aisle_number,opening_hours_class,backroom_capacity,seasonal_flag,store_format,supplier_id,recycling_class,shelf_accessibility_index,pos_lane_count,store_footfall,audit_team,camera_coverage_class,brand_tier,facings_count,district_manager,loyalty_penetration,writeoff_value_usd,delivery_frequency,category_code,recall_history_flag,shelf_life_band,selfscan_share_band,markdown_recovery_usd,temperature_class,shelf_zone,staffing_band,cleaning_contract,security_incident_reports,promo_calendar_slot,energy_tariff,unit_price_usd,pack_config,vendor_managed_flag,planogram_ver,cycle_audit_variance_grade,next_count_variance,eas_tag_type,waste_hauler,region,weekly_units_sold,post_period_adjustment_qty,item_shrunk
0,1,7,5,3,6,1,-1.589,7,-4.506,2,3,3,-2.493,3,0,0.0,5,2,6,5,4,0.0,7,3,1,3,0.0,6,0,-1.112,3,7,5,0.0,-0.189,4,6,2,-4.217,0.202,0
5,0,2,1,3,4,6,0.95,2,1.66,1,7,7,1.607,1,3,0.0,3,5,2,5,2,0.0,6,4,7,5,0.0,6,2,0.281,2,5,1,-0.0,-0.537,0,0,6,-1.057,0.33,0
7,7,4,5,4,2,5,-0.648,0,2.628,1,5,3,0.526,0,3,0.0,2,6,6,7,7,0.0,5,5,4,4,0.0,0,4,0.301,4,6,1,0.0,-0.694,5,3,7,1.031,-1.66,0
4,5,4,2,3,4,4,1.014,2,-1.827,4,6,4,3.167,5,3,0.0,5,0,2,3,2,0.0,5,7,3,6,0.0,2,0,1.191,5,2,6,1.0,0.066,0,4,7,0.295,-0.819,0
4,4,3,7,1,4,5,-1.547,2,-3.993,6,6,6,-1.317,7,6,0.0,7,4,7,1,6,0.0,2,4,0,3,0.0,1,4,-2.221,3,0,1,0.0,1.923,7,1,0,-1.239,-0.369,0
2,3,0,0,2,0,5,0.536,1,0.447,4,1,2,0.84,4,2,0.0,4,2,5,0,3,0.0,1,5,3,7,0.0,0,1,-0.324,0,6,5,0.0,-2.785,5,1,2,-0.495,2.1,0
1,1,4,0,1,3,6,-0.669,6,-0.516,0,3,7,0.268,2,3,0.0,7,7,2,4,7,0.0,4,0,5,1,0.0,4,0,0.141,4,6,7,0.0,-0.423,0,2,1,0.945,0.215,0
3,0,7,1,2,3,0,1.669,5,-2.471,5,0,3,3.848,6,6,0.0,5,3,2,4,0,0.0,5,6,5,7,0.0,0,4,2.067,7,3,6,1.0,1.594,2,6,1,4.561,-1.072,0
6,5,7,4,1,7,7,1.28,3,0.815,7,2,3,1.59,0,4,0.0,6,4,7,5,6,0.0,0,4,5,1,0.0,4,5,0.85,1,5,6,2.0,-1.664,6,6,3,2.586,-0.407,0
7,5,6,1,6,1,1,0.708,7,-1.008,6,2,0,1.505,7,6,0.0,1,1,6,2,7,0.0,7,6,6,5,0.0,5,6,0.62,1,6,6,2.0,-0.137,5,1,5,-0.755,-1.138,0
0,7,6,7,0,6,0,-0.463,6,-0.458,1,5,6,-0.586,6,0,0.0,6,6,2,6,4,0.0,3,4,4,6,0.0,0,2,-0.055,7,0,4,0.0,0.002,1,2,4,-2.233,0.493,0
1,4,3,2,7,2,4,0.142,0,0.362,6,7,7,-0.121,4,0,0.0,3,5,5,1,5,0.0,7,6,1,4,0.0,0,1,0.4,1,3,6,-0.0,1.12,0,7,6,0.837,0.968,0
4,3,7,1,7,5,4,0.104,1,0.521,1,4,4,0.666,7,4,0.0,4,3,4,0,7,0.0,0,0,2,5,0.0,3,6,0.092,3,4,2,1.0,2.129,7,1,5,2.492,-0.033,0
0,3,2,1,1,6,4,-0.525,7,-2.058,3,4,6,0.199,1,6,0.0,2,6,7,1,6,0.0,1,4,1,1,0.0,0,4,-0.468,1,0,5,-0.0,-0.342,5,5,2,-1.364,-0.206,0
2,3,5,1,0,2,0,0.153,0,-2.079,3,2,3,1.117,5,3,0.0,0,1,5,7,7,0.0,6,0,0,0,0.0,6,3,0.669,6,1,2,1.0,1.66,0,3,1,0.724,0.183,0
6,6,2,2,0,7,2,-1.259,7,-1.118,1,5,3,0.787,0,3,0.0,1,0,1,2,2,0.0,0,1,1,1,0.0,3,5,-0.4,7,1,0,0.0,-1.279,7,4,4,0.268,-0.611,0
2,0,6,4,6,2,7,-0.106,4,-0.243,5,2,1,0.632,5,3,0.0,4,1,4,7,3,0.0,3,2,3,3,0.0,2,3,0.992,4,5,0,0.0,-0.566,6,6,5,1.412,-0.544,0
5,0,2,4,4,1,3,-1.231,2,-1.842,3,0,7,-0.542,7,1,0.0,7,6,7,4,1,0.0,5,0,4,1,0.0,5,2,-0.855,6,4,4,0.0,0.199,3,5,7,1.212,-0.745,0
7,7,3,7,4,3,0,-2.026,2,2.714,7,3,0,-1.143,7,5,0.0,1,7,7,0,7,0.0,5,0,1,2,0.0,1,7,-2.153,7,0,6,0.0,-0.314,3,7,4,-1.546,-0.088,0
4,4,1,4,6,0,6,-0.438,3,1.735,5,2,5,-0.55,0,7,0.0,4,1,4,2,5,0.0,6,1,0,2,0.0,6,5,-1.304,7,0,5,0.0,0.322,2,7,1,1.502,0.627,0
2,5,5,5,4,3,3,-1.812,5,-3.999,6,6,3,-1.292,4,6,0.0,0,6,4,0,4,0.0,0,1,5,0,0.0,6,0,-1.661,3,2,0,0.0,0.733,4,4,5,-1.387,-0.87,0
2,2,7,2,6,3,6,0.267,3,-0.744,1,7,5,-0.366,2,1,0.0,7,2,6,2,1,0.0,4,5,0,0,0.0,4,3,-0.338,1,5,0,0.0,0.049,7,1,6,0.153,0.008,0
5,3,5,7,6,0,0,-0.234,7,-1.633,3,4,4,-0.022,2,6,0.0,4,5,3,1,7,0.0,3,0,3,5,0.0,6,5,0.452,0,0,0,0.0,0.524,5,5,5,3.016,-1.679,0
4,2,7,3,0,5,2,-0.582,6,-1.456,0,4,1,0.578,0,4,0.0,3,1,1,6,5,0.0,0,1,3,2,0.0,1,3,0.3,0,3,7,0.0,-0.366,7,7,6,-3.735,-0.492,0
0,7,1,4,4,1,5,0.837,6,0.79,6,3,3,-0.073,2,7,0.0,7,5,6,3,3,0.0,4,6,4,6,0.0,1,0,-0.136,7,4,2,1.0,-0.433,5,5,2,-1.347,0.093,0
1,1,1,4,0,7,0,3.073,4,1.373,6,5,1,2.737,2,1,307.22,0,5,0,7,1,0.0,5,4,5,6,3.27,7,4,3.299,7,3,1,4.0,2.825,4,2,0,2.747,-0.384,1
2,2,4,5,1,2,1,1.304,6,0.14,6,7,2,1.375,7,3,0.0,2,0,6,2,6,0.0,1,5,4,5,0.0,5,7,0.993,7,3,6,1.0,0.462,0,2,7,2.33,-0.403,0
5,6,5,6,7,6,2,0.549,6,3.178,0,1,7,0.401,0,7,0.0,7,4,1,6,2,0.0,3,1,4,0,0.0,4,7,1.015,2,2,3,1.0,-1.051,5,5,1,3.485,0.694,0
2,4,1,7,2,7,6,-2.01,6,-0.901,0,3,1,-2.809,2,6,0.0,4,1,2,6,5,0.0,5,3,5,3,0.0,0,6,-1.943,4,5,4,0.0,0.022,0,0,2,-3.076,1.602,0
7,3,6,4,5,6,0,-0.693,0,-1.675,1,6,7,0.565,5,5,0.0,0,0,1,1,5,0.0,7,3,3,6,0.0,3,1,-0.859,0,1,0,0.0,-0.929,6,1,6,-0.1,-0.716,0
2,5,3,3,1,6,0,-0.47,1,-0.305,0,1,1,1.161,6,7,0.0,6,3,7,5,3,0.0,7,1,6,6,0.0,7,7,-0.564,2,6,6,1.0,0.255,6,4,6,-0.731,0.727,0
0,2,5,4,5,6,0,2.074,0,0.637,6,6,3,0.746,5,3,0.0,6,5,7,6,1,0.0,7,2,3,3,0.0,1,0,1.684,4,1,5,2.0,1.299,7,7,7,1.494,-0.105,0
6,4,5,4,1,3,7,-0.024,6,-4.121,1,1,1,-0.108,5,3,0.0,1,6,1,5,6,0.0,2,5,4,4,0.0,4,1,-0.591,6,1,2,-0.0,0.237,3,2,1,-0.093,0.461,0
0,2,6,6,3,0,2,0.163,1,2.027,4,2,7,-0.59,7,2,0.0,0,7,4,2,1,0.0,5,6,3,7,0.0,5,2,0.904,0,3,7,0.0,1.219,6,7,7,0.212,0.778,0
4,2,2,3,4,5,0,0.817,7,-0.467,0,7,6,-0.065,5,6,0.0,7,3,1,6,0,0.0,1,0,7,0,0.0,1,3,-0.354,1,7,4,1.0,0.811,2,3,6,0.42,0.423,0
4,7,2,1,2,0,0,-1.439,7,-2.23,6,7,7,-1.443,0,2,0.0,7,0,7,2,3,0.0,5,5,7,3,0.0,3,2,-1.473,0,2,3,0.0,-0.956,6,0,3,-3.581,1.127,0
7,4,1,7,4,7,1,1.497,2,2.471,3,3,2,-1.191,3,2,0.0,6,7,1,1,7,0.0,2,5,7,6,0.0,1,0,1.152,5,4,4,2.0,0.878,2,2,3,1.34,-1.059,0
1,7,7,1,4,2,7,-0.24,6,-1.398,7,1,6,-0.357,7,7,0.0,6,1,7,4,3,0.0,4,1,1,3,0.0,7,1,-0.3,4,6,1,1.0,-0.82,5,3,6,1.543,-0.432,0
3,7,0,3,4,3,4,-0.154,6,2.196,7,5,0,0.091,4,2,0.0,6,3,1,4,5,0.0,5,5,5,6,0.0,4,1,-0.078,7,1,1,1.0,1.006,0,3,6,1.29,-0.344,0
1,5,4,6,6,3,6,0.287,4,-1.922,4,1,6,0.134,3,6,0.0,6,6,6,1,1,0.0,4,0,7,2,0.0,2,4,0.41,7,3,4,0.0,0.003,5,6,6,-1.582,-0.82,0
6,5,3,7,2,5,2,1.629,5,1.011,1,4,6,0.894,3,3,0.0,4,3,7,4,1,0.0,2,2,2,5,0.0,4,0,0.927,2,6,4,2.0,-0.713,6,4,0,2.387,-0.15,0
3,3,3,5,4,1,6,-1.194,2,-2.521,7,4,6,-1.842,6,2,0.0,2,5,7,3,0,0.0,4,7,0,4,0.0,5,7,-1.471,1,4,7,-0.0,0.756,5,2,7,-2.175,0.32,0
5,2,2,0,3,4,2,-0.225,1,-0.54,1,5,2,0.979,0,1,0.0,2,5,4,4,5,0.0,0,0,4,1,0.0,4,5,-0.093,1,0,2,1.0,-1.011,4,2,1,0.368,0.056,0
1,0,7,7,1,4,4,0.197,6,0.474,0,3,2,0.958,7,1,0.0,1,7,2,6,6,0.0,2,1,2,3,0.0,1,5,0.015,1,7,5,1.0,0.892,7,7,2,2.987,-1.286,0
1,3,5,6,0,5,3,-1.737,2,-2.689,0,1,0,-1.865,6,7,0.0,0,3,0,4,2,0.0,7,1,3,3,0.0,0,1,-1.562,3,7,4,0.0,-0.727,0,6,5,1.712,-0.361,0
3,0,3,3,2,4,6,0.731,0,1.347,7,2,1,-0.284,6,7,0.0,6,1,4,0,3,0.0,2,2,6,4,0.0,0,7,0.965,4,1,7,1.0,-0.171,7,1,7,1.068,0.033,0
0,3,4,3,2,6,6,-1.3,6,0.312,0,2,0,-0.919,1,4,0.0,2,4,2,5,3,0.0,7,3,6,1,0.0,1,6,-1.288,3,3,3,-0.0,2.824,3,4,7,-1.392,-2.689,0
0,0,5,7,4,5,7,1.924,5,1.157,3,6,7,1.316,1,2,0.0,0,0,4,6,5,0.0,3,3,4,4,0.0,0,6,1.604,7,3,5,2.0,-0.486,3,3,5,3.437,-0.433,0
5,4,6,3,2,1,5,1.053,6,0.835,4,2,7,0.291,1,0,0.0,5,3,3,2,6,0.0,6,2,6,2,0.0,0,5,1.136,5,6,4,2.0,0.512,0,7,7,1.502,-0.284,0
1,7,4,2,6,4,0,1.629,0,2.432,1,7,1,1.954,4,3,255.97,6,1,5,5,4,0.0,6,5,5,2,0.0,7,7,1.936,6,2,3,3.0,0.677,3,1,6,1.762,1.215,1
3,2,3,1,5,2,4,1.454,1,2.978,7,0,5,2.901,2,4,0.0,2,4,5,3,1,0.0,3,3,6,6,0.0,0,4,2.357,1,7,5,1.0,0.175,1,4,4,3.072,-1.313,0
1,4,7,7,6,7,3,-0.298,4,0.9,6,0,5,-0.54,3,6,0.0,2,1,1,3,3,0.0,0,7,2,6,0.0,3,5,0.516,0,6,7,0.0,-1.221,7,5,2,-0.78,-0.191,0
0,2,6,7,1,6,3,-0.634,3,-2.077,1,1,4,-0.472,6,5,0.0,4,6,5,5,3,0.0,2,6,1,2,0.0,5,0,0.963,6,5,7,0.0,0.397,4,1,3,-0.161,-1.106,0
4,6,5,0,7,6,3,-0.334,3,0.924,6,0,5,-2.156,2,6,0.0,4,3,4,3,0,0.0,6,7,2,5,0.0,2,7,-0.153,4,7,0,-0.0,0.182,3,3,2,-0.305,-1.393,0
2,6,6,5,7,4,3,1.486,2,1.458,3,6,7,-0.683,4,1,0.0,2,5,5,1,7,0.0,6,2,2,0,0.0,2,5,1.881,5,6,1,2.0,0.137,7,7,0,-0.038,1.229,0
2,2,0,6,7,2,2,0.814,3,3.186,6,3,1,-0.281,3,2,0.0,4,2,0,2,5,0.0,3,4,0,2,0.0,6,4,0.033,7,0,2,2.0,2.101,6,5,4,3.185,-0.828,0
1,4,2,6,1,5,6,-0.33,5,-3.5,5,6,7,0.96,2,3,0.0,6,2,5,3,5,0.0,5,3,6,4,0.0,2,6,-0.148,6,6,6,0.0,0.951,4,7,3,-0.537,0.423,0
1,6,0,3,2,6,4,-0.245,7,-0.764,2,6,4,1.367,6,7,0.0,0,3,0,4,2,0.0,1,3,4,4,0.0,0,2,-0.003,7,1,0,0.0,-0.166,4,5,7,-2.818,-0.872,0
3,4,2,2,7,7,7,1.116,7,5.072,2,2,6,-0.183,1,5,0.0,2,7,3,5,2,0.0,5,7,5,5,0.0,1,6,0.133,3,0,4,2.0,-1.211,1,0,0,1.793,-0.529,0
0,5,7,6,0,7,6,3.608,4,2.452,4,0,3,4.151,7,0,600.27,7,2,7,7,5,0.0,3,6,0,1,0.0,0,2,3.4,7,7,4,4.0,1.484,1,6,5,3.804,-0.003,1
6,5,2,4,0,1,3,2.049,4,0.826,3,3,6,0.303,5,0,0.0,2,6,7,2,7,0.0,6,7,5,1,0.0,5,4,2.221,4,1,5,2.0,-0.692,2,3,0,0.024,-0.128,0
7,4,7,4,1,6,4,-0.233,5,1.025,2,7,4,-1.013,1,1,0.0,6,2,4,0,4,0.0,1,7,7,0,0.0,3,5,0.918,1,6,4,-0.0,0.203,0,7,0,-3.224,-1.421,0
5,0,2,2,6,3,3,-0.283,5,1.932,5,1,7,-1.272,7,0,0.0,1,5,7,7,0,0.0,1,5,0,6,0.0,4,5,0.695,7,2,7,-0.0,-2.951,3,6,4,3.139,1.06,0
1,0,0,0,7,1,2,-1.066,2,2.432,0,2,0,0.15,4,6,0.0,5,2,7,0,6,0.0,4,1,4,7,0.0,7,3,-1.035,4,5,4,-0.0,1.401,2,1,5,-0.663,-0.308,0
0,1,4,2,6,3,0,0.561,2,1.258,2,1,7,1.376,0,7,0.0,3,4,7,3,3,0.0,0,2,1,5,0.0,2,0,0.257,3,0,6,1.0,-0.568,7,7,2,1.043,0.747,0
1,3,3,7,5,4,3,1.05,1,-0.273,6,3,1,0.982,3,6,0.0,7,3,7,5,0,0.0,3,1,2,2,0.0,6,0,-0.119,2,7,6,2.0,1.256,2,1,7,3.407,-0.198,0
7,5,1,4,4,5,7,-0.386,5,1.049,7,1,1,-0.708,5,1,0.0,6,1,7,3,2,0.0,3,6,2,3,0.0,5,0,-0.207,7,6,7,0.0,1.49,4,7,5,-2.405,0.686,0
6,4,6,5,7,5,5,0.546,5,-1.668,6,5,1,-0.231,7,4,0.0,6,2,1,7,1,0.0,7,1,1,5,0.0,1,2,0.651,1,3,4,2.0,-0.409,0,0,2,2.671,1.444,0
7,1,6,0,3,0,4,0.904,2,0.427,7,5,6,0.77,4,0,0.0,6,2,4,5,4,0.0,0,0,2,2,0.0,4,4,0.897,5,7,1,2.0,-1.252,1,0,0,2.271,-0.707,0
7,7,1,0,0,2,1,-0.558,6,-1.537,2,7,5,-0.652,7,1,0.0,5,0,5,3,6,0.0,6,7,7,7,0.0,6,7,-0.098,6,6,1,-0.0,-0.932,0,7,0,-0.16,0.939,0
5,3,4,0,6,5,3,0.75,7,1.978,0,5,2,0.318,3,6,0.0,2,1,3,5,2,0.0,6,4,5,0,0.0,1,4,0.77,2,4,3,-0.0,0.102,3,4,6,0.766,-1.681,0
1,3,0,0,7,6,2,-0.025,3,-2.001,3,0,4,-1.118,2,0,0.0,7,2,4,5,6,0.0,6,1,2,5,0.0,7,1,0.158,5,4,6,1.0,-0.903,3,1,3,0.635,0.455,0
6,7,6,6,0,5,2,1.784,7,-2.576,1,5,6,2.374,2,4,0.0,6,6,7,3,6,0.0,2,4,5,2,0.0,3,5,1.072,6,2,1,1.0,1.271,0,1,7,-0.623,0.876,0
3,5,6,2,6,0,2,1.387,3,3.536,7,4,0,1.862,0,2,0.0,2,2,5,0,1,0.0,1,1,0,6,0.0,2,7,1.472,1,7,5,1.0,-0.495,1,7,5,0.033,-0.978,0
1,5,2,4,7,4,0,-0.692,5,-2.8,4,4,3,-0.791,4,4,0.0,4,4,7,2,6,0.0,6,7,2,5,0.0,2,4,-0.725,0,5,3,0.0,-0.353,1,4,0,-2.147,0.08,0
1,6,0,2,7,1,0,-0.725,0,-0.668,2,4,7,-1.56,5,0,0.0,3,5,7,3,3,0.0,3,1,4,5,0.0,2,3,-1.567,3,0,5,-0.0,1.176,0,2,0,-1.142,-0.012,0
2,6,6,4,1,5,4,-0.565,6,-2.494,4,1,6,1.847,4,4,0.0,1,5,3,0,6,0.0,4,0,4,2,0.0,5,0,0.392,4,0,0,1.0,0.624,5,6,3,0.441,-0.246,0
6,1,7,1,5,3,0,-0.075,6,2.805,7,6,5,0.334,6,1,0.0,6,5,5,1,3,0.0,5,4,1,5,0.0,1,6,-0.022,3,3,1,1.0,0.381,7,6,0,0.117,1.166,0
2,3,3,3,3,4,7,-0.413,4,0.727,5,5,3,1.026,6,5,0.0,2,5,5,2,3,0.0,5,2,6,7,0.0,3,3,-0.486,5,5,6,1.0,-0.269,1,0,5,-0.019,-0.107,0
3,6,4,1,7,3,6,0.378,2,-1.446,4,4,3,0.513,2,5,0.0,3,0,2,3,1,0.0,0,4,3,0,0.0,3,1,0.614,7,0,4,0.0,0.478,5,4,2,-1.085,0.544,0
2,4,0,0,5,5,5,2.626,0,-3.212,7,2,6,3.48,4,6,0.0,4,1,7,1,2,0.0,4,0,2,7,0.0,5,6,3.465,4,7,0,2.0,-0.858,3,4,0,3.264,0.011,0
3,6,6,3,6,5,7,-1.923,4,-2.26,2,6,6,-1.193,0,7,0.0,5,7,4,1,3,0.0,6,3,2,4,0.0,1,3,-1.779,0,3,6,0.0,-0.838,6,7,7,-3.523,0.652,0
7,0,1,1,2,7,3,1.25,7,3.991,4,5,2,-0.204,0,6,0.0,7,5,3,6,6,0.0,1,7,3,2,0.0,5,3,0.565,3,6,2,1.0,0.165,7,4,2,-0.306,-0.43,0
5,0,0,7,5,6,0,-0.439,4,1.271,4,7,1,0.904,3,2,0.0,7,6,3,0,3,0.0,3,4,2,2,0.0,6,5,-0.047,7,7,3,1.0,0.575,1,5,2,1.634,0.192,0
4,6,4,7,3,7,6,0.741,7,-2.641,4,1,7,1.537,7,2,0.0,7,0,0,5,7,0.0,5,5,4,4,0.0,1,3,0.825,2,2,5,0.0,1.275,3,6,6,0.912,-0.86,0
0,6,3,7,7,5,2,-0.045,1,2.786,4,0,1,-1.544,2,1,0.0,5,4,6,3,1,0.0,4,0,5,4,0.0,5,5,-0.262,0,6,7,0.0,0.002,5,5,3,1.722,-0.619,0
0,1,4,7,2,7,4,0.905,7,-0.898,1,0,5,-1.884,1,5,0.0,5,6,0,1,4,0.0,0,6,4,4,0.0,1,0,1.08,6,1,3,0.0,1.574,4,2,0,3.934,0.427,0
2,7,3,2,0,7,7,-0.517,5,0.747,4,2,4,-1.48,3,0,0.0,2,2,4,7,4,0.0,0,7,3,0,0.0,4,4,-0.623,1,4,4,0.0,1.793,5,0,1,-0.17,-0.024,0
2,5,2,5,5,1,5,-0.097,2,0.458,6,3,2,-1.116,6,5,0.0,7,7,5,7,0,0.0,5,1,5,3,0.0,5,2,1.278,2,6,7,0.0,0.001,4,2,7,-0.393,1.763,0
2,1,5,1,3,0,7,0.865,6,-0.611,1,5,1,0.035,3,3,0.0,4,1,6,5,3,0.0,3,1,4,1,0.0,4,1,1.524,1,3,5,0.0,-0.622,6,6,1,2.688,1.314,0
5,6,3,0,0,6,5,0.196,0,2.004,7,6,5,-0.577,0,4,0.0,4,0,1,7,3,0.0,2,2,4,2,0.0,7,6,0.781,7,4,5,0.0,-0.318,5,5,0,-1.802,-0.633,0
2,0,6,1,4,1,2,0.325,2,-2.177,0,4,3,1.88,7,6,0.0,3,3,2,4,6,0.0,7,3,6,4,0.0,1,3,0.128,0,0,6,1.0,1.188,5,5,1,3.001,1.449,0
5,6,3,6,1,0,1,-0.329,7,1.326,1,5,7,-2.328,2,1,0.0,6,1,0,6,0,0.0,1,7,4,6,0.0,3,7,-0.366,7,2,6,0.0,0.753,0,6,1,-0.899,1.457,0
4,1,0,2,3,4,2,0.249,1,1.483,7,1,0,0.91,5,4,0.0,2,4,3,1,1,0.0,1,1,3,4,0.0,4,4,0.697,7,3,7,0.0,1.386,1,7,1,-0.696,-0.037,0
2,5,2,1,7,7,0,1.789,7,0.947,0,7,4,0.203,0,0,0.0,7,1,7,5,4,0.0,6,4,5,0,0.0,6,0,1.34,7,5,3,1.0,0.525,6,4,6,0.686,0.639,0
6,1,1,3,6,5,0,0.023,6,-0.449,6,5,7,0.238,5,0,0.0,3,5,3,2,5,0.0,7,3,1,0,0.0,2,7,1.248,5,4,2,0.0,-1.145,4,1,4,2.682,-0.129,0
1,6,0,6,0,0,5,0.714,1,2.139,1,0,5,2.532,3,5,0.0,5,6,3,6,5,0.0,5,0,3,5,0.0,3,7,0.243,2,2,7,1.0,2.036,4,0,7,1.759,-0.832,0
5,6,3,2,0,5,6,1.059,0,0.762,0,1,5,2.262,2,0,0.0,4,3,4,6,2,0.0,2,0,7,6,0.0,1,2,-0.328,7,7,5,0.0,-0.321,3,7,5,-2.387,-0.199,0
5,7,5,4,6,3,7,0.423,6,-2.986,2,5,7,1.217,5,3,0.0,0,1,4,3,3,0.0,2,5,0,2,0.0,1,1,-0.105,3,1,2,1.0,0.232,3,5,3,3.746,1.473,0
6,0,0,1,6,5,3,0.224,5,-2.904,5,3,1,0.657,1,0,0.0,3,4,3,1,4,0.0,6,3,4,6,0.0,2,0,0.069,6,5,2,0.0,0.413,7,4,7,1.601,3.159,0
0,2,2,3,6,2,2,-1.233,5,-2.633,3,3,0,0.63,5,4,0.0,1,6,3,1,5,0.0,4,4,5,7,0.0,7,1,-0.956,0,3,0,-0.0,1.427,5,5,3,-2.96,-1.891,0
1,2,6,5,2,4,4,0.028,3,3.071,6,3,2,1.742,0,3,0.0,1,7,2,1,1,0.0,1,4,7,3,0.0,4,6,0.248,6,1,1,2.0,0.612,5,2,6,-2.16,-1.157,0
0,5,2,1,7,2,1,-1.761,7,-0.991,3,1,3,-2.61,0,4,0.0,6,2,7,4,2,0.0,7,5,1,4,0.0,5,7,-0.992,5,5,5,0.0,0.055,2,3,4,-0.968,-1.743,0
0,4,3,5,1,7,5,0.486,2,2.524,2,4,2,1.394,2,4,0.0,7,5,0,4,7,0.0,3,2,7,4,0.0,4,1,0.679,1,4,0,0.0,0.186,4,2,6,0.004,0.876,0
4,6,4,5,6,3,4,1.428,4,3.507,1,2,1,1.582,3,5,0.0,2,2,7,7,6,0.0,3,1,3,7,0.0,7,4,1.041,0,0,2,1.0,0.428,0,7,7,3.131,-0.732,0
7,2,7,5,3,6,1,-1.446,2,1.069,4,5,3,-1.09,4,2,0.0,1,2,7,6,7,0.0,2,1,6,6,0.0,7,4,-1.081,6,7,7,0.0,-0.126,0,1,2,-3.67,0.972,0
2,6,4,0,7,0,1,-3.142,2,-1.163,5,4,6,-0.805,0,7,0.0,5,6,1,2,0,0.0,3,1,0,6,0.0,1,0,-2.624,5,2,2,0.0,-1.138,7,6,1,-3.744,-0.862,0
6,2,7,2,0,0,7,0.259,4,1.534,3,6,2,0.845,6,5,0.0,4,4,4,1,6,0.0,7,6,1,1,0.0,7,0,0.106,0,7,6,-0.0,1.006,1,5,6,-1.949,-0.263,0
3,3,3,6,2,4,1,0.714,5,1.629,6,5,1,1.523,4,6,0.0,5,3,2,7,6,0.0,0,3,0,2,0.0,6,6,0.376,4,3,4,1.0,0.638,4,3,2,1.487,-1.397,0
7,3,3,5,0,3,6,0.853,7,0.983,3,2,0,2.225,5,4,0.0,7,0,1,6,0,0.0,4,6,7,5,0.0,1,1,1.617,3,3,3,-0.0,0.158,2,2,2,-0.443,0.384,0
7,1,1,3,2,4,0,-0.15,6,-2.61,5,7,4,-0.67,6,3,0.0,1,2,6,5,4,0.0,4,1,2,7,0.0,2,2,-0.586,7,0,1,0.0,-1.073,1,5,5,-0.255,0.864,0
4,4,6,2,7,4,0,0.043,7,2.155,6,0,1,0.858,7,4,0.0,5,5,4,5,2,0.0,6,6,5,0,0.0,6,5,-0.796,7,1,4,0.0,0.016,1,3,2,-2.626,-1.768,0
5,3,7,3,1,5,6,-0.687,3,-1.858,7,7,3,-2.39,4,0,0.0,6,0,4,0,6,0.0,2,6,6,5,0.0,3,5,0.566,3,1,5,0.0,-0.78,5,0,2,-1.644,0.814,0
7,4,5,3,5,5,6,-0.794,2,-0.226,5,0,0,-0.646,6,2,0.0,2,2,3,5,2,0.0,2,0,0,6,0.0,6,7,-0.774,7,5,6,0.0,-0.045,2,5,2,0.637,0.515,0
0,3,1,1,3,2,0,0.579,1,-1.845,6,4,1,1.711,2,6,0.0,3,0,7,3,3,0.0,4,3,2,7,0.0,3,7,1.28,5,5,7,-0.0,0.344,1,1,6,0.085,0.693,0
1,5,5,3,2,1,6,-0.0,7,-3.462,7,5,2,0.628,5,6,0.0,7,4,2,1,3,0.0,5,4,7,6,0.0,2,4,1.185,7,0,7,1.0,-1.205,4,4,2,0.607,-1.014,0
4,5,1,7,4,3,5,-0.875,4,0.354,1,4,3,-1.429,4,0,0.0,6,1,0,5,6,0.0,4,3,1,0,0.0,3,3,-1.026,4,0,3,0.0,0.094,6,4,6,-0.652,1.131,0
0,2,4,5,4,5,2,0.839,2,0.754,7,3,7,-0.65,1,4,0.0,1,1,3,7,1,0.0,0,2,0,5,0.0,2,2,0.937,4,2,1,1.0,1.185,2,7,0,0.989,-0.273,0
7,0,4,4,2,3,5,-0.599,6,-0.845,5,0,1,0.915,5,0,0.0,6,1,3,4,6,0.0,4,0,4,4,0.0,5,5,-0.142,6,4,5,-0.0,0.898,0,7,1,0.979,1.469,0
7,6,2,0,4,2,2,2.102,7,4.661,5,2,3,0.914,5,3,0.0,1,0,7,5,1,0.0,5,6,4,5,0.0,5,4,2.164,4,5,5,3.0,1.126,6,2,5,5.019,-1.288,1
3,0,6,3,2,0,7,1.539,7,1.213,5,7,4,2.989,6,4,0.0,5,7,0,3,0,0.0,6,3,2,6,0.0,4,2,0.996,0,4,3,1.0,-0.588,1,0,6,1.535,-0.612,0
5,0,6,7,1,0,6,-0.042,2,2.467,2,1,3,-0.686,6,5,0.0,0,4,6,4,5,0.0,4,6,2,6,0.0,5,3,0.684,4,5,5,0.0,-1.432,7,1,2,0.001,-0.381,0
6,3,1,6,3,3,1,-0.48,3,2.518,2,1,2,0.045,1,0,0.0,4,6,7,5,5,0.0,4,6,0,0,0.0,0,3,-0.566,0,5,2,0.0,0.939,5,5,3,-0.975,0.15,0
1,7,1,3,6,6,6,1.048,4,1.574,3,6,2,-1.532,4,5,0.0,4,4,3,0,0,0.0,0,3,2,4,0.0,1,4,1.832,1,3,5,1.0,-0.652,3,3,6,-0.747,0.903,0
5,6,5,6,2,2,0,-0.676,4,-6.143,4,1,3,-1.746,0,2,0.0,7,3,6,7,4,0.0,7,3,3,5,0.0,0,6,-1.086,4,2,7,0.0,0.116,0,6,3,-0.778,-0.649,0
