timeslot_band,fee_status,programme_code,device_loan_flag,advisor_group,parking_permit,faculty_code,housing_type,cohort_year,instructor_rank,final_attendance_rate,residency_class,admission_route,section_size_band,society_membership,early_alert_attendance_flag,lms_activity_last_fortnight,meal_plan_class,term_code,library_card_class,accessibility_plan,advising_sessions_logged,orientation_attended,prior_withdrawals,prior_gpa,textbook_platform,scholarship_flag,early_alert_assessment_flag,tuition_refund_usd,delivery_mode,campus,room_type,athletics_flag,credit_load,language_support,placement_test_ver,course_level,work_hours_per_week,commute_minutes,email_domain_class,withdrew
5,1,6,6,0,4,5,0,4,7,0.799,5,0,7,0,0,-0.631,6,4,6,4,0.0,5,-0.173,0.899,3,4,0,0.0,4,1,6,1,-0.873,4,7,2,-1.689,0.669,2,0
0,7,4,2,4,0,6,3,6,7,0.649,1,4,6,6,1,-1.766,3,7,4,5,0.0,4,0.926,-1.303,3,1,1,1354.02,3,6,2,6,0.437,2,3,1,0.284,-0.769,7,1
1,6,3,7,1,2,2,0,3,5,0.523,5,4,1,4,1,-1.729,7,2,5,5,2.38,7,0.089,-0.868,5,5,1,802.35,0,2,2,0,1.013,6,2,3,2.402,2.062,0,1
1,3,2,7,2,3,7,1,1,3,0.27,4,6,0,1,1,-1.165,6,4,7,3,0.0,6,6.794,-0.277,2,6,0,1257.82,1,4,7,7,0.032,7,0,3,-1.759,-1.494,4,1
5,6,0,4,5,6,2,7,7,3,0.894,4,6,7,3,0,-1.365,3,1,2,6,0.0,0,4.336,-0.425,6,4,0,0.0,0,7,3,3,0.667,3,1,1,1.481,0.966,7,0
2,2,6,7,7,2,0,6,2,0,0.839,7,0,4,2,0,0.355,5,0,0,0,0.0,2,0.374,0.095,6,3,0,0.0,1,1,7,4,1.205,3,4,0,0.399,1.955,3,0
1,3,0,0,1,5,1,7,6,0,0.78,1,3,2,2,0,-0.484,5,5,0,7,0.0,7,0.699,0.795,0,5,0,0.0,6,5,3,6,-0.95,6,4,0,-1.764,-5.792,6,0
5,3,3,7,5,4,1,1,7,6,0.79,7,1,7,6,1,-0.147,3,4,4,5,2.12,2,-0.509,-1.963,7,2,1,1774.95,5,1,4,7,1.555,5,5,3,0.986,1.904,4,1
0,1,0,1,7,3,4,2,1,1,0.938,1,7,7,7,0,0.45,5,5,1,1,0.0,4,1.927,0.105,3,5,0,0.0,0,6,3,2,-1.162,1,1,2,-1.901,1.225,4,0
2,1,5,5,1,7,7,2,7,1,0.788,3,2,2,5,0,0.509,4,7,4,7,0.0,0,-0.458,0.168,3,6,0,0.0,0,5,2,0,0.493,2,0,2,-2.047,0.857,0,0
1,1,0,1,5,4,3,6,5,4,0.749,3,5,1,0,0,-1.072,3,6,3,7,0.0,3,1.09,-0.186,3,3,0,0.0,2,6,4,6,0.072,1,4,7,-0.093,-0.283,7,0
0,0,2,3,1,5,1,5,7,2,0.403,5,4,1,7,1,-1.098,1,6,0,7,0.0,1,-0.201,-1.725,6,5,1,766.2,5,2,5,6,1.914,1,7,5,1.515,3.359,5,1
5,3,4,2,3,5,6,1,2,0,0.546,7,2,5,1,1,-0.709,7,0,7,0,0.0,7,1.45,-2.001,5,3,1,0.0,3,2,5,0,1.625,1,6,6,1.785,2.555,5,1
3,4,6,4,7,6,1,1,4,0,0.653,5,2,7,7,0,0.048,4,6,7,3,0.0,6,0.026,-0.253,7,4,1,1745.23,3,0,3,1,-0.108,1,6,1,-0.738,-0.296,3,1
5,7,1,1,4,6,1,5,6,4,0.326,6,2,1,6,1,0.851,5,5,6,1,0.0,0,1.505,-0.975,5,7,1,578.23,1,0,2,2,0.761,0,6,5,1.769,-0.177,0,1
5,7,6,3,3,3,3,4,0,0,0.739,3,7,5,0,0,0.762,4,6,7,5,0.0,7,2.163,0.099,5,2,0,0.0,4,7,6,6,0.484,3,6,3,1.639,1.448,6,0
0,6,0,6,6,2,3,4,1,3,1.02,6,4,3,2,0,-0.881,6,3,1,4,0.0,4,-5.967,0.238,1,5,0,0.0,7,1,0,4,-0.362,1,1,5,-0.213,-0.65,3,0
0,2,4,0,0,3,1,7,5,7,1.121,6,6,4,6,0,0.157,7,0,3,5,0.0,4,-1.69,0.377,4,2,0,0.0,6,4,3,2,-0.212,0,6,2,-0.653,1.656,2,0
3,0,7,3,4,1,0,2,1,2,0.671,1,6,0,1,1,-1.694,1,7,7,0,0.0,4,2.776,-0.657,4,4,0,0.0,0,0,0,2,1.358,5,6,7,-0.42,2.345,0,1
7,2,0,4,3,6,2,3,5,7,0.687,0,5,5,0,0,-1.002,1,4,5,3,0.0,4,-6.473,0.919,4,1,0,0.0,3,3,0,4,-1.465,3,3,6,-1.593,-3.152,7,0
6,1,7,7,5,5,7,3,3,2,0.942,4,3,5,1,0,1.375,4,0,2,7,0.0,3,2.173,-0.765,2,5,0,0.0,4,7,1,1,0.625,1,5,7,-0.712,-1.579,1,0
4,0,0,4,2,1,0,0,4,1,0.543,3,3,3,2,1,1.737,2,0,5,3,0.0,3,-1.927,-0.46,1,7,1,957.85,6,0,6,7,0.424,4,6,0,-0.126,-0.491,7,1
4,4,5,2,6,2,6,7,3,2,0.566,0,2,3,2,0,-0.428,5,6,2,5,0.0,0,0.35,-1.367,2,0,0,0.0,0,1,5,1,0.507,2,6,6,1.609,-3.044,7,0
7,4,7,4,3,3,4,2,4,1,0.5,3,4,2,6,1,-1.026,7,2,2,2,0.0,6,0.632,-0.36,3,0,1,1756.66,0,1,4,7,1.353,3,3,3,1.664,2.056,0,1
4,6,7,7,4,0,0,6,6,4,0.921,7,3,5,0,0,-0.703,6,5,1,7,0.0,4,3.365,-0.664,4,6,0,0.0,7,7,3,0,0.148,5,4,3,-1.247,3.103,4,0
4,6,6,4,6,3,3,6,0,4,0.676,2,3,0,0,0,0.794,3,1,7,3,0.0,3,-2.819,0.737,6,1,0,0.0,7,4,6,6,-0.93,6,0,4,-2.65,0.195,4,0
0,4,3,4,7,2,5,2,3,2,0.81,4,0,3,0,0,-0.072,0,4,3,7,0.0,2,-3.398,-0.777,3,3,0,0.0,4,2,0,0,1.734,6,2,3,1.503,3.217,1,0
0,3,3,2,5,7,0,2,3,1,0.567,0,6,1,6,0,-0.831,2,2,1,7,0.0,0,-0.591,-0.122,2,3,0,0.0,6,7,3,3,-0.297,5,5,2,0.789,2.894,5,0
4,2,5,6,3,1,4,6,7,2,1.0,3,5,1,4,0,-0.679,2,0,1,4,0.0,2,-3.239,2.051,5,6,0,0.0,4,6,6,5,-1.441,7,2,0,-1.939,-5.294,1,0
5,4,4,7,4,7,2,7,6,0,0.936,7,2,2,6,0,-0.222,6,1,0,4,0.0,4,-0.7,2.207,2,2,0,0.0,0,7,4,5,-2.844,0,7,5,-1.097,-2.906,6,0
6,7,0,7,0,4,4,3,0,6,0.46,3,3,4,0,1,-0.478,3,0,2,1,0.0,7,1.038,-0.976,7,7,1,1079.57,5,3,1,3,1.192,3,6,1,1.336,-3.019,7,1
5,2,0,0,5,0,1,7,0,4,0.831,6,0,2,5,0,2.004,1,3,6,2,0.0,1,5.722,0.541,2,3,0,0.0,6,7,0,7,-1.078,0,4,5,-4.39,1.641,7,0
3,4,4,3,7,5,1,5,2,7,0.985,6,6,5,2,0,-0.469,2,3,3,4,0.0,3,0.787,-0.037,7,5,0,0.0,0,6,2,7,0.554,5,6,5,0.631,2.081,4,0
5,7,4,0,1,6,2,7,3,5,0.455,7,2,1,6,1,0.456,2,2,1,2,1.61,6,1.723,-2.55,3,2,1,0.0,2,7,5,1,3.516,6,2,3,2.202,2.787,6,1
2,4,0,2,3,7,0,3,2,1,0.643,3,3,5,1,0,-0.118,0,1,4,2,0.0,2,-2.965,1.283,4,5,0,0.0,3,0,1,0,-1.666,7,0,6,0.159,0.22,1,0
1,0,6,1,3,3,4,1,7,1,0.96,4,0,5,1,0,-0.03,5,7,5,1,0.0,5,-1.958,-0.336,5,1,0,0.0,4,3,4,0,-0.221,1,4,1,0.255,1.237,3,0
2,0,7,0,5,2,3,0,5,6,0.875,4,7,1,5,0,0.753,2,5,0,6,0.0,6,-1.589,0.331,7,5,0,0.0,2,5,1,4,-0.12,5,2,1,-1.571,-2.892,3,0
2,6,2,3,7,5,4,6,7,1,0.428,1,4,1,3,1,-0.697,7,7,2,1,0.0,2,1.024,-1.151,2,6,1,56.81,7,5,0,1,1.382,7,5,0,-0.087,2.883,7,1
4,6,2,1,7,1,6,1,5,5,0.869,7,0,4,3,0,-0.077,3,6,1,6,0.0,2,1.697,-0.141,1,4,0,0.0,3,1,1,1,0.591,6,0,2,0.532,1.068,1,0
4,5,3,1,2,1,7,7,1,1,0.414,7,2,7,0,1,0.268,1,5,6,6,0.0,5,-0.879,-0.476,7,5,0,0.0,7,0,3,3,-0.013,2,3,1,1.031,0.957,5,1
5,7,4,2,1,2,1,7,4,7,0.75,0,1,3,4,0,1.759,1,3,5,2,0.0,6,1.181,0.533,4,2,0,0.0,4,7,7,3,-0.873,3,7,5,-0.75,-0.203,6,0
6,0,5,0,1,6,1,2,0,5,1.002,1,4,0,4,0,0.913,2,7,3,3,0.0,7,-2.114,-0.588,0,6,0,0.0,5,3,0,0,0.764,7,1,0,1.042,-1.333,6,0
0,2,1,6,4,0,4,4,1,5,0.62,6,7,7,4,0,-0.1,6,7,5,2,0.0,6,-0.669,2.332,5,0,0,0.0,0,2,3,2,-2.883,4,1,5,-1.844,-1.669,2,0
3,6,4,4,4,2,4,1,1,4,0.855,4,4,2,5,0,-0.596,2,5,0,1,0.0,7,-0.154,-0.024,7,2,0,0.0,2,3,0,0,0.371,1,6,6,0.816,0.572,0,0
2,7,1,1,6,4,6,0,2,5,0.53,2,3,5,7,1,-2.709,3,3,3,7,0.0,1,-3.843,-0.779,4,7,0,1297.53,3,6,6,1,1.108,3,2,5,2.847,-0.462,1,1
7,3,4,0,3,4,1,4,6,4,1.097,6,3,2,5,0,-0.691,4,0,1,0,0.0,1,1.09,0.863,4,2,0,0.0,1,2,5,0,-0.253,3,7,3,-1.599,-3.39,1,0
2,3,3,4,6,7,4,2,4,5,0.696,2,0,1,4,0,2.389,4,0,3,3,0.0,5,-1.615,2.286,2,3,0,0.0,3,6,3,2,-2.817,1,4,7,-1.324,-2.391,5,0
6,6,7,5,0,1,1,3,2,1,0.724,4,0,1,0,1,-0.069,7,1,4,5,0.0,0,4.033,-1.102,0,2,0,0.0,7,2,6,2,0.955,5,4,1,2.801,1.375,4,1
2,1,2,6,6,7,4,0,3,7,0.456,2,4,1,1,1,0.156,4,2,5,3,0.0,4,2.052,-1.217,6,0,0,1540.34,7,5,6,1,1.339,0,2,2,0.282,4.115,2,1
7,0,4,5,3,3,5,2,4,6,0.638,7,3,1,5,0,0.856,0,4,0,1,0.0,5,0.321,-0.348,2,6,0,0.0,1,5,6,3,0.491,5,0,4,0.031,-1.237,0,0
3,5,1,2,2,1,7,2,4,2,0.328,2,3,1,2,1,0.651,1,7,6,4,0.0,6,3.522,-1.422,3,6,0,231.42,1,7,2,3,1.313,5,3,7,1.957,1.507,5,1
1,0,5,5,6,2,0,2,4,3,0.54,3,2,1,5,0,-0.517,0,1,1,0,0.0,3,1.454,1.213,4,5,0,0.0,5,5,7,1,-1.449,0,4,3,-1.927,2.353,0,0
0,4,0,7,4,1,5,7,5,1,0.659,5,4,5,1,1,-0.152,5,7,4,2,0.0,7,-0.345,-1.658,5,3,1,74.82,1,2,1,2,2.719,1,7,1,2.863,0.011,7,1
0,5,3,6,1,4,2,4,0,1,0.786,4,1,4,3,0,-1.045,1,2,4,6,0.0,3,1.329,0.307,4,4,0,0.0,5,2,0,6,-0.33,4,3,6,-1.818,-2.211,3,0
5,3,7,1,3,6,6,1,3,3,0.849,1,3,4,6,0,1.235,6,4,5,6,0.0,4,-0.96,-0.975,3,5,0,0.0,7,5,3,6,0.441,0,2,0,1.209,0.228,0,0
6,7,3,1,3,2,6,6,0,5,0.25,2,3,6,2,1,-0.599,4,6,2,0,0.0,2,0.657,-0.998,7,6,1,0.0,2,0,3,1,1.489,2,7,2,0.733,0.926,1,1
4,4,4,0,0,0,0,0,1,5,0.722,1,7,2,1,0,-1.09,3,4,1,7,0.0,3,0.233,-0.484,3,0,0,0.0,6,3,1,0,0.244,3,6,7,1.16,0.47,2,0
0,5,1,0,3,4,0,3,1,3,0.963,2,1,6,1,0,-0.125,0,7,4,4,0.0,6,2.874,0.103,0,4,0,0.0,7,6,5,0,-0.632,6,1,5,2.931,0.419,1,0
1,5,1,5,3,5,2,6,2,0,1.028,6,1,6,3,0,-1.165,2,2,4,1,0.0,2,1.056,0.262,3,0,0,0.0,7,0,1,6,-0.403,0,3,3,-0.584,-1.059,6,0
6,5,0,0,6,4,6,5,5,7,0.329,1,2,7,3,1,-0.39,2,6,1,2,3.26,4,0.79,-0.634,1,4,0,0.0,0,6,0,1,1.048,2,5,5,0.597,2.254,4,1
2,5,5,0,4,2,3,1,6,0,0.677,0,4,7,3,0,-0.224,5,7,3,1,0.0,1,1.668,0.167,2,4,0,0.0,4,6,5,7,0.671,5,1,3,1.021,-1.106,7,0
0,0,2,0,2,4,2,4,1,1,0.784,4,2,0,0,0,-0.185,1,3,2,4,0.0,0,0.181,2.404,7,3,0,0.0,6,6,4,6,-2.393,4,1,0,-1.787,-2.08,6,0
1,5,3,7,1,0,1,0,0,1,0.357,2,5,6,1,1,-0.729,3,5,5,3,0.0,6,-0.259,-0.571,6,4,0,617.01,2,6,6,5,0.513,7,2,6,-0.819,1.891,5,1
1,3,5,7,6,0,1,4,0,6,0.841,3,7,0,0,0,0.33,7,6,0,7,0.0,7,-2.049,2.093,2,7,0,0.0,3,1,2,3,-1.771,4,3,1,0.345,-4.997,2,0
7,3,0,4,0,0,0,1,3,2,0.984,7,6,5,6,0,-1.152,2,6,3,1,0.0,2,-3.433,0.871,2,6,0,0.0,3,4,7,4,-1.309,0,0,6,0.195,1.51,2,0
6,7,4,1,7,5,2,0,3,6,0.198,1,6,0,3,0,0.056,1,1,7,5,0.0,7,3.715,-0.493,7,1,1,119.91,0,2,6,7,2.203,5,0,2,0.997,-0.252,0,1
5,0,2,4,3,4,2,5,2,0,0.473,1,2,4,3,0,-0.085,5,6,3,0,0.0,2,1.106,-0.041,5,3,0,0.0,6,1,5,5,0.1,7,5,7,-1.464,0.007,1,0
1,0,3,6,3,6,2,1,5,6,0.879,1,2,1,7,0,1.142,1,4,5,1,0.0,3,-3.951,-0.431,3,2,0,0.0,0,0,7,5,0.5,4,7,0,0.78,-2.699,3,0
4,2,1,5,7,1,5,2,1,0,0.431,2,4,7,6,1,0.318,3,5,2,6,0.0,6,1.019,-1.911,5,0,1,0.0,3,7,1,3,2.177,5,6,5,1.116,2.898,4,1
4,3,6,6,5,6,2,6,4,0,0.988,0,6,0,3,0,0.094,0,0,5,6,0.0,3,1.374,0.599,4,0,0,0.0,3,2,0,3,-0.855,0,1,5,-1.511,2.102,5,0
3,0,1,1,5,2,2,0,3,3,0.52,5,3,4,3,1,-0.321,0,0,2,1,0.0,1,0.961,-1.187,1,4,0,0.0,6,2,5,5,1.188,4,1,0,3.348,-0.08,5,1
2,0,6,4,7,5,2,7,5,6,0.752,5,2,3,5,0,-1.607,2,7,4,1,0.0,4,-2.011,0.08,6,1,0,0.0,4,3,3,6,0.014,3,4,1,-0.111,0.415,3,0
1,7,0,2,7,1,0,7,6,3,0.649,6,0,5,6,1,1.392,3,1,2,6,3.96,5,4.615,-1.988,3,5,0,879.24,4,4,3,6,1.6,5,4,5,0.619,0.306,3,1
4,5,7,7,3,2,6,3,4,1,0.658,3,2,5,7,0,0.737,6,0,3,2,0.0,5,-3.846,0.097,6,1,0,0.0,2,5,6,6,-0.28,2,1,1,0.194,-1.257,0,0
3,4,5,1,4,5,1,1,2,3,0.655,4,4,7,6,0,-1.083,1,4,4,6,0.0,7,-0.562,0.405,4,5,0,0.0,5,4,2,0,-1.033,0,3,7,-0.016,-2.967,5,0
2,0,3,0,5,7,1,0,4,0,0.788,6,4,3,0,0,-0.613,3,0,3,6,0.0,3,3.809,0.58,0,4,0,0.0,6,7,7,0,-0.407,3,0,6,-0.84,-2.269,5,0
2,3,5,6,4,1,1,1,3,4,0.201,3,5,0,5,1,-1.469,3,2,3,7,0.0,0,3.02,-2.053,2,4,1,895.08,3,0,0,7,2.473,2,5,2,1.937,2.28,6,1
7,1,1,7,2,1,1,7,5,7,0.602,7,5,1,2,0,0.519,2,3,3,6,0.0,4,-1.868,1.61,3,6,0,0.0,6,0,4,7,-1.45,1,0,7,-0.857,-2.781,0,0
7,1,1,1,7,2,2,0,3,6,0.703,3,3,1,0,0,0.007,2,5,7,6,0.0,7,-3.51,-0.191,1,1,0,0.0,1,1,6,1,1.015,4,4,0,0.412,-2.884,5,0
7,7,0,1,4,4,3,0,3,3,0.675,2,3,7,5,0,0.182,2,2,0,4,0.0,4,-2.714,0.704,2,4,0,0.0,2,1,7,3,-0.913,1,2,0,-2.355,-0.267,5,0
5,5,0,1,1,7,0,6,1,0,0.614,3,1,0,2,0,0.846,7,1,6,1,0.0,6,-2.36,2.027,4,4,0,0.0,7,0,7,3,-2.127,2,6,0,-1.69,-1.962,0,0
5,2,1,4,6,3,3,5,3,6,0.642,4,1,2,1,0,-1.111,6,7,4,2,0.0,4,3.583,0.27,4,3,0,0.0,7,3,3,7,0.391,6,5,5,-1.038,1.266,3,0
6,3,6,2,5,4,4,1,5,3,0.712,1,1,7,6,1,0.759,2,6,3,7,0.0,2,1.812,-0.584,3,6,0,1321.97,7,0,1,6,0.211,3,4,2,-1.373,-3.094,6,1
6,5,3,5,0,5,0,7,2,5,0.652,3,1,2,2,0,0.547,7,0,1,6,0.0,1,-0.771,0.496,5,4,0,0.0,3,5,5,3,-0.966,5,6,5,-1.199,-1.157,5,0
0,0,4,1,5,5,0,6,6,0,0.37,3,4,0,3,0,0.437,3,1,3,7,0.0,6,-4.064,1.895,6,2,0,0.0,6,3,3,5,-1.836,7,6,7,-2.246,-4.156,0,0
6,2,0,5,7,0,5,1,2,1,0.601,3,0,3,7,0,-1.011,6,5,2,7,0.0,1,-0.29,0.477,3,3,0,0.0,1,1,7,0,-0.758,7,3,3,-1.07,-1.264,0,0
5,1,5,2,1,7,3,7,4,2,0.753,2,6,1,2,1,-0.144,2,6,1,3,0.0,3,2.491,-1.087,4,7,1,1362.61,7,5,0,4,1.429,2,4,7,4.152,2.235,6,1
0,7,4,3,0,2,3,2,1,7,0.789,2,1,1,6,0,0.287,4,7,4,0,0.0,5,-1.638,0.394,3,2,0,0.0,2,0,4,1,-0.624,5,0,1,0.991,-1.21,4,0
2,3,2,1,7,0,2,1,5,6,0.804,4,0,5,6,0,0.004,3,0,0,0,0.0,3,-2.721,0.697,2,7,0,0.0,2,6,4,3,-1.403,5,5,2,-0.222,-0.176,5,0
3,3,7,5,7,3,6,1,5,7,1.13,4,5,4,2,0,-0.244,5,4,6,6,0.0,1,-2.426,-0.223,7,1,0,0.0,2,2,6,7,0.304,2,6,7,0.63,-0.493,7,0
3,4,1,0,5,6,6,0,3,0,0.641,2,4,5,1,0,-0.284,3,3,0,6,0.0,6,-1.173,0.159,1,1,0,0.0,5,7,2,2,0.274,6,7,2,1.804,-1.912,4,0
4,7,0,1,6,1,7,1,5,1,0.765,0,7,6,6,0,0.865,7,7,0,0,0.0,4,-0.616,1.323,3,1,0,0.0,7,5,6,6,-1.737,5,5,6,-1.624,-0.674,4,0
5,7,7,6,4,7,3,0,2,2,0.954,1,0,0,2,0,-0.259,5,7,0,4,0.0,7,-2.632,0.311,1,7,0,0.0,4,4,1,2,0.325,4,2,6,-1.343,-0.31,6,0
4,1,2,1,4,3,2,0,1,7,0.718,5,2,7,1,0,0.162,4,6,1,7,0.0,2,-1.33,1.445,6,2,0,0.0,1,5,4,4,-1.882,7,2,4,-0.496,2.057,2,0
7,0,6,6,6,2,4,6,6,2,1.054,7,7,3,5,0,0.426,5,3,0,6,0.0,5,-1.498,0.433,3,0,0,0.0,1,6,3,6,-1.497,2,7,0,-2.227,1.887,7,0
7,6,6,4,5,4,1,1,1,7,0.95,0,4,2,1,0,-1.391,7,1,3,4,0.0,0,0.269,-0.275,5,0,0,0.0,0,6,4,5,-0.636,0,3,6,1.211,-0.646,5,0
1,3,3,1,3,6,1,0,2,0,0.523,7,3,3,3,0,-1.501,7,3,2,4,0.0,2,-4.48,2.019,1,3,0,0.0,6,1,3,7,-1.898,5,0,3,-2.848,-1.565,1,0
5,4,2,3,5,4,7,2,4,3,0.312,1,7,6,6,1,0.016,5,2,7,7,0.0,6,1.073,-2.4,2,5,1,681.44,3,3,2,3,2.7,2,3,6,2.806,-0.132,3,1
3,5,6,4,1,7,3,0,2,4,0.74,3,6,7,6,0,0.943,1,1,2,5,0.0,3,-1.467,0.159,4,2,0,0.0,0,2,3,1,-0.118,7,2,2,-0.003,2.672,2,0
7,6,5,4,6,4,4,3,7,5,0.774,1,1,6,3,0,0.09,5,2,7,3,0.0,1,-0.415,-0.369,1,0,0,0.0,4,7,0,1,0.671,7,4,1,1.604,-1.057,4,0
0,1,1,4,0,3,4,7,5,3,0.805,7,3,7,4,0,0.247,2,1,7,3,0.0,3,-2.616,-0.042,7,4,0,0.0,0,7,6,3,0.806,7,4,7,0.937,0.337,7,0
6,0,0,5,5,3,5,7,0,3,0.506,3,1,3,6,1,-1.707,5,6,3,7,0.0,7,3.426,-1.741,7,1,1,1648.28,2,4,7,4,2.126,7,5,2,2.182,-0.259,7,1
3,2,0,3,6,3,4,2,6,4,0.73,1,4,3,7,0,-0.797,5,0,6,1,0.0,1,2.448,0.813,6,0,0,0.0,3,0,2,5,-0.669,2,3,1,-1.123,-1.616,2,0
6,4,6,7,2,5,0,1,5,0,0.657,6,7,7,3,0,0.352,6,5,1,7,0.0,3,1.926,-0.175,3,2,0,0.0,7,2,1,3,-0.24,7,5,6,-0.847,-1.305,2,0
7,6,6,5,6,1,1,0,7,4,0.864,0,2,0,1,0,1.346,0,3,5,1,0.0,3,-3.32,1.028,5,6,0,0.0,3,5,4,3,-0.621,6,1,1,-2.191,0.571,5,0
7,4,6,5,4,0,6,6,5,1,0.624,0,7,7,3,0,-0.26,0,1,1,0,0.0,5,-1.144,0.327,1,6,0,0.0,5,7,1,5,-0.842,6,2,0,-0.899,2.102,7,0
4,3,5,5,0,4,2,5,6,6,0.981,6,4,7,1,0,1.444,5,3,1,3,0.0,1,0.15,-0.998,5,0,0,0.0,6,5,7,3,0.276,0,0,5,-0.827,0.385,5,0
0,1,3,3,6,4,7,4,2,1,1.037,2,2,2,2,0,-0.141,7,6,0,7,0.0,4,-0.339,0.146,0,7,0,0.0,1,1,3,4,-0.185,4,1,0,-0.376,3.395,3,0
2,4,6,4,5,6,1,2,6,6,0.592,5,7,3,1,0,0.388,5,1,2,3,0.0,0,3.534,-0.305,6,5,1,421.43,6,7,7,1,0.58,4,5,5,1.856,-1.51,6,1
7,5,7,2,2,0,7,7,0,6,0.794,4,5,0,1,0,1.261,0,5,6,6,0.0,1,2.562,0.595,1,5,0,0.0,4,6,7,7,-0.334,2,1,7,-0.293,0.08,5,0
3,0,5,0,4,2,4,5,3,3,0.695,7,7,5,2,0,-1.992,5,1,1,0,0.0,1,-0.184,0.16,0,1,0,0.0,7,5,6,2,-0.964,2,6,6,0.779,-0.305,6,0
1,7,4,1,3,3,1,7,3,4,0.544,1,0,2,3,1,-0.514,4,7,7,5,0.0,5,0.231,-0.7,4,7,1,1169.51,6,7,6,0,1.375,1,1,5,1.123,0.946,7,1
3,6,2,1,7,2,5,5,6,2,0.614,6,2,5,4,0,0.525,5,7,2,1,0.0,7,0.045,0.615,1,2,0,0.0,1,2,7,1,0.211,7,5,3,0.24,0.19,7,0
7,6,6,5,0,0,4,0,5,4,0.718,6,6,2,4,0,1.226,3,1,3,4,0.0,3,-0.065,0.578,2,6,0,0.0,2,5,0,6,-0.951,6,1,4,-1.833,-0.493,0,0
6,6,2,6,0,7,7,5,1,4,0.954,3,3,5,4,0,0.347,0,0,2,0,0.0,3,1.224,0.054,3,0,0,0.0,0,1,0,5,-0.431,6,1,3,0.038,1.199,2,0
6,5,6,0,7,0,7,6,5,4,0.529,2,3,4,1,0,0.7,7,4,0,4,0.0,0,1.104,0.572,2,0,0,0.0,5,1,5,1,-1.112,4,0,7,-1.666,0.789,7,0
2,5,5,5,4,5,3,1,2,2,0.416,2,1,4,7,1,-0.57,2,3,3,4,0.0,7,-1.32,-1.533,6,6,1,819.05,6,0,5,3,1.333,7,1,0,1.101,1.435,2,1
6,2,2,2,0,6,4,5,3,3,0.588,0,2,5,2,1,0.43,1,3,0,1,0.0,3,3.263,-1.048,0,3,0,1305.95,7,5,4,2,0.204,2,6,7,3.459,1.152,4,1
2,1,1,7,3,1,5,5,6,6,0.872,6,4,2,2,0,-1.177,1,2,4,6,0.0,1,-3.219,0.294,5,1,0,0.0,4,4,1,0,-0.217,6,2,4,0.867,0.417,7,0
7,3,5,6,4,2,5,0,2,1,0.845,6,5,5,2,0,-2.105,2,3,0,4,0.0,4,-3.429,2.87,3,3,0,0.0,6,2,5,4,-2.799,0,6,4,-2.502,-3.017,4,0
2,2,2,4,7,4,7,1,0,7,0.975,7,1,6,5,0,1.923,3,5,7,3,0.0,6,-0.804,0.437,6,6,0,0.0,7,1,1,5,0.003,5,7,5,-1.092,-2.973,3,0
6,2,6,3,0,1,6,0,6,1,0.494,6,6,6,7,1,0.974,2,3,3,5,0.0,3,-0.661,-0.788,2,4,0,445.5,6,5,2,4,1.241,6,4,6,1.782,0.826,4,1
0,0,0,2,6,6,4,1,3,5,0.994,4,5,7,4,0,-1.839,2,4,5,4,0.0,0,1.793,0.319,7,0,0,0.0,2,5,1,7,0.413,3,6,2,0.385,2.666,0,0
1,0,5,1,1,6,7,7,4,1,0.482,6,7,1,4,1,1.969,0,0,4,1,0.0,4,-0.956,-1.036,7,2,0,1314.69,7,2,2,2,1.757,0,6,3,1.478,-0.176,5,1
5,3,4,0,1,7,6,3,6,6,1.001,0,2,7,7,0,-0.661,7,7,4,3,0.0,5,-0.697,0.567,3,3,0,0.0,7,0,7,7,-0.781,7,1,3,-1.47,-0.382,1,0
5,3,4,7,0,3,4,5,3,1,0.936,3,7,4,4,0,-0.476,3,2,2,6,0.0,6,-3.909,0.073,2,7,0,0.0,5,3,4,0,0.112,3,5,7,-1.537,1.39,4,0
3,4,4,6,6,3,2,1,2,1,0.612,4,3,4,2,0,-0.352,4,3,2,1,0.0,2,-1.722,-0.335,0,5,0,0.0,0,5,4,2,0.446,7,3,6,0.813,0.031,0,0
5,7,7,0,6,0,1,6,0,1,1.164,6,7,4,7,0,0.62,0,6,4,6,0.0,5,-1.181,0.973,2,7,0,0.0,3,6,1,2,-0.196,1,4,6,-1.825,-1.225,4,0
1,7,4,1,6,2,7,6,3,5,0.517,0,1,4,1,0,-0.555,0,1,2,1,0.0,1,0.376,-0.779,3,5,0,0.0,1,2,7,0,0.047,7,1,4,-0.626,-0.519,0,0
3,2,0,5,1,2,6,0,4,5,0.787,6,2,7,6,0,0.648,7,7,0,5,0.0,0,0.3,-0.027,7,4,0,0.0,0,4,5,1,1.337,4,0,6,1.627,-0.199,2,0
3,4,7,1,0,1,0,1,0,3,0.606,0,2,2,0,0,-0.576,2,3,1,6,0.0,0,-1.839,1.649,4,6,0,0.0,1,3,0,0,-1.196,1,3,3,0.898,-2.582,5,0
5,2,5,4,6,4,2,3,7,2,1.147,0,2,7,2,0,0.784,4,6,0,3,0.0,7,0.907,-0.416,3,1,0,0.0,5,5,4,1,0.151,0,4,5,0.583,0.716,3,0
1,7,6,3,6,3,4,4,7,6,0.576,2,5,2,7,0,0.876,1,1,0,6,0.0,1,2.277,1.283,7,3,0,0.0,4,2,6,5,-1.315,5,1,3,-0.083,-1.641,0,0
