possession_regime,signal_box,access_road,possession_overrun_cost_gbp,maintenance_depot,flood_watch_zone,days_to_asset_return,alarm_group,relay_contact_resistance_fail,drainage_class,asset_age_years,weather_station,competence_group,maintenance_backlog_index,interlocking_type,scada_version,route_code,asset_owner,post_incident_inspection_score,delay_minutes_attributed,vegetation_contract,telecom_bearer,shift_pattern,spares_kit,line_speed_band,tunnel_flag,level_crossing_flag,trespass_risk_band,cable_route_class,electrification,ballast_class,power_supply,contractor,fencing_class,bridge_flag,tonnage_mgt,track_curvature,test_set_id,investigation_defect_grade,sleeper_type,signal_failure_confirmed
3,2,4,0.0,7,0,-0.782,2,0,2.804,0.34,2,3,1.505,6,3,7,2,-2.719,0.0,6,7,5,3,2,7,7,0,7,0,0,5,0,4,4,0.593,3.436,3,1.0,7,0
6,1,5,0.0,1,7,-1.13,7,0,1.63,1.206,5,4,1.098,0,3,7,5,-0.275,0.0,6,0,7,3,0,4,1,2,1,7,6,3,1,4,0,2.291,1.014,3,1.0,3,0
7,7,5,0.0,4,0,1.751,4,0,4.233,2.112,4,1,1.829,7,7,4,6,1.51,0.0,6,5,0,4,4,3,0,0,0,4,0,2,5,4,6,3.232,4.413,0,1.0,4,0
0,7,3,0.0,7,1,-0.204,4,0,2.577,2.647,3,5,2.113,0,6,6,3,-0.531,0.0,7,1,7,7,7,4,3,5,4,2,0,7,7,1,1,1.448,3.525,1,2.0,2,0
3,6,7,0.0,7,0,0.994,5,0,4.121,1.118,3,7,0.811,6,0,3,3,-0.774,0.0,3,6,3,3,5,3,1,5,1,0,0,1,6,7,3,0.669,2.899,4,0.0,4,0
3,2,0,0.0,2,1,0.682,5,0,3.557,4.153,1,1,3.355,1,2,0,7,1.27,0.0,5,0,7,5,2,2,2,4,7,1,6,7,4,5,6,3.249,2.626,3,1.0,0,0
2,6,4,0.0,0,0,-0.974,5,0,0.335,0.017,2,5,0.211,2,6,3,3,-1.115,0.0,0,3,4,4,1,3,3,5,3,1,2,0,0,4,5,3.06,-0.719,0,0.0,5,0
2,4,5,0.0,2,1,1.093,5,0,2.087,1.503,6,2,0.69,5,4,7,7,-1.652,0.0,1,2,2,4,6,0,3,0,0,2,0,4,0,0,6,1.082,-0.698,6,-0.0,0,0
4,7,2,0.0,1,1,2.384,6,0,2.575,2.915,2,2,2.479,6,7,5,7,-1.619,0.0,5,7,0,0,5,2,7,4,2,7,0,5,7,1,2,1.415,-0.667,3,2.0,7,0
7,3,1,0.0,4,4,-0.631,7,1,7.81,3.625,7,3,3.639,2,7,4,7,2.588,217.58,1,0,0,3,7,6,7,0,1,4,3,5,6,5,5,4.334,4.898,0,3.0,5,1
7,3,6,0.0,4,2,0.228,0,0,5.807,0.962,0,7,2.282,7,2,2,7,0.465,0.0,0,5,1,3,5,0,6,0,2,3,3,0,1,5,6,1.744,-0.324,3,1.0,7,0
1,1,2,0.0,7,4,2.139,4,0,0.239,0.893,3,6,1.535,7,3,6,7,0.05,0.0,7,6,7,7,7,3,7,5,5,6,1,1,6,4,2,1.898,0.223,2,2.0,6,0
4,6,3,0.0,7,6,-0.97,6,1,9.096,5.674,1,0,4.793,3,6,7,6,0.429,203.75,0,1,5,3,6,6,4,7,3,1,7,0,5,3,6,4.892,4.876,3,3.0,3,1
3,6,2,0.0,4,3,0.141,0,1,-0.805,1.997,7,3,2.481,0,7,3,7,1.89,229.47,6,3,6,1,2,1,7,5,1,5,5,2,2,4,6,1.466,1.864,2,3.0,2,1
5,1,5,0.0,3,7,-0.922,1,0,-0.516,0.244,6,4,1.038,2,0,0,0,-2.052,0.0,7,1,6,6,6,4,2,0,2,0,0,0,0,0,1,1.204,0.563,6,0.0,4,0
4,2,0,0.0,1,7,0.567,0,1,4.451,4.757,4,6,4.857,4,1,2,1,1.77,0.0,4,1,2,2,0,2,3,4,5,0,3,4,0,2,3,3.849,5.326,0,3.0,5,1
5,0,3,0.0,0,4,-0.389,4,0,2.299,0.883,6,6,0.983,1,2,5,3,0.716,0.0,0,7,7,4,7,3,2,7,6,4,0,2,6,2,7,1.352,2.851,5,1.0,1,0
2,3,7,0.0,5,4,0.265,6,0,5.099,2.619,0,0,1.798,2,2,1,6,-1.795,0.0,4,6,1,5,3,4,3,0,4,7,4,6,3,4,4,1.151,1.973,6,0.0,5,0
4,7,3,0.0,0,5,0.629,2,0,-2.98,1.312,6,2,1.573,6,3,7,0,-0.454,0.0,5,1,6,3,1,2,6,4,0,1,2,5,0,1,4,0.601,0.786,6,0.0,1,0
3,1,2,0.0,4,2,1.711,2,0,1.457,2.02,1,7,1.232,6,0,1,0,-1.667,0.0,2,2,2,5,3,7,7,1,1,0,4,6,6,1,4,3.442,3.287,0,1.0,5,0
5,3,6,0.0,6,3,0.962,4,0,2.112,0.903,6,5,1.415,5,2,4,7,-1.06,0.0,2,7,4,1,2,6,3,6,5,7,7,2,0,1,0,1.843,1.35,7,1.0,3,0
4,4,5,0.0,4,5,0.306,4,1,-0.344,3.348,5,4,2.39,0,2,5,0,0.864,60.81,4,7,3,3,6,3,2,4,7,1,4,3,5,2,2,2.88,4.585,0,1.0,2,1
1,4,3,18513.41,0,0,0.28,1,1,1.119,4.537,4,6,4.314,1,3,1,2,2.293,0.0,7,7,6,0,5,7,7,3,0,2,1,5,1,5,1,4.603,2.177,3,3.0,1,1
1,5,5,0.0,2,6,-0.222,5,0,4.362,0.648,6,4,0.622,2,3,3,6,1.664,0.0,4,2,3,2,2,5,1,7,6,6,6,5,7,5,5,0.598,-0.686,6,-0.0,4,0
7,1,3,0.0,3,7,-0.129,4,0,6.3,1.717,6,3,2.098,7,1,0,4,-0.428,0.0,2,6,6,2,0,7,2,3,7,0,7,1,1,2,5,2.528,-1.208,6,2.0,4,0
0,7,2,0.0,1,2,0.64,5,0,0.655,1.85,2,1,2.539,3,2,4,7,0.012,0.0,6,4,7,1,3,7,5,2,6,3,4,0,5,6,7,2.983,1.112,7,1.0,5,0
4,1,1,0.0,4,2,0.235,4,0,1.569,2.068,6,0,0.732,5,4,6,4,-1.901,0.0,3,5,0,1,6,3,3,5,7,1,4,3,7,4,2,-0.003,-0.822,6,1.0,6,0
0,1,3,0.0,7,1,0.27,6,0,4.01,1.902,7,7,1.241,1,5,0,2,1.101,0.0,3,3,3,5,6,1,7,7,7,5,2,2,1,6,3,3.172,2.939,1,0.0,0,0
6,3,2,0.0,6,6,-1.337,0,0,-1.113,0.315,1,5,0.278,2,6,1,0,0.733,0.0,1,1,6,6,1,3,3,3,0,7,4,7,7,5,1,-0.369,0.266,2,-0.0,1,0
3,5,4,0.0,7,2,0.331,2,0,-1.421,1.498,5,7,1.341,0,2,0,6,-0.096,0.0,7,5,7,4,5,7,1,3,1,7,3,6,0,7,5,2.744,-0.29,7,0.0,4,0
3,0,0,0.0,3,1,-0.815,7,0,-0.12,1.977,0,7,2.454,6,6,7,7,-0.095,0.0,1,3,2,4,3,3,5,2,3,5,5,0,3,3,4,1.04,0.46,7,1.0,7,0
0,5,4,5374.0,5,4,1.193,6,1,2.87,4.034,4,1,3.563,4,7,1,6,0.784,172.4,2,0,6,4,6,2,3,3,7,2,6,3,5,4,5,2.427,4.007,3,2.0,7,1
0,0,4,0.0,1,3,-0.896,1,0,0.744,2.773,0,0,2.375,4,1,3,4,0.209,0.0,7,4,7,7,7,6,2,2,0,2,2,3,0,4,2,2.855,3.513,4,1.0,0,0
2,3,0,0.0,5,0,-0.103,3,0,0.771,2.111,0,2,1.865,0,1,4,3,-0.19,0.0,1,4,6,6,7,6,4,6,7,6,1,5,1,3,1,1.773,2.362,6,2.0,4,0
2,3,7,0.0,1,4,-1.601,6,0,0.854,1.929,7,3,0.667,4,3,5,7,0.223,0.0,7,3,3,6,0,2,7,5,2,4,5,0,1,0,3,1.243,1.267,2,1.0,3,0
0,1,2,0.0,2,2,0.45,4,0,5.165,1.47,5,0,2.17,6,3,4,1,-0.063,0.0,0,0,5,7,0,4,0,6,7,2,4,3,6,4,7,2.516,4.459,2,1.0,0,0
5,5,4,0.0,7,5,1.212,7,0,0.647,2.409,0,6,2.011,1,0,5,6,-0.558,0.0,1,0,0,5,2,6,1,2,4,6,7,7,0,4,6,1.45,-0.041,3,0.0,4,0
3,1,3,0.0,2,0,-0.842,6,0,1.072,2.849,7,1,1.524,7,3,5,2,0.705,0.0,1,1,3,4,4,5,2,0,3,3,0,6,3,5,5,1.625,3.546,3,0.0,6,0
0,4,3,0.0,2,6,0.024,1,0,-0.423,2.71,6,2,2.303,1,4,7,2,-1.999,0.0,1,5,7,6,0,4,7,0,3,3,0,4,5,5,2,3.17,3.934,6,2.0,0,0
7,3,3,0.0,2,5,1.4,4,1,5.765,4.641,6,0,5.147,1,3,6,2,1.813,314.76,1,4,5,3,6,7,6,2,5,7,1,6,6,2,4,4.266,6.468,1,2.0,3,1
4,4,3,0.0,6,1,-1.097,0,1,9.01,4.407,1,7,3.555,1,4,7,3,-1.155,73.15,1,6,6,7,4,5,7,1,7,3,3,2,6,2,2,4.354,7.256,7,2.0,7,1
6,2,1,0.0,3,4,2.081,7,0,1.765,2.421,0,2,1.581,5,0,6,2,-1.607,0.0,1,6,7,3,6,2,3,5,7,1,5,2,6,1,7,-0.148,1.045,3,1.0,3,0
1,4,3,0.0,7,7,-1.088,1,0,1.541,2.465,1,4,2.33,4,4,6,2,0.64,0.0,3,0,7,5,4,0,0,5,2,3,6,1,0,4,7,1.54,3.64,1,1.0,4,0
7,4,1,0.0,5,7,0.7,5,0,4.394,2.203,0,2,2.889,1,4,4,7,-2.352,0.0,4,5,6,0,4,7,4,1,5,1,5,1,6,1,6,0.753,2.114,5,1.0,0,0
7,4,3,20609.98,0,6,-0.422,5,1,1.743,4.31,7,0,4.726,3,1,1,4,2.213,331.34,5,7,3,6,1,5,2,5,0,1,4,3,5,1,4,4.1,5.075,6,4.0,0,1
4,6,5,0.0,0,7,-1.836,0,0,0.386,2.335,2,5,2.938,2,2,3,6,-0.294,0.0,2,2,6,7,0,5,5,0,4,0,7,2,2,0,2,0.923,5.593,7,2.0,2,0
0,1,4,6797.01,0,2,0.481,3,1,4.169,3.886,0,3,3.334,4,0,7,5,0.676,339.17,3,2,4,7,5,0,1,5,7,2,6,4,2,1,7,3.871,2.984,0,2.0,7,1
5,1,4,0.0,0,4,-0.808,1,0,-2.311,0.277,7,2,0.655,6,5,0,3,-0.555,0.0,0,2,3,6,4,5,1,6,1,6,6,7,7,5,6,1.981,-1.614,7,2.0,5,0
2,4,3,0.0,1,4,0.776,3,0,3.165,3.017,0,5,2.53,4,6,6,0,-0.649,0.0,3,5,7,1,3,2,5,3,2,5,4,0,6,2,5,2.873,2.713,5,1.0,3,0
1,6,6,0.0,3,5,-1.883,3,1,5.154,2.866,6,3,4.088,2,4,3,6,1.266,287.71,7,7,1,7,3,7,6,0,4,2,3,0,2,7,6,5.054,3.219,1,3.0,4,1
5,6,3,0.0,3,4,0.368,4,0,1.563,2.035,1,5,2.718,7,4,6,2,1.086,0.0,0,2,1,3,0,2,0,3,5,6,7,6,3,3,1,2.57,3.686,7,1.0,0,0
4,2,4,0.0,6,5,0.646,3,1,8.152,6.731,5,0,6.679,3,7,1,0,0.578,0.0,5,6,2,2,5,3,7,3,7,3,6,7,3,0,1,6.634,7.099,0,4.0,4,1
0,6,5,0.0,0,4,0.688,6,0,-1.26,1.475,7,3,2.013,7,1,4,1,0.742,0.0,6,2,5,1,6,5,1,3,1,1,3,5,0,0,7,3.341,4.455,6,2.0,0,0
3,6,2,0.0,0,3,-0.188,1,0,5.735,0.645,5,1,0.881,5,6,2,0,0.898,0.0,5,2,3,4,1,3,4,3,7,1,0,6,2,1,7,0.815,-0.238,2,2.0,3,0
4,4,6,0.0,6,6,-0.494,7,0,-2.802,0.759,7,7,1.036,4,2,0,1,-0.803,0.0,7,5,4,1,4,6,6,6,5,5,6,5,6,2,2,0.716,2.236,4,2.0,2,0
3,3,0,0.0,5,3,-1.599,7,0,1.277,2.713,1,6,1.482,4,0,1,7,-0.291,0.0,3,6,4,6,0,3,0,3,0,4,2,5,0,0,5,2.392,3.587,2,0.0,5,0
4,0,0,0.0,1,0,1.301,5,0,3.307,1.722,7,1,1.509,3,5,4,3,0.034,0.0,1,6,1,3,5,5,3,0,5,4,3,0,2,6,6,-0.235,1.322,3,-0.0,5,0
4,3,2,0.0,5,0,-0.76,0,0,2.933,2.38,2,6,2.96,4,2,7,4,-0.579,0.0,2,3,5,4,0,0,6,3,5,5,0,4,4,5,4,4.512,3.778,0,3.0,1,0
1,6,4,0.0,7,3,-1.403,2,0,1.472,0.889,6,1,1.338,0,2,7,1,-1.36,0.0,5,7,1,6,0,3,6,6,3,1,4,0,0,2,4,1.814,2.874,2,0.0,2,0
1,6,7,0.0,5,4,0.33,2,0,6.448,1.795,6,3,1.697,3,2,1,5,0.591,0.0,5,3,1,2,7,3,6,1,3,6,6,1,4,1,2,1.96,0.284,0,1.0,7,0
7,7,1,0.0,7,4,1.658,7,0,0.615,1.454,2,4,0.389,6,1,0,7,0.866,0.0,2,6,1,7,6,6,7,0,2,3,6,3,0,5,1,0.362,3.235,6,2.0,6,0
3,4,1,0.0,2,6,-0.764,7,0,-3.842,2.005,4,1,2.005,5,7,6,3,2.638,0.0,7,2,4,5,4,4,0,7,7,1,6,1,1,3,4,0.605,2.566,3,2.0,3,0
2,4,5,0.0,3,2,-1.014,4,1,7.715,4.4,1,6,4.23,7,1,1,5,-0.727,362.52,7,7,0,6,3,1,6,5,0,5,0,1,0,3,7,5.404,3.205,1,3.0,3,1
1,1,1,0.0,3,0,-0.172,7,0,-0.784,2.317,0,3,2.107,6,2,0,6,-0.941,0.0,0,3,3,3,4,7,7,3,2,4,0,2,3,7,0,3.901,1.357,6,1.0,3,0
1,0,5,0.0,2,3,0.663,3,1,4.078,3.82,4,3,3.271,1,5,2,7,1.552,97.18,3,4,2,5,5,4,2,0,1,7,5,6,3,0,5,2.934,3.68,4,3.0,2,1
5,3,2,0.0,0,0,-1.099,0,0,3.269,2.033,4,6,1.164,4,1,2,1,0.166,0.0,5,2,6,1,4,1,7,1,5,1,7,6,3,5,0,1.707,1.722,6,2.0,7,0
2,1,4,0.0,3,0,1.073,3,0,0.958,1.616,6,6,1.376,2,2,6,4,-1.105,0.0,7,1,4,2,2,6,7,5,7,3,6,5,1,0,0,2.18,2.524,0,1.0,4,0
5,1,0,0.0,3,5,0.45,7,1,9.542,4.925,3,2,5.19,0,0,3,2,0.488,318.74,6,6,0,6,0,1,1,6,4,4,2,5,2,1,5,5.775,5.17,7,3.0,7,1
1,6,2,0.0,4,7,-1.057,0,0,2.191,0.466,3,1,1.18,2,3,0,0,0.686,0.0,0,1,4,2,1,2,1,1,6,4,7,4,7,0,1,2.732,-0.179,4,1.0,1,0
0,5,3,0.0,1,4,0.594,2,0,-2.681,1.424,0,3,1.711,1,5,2,4,-2.127,0.0,4,4,3,4,4,6,3,6,5,3,7,2,2,7,6,2.493,0.07,7,0.0,5,0
7,3,7,0.0,5,0,0.101,4,0,6.744,2.581,1,0,1.925,1,3,5,7,-1.053,0.0,3,2,1,1,7,6,7,0,4,0,6,7,1,7,3,3.826,2.215,1,2.0,7,0
6,1,0,0.0,7,1,0.075,2,0,-1.249,0.099,4,3,0.471,3,4,7,1,0.087,0.0,5,0,3,4,2,2,1,2,2,6,4,0,4,3,2,1.348,0.102,4,0.0,2,0
4,4,2,0.0,2,3,-0.577,6,0,1.224,0.808,2,5,-0.485,3,5,6,4,-0.309,0.0,0,4,5,3,5,7,6,1,6,0,4,3,6,2,2,1.267,-0.655,2,1.0,1,0
5,1,7,0.0,1,3,0.787,5,0,1.284,1.616,5,7,1.492,1,2,3,1,0.39,0.0,0,2,4,2,4,1,2,4,5,2,4,3,1,6,1,0.655,1.229,6,1.0,5,0
2,6,5,0.0,4,2,-1.157,5,0,2.643,-0.493,7,2,0.249,1,4,2,2,0.026,0.0,0,7,6,3,3,6,0,6,1,6,1,1,1,6,2,-0.568,1.401,6,0.0,7,0
2,2,3,0.0,5,3,-1.467,7,0,-3.39,0.529,7,0,0.238,3,2,1,6,0.496,0.0,5,7,2,7,6,1,4,1,4,2,6,0,0,6,5,0.632,2.213,3,-0.0,7,0
0,7,1,0.0,0,1,-0.074,5,0,2.582,2.44,3,6,2.135,1,5,5,6,-0.151,0.0,2,5,7,4,3,0,0,6,2,5,2,2,0,4,2,0.626,3.235,2,0.0,4,0
3,7,5,0.0,4,7,1.096,2,0,2.277,0.872,5,2,0.721,4,0,4,2,0.963,0.0,2,0,4,4,7,2,1,2,1,0,1,6,4,5,5,-1.229,1.104,7,0.0,5,0
4,3,0,0.0,2,0,-0.815,0,1,7.841,8.722,2,5,7.952,1,3,0,3,1.436,28.24,5,0,7,1,3,4,0,7,5,5,4,0,2,6,7,8.807,6.867,6,5.0,0,1
6,1,2,0.0,7,7,-1.565,7,0,2.786,2.187,5,0,1.689,5,4,1,7,-0.603,0.0,6,0,0,0,3,0,0,0,6,6,3,4,0,4,0,2.228,-1.186,6,2.0,2,0
1,6,4,0.0,6,0,-0.992,4,0,-0.848,1.096,5,5,0.694,1,2,7,2,-0.689,0.0,3,6,1,7,5,1,0,5,4,3,5,3,6,6,3,-0.024,-2.328,0,-0.0,6,0
5,0,1,0.0,1,6,-2.849,6,0,4.281,1.534,3,6,1.324,4,0,2,1,-0.067,0.0,3,2,3,5,6,3,5,1,3,4,4,4,6,2,0,2.234,-1.147,2,1.0,3,0
0,5,3,0.0,6,0,-1.465,6,0,1.586,0.635,3,3,1.474,6,4,3,1,-1.585,0.0,3,5,6,0,5,2,7,2,3,5,2,7,4,1,4,2.1,1.195,4,-0.0,5,0
7,4,4,0.0,5,7,0.083,0,0,4.054,3.267,2,1,2.181,3,1,0,5,-1.938,0.0,6,7,1,1,7,2,1,2,0,2,1,7,5,6,1,2.632,2.047,1,1.0,4,0
1,1,5,0.0,7,7,0.826,3,0,1.755,1.567,4,0,1.567,3,3,1,3,0.699,0.0,2,5,5,2,2,1,7,4,5,4,6,7,0,4,1,-0.813,3.727,5,2.0,6,0
5,1,1,0.0,0,7,0.597,6,0,0.461,1.252,6,1,0.589,6,4,1,4,-0.059,0.0,1,4,0,1,7,1,2,5,6,4,4,0,7,3,1,0.112,-1.892,4,1.0,2,0
0,3,4,0.0,5,0,-0.444,0,0,4.924,1.47,0,4,2.05,2,0,7,3,-0.478,0.0,6,7,0,5,5,3,2,1,6,6,2,7,5,6,7,1.032,3.422,5,1.0,6,0
2,6,2,0.0,5,6,0.032,0,0,3.84,1.43,1,0,1.37,4,7,7,4,-0.803,0.0,1,5,4,6,6,3,4,2,4,6,0,3,0,2,0,-0.891,1.652,5,1.0,4,0
0,1,6,0.0,1,3,0.221,4,0,0.416,3.512,5,1,3.469,6,2,4,5,0.828,0.0,5,1,3,2,7,6,1,0,4,5,0,6,4,5,5,3.193,5.513,4,3.0,7,0
7,5,5,0.0,4,3,0.694,5,1,-0.039,3.43,5,0,3.566,5,2,5,6,1.289,0.0,6,4,6,3,4,6,6,4,0,2,0,4,2,4,6,3.523,4.516,4,2.0,2,1
6,0,2,0.0,3,2,0.547,3,0,3.478,1.094,0,7,1.353,3,4,1,0,-1.646,0.0,5,4,4,1,4,7,2,6,1,6,4,5,7,1,2,2.713,3.073,1,2.0,0,0
3,1,7,0.0,2,3,0.06,5,0,2.786,2.534,7,1,2.178,4,5,0,5,-0.603,0.0,3,5,5,7,3,0,0,1,5,4,6,3,3,4,7,4.028,5.673,6,3.0,2,0
2,3,6,0.0,5,4,1.658,4,0,5.466,3.283,3,2,2.273,6,2,6,2,0.619,0.0,3,7,5,2,0,6,2,3,7,6,7,0,2,5,5,2.644,3.282,5,2.0,1,0
7,6,7,0.0,3,2,0.766,4,0,4.949,2.505,4,7,1.913,7,1,2,2,-0.367,0.0,6,0,3,6,5,1,5,2,4,5,2,5,2,7,4,3.868,-0.238,3,1.0,1,0
5,4,5,0.0,6,0,1.814,5,1,2.69,2.432,6,0,1.984,0,5,6,4,1.006,128.27,6,7,6,6,3,7,0,7,0,4,0,4,2,2,2,2.304,3.759,1,1.0,5,1
7,4,2,0.0,4,6,0.857,7,0,2.295,2.04,2,5,1.633,5,2,4,5,-0.666,0.0,1,3,5,3,1,1,4,6,5,0,2,1,6,6,1,0.283,-0.829,0,1.0,5,0
4,2,0,0.0,0,4,-0.224,7,1,3.071,3.293,3,2,3.561,2,6,2,6,2.03,291.94,4,5,1,1,7,4,3,7,5,5,4,0,6,6,4,3.835,0.789,3,1.0,4,1
0,7,7,0.0,2,5,-0.969,2,0,2.103,1.592,0,2,1.706,5,5,2,1,-0.546,0.0,5,5,1,3,3,0,4,3,7,4,0,5,6,2,4,1.336,3.485,7,0.0,1,0
1,4,0,0.0,5,1,0.522,1,0,2.028,0.786,1,2,1.032,7,2,3,0,1.751,0.0,7,4,2,0,0,5,3,2,3,0,5,6,4,2,5,2.377,2.417,4,-0.0,4,0
2,6,4,0.0,1,6,-2.097,4,0,-0.357,-0.435,4,7,0.155,4,6,1,5,0.159,0.0,5,2,2,5,4,4,7,6,3,4,7,1,2,6,6,-0.083,1.371,7,0.0,5,0
3,3,7,0.0,2,2,0.985,2,0,3.789,3.115,5,4,2.789,0,2,2,3,-1.265,0.0,0,4,6,4,2,6,0,6,6,4,3,2,5,2,6,1.914,3.659,2,2.0,7,0
4,0,3,0.0,2,4,-0.108,0,0,1.294,1.19,7,5,0.81,4,3,2,5,-0.915,0.0,0,2,6,5,7,1,3,6,5,4,2,5,3,3,1,0.892,1.825,1,0.0,4,0
3,2,6,0.0,7,5,-1.292,1,0,0.273,3.258,2,6,2.388,4,3,2,1,-1.517,0.0,5,2,7,5,5,5,4,5,6,1,2,3,4,6,0,3.613,5.974,7,1.0,2,0
5,6,4,0.0,1,4,0.463,1,0,5.021,1.331,0,5,0.95,1,1,1,5,-1.555,0.0,3,4,3,3,1,0,1,6,3,2,2,2,2,0,2,3.697,-1.982,6,-0.0,6,0
3,7,4,0.0,2,5,0.104,5,0,4.019,0.327,4,4,1.067,5,5,5,1,2.438,0.0,0,6,0,0,4,6,0,2,3,3,1,0,6,0,7,1.165,-1.149,5,2.0,6,0
2,3,0,0.0,3,3,1.467,7,0,0.327,2.676,1,4,2.89,3,5,7,3,0.358,0.0,7,3,1,3,1,4,0,6,0,2,2,4,6,5,4,4.031,1.343,0,1.0,0,0
3,5,4,3407.33,1,1,1.799,7,1,2.123,2.832,6,1,3.059,0,5,2,7,0.891,0.0,7,1,7,5,6,1,2,2,6,0,2,2,0,7,5,3.914,3.513,2,1.0,4,1
5,6,3,0.0,5,1,0.446,4,0,1.238,0.126,2,7,0.733,7,5,3,0,0.095,0.0,0,2,7,3,2,2,0,5,4,0,1,3,4,0,5,0.439,0.082,0,0.0,6,0
2,4,2,0.0,5,0,1.767,3,1,4.21,3.699,3,2,3.878,0,1,5,1,0.124,126.27,0,5,2,2,7,4,4,3,2,5,1,0,7,7,7,2.036,4.867,6,2.0,4,1
5,1,7,0.0,5,1,0.574,0,0,4.73,2.563,4,1,2.622,7,3,6,1,0.859,0.0,1,1,4,1,3,1,0,4,6,1,3,4,3,2,0,3.635,4.326,4,1.0,2,0
4,2,7,0.0,0,2,-0.752,7,0,0.156,1.781,5,2,1.685,6,5,5,1,-0.068,0.0,3,5,1,1,1,2,3,2,0,5,0,6,5,1,0,1.816,0.624,1,1.0,7,0
4,1,6,0.0,2,1,0.39,5,0,2.169,1.962,0,0,1.436,6,3,5,2,0.774,0.0,4,4,3,0,2,4,2,0,0,7,6,1,1,6,1,1.672,7.07,3,1.0,4,0
5,1,6,0.0,7,1,0.708,0,1,6.163,3.929,2,2,3.616,4,4,2,0,1.398,2.11,6,3,2,2,1,3,1,7,5,4,6,6,7,7,7,3.148,4.145,5,3.0,5,1
6,6,5,0.0,7,1,1.804,6,0,8.139,2.453,3,6,3.086,2,2,1,0,-0.011,0.0,1,1,2,7,7,7,3,1,6,2,5,0,5,2,3,3.078,2.59,7,1.0,2,0
5,0,1,0.0,3,0,-2.647,0,0,-0.218,2.385,6,1,1.716,6,2,4,0,0.091,0.0,6,5,0,1,4,6,7,7,4,4,0,2,6,7,5,1.499,1.24,1,0.0,1,0
4,3,4,0.0,7,2,0.87,4,0,4.161,2.225,0,0,2.144,5,7,7,7,0.726,0.0,4,7,1,5,5,7,5,2,4,0,2,3,2,3,3,3.698,3.08,7,1.0,7,0
7,4,7,0.0,6,3,2.139,3,1,4.569,3.459,2,1,3.809,1,7,3,1,0.96,0.0,2,5,2,3,2,5,3,7,3,7,5,3,1,3,7,3.739,2.356,0,2.0,4,1
1,6,4,0.0,2,2,0.727,0,0,1.372,2.393,0,3,1.826,1,3,0,7,0.097,0.0,5,6,0,6,1,0,6,3,4,6,3,0,2,4,5,1.914,4.273,3,1.0,3,0
2,3,7,0.0,7,1,-0.224,0,0,-1.846,1.484,7,6,1.228,1,4,7,0,-1.322,0.0,3,7,3,6,5,2,0,1,7,7,3,4,2,0,4,0.144,0.977,3,-0.0,6,0
6,3,5,0.0,5,7,0.463,0,0,0.055,2.127,4,6,1.366,0,1,7,1,1.27,0.0,0,0,2,1,7,5,2,6,1,6,4,1,2,3,5,0.09,3.309,3,1.0,4,0
6,4,5,0.0,4,2,0.75,7,0,0.724,-0.172,1,7,0.994,5,7,5,2,-0.591,0.0,2,6,0,2,3,7,1,4,1,5,3,1,3,7,1,2.136,0.557,4,0.0,5,0
4,0,5,0.0,0,0,1.452,1,0,3.742,1.485,3,4,1.293,1,2,2,7,-0.395,0.0,5,4,0,7,1,1,3,5,2,2,2,5,7,5,6,0.614,2.077,5,2.0,4,0
3,2,3,0.0,7,3,-0.452,5,0,7.224,1.798,0,2,1.295,0,4,2,3,0.405,0.0,5,0,3,0,1,1,2,0,6,7,2,0,5,0,4,0.773,0.599,5,1.0,1,0
0,5,5,0.0,1,3,-0.263,4,0,0.347,0.772,4,7,0.48,3,5,3,7,1.013,0.0,7,6,1,2,1,7,1,7,7,2,3,6,7,6,0,-0.399,2.779,6,-0.0,5,0
4,1,7,0.0,7,1,0.301,0,0,1.043,2.108,6,2,2.329,6,4,1,2,-0.29,0.0,1,4,5,1,3,5,5,6,6,4,3,5,2,4,3,2.256,-0.027,4,1.0,6,0
6,3,2,0.0,4,6,0.54,3,0,0.617,1.057,5,2,0.445,2,6,6,1,1.603,0.0,4,5,6,0,7,6,5,0,0,4,3,5,0,3,2,1.634,1.307,3,1.0,7,0
1,0,6,0.0,1,7,0.679,4,0,4.174,2.409,3,2,2.34,5,7,2,4,0.559,0.0,0,1,5,6,2,0,7,1,5,4,2,0,2,7,0,3.017,0.423,3,1.0,4,0
6,3,6,0.0,2,3,1.397,1,0,1.809,0.761,0,5,0.653,5,4,3,3,-0.947,0.0,5,2,2,0,4,5,5,1,0,7,0,4,6,5,4,-0.203,0.461,5,-0.0,5,0
7,2,5,0.0,6,1,0.6,5,0,-2.944,2.895,6,1,2.407,0,1,6,6,-2.034,0.0,7,3,6,7,4,2,3,0,3,2,2,3,1,2,6,1.534,2.279,7,1.0,5,0
6,1,4,0.0,5,5,0.281,7,0,-0.857,1.569,5,6,1.326,1,3,6,7,-0.054,0.0,6,3,0,2,3,7,3,2,0,7,0,6,5,7,0,1.787,1.345,5,1.0,7,0
5,7,3,6770.66,1,6,-0.68,7,1,4.097,4.38,5,2,3.911,4,3,7,5,1.398,0.0,2,5,5,1,6,6,1,5,6,0,5,6,3,0,5,4.007,3.178,3,3.0,0,1
5,7,2,0.0,5,4,0.127,2,0,2.092,1.441,2,2,1.756,2,5,2,0,-1.096,0.0,7,1,5,0,4,5,2,0,7,6,7,5,4,5,1,1.946,0.51,5,0.0,0,0
