material_type,drone_survey_flag,permit_class,photo_vendor,detour_length_km,bearing_type,scour_class,substructure_condition_state,load_rating_method,deck_condition_state,detour_designation,access_equipment,wetland_flag,chloride_survey_index,design_code,adt_heavy_vehicles,superstructure_condition_state,county_code,paint_system,owner_agency,span_length_m,seismic_zone,inspection_team,load_posting_tonnes,utility_attachment,environmental_class,railing_type,deicing_applications,utility_owner,consultant_firm,funding_program,nbi_submission_batch,district,waterway_flag,joint_type,route_class,traffic_control_plan,historic_flag,followup_ndt_defect_index,age_years,rating_downgraded
1,2,0,6,0.0,0,4,3.0,5,3.0,0,6,5,4.819,5,4.71,3.0,5,6,1,6.16,2,6,0.0,0,4,3,8.411,6,3,0,0,4,6,1,0,4,6,-1.535,4.925,0
4,4,1,5,0.0,1,2,1.0,5,1.0,1,1,3,1.972,4,1.372,1.0,4,5,1,0.078,2,5,0.0,4,7,1,3.622,5,0,1,5,1,0,3,1,3,2,0.799,1.102,0
6,1,7,2,0.0,7,1,-0.0,5,1.0,7,6,2,2.67,7,2.33,2.0,7,2,7,2.644,1,0,0.0,5,4,0,-2.297,3,1,2,5,3,1,7,2,7,1,-1.316,2.057,0
2,0,3,1,0.0,4,0,1.0,5,1.0,6,3,3,1.677,7,2.058,-0.0,2,7,1,1.621,4,2,0.0,3,2,7,3.813,6,7,5,3,0,1,7,7,6,5,-1.065,1.646,0
4,5,5,5,0.0,6,0,0.0,6,0.0,3,5,7,0.665,3,1.438,-0.0,0,6,5,-0.247,3,0,0.0,2,6,0,2.333,1,3,4,2,6,6,7,1,5,1,-2.264,0.765,0
6,5,3,1,0.0,1,2,2.0,0,3.0,3,0,4,4.097,0,2.684,2.0,6,6,0,5.082,0,3,0.0,1,5,4,5.164,1,6,6,0,2,3,5,6,0,0,-0.507,3.261,0
0,5,0,3,0.0,5,5,2.0,0,4.0,7,0,7,6.013,6,6.526,5.0,7,6,2,6.356,6,4,0.0,1,1,3,1.843,6,1,0,1,3,1,1,6,4,2,0.63,4.846,0
3,5,7,0,0.0,3,4,0.0,3,-0.0,6,1,5,0.391,6,2.256,0.0,3,3,2,1.833,3,0,0.0,0,5,0,1.286,4,4,4,4,1,4,3,6,1,7,0.784,1.281,0
0,1,3,3,0.0,1,7,0.0,2,3.0,7,5,0,1.507,5,0.02,-0.0,0,5,6,2.992,6,1,0.0,5,4,7,-4.74,2,5,7,3,4,5,2,4,0,6,0.672,0.017,0
6,5,0,7,0.0,1,1,0.0,0,1.0,0,5,6,1.058,1,1.629,0.0,7,3,1,1.328,1,1,0.0,5,5,5,0.66,4,0,7,3,1,4,2,3,3,6,-0.809,0.355,0
3,0,7,6,0.0,6,1,4.0,0,3.0,0,3,7,4.185,2,5.396,1.0,4,2,2,2.795,7,1,0.0,5,6,1,-0.099,7,1,5,0,3,6,0,7,3,5,-0.185,3.849,0
7,6,5,1,0.0,7,1,1.0,3,1.0,2,2,6,0.886,3,1.279,-0.0,4,5,6,-0.166,4,6,0.0,0,4,7,-0.97,2,0,5,3,5,0,3,3,2,1,1.205,0.763,0
1,1,6,1,0.0,1,3,2.0,2,1.0,7,4,6,1.722,0,1.276,1.0,6,7,5,2.499,1,6,0.0,4,2,6,2.567,4,2,4,0,6,1,5,7,6,6,-0.461,0.391,0
2,2,4,4,0.0,3,3,3.0,3,3.0,4,4,6,3.248,6,3.403,3.0,0,5,5,2.843,4,0,0.0,6,5,2,3.019,4,4,1,3,1,1,6,3,4,6,-1.095,3.309,0
7,1,6,2,0.0,1,2,2.0,1,3.0,0,1,1,3.709,5,4.913,1.0,4,3,1,3.192,3,0,0.0,1,5,7,6.402,0,7,1,7,4,6,2,1,2,5,0.592,3.947,0
4,0,3,6,0.0,3,3,0.0,6,1.0,7,0,4,0.441,7,0.588,0.0,5,6,6,0.208,7,5,0.0,0,7,5,0.653,7,4,6,1,6,0,7,2,6,5,0.311,0.247,0
5,3,6,6,0.0,6,5,1.0,7,1.0,7,3,2,1.907,1,1.616,2.0,6,0,5,0.976,5,5,0.0,6,1,2,2.411,7,0,3,7,2,7,3,3,1,7,0.046,1.188,0
1,2,7,7,0.0,1,0,0.0,3,2.0,6,0,5,1.661,7,1.271,1.0,6,2,1,3.309,0,5,0.0,4,3,5,0.468,3,5,5,4,6,1,3,5,4,7,-0.816,1.614,0
5,3,3,3,0.0,0,1,2.0,1,2.0,1,4,3,2.703,1,2.988,2.0,0,1,4,1.207,2,2,0.0,3,1,1,2.408,1,3,3,3,4,3,7,6,1,3,0.151,3.363,0
0,5,7,1,0.0,0,6,-0.0,5,2.0,2,4,0,1.5,6,0.561,0.0,4,5,4,0.729,4,5,0.0,4,4,4,3.009,3,3,7,7,4,1,0,6,2,4,1.737,1.697,0
7,2,5,5,0.0,3,1,3.0,3,2.0,3,4,3,4.358,1,3.998,3.0,0,1,0,5.15,4,3,0.0,2,2,5,2.863,0,4,0,4,7,7,5,3,1,2,0.375,5.552,0
3,4,7,4,0.0,3,7,1.0,5,0.0,6,3,4,1.078,7,-0.232,-0.0,1,7,4,0.032,7,4,0.0,1,3,2,4.113,2,0,6,5,6,2,1,0,4,4,0.992,0.729,0
5,7,3,7,0.0,2,5,1.0,6,0.0,4,5,7,0.7,1,1.344,1.0,4,3,1,0.787,5,2,0.0,1,4,6,2.511,6,7,1,6,2,7,7,2,0,6,-0.232,1.909,0
6,1,1,7,0.0,0,6,1.0,7,1.0,6,4,7,2.141,4,2.278,2.0,6,6,7,4.628,3,7,0.0,0,4,4,-0.218,3,2,0,1,0,0,1,5,7,4,1.198,1.972,0
7,0,6,2,0.0,6,6,2.0,4,0.0,5,4,3,1.067,6,0.785,1.0,6,1,4,1.185,2,7,0.0,4,2,0,0.489,7,4,1,0,3,4,4,0,5,3,-0.818,1.113,0
5,7,5,7,0.0,7,0,-0.0,4,0.0,3,5,7,0.842,0,2.129,1.0,1,7,6,1.62,3,1,0.0,6,4,3,-2.186,2,2,3,7,2,2,6,1,2,4,-0.248,0.715,0
3,5,5,7,0.0,2,0,1.0,1,1.0,6,4,3,0.73,4,0.873,1.0,5,4,2,2.413,5,1,0.0,4,3,7,0.07,3,4,1,3,5,6,7,1,3,6,-0.358,1.51,0
7,3,5,2,0.0,3,4,-0.0,4,2.0,1,0,4,2.188,7,1.544,0.0,1,7,2,2.684,3,3,0.0,1,0,4,1.833,4,2,0,7,6,6,1,4,1,2,-1.192,2.693,0
2,2,7,5,0.0,5,5,-0.0,0,0.0,7,6,1,0.821,3,1.739,1.0,1,7,5,1.765,0,3,0.0,6,6,2,-2.679,0,2,2,5,5,1,1,5,0,3,-1.412,1.069,0
4,3,3,3,0.0,2,0,1.0,0,0.0,6,0,3,1.765,7,0.329,1.0,2,3,2,3.389,4,7,0.0,2,5,4,1.089,3,6,4,7,2,2,5,6,1,7,-1.015,1.99,0
1,6,0,1,0.0,4,0,2.0,7,4.0,5,5,2,4.025,6,5.092,3.0,5,1,1,4.699,4,1,0.0,2,7,1,0.748,1,5,1,1,3,2,1,6,7,6,0.932,4.861,0
6,4,1,3,0.0,6,4,2.0,2,1.0,6,3,5,0.83,2,0.697,1.0,7,2,0,1.774,7,4,0.0,6,7,4,1.0,5,4,5,3,5,3,6,6,3,6,0.721,1.597,0
5,5,5,2,0.0,3,4,1.0,6,2.0,4,4,5,2.267,4,3.255,0.0,6,1,0,2.198,0,2,0.0,4,4,3,6.582,2,0,6,6,7,2,3,7,2,4,-0.964,1.791,0
3,2,4,7,0.0,0,4,2.0,2,2.0,6,0,2,3.344,1,4.691,2.0,2,1,7,5.747,5,3,0.0,6,4,6,3.577,4,1,4,4,2,3,4,1,2,5,-0.018,4.282,0
4,3,4,6,0.0,7,0,0.0,1,0.0,0,0,7,0.559,4,1.12,1.0,3,1,2,-0.644,2,1,0.0,6,6,2,-1.535,0,0,3,0,5,1,3,1,1,3,-0.616,0.107,0
7,7,2,7,0.0,0,5,-0.0,0,0.0,3,3,2,0.315,6,0.08,0.0,6,4,2,0.363,2,0,0.0,5,6,6,0.594,3,0,4,5,1,7,4,0,4,2,1.304,1.273,0
7,2,7,3,0.0,1,7,0.0,6,1.0,5,7,1,1.39,4,1.2,0.0,7,3,7,3.635,3,4,0.0,0,0,4,-1.193,1,4,0,0,4,1,0,4,2,2,-0.915,1.084,0
0,0,2,1,0.0,6,5,0.0,3,1.0,1,3,0,2.14,5,2.552,1.0,6,1,0,1.277,4,5,0.0,0,4,1,2.943,1,5,1,4,1,2,6,3,3,0,1.27,2.89,0
2,4,2,7,0.0,6,2,3.0,0,2.0,4,1,4,3.49,5,3.73,2.0,6,3,4,3.865,0,3,0.0,7,4,1,2.442,7,7,5,4,6,7,1,2,0,5,0.017,4.6,0
7,7,7,3,0.0,6,2,1.0,0,1.0,6,4,4,0.167,3,0.811,-0.0,3,5,1,1.383,0,0,0.0,5,0,6,-1.656,3,6,0,2,0,0,4,5,6,6,0.307,0.27,0
4,5,2,1,0.0,2,6,1.0,0,2.0,6,7,1,1.311,0,2.803,0.0,6,2,2,2.631,3,7,0.0,1,7,7,4.233,2,3,3,4,0,5,5,2,5,1,-0.421,1.53,0
2,0,7,5,0.0,3,6,1.0,0,2.0,5,7,5,3.431,4,3.247,3.0,5,4,2,8.24,7,4,0.0,7,0,4,0.214,0,2,7,7,1,5,6,0,3,4,0.446,3.288,0
7,1,1,7,0.0,0,2,1.0,5,2.0,0,6,0,2.537,4,2.257,1.0,7,7,2,1.252,1,1,0.0,2,6,5,3.614,2,7,1,1,6,6,2,0,2,7,1.32,2.095,0
2,1,5,3,0.0,4,7,0.0,4,0.0,5,3,5,1.485,4,2.86,1.0,3,4,4,0.445,6,5,0.0,5,2,1,2.022,1,3,2,5,4,5,5,0,1,4,1.173,1.61,0
0,7,2,3,0.0,7,5,3.0,4,2.0,4,3,3,3.745,4,1.352,2.0,5,1,0,6.46,7,3,0.0,6,1,6,6.89,1,7,1,7,6,2,2,7,5,5,0.734,3.805,0
2,4,1,6,0.0,7,1,3.0,4,5.0,4,1,1,7.964,7,7.307,7.0,0,2,7,5.425,4,3,25.17,0,1,1,8.334,4,4,5,6,5,1,2,0,0,2,4.238,8.204,1
4,0,5,5,0.0,4,2,1.0,4,2.0,4,7,7,2.392,5,2.683,2.0,3,3,7,2.963,1,6,0.0,7,3,4,5.891,1,5,2,2,3,0,2,7,6,3,-0.83,3.08,0
0,0,0,6,0.0,2,5,1.0,1,1.0,5,2,6,0.72,4,2.109,1.0,3,3,0,0.276,4,3,0.0,5,2,1,-1.698,2,0,4,0,7,7,5,5,1,2,0.247,-0.093,0
3,0,4,1,0.0,0,0,1.0,3,2.0,1,6,2,3.54,7,4.759,2.0,5,3,6,3.301,7,5,0.0,3,0,2,0.594,4,5,5,6,4,5,0,2,6,1,0.278,3.426,0
6,5,3,3,0.0,0,7,1.0,4,2.0,7,1,5,2.713,1,1.517,1.0,2,7,4,1.239,7,4,0.0,7,3,1,3.863,1,7,3,7,1,3,7,1,4,7,-0.876,2.578,0
5,0,6,7,0.0,0,1,0.0,5,1.0,1,1,1,1.305,7,2.041,1.0,1,7,0,1.394,7,5,0.0,1,5,7,0.906,4,2,4,4,7,5,6,3,3,6,-1.227,1.403,0
4,6,4,0,0.0,3,1,1.0,7,3.0,4,1,4,3.149,5,3.703,1.0,5,6,7,3.855,1,2,0.0,7,4,3,4.307,7,4,6,3,5,3,7,6,4,4,-0.389,2.974,0
6,6,1,4,0.0,2,2,4.0,6,3.0,1,7,6,4.328,3,4.011,3.0,1,0,5,4.856,2,0,0.0,2,6,5,4.313,7,7,5,7,2,3,7,5,6,1,-0.767,4.213,0
2,5,6,7,0.0,0,4,1.0,2,1.0,6,5,2,0.405,7,1.057,-0.0,0,2,0,0.657,5,7,0.0,5,0,0,-0.841,2,4,7,4,0,3,3,4,2,7,0.677,0.106,0
5,1,3,0,0.0,5,6,-0.0,5,0.0,4,6,0,0.626,5,2.291,1.0,6,2,0,1.653,0,0,0.0,7,6,1,-0.16,1,5,2,5,4,5,5,7,0,4,0.283,0.436,0
3,6,7,7,0.0,2,1,-0.0,5,2.0,5,2,7,2.519,4,0.999,0.0,5,7,4,0.634,5,4,0.0,2,2,7,1.432,1,3,4,2,6,5,6,6,3,7,0.02,2.624,0
6,6,5,4,0.0,1,5,1.0,0,2.0,5,2,7,3.003,1,2.312,2.0,3,3,3,2.951,0,3,0.0,2,1,6,-1.638,4,4,7,7,6,7,1,7,6,4,-0.385,3.124,0
0,1,2,4,0.0,7,1,1.0,5,0.0,4,2,4,0.361,7,-0.623,-0.0,1,5,0,-0.907,7,5,0.0,6,1,7,2.511,6,3,0,5,6,6,5,2,6,1,1.073,0.255,0
0,5,2,1,0.0,5,4,0.0,1,1.0,3,5,1,1.472,1,1.608,2.0,0,0,1,-2.191,1,5,0.0,1,3,7,2.682,0,5,1,1,6,5,4,6,4,6,1.029,2.037,0
3,0,6,2,0.0,2,5,0.0,5,0.0,7,7,1,0.096,7,1.181,0.0,4,7,3,1.602,7,4,0.0,0,5,3,-0.764,0,3,4,3,0,2,3,4,4,1,-1.524,0.71,0
2,2,0,3,0.0,6,5,0.0,7,1.0,2,0,1,0.719,7,0.497,1.0,6,0,7,0.935,5,0,0.0,0,7,5,1.418,5,6,5,3,2,5,1,0,6,4,-1.291,1.211,0
6,3,7,2,0.0,2,0,1.0,6,1.0,1,2,1,1.944,2,1.799,1.0,1,4,7,3.032,5,6,0.0,3,3,2,0.792,5,2,6,1,1,6,1,3,2,6,0.515,2.045,0
0,2,4,3,0.0,7,2,0.0,7,1.0,1,3,5,2.333,7,2.329,2.0,0,3,6,-0.12,2,7,0.0,6,2,3,-1.23,5,0,7,4,3,1,7,1,0,3,-2.363,2.367,0
1,4,6,6,0.0,5,7,0.0,5,0.0,3,3,1,0.55,1,1.148,0.0,0,1,0,-0.083,6,0,0.0,7,7,4,1.456,3,3,6,4,5,0,2,5,7,3,1.758,0.646,0
4,6,7,2,0.0,3,5,2.0,5,1.0,7,1,4,1.482,6,2.687,2.0,5,7,3,0.632,5,5,0.0,0,5,5,5.049,6,4,6,5,0,0,6,3,3,6,0.663,1.62,0
5,7,6,2,0.0,1,2,2.0,2,3.0,0,2,2,4.17,1,3.557,3.0,2,7,2,5.349,7,4,0.0,4,0,7,3.528,2,0,0,7,3,6,6,1,6,7,-1.014,4.991,0
2,6,0,7,0.0,5,2,0.0,6,1.0,6,6,7,1.551,2,1.917,1.0,1,2,1,-0.262,6,4,0.0,7,3,2,2.868,2,7,2,7,4,2,1,0,6,4,0.392,2.474,0
2,6,2,3,0.0,2,5,0.0,1,2.0,6,6,7,2.355,2,0.545,2.0,6,7,5,2.016,5,4,0.0,5,7,3,1.333,3,3,0,1,6,2,4,1,0,4,-1.863,2.239,0
3,6,4,1,0.0,6,0,2.0,0,2.0,0,0,3,3.805,3,5.461,2.0,2,4,1,4.432,6,7,0.0,5,1,3,6.006,5,6,7,7,4,5,1,6,1,1,-0.03,3.751,0
7,4,5,5,0.0,4,5,1.0,2,1.0,0,0,7,1.445,6,0.52,3.0,0,3,2,0.157,2,6,0.0,2,3,2,4.681,0,7,0,7,5,1,4,5,7,4,-0.522,1.04,0
6,2,0,6,0.0,0,5,3.0,3,3.0,1,5,0,4.598,0,4.145,-0.0,5,0,1,5.819,4,7,0.0,5,7,0,0.744,2,1,4,3,2,5,4,1,4,7,-1.8,4.076,0
0,7,4,7,0.0,0,1,2.0,5,3.0,3,3,0,3.555,5,4.112,2.0,0,7,2,3.835,1,5,0.0,0,6,1,7.284,0,0,4,7,1,4,4,3,5,0,0.349,4.122,0
1,0,0,3,0.0,3,4,0.0,2,0.0,1,6,3,0.184,2,0.13,0.0,5,1,3,0.498,6,5,0.0,2,1,4,1.325,1,0,2,6,6,2,5,5,5,4,0.207,-0.063,0
3,7,4,3,0.0,6,1,-0.0,7,0.0,6,0,2,0.35,7,0.014,-0.0,0,5,6,2.092,1,2,0.0,7,7,3,0.053,5,4,6,6,6,1,5,3,4,3,0.509,0.456,0
5,2,2,0,0.0,2,1,1.0,7,2.0,1,1,4,0.485,3,3.293,0.0,0,7,6,3.294,5,5,0.0,6,5,7,-0.566,1,0,1,2,5,3,0,1,6,1,0.879,0.152,0
0,4,7,6,0.0,4,7,3.0,6,3.0,3,2,0,3.668,6,4.615,1.0,3,1,6,1.428,4,0,0.0,3,3,3,4.369,4,6,4,0,5,0,6,4,7,7,-0.234,4.43,0
1,4,4,5,0.0,4,1,-0.0,7,0.0,4,1,7,1.632,7,1.714,1.0,6,3,5,0.875,2,5,0.0,6,7,4,0.62,0,3,2,2,0,2,1,5,1,4,1.442,0.897,0
1,7,7,1,0.0,6,7,0.0,4,1.0,1,6,2,1.127,0,-0.428,1.0,4,2,3,2.609,5,3,0.0,0,1,7,-1.616,0,7,6,4,4,6,2,4,5,2,0.997,1.503,0
3,6,7,6,0.0,1,4,2.0,0,1.0,2,3,6,2.625,5,3.621,3.0,6,5,7,3.333,5,7,0.0,7,0,6,1.992,7,6,3,5,3,0,1,7,3,5,-0.002,2.468,0
4,0,4,0,0.0,1,5,2.0,1,3.0,2,5,6,4.776,7,5.088,3.0,6,3,1,5.27,7,4,0.0,7,7,2,5.939,3,2,4,4,3,7,7,7,3,5,-0.274,3.931,0
2,1,1,0,0.0,3,1,-0.0,0,0.0,6,5,2,0.645,1,0.586,1.0,3,2,5,2.742,5,4,0.0,3,0,3,-1.239,0,6,7,0,2,7,1,1,0,3,0.652,0.059,0
5,2,5,2,0.0,5,5,0.0,3,2.0,1,4,1,2.535,6,3.462,3.0,2,1,1,3.873,0,1,0.0,6,6,2,1.941,0,0,1,1,3,4,0,4,7,7,0.892,1.893,0
7,7,6,2,0.0,2,6,2.0,7,3.0,3,5,0,2.519,1,3.116,1.0,0,4,4,2.251,4,5,0.0,6,6,5,3.681,0,6,2,1,0,2,1,3,0,3,1.856,1.669,0
0,6,6,4,0.0,4,2,4.0,3,5.0,4,2,6,6.95,6,4.731,3.0,1,1,1,7.68,5,5,0.0,2,5,4,9.435,7,5,6,0,5,7,0,1,6,4,-0.369,7.28,0
3,6,6,5,0.0,2,7,1.0,3,2.0,4,5,1,2.622,6,2.782,1.0,6,0,1,-0.673,7,5,0.0,0,1,4,6.726,2,1,2,2,1,0,5,0,4,4,-0.351,2.324,0
1,7,1,3,0.0,2,2,0.0,0,0.0,0,7,7,0.572,3,0.506,-0.0,1,6,0,1.987,7,6,0.0,2,4,7,0.94,4,6,7,4,7,1,0,2,2,2,0.439,-0.117,0
0,5,5,3,0.0,4,7,2.0,2,2.0,3,3,3,3.946,7,3.252,2.0,5,1,1,4.989,5,4,0.0,2,6,5,0.1,6,2,6,1,4,4,6,0,6,0,0.399,3.069,0
7,2,2,1,0.0,4,0,2.0,2,0.0,3,3,7,0.364,7,1.948,-0.0,0,7,7,-0.9,7,7,0.0,4,6,4,-0.823,5,1,2,2,1,2,1,7,7,0,-0.364,-0.223,0
3,5,5,2,0.0,0,4,0.0,7,2.0,7,7,6,3.104,0,2.493,2.0,1,0,2,4.199,0,6,0.0,2,3,4,2.846,0,3,6,3,5,2,5,3,3,5,-0.49,2.996,0
3,1,5,4,0.0,3,7,0.0,6,2.0,1,0,6,1.138,1,-1.177,1.0,2,4,0,1.915,6,4,0.0,3,4,6,5.072,4,3,1,4,3,3,0,7,6,4,-0.59,1.876,0
3,3,1,0,0.0,3,4,2.0,0,3.0,3,6,4,3.029,1,2.183,2.0,0,2,6,0.884,7,1,0.0,5,4,6,-2.753,0,3,0,0,5,2,5,6,3,6,-0.409,3.07,0
6,4,1,2,0.0,2,3,0.0,3,1.0,4,4,0,1.48,3,-0.62,1.0,3,3,6,0.464,0,3,0.0,7,2,5,1.884,7,2,5,7,5,1,1,4,2,5,0.031,0.983,0
1,1,0,4,0.0,6,7,0.0,5,1.0,3,3,3,0.408,3,-0.043,0.0,1,4,4,1.949,6,0,0.0,5,1,2,2.095,3,2,5,2,1,4,5,0,7,6,-0.869,-0.102,0
5,0,4,1,0.0,0,3,1.0,7,-0.0,7,2,5,0.726,0,0.706,0.0,3,2,1,0.823,4,7,0.0,7,5,7,-4.154,0,3,3,5,2,6,6,2,3,4,-1.06,0.794,0
0,2,4,6,0.0,6,4,-0.0,3,0.0,6,3,2,1.102,0,-1.396,1.0,2,1,0,1.223,1,3,0.0,2,1,2,1.965,1,5,1,6,0,6,3,4,3,7,-0.468,1.37,0
0,4,4,2,0.0,3,4,0.0,0,1.0,4,3,1,1.014,5,1.061,-0.0,2,5,2,-1.039,7,4,0.0,5,3,2,-3.733,3,1,5,3,7,4,2,3,3,4,-2.14,0.883,0
2,6,1,3,0.0,6,5,-0.0,7,2.0,6,4,1,1.289,5,3.474,1.0,0,4,5,-0.981,3,5,0.0,4,2,1,-1.653,5,7,0,1,3,5,1,4,6,0,-1.66,1.598,0
3,7,2,1,0.0,0,4,-0.0,4,0.0,7,4,0,1.442,0,0.609,-0.0,2,1,3,2.899,2,7,0.0,7,0,6,2.65,5,4,1,6,0,6,7,7,4,2,0.79,1.178,0
5,3,4,0,0.0,0,0,1.0,6,1.0,6,0,0,1.383,2,1.964,1.0,7,1,4,0.509,4,7,0.0,2,2,1,4.379,7,5,1,5,3,5,6,2,5,2,-1.67,2.193,0
7,6,6,0,0.0,6,0,1.0,7,-0.0,1,3,0,0.454,6,-0.55,-0.0,4,5,6,-0.22,2,6,0.0,6,7,4,-3.091,7,0,0,2,0,7,6,0,0,4,0.285,1.008,0
5,6,2,2,0.0,6,7,0.0,4,2.0,7,6,5,2.077,0,1.575,1.0,3,3,6,4.752,6,1,0.0,7,2,4,1.12,1,3,3,7,3,1,0,3,2,0,-0.965,1.442,0
1,3,5,5,0.0,5,6,1.0,7,-0.0,2,4,3,0.675,5,1.072,1.0,7,4,1,4.92,6,3,0.0,7,5,1,-0.95,2,6,4,7,5,5,7,1,5,7,-1.177,0.657,0
0,4,1,2,0.0,2,3,1.0,0,1.0,7,3,3,-0.019,0,-1.181,-0.0,6,4,3,0.501,2,1,0.0,7,0,3,-2.987,7,1,4,4,4,5,5,5,2,0,-2.515,0.96,0
4,6,0,1,0.0,6,3,1.0,2,2.0,0,0,7,0.098,6,2.049,1.0,1,3,3,2.392,4,1,0.0,6,4,3,-3.563,3,1,6,2,1,1,6,1,6,1,-0.061,1.295,0
5,2,7,4,0.0,6,7,1.0,0,1.0,1,2,3,2.01,1,2.086,1.0,4,4,7,2.692,7,2,0.0,0,2,6,-0.72,0,0,5,1,2,5,7,1,6,3,-0.064,1.838,0
5,3,5,6,0.0,7,3,0.0,6,0.0,6,6,5,0.702,5,1.045,0.0,6,1,1,3.662,4,4,0.0,4,5,6,-1.646,6,4,5,0,2,0,2,1,2,3,0.407,0.982,0
2,0,3,7,0.0,2,7,2.0,7,2.0,5,0,2,1.0,0,2.139,0.0,5,5,2,4.763,2,1,0.0,6,6,1,-1.462,1,7,5,0,4,1,7,5,7,5,0.715,0.5,0
1,5,5,0,0.0,3,5,4.0,4,4.0,6,2,1,4.965,1,4.738,4.0,2,4,0,5.706,2,0,0.0,4,6,2,2.507,2,6,5,7,2,0,0,2,7,4,-0.249,5.136,0
0,4,3,3,0.0,2,5,-0.0,0,2.0,0,7,3,1.863,5,1.927,1.0,0,7,5,2.696,2,7,0.0,3,1,6,7.717,2,4,6,1,5,4,3,5,2,0,1.748,2.316,0
6,5,7,2,0.0,0,7,1.0,7,1.0,2,7,6,1.006,7,1.82,-0.0,6,1,6,-1.246,6,7,0.0,5,2,7,0.03,6,7,5,7,6,4,6,1,3,2,0.69,0.635,0
6,3,5,5,0.0,2,5,1.0,5,2.0,7,3,0,3.607,5,4.21,3.0,4,2,5,4.973,7,3,0.0,1,1,2,4.909,4,4,7,5,4,6,7,6,0,5,0.132,2.611,0
4,7,3,5,0.0,5,4,-0.0,3,1.0,6,5,3,1.773,2,0.794,0.0,0,7,7,0.091,6,1,0.0,1,3,5,1.696,3,3,1,4,1,6,4,3,0,7,1.759,2.271,0
5,1,2,2,0.0,4,2,1.0,5,-0.0,0,0,6,0.275,3,-0.024,0.0,6,5,6,-1.088,0,2,0.0,3,6,2,-0.994,4,6,7,3,6,0,4,3,4,3,-1.634,0.041,0
5,4,0,0,0.0,5,1,2.0,1,1.0,3,6,7,1.816,7,2.66,1.0,7,4,1,-1.101,6,0,0.0,2,6,5,2.591,7,4,2,7,6,2,6,5,0,2,-0.126,1.615,0
0,6,5,0,0.0,1,6,0.0,1,1.0,5,5,4,0.643,7,0.454,1.0,0,0,7,-0.485,1,3,0.0,0,2,6,2.596,1,2,3,2,6,0,3,4,3,1,-0.893,1.51,0
7,1,5,5,0.0,1,1,2.0,6,4.0,1,3,4,5.038,6,5.314,2.0,4,7,4,5.456,5,0,0.0,0,3,1,3.181,0,2,6,0,3,0,1,5,3,6,-1.43,4.938,0
3,1,6,5,0.0,5,7,2.0,5,2.0,0,7,3,2.243,6,2.037,3.0,2,4,7,2.193,6,7,0.0,0,2,2,0.375,3,2,5,6,7,2,3,5,6,3,0.818,3.415,0
7,3,1,0,0.0,2,6,2.0,7,2.0,3,0,0,3.472,4,1.147,3.0,5,6,6,1.84,0,5,0.0,5,2,0,2.498,1,3,2,2,3,7,7,3,5,6,-0.073,2.291,0
2,2,4,2,0.0,0,7,0.0,2,1.0,3,5,6,0.719,6,0.189,1.0,1,3,7,-0.346,2,7,0.0,6,3,4,2.095,1,2,3,6,1,3,4,0,4,0,-2.719,0.301,0
1,2,4,2,0.0,2,4,0.0,3,0.0,1,2,0,1.326,7,2.104,1.0,3,0,2,-1.182,3,7,0.0,6,5,0,3.668,4,2,1,6,2,7,2,0,5,6,0.157,0.911,0
3,5,6,4,0.0,5,7,0.0,1,1.0,7,3,1,1.75,4,2.191,2.0,3,4,3,-1.258,7,5,0.0,2,6,1,0.945,0,0,3,3,2,3,0,1,5,2,-0.543,1.535,0
1,7,2,6,0.0,5,3,2.0,1,2.0,6,5,3,3.219,7,2.64,1.0,5,0,1,3.427,0,2,0.0,5,7,1,2.209,7,2,6,3,5,7,3,0,4,6,0.916,3.45,0
1,6,3,0,0.0,1,5,1.0,4,1.0,4,3,2,2.019,0,1.925,1.0,5,4,0,2.55,7,1,0.0,2,3,3,2.458,4,3,2,0,4,1,1,1,0,1,-0.899,1.302,0
5,5,1,6,0.0,3,0,1.0,6,2.0,4,5,5,2.272,5,4.117,0.0,2,3,4,3.494,1,3,0.0,7,1,5,4.04,7,1,3,5,7,7,2,5,5,0,0.347,1.746,0
0,1,0,5,0.0,5,4,0.0,2,1.0,5,1,5,1.242,5,1.548,1.0,7,0,7,1.813,1,1,0.0,0,5,0,2.031,2,2,3,3,3,4,4,0,4,5,-0.295,0.72,0
4,1,0,7,0.0,5,0,0.0,1,0.0,1,4,4,0.466,3,-0.021,0.0,1,4,4,0.477,3,7,0.0,4,6,3,-1.444,0,6,4,7,0,6,4,5,1,7,0.783,0.381,0
3,5,7,6,0.0,0,6,1.0,5,1.0,5,3,2,1.917,7,1.863,1.0,3,6,0,1.01,7,5,0.0,7,3,0,1.202,6,0,0,0,5,5,7,0,2,3,-0.31,1.161,0
2,4,0,0,0.0,4,6,1.0,3,1.0,6,4,2,0.981,5,0.15,2.0,7,3,3,2.309,3,0,0.0,2,2,6,0.733,0,1,5,4,7,3,7,1,7,5,1.416,0.816,0
5,1,6,4,0.0,7,0,2.0,6,0.0,4,2,0,1.519,4,1.758,1.0,4,7,7,-0.571,2,4,0.0,7,3,6,-1.636,0,7,2,3,5,0,7,1,4,5,-0.532,1.182,0
5,7,1,4,0.0,7,5,3.0,1,3.0,3,1,4,3.564,4,2.528,2.0,4,7,7,1.408,3,4,0.0,7,7,1,3.757,3,1,5,4,3,4,3,0,1,0,0.827,3.481,0
