insurer,warranty_class,commission_quarter,endoscopy_pitting_grade,pitch_system,scada_temp_trend,crew_region,curtailment_regime,service_contract,site_id,lube_brand,tower_type,grid_node,filter_spec,converter_model,yaw_error_mean,operating_hours,capacity_factor,met_mast_id,spare_depot,controller_ver,turbine_model,gearbox_vendor,vessel_class,noise_mode,transformer_class,sector_management,oil_iron_ppm_band,icing_package,downtime_days,port_of_entry,access_class,oem_campaign,crane_mobilisation_usd,park_zone,foundation_type,turbulence_index,bearing_lot,blade_vendor,lightning_zone,post_swap_vibration_rms,gearbox_replaced
6,7,2,3.0,7,1.54,3,2,2,6,1,2,7,5,0,2.284,1.421,3.343,0,6,6,4,5,2,7,7,1,1.0,3,-2.138,7,7,1,0.0,0,6,2.448,0,4,7,1.726,0
2,5,7,0.0,7,1.423,0,1,3,4,2,6,5,7,5,0.271,0.649,1.202,2,0,3,6,7,5,7,2,1,0.0,5,-0.601,2,5,1,0.0,1,0,2.07,1,3,2,1.477,0
2,1,4,2.0,4,2.852,6,7,7,4,5,5,7,3,4,2.424,3.514,2.058,4,7,6,2,7,3,2,6,2,3.0,7,-0.715,6,1,2,0.0,1,2,3.265,1,7,2,0.533,0
4,4,0,-0.0,2,0.794,0,4,1,3,4,1,1,4,4,1.292,1.043,1.021,3,1,0,7,2,2,6,2,4,-0.0,3,-2.293,1,4,2,0.0,6,0,1.67,2,3,7,0.865,0
4,4,6,2.0,5,2.815,1,3,1,4,1,2,6,1,0,3.041,2.371,3.31,0,2,5,6,6,1,5,5,0,2.0,1,-0.818,4,0,7,0.0,4,7,6.184,6,0,6,0.161,0
1,1,3,6.0,6,9.113,4,0,2,0,5,5,1,1,4,10.411,9.393,10.167,4,7,0,2,0,3,7,7,3,7.0,3,0.99,7,5,7,52006.68,1,4,10.676,5,1,7,1.833,1
3,3,0,-0.0,5,0.352,4,7,6,6,6,7,2,1,5,0.624,-0.263,0.251,4,4,5,1,7,1,6,6,7,0.0,6,-0.3,4,5,7,0.0,7,1,0.08,4,2,7,-0.839,0
4,2,6,1.0,0,1.373,4,7,0,3,6,1,3,0,7,2.092,0.774,1.759,2,3,4,7,1,3,7,4,6,2.0,6,-1.096,6,1,2,0.0,7,5,2.121,5,2,3,0.493,0
7,1,1,1.0,1,2.483,5,6,7,5,2,2,0,7,7,2.809,3.194,3.252,3,6,4,5,0,4,4,0,0,3.0,7,0.902,4,4,6,0.0,2,4,1.66,4,0,0,0.448,0
6,6,0,1.0,7,2.088,1,6,2,3,7,1,5,3,7,5.243,2.689,2.181,5,3,7,6,1,3,4,0,4,2.0,5,-1.009,2,4,7,0.0,4,2,0.458,0,0,6,-0.845,0
5,3,7,-0.0,4,2.069,7,7,6,3,2,4,4,5,7,1.72,1.036,1.479,2,5,7,5,2,2,6,7,2,2.0,2,1.592,2,2,1,0.0,1,5,1.668,5,3,6,-0.829,0
6,0,1,0.0,7,0.302,6,3,7,0,0,7,5,6,6,-0.44,0.11,-1.105,6,6,0,3,3,6,6,7,1,2.0,4,-2.306,5,4,2,0.0,7,0,-2.716,5,2,4,1.462,0
2,4,2,-0.0,4,1.761,5,0,4,7,1,1,1,1,5,3.187,1.823,3.317,2,5,1,2,5,5,4,6,1,2.0,3,-1.375,6,1,4,0.0,3,6,3.811,5,1,5,-0.506,0
2,4,5,-0.0,1,2.287,3,2,6,0,3,4,7,5,1,-0.616,2.093,2.042,7,1,4,2,3,1,4,4,4,3.0,1,1.605,7,7,5,0.0,3,7,3.012,7,3,4,-0.135,0
3,2,0,1.0,3,0.597,5,1,2,3,0,1,6,4,7,0.372,0.362,2.043,6,6,6,0,4,2,4,2,5,1.0,1,0.402,1,1,7,0.0,3,6,1.395,4,0,3,1.654,0
3,3,0,1.0,6,0.941,2,2,3,1,4,4,7,7,0,1.761,0.285,1.286,6,1,6,4,3,0,5,4,7,1.0,5,0.756,1,7,0,0.0,1,4,-2.176,4,5,4,-0.326,0
0,7,4,0.0,0,1.946,7,7,5,1,7,4,6,3,7,2.102,1.877,0.405,2,2,4,1,6,4,4,7,1,2.0,1,-0.438,2,6,0,0.0,1,6,2.046,7,4,3,-0.532,0
3,2,0,2.0,6,2.353,0,3,1,6,1,5,5,4,0,6.096,1.669,1.948,5,0,7,7,7,0,1,5,4,1.0,1,0.785,4,5,6,0.0,7,3,0.292,7,7,1,-0.298,0
3,6,3,0.0,7,-0.032,3,5,6,2,5,1,7,0,0,-2.456,0.487,1.892,6,3,6,1,0,4,6,0,2,1.0,0,0.835,2,7,5,0.0,2,6,2.976,1,6,4,1.06,0
0,4,3,0.0,3,1.341,4,0,2,3,4,7,6,2,2,-0.01,1.1,1.101,6,6,5,4,1,7,7,4,6,1.0,5,0.378,3,2,4,0.0,0,5,0.421,3,6,3,-0.568,0
4,4,0,2.0,5,1.684,5,4,4,7,7,7,5,3,5,-1.419,2.338,2.062,0,1,0,7,2,0,7,5,0,1.0,4,1.697,0,3,7,0.0,1,5,1.628,7,4,0,1.954,0
2,7,3,3.0,0,6.386,2,4,4,1,5,3,4,3,1,4.534,6.428,7.453,2,3,1,5,3,2,4,0,5,4.0,6,1.128,6,3,0,0.0,2,1,4.085,5,1,5,1.453,0
7,0,6,0.0,7,0.406,0,4,5,1,1,1,4,0,1,-1.126,0.306,-0.407,6,3,7,5,0,1,1,4,4,1.0,4,1.987,1,3,0,0.0,6,4,-1.66,6,3,4,0.648,0
7,1,0,3.0,4,3.49,0,2,6,6,1,4,6,4,0,3.361,3.832,2.587,5,1,0,5,5,7,0,1,4,4.0,0,1.607,0,7,3,0.0,7,0,4.563,1,2,3,1.189,0
0,5,4,0.0,0,1.028,7,1,7,4,0,2,5,2,4,3.34,0.95,2.361,0,3,3,5,4,7,7,2,4,1.0,0,0.305,5,6,2,0.0,1,5,-1.85,1,4,4,-1.173,0
7,3,7,1.0,2,2.08,6,7,0,3,4,5,6,4,1,2.6,2.309,3.896,4,2,7,4,1,4,5,5,1,3.0,5,1.272,5,5,2,0.0,3,0,3.333,5,4,3,0.391,0
6,4,7,0.0,0,1.916,1,0,2,2,1,1,3,1,3,0.849,1.939,1.336,2,2,6,2,4,3,2,6,7,3.0,7,-0.139,1,3,1,0.0,5,7,3.362,5,3,2,-2.546,0
0,6,5,1.0,1,2.089,6,3,2,5,7,0,6,1,6,0.827,1.841,4.68,7,3,2,6,1,2,5,6,4,2.0,2,2.211,0,3,5,0.0,4,2,1.027,0,5,4,0.82,0
2,6,4,1.0,0,3.177,6,7,4,5,7,6,0,2,0,4.939,3.591,3.234,4,6,5,1,4,5,7,1,5,3.0,5,-0.925,0,2,2,0.0,3,6,2.541,2,2,3,-0.381,0
2,0,6,1.0,5,1.111,0,6,1,5,3,5,0,6,5,4.283,1.016,2.082,1,1,3,7,5,5,6,6,7,-0.0,6,-2.328,5,1,1,0.0,6,0,2.311,2,7,7,-0.343,0
5,7,7,-0.0,3,0.524,2,0,7,2,4,7,0,4,0,0.676,0.238,-1.175,2,2,4,4,7,3,7,5,5,0.0,4,-0.137,1,4,0,0.0,3,3,-0.123,5,5,4,0.291,0
7,2,0,2.0,4,-0.142,1,1,2,0,5,4,3,1,0,0.578,-0.294,-0.178,3,1,0,0,2,7,1,0,3,-0.0,1,-0.513,5,5,6,0.0,2,6,-0.924,3,1,0,0.54,0
5,2,1,1.0,3,1.603,2,7,5,1,3,2,7,7,4,1.248,1.335,1.105,3,5,5,1,4,1,3,1,1,1.0,5,0.745,5,7,6,0.0,6,3,2.787,4,1,1,0.67,0
0,7,5,1.0,2,1.515,1,4,5,2,0,7,5,5,5,2.312,2.284,-0.24,6,4,3,3,1,0,5,2,4,1.0,3,-1.08,1,3,1,0.0,5,2,1.105,3,5,1,3.123,0
7,2,5,0.0,1,0.372,7,0,4,7,5,4,2,7,1,-0.004,0.467,-0.5,5,7,2,3,3,0,6,3,5,1.0,6,1.07,1,0,2,0.0,3,7,-3.314,2,1,7,-0.987,0
5,2,5,1.0,5,3.217,3,0,5,7,1,5,0,4,4,5.5,3.521,2.507,3,3,5,1,1,3,6,7,3,3.0,5,-0.042,2,5,0,0.0,0,6,3.29,3,5,0,0.106,0
4,4,3,-0.0,3,0.96,0,6,4,0,4,6,1,2,5,-1.56,0.935,0.339,0,3,2,3,6,2,4,7,1,0.0,7,-1.164,0,3,2,0.0,5,3,-0.409,1,5,3,0.505,0
1,3,4,0.0,0,-0.316,5,0,5,6,2,6,2,6,0,-2.26,-0.432,0.916,6,3,0,3,2,4,4,5,5,0.0,7,0.74,3,6,7,0.0,4,0,1.882,4,0,1,-0.058,0
4,6,5,2.0,2,1.165,3,0,2,4,5,0,1,2,1,2.306,1.388,-0.839,3,0,5,6,7,7,4,6,3,1.0,2,-0.479,5,1,3,0.0,7,7,1.146,7,3,5,-0.935,0
2,7,5,0.0,6,0.603,2,0,6,6,6,7,3,3,0,2.032,0.696,1.145,3,3,7,7,4,2,5,0,0,1.0,2,-0.851,0,4,5,0.0,7,3,2.489,3,5,1,1.05,0
1,2,5,0.0,4,1.758,3,3,3,5,7,5,3,1,6,3.056,2.271,2.231,3,1,7,0,5,2,6,1,5,2.0,5,-0.761,6,5,7,0.0,4,3,1.422,7,5,7,0.209,0
1,2,4,1.0,4,2.602,7,7,1,3,1,0,6,5,5,-0.54,1.668,1.801,5,0,1,5,3,2,4,5,6,2.0,5,2.197,6,0,4,0.0,5,0,3.164,2,3,6,0.434,0
6,7,4,0.0,1,1.489,1,7,2,4,1,0,2,6,5,-0.208,0.843,1.94,5,2,7,4,5,1,6,6,7,1.0,5,0.78,2,7,5,0.0,2,7,0.046,4,3,7,1.179,0
7,6,3,-0.0,7,1.479,4,7,1,7,7,2,5,3,7,-1.098,1.471,0.942,4,5,6,2,6,3,2,4,0,1.0,7,-0.123,4,4,0,0.0,3,6,2.112,6,3,0,3.689,0
1,4,7,1.0,2,0.557,5,2,6,7,0,2,3,3,3,-1.991,0.508,0.778,3,6,7,4,7,3,5,0,1,-0.0,7,0.293,7,4,1,0.0,5,7,0.977,7,5,1,-0.986,0
1,6,5,-0.0,6,0.704,6,0,4,7,5,5,6,5,3,6.043,0.565,0.69,0,7,6,0,7,6,4,7,4,0.0,6,-0.595,4,5,5,0.0,7,2,-0.938,3,6,4,-0.786,0
2,0,3,1.0,1,2.837,0,1,0,0,4,1,5,6,0,2.128,2.302,2.86,4,3,3,3,5,4,3,3,5,1.0,7,-0.653,5,5,5,0.0,4,0,3.641,4,4,6,-1.556,0
3,5,2,1.0,0,2.016,5,0,3,3,0,6,3,4,3,0.791,1.556,1.556,4,2,1,7,4,1,3,7,2,0.0,7,-0.493,5,3,3,0.0,4,5,2.385,1,0,5,-1.393,0
7,7,7,0.0,5,3.289,2,7,0,2,6,3,6,6,1,-0.338,3.191,4.856,1,1,4,2,5,3,3,6,3,3.0,1,0.091,5,3,2,0.0,2,7,2.815,2,0,4,-1.171,0
3,2,3,0.0,6,2.83,7,6,1,5,1,4,7,6,7,1.331,3.509,3.423,0,3,1,5,7,5,2,2,5,0.0,3,-0.893,3,7,7,0.0,6,2,3.855,4,1,7,-0.346,0
5,3,0,2.0,2,2.431,5,6,1,6,0,0,2,4,1,4.319,2.224,2.85,4,0,5,7,2,3,6,2,7,2.0,0,0.779,1,3,0,0.0,4,4,2.117,0,2,3,-0.116,0
0,3,7,1.0,7,0.663,0,7,6,5,1,4,0,5,1,0.462,1.084,1.403,4,1,5,3,0,1,7,2,3,1.0,5,1.322,5,2,5,0.0,0,6,1.983,1,3,0,-1.225,0
2,0,6,2.0,4,2.633,5,1,5,0,0,3,3,5,0,-0.071,2.185,0.965,5,2,5,1,2,1,2,6,2,1.0,6,1.152,2,0,2,0.0,2,2,1.677,5,5,0,1.242,0
0,2,7,2.0,6,2.888,3,5,5,5,3,6,7,7,5,2.197,2.13,4.032,6,2,5,1,7,5,7,0,6,3.0,5,0.224,2,5,7,0.0,3,4,7.163,4,1,7,0.049,0
1,6,5,1.0,6,2.272,5,7,6,0,3,5,2,0,2,-1.175,2.582,1.302,0,6,2,7,1,1,1,7,5,2.0,2,0.998,1,4,6,0.0,3,2,7.035,5,1,5,-0.492,0
1,7,0,1.0,3,2.046,6,5,3,5,1,0,4,2,2,3.406,1.625,0.925,6,4,1,2,0,6,2,2,2,1.0,2,1.38,0,2,5,0.0,6,3,1.209,4,4,1,-1.462,0
0,3,2,0.0,5,0.79,0,1,6,5,0,0,1,7,0,0.642,0.719,-1.152,6,0,3,2,6,0,5,4,5,1.0,4,-0.409,2,2,7,0.0,3,1,0.849,6,0,3,-0.104,0
4,0,2,0.0,3,0.206,4,7,3,3,3,3,2,7,1,-1.721,-0.672,-0.947,3,4,0,3,1,5,0,1,1,-0.0,3,-0.139,6,7,7,0.0,1,4,2.287,4,3,0,0.266,0
3,3,1,0.0,7,1.029,0,6,0,6,6,6,7,3,5,3.821,-0.425,1.597,1,6,6,3,6,6,2,4,3,1.0,2,0.274,4,1,5,0.0,7,0,1.268,4,2,1,-1.105,0
5,4,2,-0.0,6,1.763,7,1,5,0,5,6,7,2,5,2.925,2.087,3.102,3,3,1,5,1,3,2,4,1,2.0,7,-0.241,1,3,1,0.0,3,2,-0.17,0,0,0,-0.241,0
4,7,7,0.0,6,1.13,4,6,0,5,4,7,2,7,5,-1.563,0.66,-0.084,7,2,1,5,6,7,3,5,0,0.0,3,-0.024,0,5,6,0.0,1,7,3.041,7,6,4,0.47,0
4,1,3,1.0,5,1.809,5,1,2,1,7,0,2,6,0,-0.936,1.825,3.162,0,7,4,3,3,6,6,3,3,2.0,4,-1.091,6,6,6,0.0,3,0,-2.881,1,2,0,-1.241,0
4,3,4,0.0,4,1.396,3,7,0,6,2,3,7,1,3,3.931,1.408,1.784,4,7,2,7,2,2,0,0,4,1.0,1,-1.543,2,4,2,0.0,5,3,0.555,1,4,7,-0.08,0
4,5,3,-0.0,2,1.084,1,2,2,1,2,2,2,5,5,-0.12,0.615,0.964,1,7,0,1,1,4,3,2,1,1.0,4,-1.41,5,6,2,0.0,0,0,0.969,6,5,5,-0.228,0
3,0,7,1.0,0,1.785,2,4,2,0,5,0,5,4,6,0.698,2.092,1.583,7,2,2,1,5,0,0,2,2,1.0,0,-1.318,1,6,7,0.0,5,4,2.957,3,1,2,0.04,0
2,7,4,1.0,1,0.281,4,5,5,6,5,1,1,3,5,0.154,0.471,-0.351,6,0,4,6,7,7,2,2,5,-0.0,2,0.307,4,0,0,0.0,0,4,0.03,2,5,3,0.176,0
1,6,5,0.0,1,1.715,7,0,5,2,5,7,2,2,2,4.064,1.434,1.701,0,0,6,3,0,5,6,7,3,2.0,7,-1.719,5,0,5,0.0,6,5,3.161,0,4,4,-0.294,0
5,5,7,1.0,0,1.043,3,5,5,4,0,7,1,0,5,-1.394,1.461,0.494,3,5,2,5,4,4,6,1,7,0.0,6,1.305,5,3,6,0.0,7,6,2.069,2,6,5,-0.88,0
2,5,4,1.0,4,1.188,1,5,5,2,5,5,0,4,7,-2.335,0.547,1.313,7,4,2,1,7,4,4,6,5,1.0,6,0.911,5,5,2,0.0,3,3,2.303,4,1,3,-1.474,0
1,3,5,1.0,7,0.65,2,6,4,0,1,6,0,1,0,1.408,1.329,1.379,6,4,7,7,6,5,7,5,3,1.0,1,-0.317,0,0,6,0.0,0,3,1.736,0,1,3,0.955,0
1,1,5,2.0,7,3.838,1,4,6,0,3,5,4,1,7,5.834,4.232,3.702,2,5,4,0,4,3,7,1,4,3.0,7,-1.045,1,0,6,0.0,3,4,3.932,1,0,0,0.007,0
4,7,4,2.0,2,2.028,4,1,2,6,0,2,3,6,5,-1.424,1.649,1.999,1,5,4,1,0,1,4,2,4,2.0,4,0.541,5,2,5,0.0,2,3,3.073,6,0,7,-0.28,0
5,3,7,2.0,1,3.923,2,4,2,2,7,3,6,6,4,-0.514,2.445,3.118,1,7,6,3,6,3,6,6,3,4.0,5,-0.527,2,3,4,0.0,2,3,2.042,2,5,3,-0.376,0
1,2,7,2.0,0,3.987,2,4,6,1,5,3,1,6,2,3.885,4.901,4.111,2,6,2,3,1,6,6,6,6,4.0,5,-0.501,1,0,1,0.0,7,2,3.662,7,0,2,-0.637,0
6,6,3,2.0,1,4.325,2,1,6,7,6,3,6,1,0,6.519,4.506,5.006,4,5,5,0,0,4,4,3,6,4.0,1,-1.679,2,1,0,0.0,2,7,6.878,1,2,5,0.369,0
1,3,4,3.0,1,3.095,4,5,0,7,5,7,2,1,6,5.811,4.357,3.514,2,0,1,6,3,0,0,1,2,4.0,2,0.942,7,3,2,0.0,2,5,2.737,3,6,5,-1.099,0
4,3,6,1.0,4,4.607,0,5,1,3,4,1,4,2,5,2.007,4.294,5.577,7,7,3,6,2,4,3,7,6,3.0,0,-1.472,4,7,7,0.0,7,3,6.297,4,1,5,-0.995,0
1,0,4,2.0,6,2.162,2,2,3,2,2,1,7,1,6,-0.814,2.3,1.651,3,7,0,6,6,4,1,7,5,2.0,6,-0.001,5,7,5,0.0,2,4,2.48,6,6,4,-1.204,0
0,6,2,2.0,6,3.738,2,1,4,2,7,6,4,7,2,2.928,2.8,3.366,4,6,5,3,6,6,5,1,0,3.0,3,0.305,4,6,2,0.0,1,7,3.16,3,2,1,1.32,0
4,0,0,3.0,1,1.937,0,7,1,0,3,0,0,4,3,1.892,1.627,2.45,7,5,3,5,7,7,1,0,4,1.0,7,1.925,6,3,2,0.0,7,7,2.39,4,7,5,0.792,0
0,7,2,0.0,4,0.513,6,4,2,6,1,0,7,0,6,-0.108,-0.024,-0.655,7,7,3,1,3,3,1,2,3,1.0,2,0.099,6,4,0,0.0,3,7,-0.01,0,7,5,0.221,0
7,6,5,0.0,2,1.028,3,6,7,1,7,3,0,0,6,1.647,0.77,1.677,1,0,6,3,6,1,5,2,6,1.0,2,-1.666,5,7,7,0.0,6,1,1.101,2,4,0,0.08,0
2,7,4,-0.0,6,2.583,7,1,5,4,4,1,4,6,6,0.15,2.266,0.687,2,2,7,3,6,1,2,5,1,2.0,4,-0.689,3,7,6,0.0,0,3,2.713,1,2,1,0.372,0
2,2,5,1.0,0,1.995,0,5,6,5,7,3,5,6,3,2.907,0.778,1.132,7,0,4,7,7,3,3,4,2,2.0,6,-0.084,3,6,2,0.0,2,5,3.885,4,7,3,-0.308,0
2,6,2,1.0,1,-0.064,5,5,5,0,0,2,5,2,0,1.127,-0.048,1.893,1,7,6,1,1,1,7,5,5,1.0,5,-2.12,3,7,1,0.0,3,4,0.287,7,0,1,0.225,0
7,2,0,2.0,2,2.897,7,7,0,1,2,6,3,5,1,1.121,2.681,3.425,4,7,0,1,7,3,5,1,6,3.0,5,0.536,6,1,4,0.0,6,3,3.667,5,5,4,1.887,0
4,7,4,1.0,5,1.88,4,5,3,0,1,3,4,4,1,4.54,2.319,2.975,4,1,2,3,5,1,5,5,7,2.0,0,1.078,2,7,0,0.0,1,3,2.496,0,2,1,0.384,0
2,6,4,0.0,6,0.229,2,2,0,7,4,6,6,4,4,2.241,0.237,-0.436,5,3,1,3,7,3,3,0,1,0.0,7,-0.673,1,6,3,0.0,1,1,2.388,7,1,3,-0.23,0
6,4,5,1.0,1,1.778,6,3,2,2,7,0,0,5,1,2.156,1.192,1.838,2,5,0,0,3,2,2,4,7,-0.0,1,0.596,3,1,3,0.0,6,5,1.837,2,4,4,-0.13,0
3,2,0,0.0,1,1.067,7,5,2,1,1,5,1,6,5,5.147,0.689,1.29,2,6,6,4,6,0,0,3,6,2.0,1,0.954,0,4,4,0.0,5,4,0.215,1,5,4,-0.503,0
0,1,3,1.0,4,1.409,7,5,1,7,7,5,1,5,5,2.126,1.721,1.766,6,0,1,4,7,0,1,2,4,2.0,3,-0.803,2,6,4,0.0,4,7,1.469,4,0,5,0.951,0
0,5,2,2.0,2,2.615,6,0,5,6,6,0,6,0,3,1.987,2.368,1.833,6,4,5,6,3,3,0,4,3,2.0,6,-0.248,3,4,1,0.0,4,5,2.587,6,5,0,-0.115,0
7,7,0,0.0,3,0.083,5,5,1,5,1,7,6,2,3,0.084,-0.479,-1.98,2,2,0,7,3,2,7,2,5,1.0,3,0.034,1,5,7,0.0,4,6,0.962,6,3,0,1.081,0
4,3,3,-0.0,6,0.33,7,4,7,1,4,3,0,2,3,0.767,-0.502,0.338,1,2,0,6,2,1,1,5,7,1.0,1,-0.408,5,1,7,0.0,2,0,-0.87,1,4,6,-0.221,0
6,5,0,2.0,6,0.449,3,3,4,5,2,7,0,3,1,0.941,1.039,-1.682,4,5,1,2,5,5,0,6,1,1.0,4,-0.324,3,2,4,0.0,0,6,-1.292,4,2,6,1.424,0
4,6,6,-0.0,0,1.935,3,7,6,1,1,1,4,3,5,-1.967,2.079,0.955,2,0,1,2,3,6,2,2,2,3.0,5,2.659,5,5,0,0.0,3,6,2.2,6,4,2,1.081,0
0,2,5,1.0,0,1.137,5,2,2,5,6,6,6,7,5,1.778,0.829,1.336,4,4,2,6,0,6,6,6,3,1.0,2,-0.623,5,6,0,0.0,3,6,1.343,5,0,1,-0.371,0
7,7,0,1.0,0,2.705,6,0,6,0,7,7,2,7,5,1.589,2.69,1.63,0,5,1,5,6,3,4,2,5,1.0,3,0.836,5,4,1,0.0,7,5,2.524,4,4,6,0.219,0
1,3,4,-0.0,2,2.151,7,7,2,3,6,5,3,2,1,5.3,2.738,0.864,5,1,5,4,7,3,5,6,6,2.0,4,0.35,3,4,3,0.0,7,5,-0.66,2,0,7,-1.18,0
2,0,1,2.0,3,4.101,6,7,6,5,3,2,1,4,0,2.722,4.093,4.609,4,5,4,0,2,7,4,4,1,5.0,4,-0.107,5,5,2,80871.27,3,5,4.523,2,2,7,0.943,1
7,2,6,5.0,0,6.644,2,4,4,7,0,4,0,0,0,7.947,6.946,7.605,5,6,3,5,0,3,2,4,4,6.0,7,1.993,5,6,2,35552.13,6,0,6.588,4,7,2,1.131,1
2,7,6,2.0,7,3.884,4,7,1,4,0,1,2,7,7,3.956,3.725,4.458,7,1,1,0,7,0,1,0,4,4.0,4,1.711,1,3,0,0.0,1,6,3.299,4,1,7,-0.799,0
3,7,3,2.0,2,4.882,6,2,1,5,5,1,3,2,4,5.305,3.85,3.368,3,1,6,2,2,7,3,7,3,3.0,3,-0.087,4,7,0,0.0,1,5,3.539,4,3,7,-0.644,0
2,2,2,0.0,4,1.178,4,0,7,2,2,0,2,0,1,-1.156,1.915,1.41,7,7,4,2,2,3,4,5,2,-0.0,0,-0.779,5,3,6,0.0,4,1,0.277,6,2,0,-0.852,0
2,1,5,-0.0,4,1.099,1,6,4,7,0,7,7,6,5,3.254,0.201,2.101,0,5,1,5,6,2,2,1,0,0.0,5,-1.466,6,6,5,0.0,6,3,0.669,5,0,4,-1.054,0
5,0,1,1.0,6,1.603,6,3,3,2,7,1,6,7,3,2.626,1.592,0.525,5,2,5,4,4,1,7,2,5,1.0,1,-0.537,4,3,0,0.0,5,3,2.504,1,5,1,0.144,0
7,0,6,1.0,0,1.171,6,3,4,6,5,2,0,1,2,1.478,0.762,0.252,5,4,0,4,7,1,6,4,3,1.0,7,1.965,6,4,7,0.0,3,0,0.68,4,2,4,-0.524,0
6,0,1,1.0,7,1.701,0,1,5,7,7,4,3,1,2,1.151,1.863,1.248,4,1,5,2,1,1,5,5,0,1.0,7,0.875,5,5,4,0.0,7,7,3.116,3,1,2,-0.658,0
4,1,5,0.0,7,3.247,2,4,5,3,5,4,5,7,4,4.503,3.185,3.432,7,1,3,1,6,2,1,7,1,2.0,2,-0.865,4,4,5,0.0,4,7,3.21,4,6,0,0.364,0
4,7,5,2.0,0,1.612,0,4,1,2,2,0,7,6,6,3.38,1.574,2.601,7,2,2,7,1,6,1,1,5,1.0,1,0.625,0,1,4,0.0,1,7,2.157,6,6,2,0.888,0
1,2,3,-0.0,7,1.574,7,1,6,3,5,1,1,2,6,0.473,2.429,2.916,1,5,2,4,4,6,4,3,1,2.0,5,-1.378,7,5,4,0.0,5,2,1.653,2,6,0,0.007,0
3,4,2,-0.0,5,1.045,2,6,4,2,1,5,1,2,6,-0.548,0.833,2.107,0,6,5,7,2,3,2,0,1,2.0,4,0.798,7,2,6,0.0,0,1,2.166,6,5,2,-0.621,0
3,4,1,0.0,0,1.101,3,5,2,2,4,7,5,5,2,3.286,1.583,-0.573,2,7,7,7,0,7,2,2,4,0.0,4,-0.752,0,0,2,0.0,6,2,1.841,5,3,6,1.054,0
4,1,5,1.0,1,0.29,5,1,5,5,1,1,3,4,6,0.085,0.299,2.826,7,1,2,3,3,1,4,5,3,0.0,4,-0.257,7,1,2,0.0,7,1,-0.54,4,5,2,0.17,0
1,6,6,1.0,7,4.634,2,7,3,5,3,6,6,0,2,5.206,4.677,5.588,5,6,3,5,1,1,7,6,4,4.0,3,-0.359,4,1,6,0.0,0,6,5.548,5,5,6,0.172,0
5,3,6,0.0,5,1.019,6,6,6,5,3,6,5,7,4,-0.31,1.673,1.775,0,1,1,2,0,3,2,3,0,1.0,3,0.167,5,7,2,0.0,3,4,1.596,7,3,3,1.486,0
3,7,1,0.0,1,0.617,3,3,0,2,1,5,3,7,1,-1.082,0.901,1.384,0,4,1,1,3,6,0,3,1,1.0,0,0.483,3,1,4,0.0,3,0,-0.659,1,4,1,-1.339,0
5,2,4,3.0,1,7.198,7,0,6,3,5,2,1,5,3,7.36,6.542,5.321,1,5,1,5,6,4,0,2,5,5.0,4,0.533,7,5,3,56796.2,7,3,7.829,3,0,2,0.423,1
5,2,4,2.0,2,3.049,7,6,2,2,0,7,5,0,5,5.923,2.935,5.847,6,6,4,0,1,4,2,3,6,2.0,1,1.389,5,4,1,0.0,2,4,4.113,7,4,1,-2.471,0
3,3,6,1.0,2,3.433,5,7,7,6,6,0,3,6,1,1.89,3.518,3.619,2,2,4,5,1,5,5,4,6,3.0,0,-0.019,4,2,2,0.0,1,6,1.776,5,3,7,0.608,0
7,5,6,2.0,1,1.863,4,4,7,1,4,0,2,7,3,-1.428,1.808,0.45,6,5,1,7,2,5,0,0,7,2.0,3,-0.925,5,6,7,0.0,5,3,0.486,4,6,3,2.109,0
6,7,7,3.0,0,2.823,4,6,5,4,3,1,2,6,0,1.023,2.226,2.746,4,4,7,2,3,6,7,4,0,1.0,1,0.25,2,0,5,0.0,5,2,2.174,4,3,4,-2.086,0
6,6,6,-0.0,6,1.282,0,4,7,0,1,0,4,5,5,2.012,0.376,1.024,0,2,2,1,5,4,2,6,3,1.0,2,-0.967,7,6,7,0.0,4,3,0.453,4,7,5,0.613,0
5,7,4,2.0,6,2.137,3,2,7,0,6,3,7,0,4,4.753,2.074,2.018,1,7,0,3,0,1,6,0,6,3.0,6,-0.435,1,4,5,0.0,1,6,2.036,7,7,1,-0.513,0
0,0,2,0.0,7,0.133,5,0,4,7,3,3,7,0,4,1.179,-0.352,0.016,0,0,2,6,2,4,7,2,6,0.0,5,0.696,4,3,4,0.0,4,2,0.578,3,2,6,0.492,0
6,3,7,1.0,5,1.402,1,3,5,3,6,6,1,6,3,1.656,1.314,1.855,1,3,1,6,3,0,5,2,4,1.0,1,-0.891,5,5,1,0.0,0,3,0.766,4,2,5,0.399,0
5,5,5,2.0,6,4.103,5,5,1,2,5,5,0,7,1,4.645,4.226,5.363,7,4,7,5,6,4,6,0,0,3.0,0,0.938,7,5,0,0.0,7,4,2.386,4,5,4,0.949,0
3,6,7,1.0,2,1.753,3,6,5,2,6,6,1,6,6,-1.211,-0.265,0.033,4,7,4,3,4,7,4,1,3,1.0,5,-2.666,5,3,1,0.0,7,2,-1.204,5,7,5,-0.268,0
6,3,4,0.0,0,1.323,2,5,0,7,3,1,2,1,4,1.119,1.237,1.744,0,5,3,2,6,2,4,1,1,0.0,5,-0.046,3,1,6,0.0,5,3,2.678,7,0,4,0.075,0
