timezone_band,service_code,rack_group,customer_exec_briefings,compliance_scope,shift_handover,business_unit,escalation_priority_raised,datacentre,ticket_source,dr_tier,contract_id,resolution_timestamp_delta_h,runbook_ver,monitoring_tool,sla_penalty_credit_usd,sla_template,change_freeze_flag,chatops_channel,major_incident_declared,knowledge_article,escalation_matrix_ver,region,cost_centre,db_engine,dependency_depth,queue_group,paging_rota,platform_family,backup_class,postmortem_actions_raised,queue_depth_at_open,vendor_support_tier,deployment_tool,cmdb_class,os_class,change_window,language,data_class,skill_group,service_tier_index,reporting_pack,post_closure_reopen_count,automation_flag,affected_user_count,middleware_ver,sla_breached
1,6,4,0.0,2,3,3,0,7,3,3,1,0.177,3,1,0.0,5,-1.704,0,0,5,4,0,0,4,-0.39,0,1,1,1,0.0,-0.776,0,6,0,4,7,0,3,7,0.62,5,-0.472,0,-0.186,4,0
3,7,3,0.0,1,7,1,1,4,1,0,1,1.771,0,2,4784.92,0,1.172,2,1,6,1,1,2,2,0.123,0,4,2,3,0.0,0.941,5,1,0,6,3,7,5,6,2.569,6,-1.319,4,1.164,0,1
2,7,1,0.0,3,2,3,0,3,2,2,5,-0.519,5,2,0.0,7,-1.295,5,0,6,6,7,5,0,-2.798,5,0,2,2,0.0,-0.987,6,3,5,3,3,3,2,6,-0.549,1,-0.752,3,-1.868,1,0
7,0,2,0.0,2,0,2,0,1,7,5,6,1.11,4,3,0.0,0,-0.833,0,0,7,6,7,5,5,-1.021,1,1,5,5,0.0,0.215,7,0,5,6,4,4,6,2,-0.276,6,-0.139,1,0.432,0,0
2,5,3,0.0,4,3,0,0,7,0,4,3,-0.399,0,1,0.0,4,0.563,0,0,1,5,4,7,2,-1.839,0,0,0,7,0.0,0.746,7,2,3,7,4,4,7,0,1.947,0,0.893,0,-0.07,2,0
1,1,7,0.0,0,1,2,1,4,0,5,1,1.367,3,1,4316.78,5,2.514,3,0,4,3,3,6,0,0.599,3,4,2,4,0.0,1.23,3,3,3,3,6,7,1,4,0.688,0,-0.217,2,1.353,3,1
7,2,6,0.0,0,7,2,0,5,0,1,4,1.027,3,5,0.0,1,-0.994,3,0,1,2,1,6,0,1.649,5,2,3,1,0.0,-0.385,3,4,7,2,1,1,3,3,-1.594,4,0.379,7,-1.095,7,0
0,2,6,0.0,4,6,4,1,0,3,5,0,0.711,2,1,6355.59,7,-3.263,0,0,2,4,4,6,4,3.449,6,7,5,4,0.0,1.478,4,5,1,7,5,0,0,5,-0.227,6,-0.635,2,0.993,5,1
3,7,4,0.0,4,3,7,0,5,6,4,1,0.047,2,2,0.0,3,1.202,7,0,2,2,4,3,1,-3.6,3,6,2,2,0.0,-0.559,4,4,4,3,6,6,6,7,-1.924,4,1.004,0,-0.461,5,0
7,4,1,0.0,0,2,5,0,7,1,0,2,-0.211,4,4,0.0,1,1.258,4,0,1,2,2,1,5,-1.161,1,7,6,6,0.0,-1.171,6,1,6,5,5,5,7,7,-2.351,5,-1.473,2,-0.998,4,0
3,0,1,0.0,0,2,7,0,4,4,5,7,-0.163,3,1,0.0,5,-2.258,4,0,6,2,3,1,6,-2.122,3,0,7,6,0.0,-1.625,3,1,4,2,7,6,5,3,1.424,4,0.172,7,-1.812,0,0
6,1,2,0.0,0,5,6,0,3,6,4,6,-0.408,5,2,0.0,4,0.968,6,0,6,0,2,5,5,0.209,0,3,3,6,0.0,-0.344,5,4,0,7,4,6,4,5,-0.397,0,-0.716,1,-1.563,1,0
5,5,6,0.0,7,5,3,0,6,7,7,4,0.251,2,7,0.0,1,3.658,4,0,1,4,7,0,5,1.612,2,1,2,5,0.0,1.153,2,6,7,2,7,7,4,6,0.65,4,0.357,2,1.135,1,0
6,2,6,0.0,1,2,7,1,6,7,7,5,-0.749,4,4,8729.09,3,3.124,5,0,7,2,3,6,2,-1.859,0,0,2,4,0.0,0.805,4,6,7,4,6,6,0,2,0.43,0,2.063,6,1.337,6,1
6,4,3,0.0,2,5,0,0,1,0,5,5,0.956,4,5,0.0,6,0.306,1,0,1,2,2,7,2,-1.378,2,4,6,0,0.0,-0.75,0,4,1,3,3,3,6,7,-2.408,7,-0.689,5,-0.556,4,0
1,3,3,0.0,1,3,3,0,4,2,1,7,-0.425,3,0,0.0,2,0.914,2,0,5,2,2,7,1,-1.571,1,7,7,6,0.0,-1.272,1,5,2,5,0,5,4,3,-0.963,5,0.632,4,-0.986,1,0
1,6,2,0.0,1,1,5,1,6,7,0,3,2.463,5,3,4890.47,2,1.716,6,0,1,5,7,7,2,2.526,5,1,2,7,0.0,1.527,4,6,7,1,4,4,6,6,-0.69,4,1.997,2,2.133,4,1
4,6,4,0.0,5,4,2,0,1,0,0,7,0.887,0,4,0.0,5,-0.937,3,0,1,4,3,1,7,1.696,7,7,6,7,0.0,0.038,7,4,4,3,5,4,5,7,-0.982,0,0.311,4,0.45,1,0
3,0,2,0.0,5,3,6,0,1,0,0,2,-0.137,6,2,0.0,5,1.547,1,0,1,1,6,5,7,-3.271,2,1,5,5,0.0,0.8,5,3,6,1,3,3,2,0,0.101,6,-0.794,4,0.394,6,0
1,2,4,0.0,0,7,3,0,6,5,5,3,-2.247,2,0,0.0,3,-1.127,4,0,5,7,3,7,5,1.681,2,2,4,2,0.0,-0.11,3,5,1,2,3,2,5,4,1.502,2,0.505,0,-0.68,2,0
5,3,4,0.0,6,3,5,1,4,5,0,3,0.522,3,7,0.0,4,2.355,4,1,7,1,7,7,7,1.181,0,5,5,2,0.0,1.426,5,1,3,6,2,1,4,6,1.209,2,-0.879,7,1.812,0,1
2,3,6,0.0,6,1,1,1,3,6,3,7,2.197,0,7,8319.74,6,0.393,0,0,4,5,4,6,2,3.456,3,4,3,7,0.0,0.976,4,3,6,3,4,1,5,1,0.744,4,1.41,6,1.474,5,1
6,5,2,0.0,0,1,1,1,7,7,4,0,2.103,3,6,1815.09,7,-1.577,4,0,6,0,3,5,0,0.065,1,7,5,3,0.0,0.636,1,7,6,2,6,1,4,2,-0.76,4,-1.569,4,0.658,6,1
7,4,4,0.0,7,1,1,0,4,6,4,7,-0.144,5,4,0.0,6,-0.545,2,0,6,0,3,5,3,1.647,7,0,2,0,0.0,-0.791,4,6,3,5,4,7,0,0,0.648,4,0.937,2,-0.568,2,0
0,2,3,0.0,3,2,3,1,7,1,2,1,1.107,0,0,0.0,4,5.104,2,1,5,7,1,2,3,2.874,1,4,6,7,0.0,1.79,2,3,7,6,5,6,4,7,2.367,2,0.489,6,1.915,4,1
4,7,4,0.0,6,4,5,1,1,7,0,3,0.054,5,1,8297.99,3,0.357,1,0,0,5,0,4,6,3.363,5,3,7,5,0.0,1.301,7,6,5,1,6,1,1,5,2.868,4,-0.128,6,0.642,1,1
3,1,3,0.0,5,1,7,0,7,2,0,0,-0.159,0,7,0.0,5,-0.32,7,0,5,2,5,2,1,-0.915,4,4,4,3,0.0,0.039,1,7,1,2,5,2,3,3,-0.774,2,0.25,2,-0.841,1,0
3,5,6,1.1,1,2,1,1,5,6,3,6,-0.722,2,3,0.0,0,1.889,7,0,2,3,0,2,0,1.671,3,7,5,5,0.0,1.104,6,3,0,7,2,4,0,4,0.344,2,0.834,2,1.695,0,1
2,6,7,0.0,4,1,5,1,7,6,5,7,1.192,3,6,738.28,6,2.604,0,0,2,7,1,1,5,2.386,7,7,4,2,11.49,1.891,6,1,0,4,3,2,7,6,2.757,6,-0.729,2,1.136,4,1
7,6,3,0.0,5,0,2,1,0,2,2,1,-0.08,5,6,8558.96,5,-1.956,4,0,6,7,6,1,4,-0.649,2,1,0,1,0.0,1.713,3,3,7,4,6,6,0,2,1.017,1,0.765,2,1.542,1,1
3,6,3,0.0,0,6,4,0,3,5,6,5,1.492,3,7,0.0,3,0.567,7,0,4,2,3,2,6,1.715,7,5,5,0,0.0,-0.509,0,3,2,4,5,2,0,0,1.078,0,0.487,6,-0.677,6,0
6,5,4,0.0,1,5,3,0,3,7,0,7,0.029,4,2,0.0,6,-2.918,2,0,3,2,3,5,5,0.05,7,3,3,7,0.0,-0.106,5,3,0,3,6,6,6,1,0.335,3,-0.375,4,-1.227,7,0
7,4,7,0.0,5,5,0,1,3,1,7,4,2.053,2,7,2146.07,6,2.663,4,0,5,4,5,5,6,4.795,1,6,1,6,1.86,1.44,7,3,7,6,6,5,1,5,0.567,2,-2.007,5,0.448,0,1
6,5,0,0.0,7,5,1,1,2,3,5,2,1.289,7,7,5006.97,3,-1.868,5,0,0,2,2,7,3,-1.244,7,6,3,7,2.92,0.543,2,1,4,4,4,1,7,4,0.996,1,0.557,6,0.309,6,1
0,4,1,0.0,7,5,0,0,6,5,2,6,-0.205,4,4,0.0,1,1.354,3,0,4,5,2,2,3,1.865,4,5,4,3,0.0,-1.066,4,6,2,5,5,3,5,4,-1.434,4,1.79,3,-0.082,1,0
2,6,6,0.0,4,4,4,0,6,4,4,3,-0.644,0,2,0.0,1,0.818,0,0,6,7,3,3,7,-0.861,5,0,4,4,0.0,0.459,3,0,4,7,1,5,3,0,-0.319,6,-0.769,0,0.006,1,0
5,3,5,0.0,7,4,7,0,1,1,0,4,0.872,2,6,0.0,3,0.035,6,0,4,2,0,1,3,-0.953,2,1,1,7,0.0,-0.138,5,4,3,2,5,4,7,7,-0.721,4,-0.111,6,0.053,4,0
0,3,4,0.0,2,5,6,0,2,2,5,6,-1.847,7,4,0.0,2,-5.769,3,0,2,6,5,2,7,-0.972,4,5,4,3,0.0,-1.155,5,3,5,0,6,1,1,4,-0.924,4,0.453,0,-0.827,2,0
2,4,2,0.0,2,0,0,0,3,1,3,1,0.28,7,0,0.0,0,1.191,5,0,0,5,0,3,5,2.146,7,4,5,2,0.0,-0.153,1,7,3,4,5,0,3,6,-0.212,4,-2.355,3,-0.838,2,0
4,4,0,0.0,5,6,0,0,7,2,4,5,1.723,2,7,0.0,6,0.425,6,0,4,4,7,4,5,-6.567,4,7,4,7,0.0,-1.588,0,2,1,0,7,2,5,2,0.519,1,1.118,6,-1.464,4,0
1,2,3,0.0,6,7,5,1,5,5,2,6,1.135,1,3,7006.16,0,1.206,4,0,3,7,3,2,1,0.399,1,2,6,5,0.0,0.93,7,4,2,6,1,1,5,1,1.459,4,-0.346,3,0.584,0,1
7,0,3,0.0,2,6,2,0,2,1,4,2,0.177,7,3,0.0,2,0.91,5,0,7,2,7,5,1,-1.886,1,2,3,3,0.0,-0.708,0,6,2,4,4,0,1,6,0.652,7,0.88,1,-0.389,7,0
0,0,6,0.0,5,7,1,0,4,7,5,6,-0.171,5,4,0.0,0,-0.922,2,0,6,5,7,6,2,-0.978,4,2,7,7,0.0,-0.653,7,0,4,0,4,7,0,1,0.661,3,0.724,7,-1.447,1,0
0,4,3,0.0,4,4,3,0,0,7,0,0,-1.859,7,4,0.0,6,-0.039,1,0,2,3,0,6,6,0.37,1,0,3,7,0.0,-0.667,0,2,3,5,2,3,1,0,-0.334,4,-0.537,5,-0.565,0,0
0,6,5,0.0,0,1,6,0,4,5,6,1,0.577,7,5,0.0,5,2.402,7,0,5,5,6,5,5,-2.97,3,2,5,4,0.0,-0.276,3,7,7,7,5,5,4,6,-1.199,7,-1.094,4,-0.893,5,0
4,6,1,0.0,2,3,4,0,5,3,3,3,-1.412,5,7,0.0,4,-2.871,0,0,2,7,2,6,0,-0.766,1,0,6,3,0.0,-2.091,4,0,2,2,0,6,5,1,-1.003,3,0.017,7,-1.967,2,0
6,4,0,0.0,7,3,4,0,7,4,1,1,-1.855,6,6,0.0,3,-3.764,0,0,1,7,2,3,0,-4.065,6,0,7,7,0.0,-0.975,7,2,2,0,6,1,3,6,-0.021,7,1.65,7,-0.824,2,0
3,0,0,0.0,2,6,5,0,0,7,5,2,-1.55,4,6,0.0,1,-0.707,1,0,1,0,4,7,2,1.172,6,5,2,7,0.0,0.592,2,3,6,3,1,7,2,0,0.745,3,0.366,0,0.587,3,0
5,7,2,0.0,7,3,6,0,3,4,7,6,0.675,0,4,0.0,5,-0.635,3,0,5,7,5,6,3,3.058,4,3,3,1,0.0,-2.062,7,1,6,3,0,1,4,3,-2.184,1,-0.551,7,-1.252,2,0
2,0,1,0.0,5,4,0,0,2,2,6,5,-0.403,1,5,0.0,2,-2.873,1,0,5,5,5,2,2,-2.554,2,3,4,7,0.0,-1.963,7,2,6,2,0,6,0,6,-1.114,2,1.356,6,-1.114,3,0
0,4,2,0.0,5,1,7,0,0,0,6,4,-0.629,4,3,0.0,4,-2.282,0,0,2,3,7,4,5,-1.777,0,3,2,4,0.0,-1.046,5,3,3,0,4,2,3,3,-0.145,5,1.312,7,-0.937,6,0
5,1,5,0.0,7,6,5,0,7,5,7,6,-0.537,0,2,0.0,7,-0.548,5,0,7,5,5,4,4,0.81,1,2,5,3,0.0,0.308,1,7,2,1,7,1,4,7,1.68,1,-0.398,7,-0.359,4,0
0,1,6,0.0,2,7,6,0,6,1,2,2,-0.231,1,3,0.0,0,0.016,1,0,6,7,3,6,1,-0.598,3,7,6,7,0.0,-1.142,1,0,7,2,6,1,5,7,-2.241,2,0.634,4,-1.288,2,0
1,7,5,0.0,2,4,4,0,0,7,0,2,-0.991,5,1,0.0,3,-2.514,0,0,2,4,2,0,1,-1.83,6,1,7,2,0.0,-1.237,3,4,3,1,1,3,3,6,-2.739,6,2.236,3,-0.389,7,0
5,4,6,0.0,5,0,5,1,6,4,0,7,1.013,5,1,0.0,1,3.485,2,0,3,1,5,2,7,4.205,4,2,5,5,11.6,0.455,6,1,6,3,4,2,7,0,1.303,4,-0.12,4,1.013,3,1
2,7,1,0.0,0,3,5,0,3,3,1,7,0.276,5,1,0.0,1,0.545,5,0,6,5,4,6,2,4.173,5,0,2,0,0.0,-0.55,5,6,6,1,2,0,6,1,1.123,7,-1.204,6,0.155,0,0
6,4,1,0.0,0,7,3,0,7,0,3,7,-0.27,0,7,0.0,3,-1.205,1,0,3,2,4,5,6,2.859,4,2,1,6,0.0,0.321,1,6,7,5,6,2,5,6,-0.417,5,-0.731,2,-0.156,1,0
1,2,2,0.0,6,6,2,0,6,4,4,6,0.336,4,5,0.0,1,0.116,7,0,4,2,6,0,2,-3.826,5,0,3,4,0.0,-0.803,5,6,2,2,5,4,4,0,-1.212,7,-0.012,0,-0.017,3,0
3,2,5,0.0,0,4,7,0,3,2,6,5,0.499,5,1,0.0,6,-4.139,6,0,4,6,4,6,3,0.47,3,5,5,6,0.0,-1.364,2,7,7,5,4,0,0,4,-0.031,1,-0.147,2,-1.722,4,0
6,4,1,0.0,0,4,3,1,0,6,6,4,0.511,3,5,0.0,0,1.598,1,0,0,7,2,0,7,3.879,3,2,1,7,0.0,1.333,3,5,0,4,5,1,2,3,0.584,0,-1.592,1,1.351,2,1
7,4,2,0.0,2,0,1,1,4,1,3,0,1.558,3,1,0.0,4,1.886,6,0,3,3,2,1,7,1.819,4,6,7,1,6.2,0.84,0,0,0,3,2,7,4,6,0.388,1,0.27,3,1.107,2,1
1,7,3,0.0,5,4,3,0,2,7,6,1,0.138,2,2,0.0,2,-1.643,6,0,5,6,6,2,7,0.499,4,1,1,2,0.0,0.075,1,0,0,7,6,4,2,0,0.78,5,-1.126,6,-0.419,1,0
3,0,7,0.0,5,4,6,0,1,5,0,6,-1.0,5,3,0.0,2,-2.426,1,0,5,6,1,3,4,-3.919,5,7,3,7,0.0,-0.914,7,2,5,6,1,2,6,6,1.068,7,1.387,6,-0.944,0,0
6,1,6,0.0,4,7,1,1,0,5,6,1,1.218,4,3,0.0,1,1.056,5,1,6,4,3,3,3,-0.048,2,0,7,6,0.0,1.58,3,5,0,2,3,5,0,7,1.09,4,-0.178,5,1.446,3,1
2,2,3,0.0,5,5,7,0,4,1,3,4,2.002,5,3,0.0,6,0.667,4,0,4,5,2,2,6,-1.699,4,3,5,5,0.0,-0.826,1,6,0,1,1,6,7,1,-0.696,6,1.471,5,-0.869,6,0
5,3,3,0.0,7,2,3,1,3,1,2,3,2.808,7,6,7106.58,6,-0.174,7,1,6,1,1,6,6,-1.971,2,2,0,5,0.0,1.582,0,4,1,3,2,5,5,3,1.733,6,-0.235,3,1.944,5,1
5,4,5,0.0,7,3,5,0,0,6,4,4,-0.187,2,6,0.0,6,-1.127,4,0,0,5,2,1,1,0.376,5,1,0,0,0.0,-0.629,4,4,6,4,6,4,6,0,1.232,3,-0.712,1,-0.41,0,0
0,2,2,0.0,1,6,0,0,5,2,2,4,1.512,4,2,0.0,0,-0.149,6,0,2,5,1,0,7,0.831,6,0,2,6,0.0,-1.146,2,4,3,2,1,6,5,6,-2.209,1,-1.496,5,-1.424,7,0
6,0,6,0.0,7,0,7,0,3,0,0,3,0.388,2,4,0.0,5,0.085,3,0,6,0,1,3,1,1.456,2,7,5,3,0.0,0.485,2,0,4,4,7,2,0,5,1.002,7,1.336,2,0.487,3,0
7,1,6,0.0,6,1,5,0,3,4,2,0,-1.746,6,4,0.0,2,0.287,5,0,3,2,2,1,7,3.031,4,5,6,5,0.0,1.078,7,0,4,6,5,3,7,4,3.332,0,-0.647,5,0.464,3,0
7,2,4,0.0,4,7,6,0,1,1,1,3,-0.596,4,2,0.0,6,-2.893,5,0,0,2,0,0,0,-2.753,4,6,7,1,0.0,-0.666,7,0,5,3,7,5,7,1,-0.567,6,-0.542,4,-0.214,6,0
2,7,1,0.0,6,7,0,0,5,5,7,6,-0.253,5,7,0.0,7,0.174,7,0,2,7,3,6,4,3.035,7,6,7,4,0.0,0.287,5,7,1,7,7,7,1,2,-1.78,2,-1.495,1,-0.609,5,0
5,2,2,0.0,2,7,7,0,7,0,2,7,0.024,5,6,0.0,3,0.336,2,0,5,5,7,1,0,2.63,2,0,3,0,0.0,-0.549,6,1,4,2,4,4,3,2,-0.54,5,0.268,3,-0.274,1,0
0,5,5,0.0,3,5,0,1,2,0,4,7,3.093,0,6,657.35,4,1.094,6,0,5,7,1,6,7,-0.815,6,6,7,5,11.73,0.358,1,0,1,4,3,0,5,7,0.844,0,-0.783,7,0.708,5,1
7,6,2,0.0,0,5,4,0,1,6,3,0,3.454,4,3,0.0,5,2.662,2,0,7,7,7,1,2,-1.457,4,6,0,3,0.0,0.231,4,0,0,7,1,2,6,5,-1.323,0,-1.999,2,0.266,4,0
0,1,5,0.0,3,3,3,0,3,2,3,4,-0.525,3,3,0.0,3,1.65,4,0,5,0,6,3,6,-1.775,1,3,7,2,0.0,-0.715,3,2,7,4,0,0,2,5,-0.806,2,-0.016,5,0.281,3,0
3,1,3,0.0,5,5,1,0,6,4,2,7,0.523,6,4,0.0,6,0.852,4,0,5,2,4,7,0,-1.097,1,2,2,4,0.0,-0.622,5,4,2,5,4,3,3,0,0.175,7,-1.082,0,-0.074,3,0
4,0,2,0.0,3,2,0,0,1,3,4,0,-0.66,6,4,0.0,0,-2.029,2,0,6,3,5,5,4,0.126,3,7,1,4,0.0,-0.424,0,5,6,5,1,7,6,6,1.138,1,2.174,3,-1.347,7,0
4,2,3,0.0,4,2,6,1,7,4,5,1,0.638,7,5,5102.24,1,2.151,3,0,0,4,0,6,0,-0.036,2,4,7,5,0.0,0.82,1,7,2,3,3,3,0,5,3.917,6,1.905,0,1.168,2,1
6,3,0,0.0,4,6,1,1,5,5,2,4,0.704,4,3,3795.66,4,1.669,3,0,2,6,2,4,4,-0.472,4,4,5,5,0.0,0.586,2,2,7,3,7,5,6,0,1.321,2,0.581,5,0.616,2,1
4,7,0,0.0,5,2,0,0,0,2,6,0,-0.908,1,2,0.0,5,-2.289,1,0,0,4,7,6,1,2.335,1,0,7,0,0.0,-0.379,1,7,3,7,4,0,6,0,-0.28,7,1.164,2,-0.129,1,0
6,3,2,0.0,6,5,5,0,7,3,0,5,-0.767,1,7,0.0,7,0.33,6,0,1,6,7,0,1,2.888,5,2,6,5,0.0,0.122,1,0,0,1,3,0,4,1,0.247,1,-0.624,0,0.489,7,0
5,5,7,0.0,3,1,7,0,3,7,1,7,-0.289,1,3,0.0,3,-0.349,5,0,3,5,2,3,4,-1.769,6,4,6,3,0.0,-1.421,7,6,5,6,0,2,5,2,-0.484,7,0.102,0,-1.098,6,0
7,5,0,0.0,4,2,3,0,5,0,7,5,0.292,1,3,0.0,2,3.307,3,0,0,6,1,0,1,3.598,3,2,2,3,0.0,0.255,6,2,6,0,6,5,4,7,-0.85,2,0.005,3,0.707,1,0
4,0,4,0.0,4,7,2,0,7,6,7,6,1.243,4,1,0.0,7,-2.848,6,0,4,7,0,0,3,-2.309,2,5,6,4,0.0,-1.521,2,7,6,5,2,2,6,2,-0.0,1,1.033,6,-1.194,2,0
6,3,0,0.0,3,4,7,0,6,3,3,4,0.205,1,6,0.0,1,0.922,3,0,3,2,7,5,2,-1.756,3,6,3,5,0.0,0.287,4,7,1,6,6,7,6,1,1.648,3,1.146,0,0.394,2,0
1,0,4,0.0,1,0,0,0,3,7,3,4,1.009,2,7,0.0,3,0.653,5,0,5,3,0,4,7,-3.572,1,3,6,6,0.0,-0.594,4,2,6,3,6,1,3,7,0.088,5,0.113,4,-0.867,6,0
1,1,7,0.0,6,6,0,0,4,7,5,2,0.396,0,4,0.0,5,-1.29,1,0,5,1,5,3,4,0.007,3,1,5,6,0.0,-0.163,3,3,1,5,2,1,0,1,-1.736,6,-0.697,7,-0.073,4,0
7,1,6,0.0,3,1,4,1,4,6,6,4,1.693,3,1,0.0,4,2.719,7,1,0,5,2,3,3,2.453,6,7,7,6,7.41,2.014,4,3,3,6,7,1,1,5,2.819,1,-0.704,6,2.02,2,1
5,5,4,0.0,1,2,6,0,7,0,4,0,1.993,6,3,0.0,0,-1.808,6,0,2,4,5,6,5,0.779,7,1,7,4,0.0,-0.624,0,1,0,0,4,4,3,2,-3.094,2,-0.339,1,-1.282,0,0
5,3,6,0.0,3,4,6,1,5,4,4,7,2.73,4,5,4658.91,5,-1.834,5,0,2,1,3,6,3,0.444,7,5,3,3,0.0,1.091,5,7,3,1,0,5,1,5,0.712,4,1.408,3,0.388,2,1
7,4,4,0.0,4,7,2,1,5,6,0,7,3.161,0,1,603.01,0,1.818,6,1,0,3,6,3,6,-0.401,0,1,5,2,4.73,0.92,4,6,0,0,1,3,1,3,-0.297,0,1.213,2,1.119,4,1
3,4,5,0.0,4,7,0,1,5,5,4,7,3.312,1,2,2441.89,6,-0.637,2,0,3,2,0,7,2,2.667,0,3,3,5,0.0,0.902,4,2,2,0,2,0,1,2,0.399,6,1.375,7,0.262,3,1
0,0,2,0.0,1,3,1,0,3,0,0,4,2.361,5,2,0.0,6,-0.768,1,0,6,4,1,3,4,-4.611,7,3,5,7,0.0,-1.054,6,2,6,5,5,0,0,0,-0.456,4,-1.179,6,-1.541,2,0
5,1,2,0.0,0,3,1,1,5,1,7,0,0.155,4,0,1746.02,1,-4.881,4,0,6,3,1,7,3,4.044,5,4,0,5,3.48,1.283,4,1,4,2,4,6,7,2,1.013,0,0.132,2,1.035,5,1
2,1,4,0.0,6,6,7,0,7,0,4,4,0.108,6,2,0.0,2,0.103,4,0,7,6,1,1,4,2.102,1,0,2,7,0.0,-0.715,5,2,3,5,3,0,0,7,0.315,0,-0.841,7,-0.479,1,0
4,4,6,0.0,6,1,1,0,7,3,2,2,-0.196,4,4,0.0,3,3.031,1,0,1,4,4,0,2,-5.131,4,3,2,6,0.0,-0.166,3,2,0,3,5,7,5,0,-0.358,0,0.613,7,-0.038,4,0
6,7,2,0.0,0,7,6,0,1,7,0,2,0.837,7,2,0.0,7,0.763,5,0,5,5,0,6,1,-3.339,2,2,5,5,0.0,0.121,4,2,5,5,1,5,1,0,-0.365,7,-0.237,5,-0.81,5,0
6,1,2,0.0,1,1,5,0,6,1,0,0,-0.598,1,1,0.0,1,-0.611,5,0,5,7,3,4,0,-1.084,7,4,1,1,0.0,-0.107,3,1,6,0,4,1,4,7,-1.463,2,-0.556,2,0.021,3,0
5,7,6,0.0,7,1,1,0,0,3,1,2,-0.415,0,6,0.0,3,1.317,1,0,4,1,1,7,7,1.166,1,0,1,4,0.0,-0.011,5,0,4,2,7,3,5,3,0.159,3,1.283,0,0.257,5,0
2,3,1,0.0,7,0,6,0,6,6,0,1,-2.925,7,3,0.0,5,-0.868,3,0,7,5,6,7,4,-3.066,4,4,1,1,0.0,0.227,0,6,3,6,6,5,3,5,0.43,5,-0.039,2,-0.948,4,0
7,6,4,0.0,3,2,6,0,4,0,1,4,-0.774,4,0,0.0,4,-1.414,1,0,2,6,1,0,0,0.656,5,7,1,7,0.0,0.098,4,1,1,7,5,2,4,0,-3.138,4,-1.117,6,-0.094,2,0
0,1,3,0.0,3,4,7,0,2,1,3,0,-0.391,7,7,0.0,1,4.786,4,0,4,6,7,4,5,0.113,6,7,5,5,0.0,0.57,2,3,5,6,6,7,5,1,-1.684,5,0.968,1,1.078,5,0
0,5,4,0.0,1,5,2,1,0,3,1,0,0.241,2,2,5536.01,3,2.455,0,0,0,3,7,0,3,1.424,2,7,5,1,3.67,0.904,3,4,1,4,1,6,2,6,-0.523,3,1.733,4,-0.182,6,1
6,3,0,0.0,3,3,5,1,7,7,5,4,0.099,7,1,5030.5,5,0.416,3,1,5,1,7,7,5,3.062,3,4,0,6,0.0,1.488,2,2,3,3,5,7,0,6,1.163,5,0.232,2,0.35,3,1
5,6,7,0.0,2,0,6,0,3,5,2,6,0.713,6,6,0.0,5,-0.507,4,0,7,6,4,6,1,-2.809,1,6,6,5,0.0,-0.234,6,0,3,5,0,6,2,3,0.408,2,0.937,1,-1.008,3,0
0,0,5,0.0,0,5,7,0,5,5,5,4,0.451,7,5,0.0,4,-0.61,5,0,2,6,1,4,6,0.822,4,4,4,5,0.0,-1.14,5,4,1,5,6,1,1,7,-0.16,3,-0.315,7,-0.133,3,0
6,3,3,0.0,2,0,3,0,6,1,5,3,0.638,1,3,0.0,1,-0.592,2,0,0,0,5,7,5,-1.059,7,2,0,1,0.0,-0.613,1,6,1,2,5,7,4,3,-1.371,7,2.52,4,-0.213,0,0
5,4,5,0.0,0,4,3,0,0,1,5,4,0.883,7,6,0.0,6,-0.869,0,0,7,4,6,0,5,-1.663,5,6,1,0,0.0,-1.436,2,6,5,7,5,4,3,4,-2.309,5,1.623,0,-0.825,2,0
6,4,7,0.0,0,6,4,0,0,3,7,6,-0.795,2,0,0.0,7,0.974,7,0,4,1,0,5,1,-0.267,5,6,7,1,0.0,0.927,3,6,3,6,1,0,1,6,-0.252,0,-1.29,1,0.051,1,0
4,0,4,0.0,7,6,3,1,7,6,1,6,1.911,6,2,0.0,4,-0.936,5,0,3,1,4,3,3,-0.433,0,1,7,5,0.0,0.379,2,7,6,3,6,4,3,6,0.704,3,0.76,6,0.1,7,1
7,6,6,0.0,6,1,3,0,2,3,7,2,-0.143,6,2,0.0,4,3.387,5,0,2,7,4,5,0,-4.15,2,4,7,1,0.0,-0.224,1,6,5,7,5,0,7,0,1.412,4,2.77,4,-0.081,1,0
4,1,4,0.0,0,5,4,0,4,0,5,0,-0.303,4,3,0.0,2,2.582,4,0,2,3,6,5,0,0.879,1,0,6,4,0.0,-0.239,0,0,6,5,2,1,4,0,-0.14,6,-2.444,2,-0.71,2,0
3,1,6,0.0,7,4,2,1,6,4,6,3,0.688,0,3,8026.65,0,-1.075,5,0,1,0,7,1,3,-2.648,4,0,7,2,0.0,-0.143,3,1,5,3,0,0,5,6,0.403,1,-0.136,2,1.193,4,1
4,3,6,0.0,4,0,0,0,3,0,4,4,-0.57,6,4,0.0,7,-1.368,0,0,5,2,0,0,2,-2.748,3,4,5,6,0.0,-2.077,5,7,3,7,0,1,7,3,-1.648,6,-0.504,2,-1.565,1,0
5,1,2,0.0,1,0,5,0,3,2,1,3,0.303,6,4,0.0,7,2.506,0,0,5,5,4,7,7,4.852,3,0,6,0,0.0,0.868,6,2,7,1,7,3,2,6,2.585,1,-1.146,4,1.619,0,0
