shift_code,audit_sample_flag,aisle_zone,conveyor_lane,carrier_account_id,carrier_cutoff_missed_flag,outbound_volume_q3,label_printer_id,route_wave_id,pallet_pattern_id,outbound_volume_q4,customer_region_code,trailer_door_id,final_transit_hours,load_sequence,ship_complete_flag,dock_dwell_p90,outbound_volume_q1,delivery_scan_delta_h,sku_family_id,pick_sla_breach_flag,packaging_class,replen_shortfall_units,pack_station_id,tote_type,pick_path_metres,edi_partner_id,promo_units_q1,origin_dock_backlog,outbound_volume_q2,insert_leaflet_code,hazmat_class,cube_utilisation_p50,bill_to_account,service_credit_usd,order_channel_code,wave_priority_code,returns_prior_q2,freight_class_code,pallet_licence_plate,pallet_weight_kg,sort_zone_code,returns_prior_q1,promo_units_q2,order_line_count,expedite_fee_usd,order_late
1,5,4,4,0,0,-0.057,1,0,2,-1.308,2,1,32.31,0,4,4,-0.563,0.231,2,0,0,1.901,0,0,-0.592,2,5,1.188,0.968,3,0,1,6,0.0,4,7,1,2,2,-0.166,4,2,1,-0.913,0.0,0
0,5,4,5,0,0,1.746,2,0,0,-2.097,0,5,26.85,4,1,3,2.131,-0.084,2,0,4,-1.032,3,0,0.731,4,5,0.225,-2.339,2,5,3,6,0.0,5,6,3,4,6,-0.059,7,3,2,0.187,0.0,0
1,1,4,1,5,0,-1.114,5,0,0,-1.976,3,3,27.94,5,0,1,-3.365,0.4,3,0,5,-2.896,2,3,-0.266,7,5,-1.884,-0.128,2,1,1,6,0.0,3,3,3,2,4,-2.404,3,2,3,-1.653,0.0,0
2,1,2,2,4,0,-0.519,5,4,5,-0.488,4,5,23.2,5,2,5,-1.264,0.779,3,0,1,-3.152,0,1,-1.814,0,2,0.025,1.268,0,1,3,1,0.0,4,1,0,7,6,-1.84,3,3,5,-0.929,0.0,0
1,6,1,5,5,0,-0.479,2,4,1,0.908,2,1,19.94,5,4,0,0.357,1.851,4,0,1,-4.247,6,3,-2.707,7,3,-0.711,0.15,5,3,1,1,0.0,4,1,2,3,0,-1.294,0,3,5,-0.651,0.0,0
1,0,2,0,3,0,-0.182,4,5,1,-0.553,5,4,15.99,4,7,3,-2.16,-2.257,3,0,2,-1.808,4,5,0.334,7,0,-1.334,-0.096,0,0,2,4,0.0,2,1,4,4,1,-0.361,2,0,3,-0.609,0.0,0
3,1,0,6,3,0,1.711,0,4,4,-0.52,5,7,18.53,4,7,5,-0.081,0.255,3,0,2,4.758,7,0,-0.047,4,1,-0.891,-0.203,5,2,5,5,0.0,0,4,0,2,0,0.519,7,3,2,-0.444,0.0,0
4,5,2,5,4,0,1.4,5,4,0,1.444,4,7,36.99,3,5,3,1.587,1.406,2,0,4,-1.692,6,4,-0.887,6,5,2.673,1.566,5,3,0,1,0.0,4,4,5,2,6,0.849,2,3,2,0.424,0.0,0
4,4,5,3,4,0,0.224,4,3,0,0.575,1,1,23.16,5,6,5,0.253,0.29,4,0,1,-2.591,2,0,-2.048,1,3,-1.174,-0.28,1,5,2,2,0.0,4,4,1,3,6,-1.785,2,3,1,-1.401,0.0,0
1,7,3,7,1,0,1.024,5,0,5,1.101,0,0,32.33,5,7,5,-0.205,-0.421,1,0,0,0.076,5,4,1.423,1,0,3.161,-0.187,4,5,1,6,0.0,2,6,4,0,0,0.568,0,2,3,0.57,0.0,0
0,0,3,2,0,0,0.55,5,3,4,-1.557,5,0,35.3,3,0,0,1.085,-1.085,5,0,0,1.245,2,2,-1.16,7,5,-0.076,-0.103,2,5,3,6,0.0,5,4,4,5,0,-1.184,1,4,4,-1.635,0.0,0
5,6,2,5,5,0,-0.955,0,3,1,0.609,4,3,13.6,6,4,1,-0.713,-0.057,3,0,2,-0.372,2,3,3.675,1,1,0.008,-3.645,4,5,5,0,0.0,3,1,1,6,2,-0.959,1,0,3,-0.626,0.0,0
0,2,0,6,2,0,-2.565,3,5,5,-1.25,2,5,38.14,6,4,3,-2.251,-0.801,2,0,0,-2.287,1,1,-2.247,1,3,-0.975,-0.352,4,2,1,4,0.0,2,4,0,0,7,-1.674,0,3,1,-1.316,0.0,0
1,1,0,6,0,0,0.53,3,2,4,-0.967,0,5,25.21,0,2,5,-1.284,0.867,0,0,5,1.703,3,2,-0.441,0,4,2.385,1.56,5,1,5,6,0.0,2,4,2,0,2,0.179,1,2,5,-0.219,0.0,0
5,3,0,4,0,0,-0.035,2,1,3,3.319,2,7,21.06,1,6,3,2.116,-2.098,5,0,0,-2.762,5,3,-0.324,2,1,-0.856,0.951,0,4,3,0,0.0,0,2,1,0,1,-0.252,0,5,3,-0.31,0.0,0
0,0,1,2,2,1,1.073,2,0,1,1.327,5,4,33.83,2,2,2,1.881,-0.023,4,1,3,-1.632,3,5,-0.409,4,4,-0.508,1.883,2,0,2,4,0.0,1,4,3,7,1,1.603,2,0,3,1.726,91.02,1
4,1,4,0,0,1,1.523,0,3,2,3.634,1,1,31.44,1,3,0,1.292,-0.978,1,1,3,4.063,1,0,-0.77,1,3,0.761,1.867,0,3,5,4,0.0,4,1,2,0,3,1.487,6,5,3,1.136,0.0,1
2,1,1,7,5,0,1.425,2,4,4,1.943,3,7,42.66,2,0,3,-0.385,0.58,4,1,5,0.075,2,5,0.484,7,2,1.315,-1.044,3,5,2,1,0.0,5,0,5,2,5,0.906,2,5,5,0.825,41.96,1
3,3,3,5,1,0,-2.587,5,2,2,-0.213,1,5,30.12,3,2,1,-2.475,-0.329,0,0,1,-2.89,6,0,-2.595,5,1,-2.28,-2.939,5,4,2,6,0.0,4,5,2,3,5,-2.401,5,0,1,-2.355,0.0,0
3,6,1,1,1,0,1.139,3,0,3,1.399,0,4,42.89,3,4,5,0.066,-0.325,4,1,2,3.037,0,4,4.454,4,4,3.106,3.111,5,0,3,1,0.0,4,0,2,0,5,1.491,5,0,4,1.075,112.77,1
2,4,4,7,0,0,-1.108,0,5,5,2.663,5,7,34.55,4,4,4,-0.019,0.873,2,0,4,0.701,4,5,-0.229,3,0,-1.177,2.082,4,4,4,5,0.0,5,6,4,3,2,-0.27,4,2,2,-0.569,0.0,0
4,5,3,2,0,0,-0.239,2,5,0,0.711,0,0,35.8,7,2,5,0.741,-0.218,0,0,0,0.907,2,5,-1.99,0,1,-1.035,-0.009,0,0,3,6,0.0,1,7,4,7,5,-0.031,7,1,1,0.07,0.0,0
2,3,1,3,5,0,1.765,2,2,3,1.255,5,5,20.73,3,1,1,-0.162,-0.181,0,0,0,-1.194,0,2,1.642,7,5,-0.652,-1.31,2,0,4,7,0.0,1,7,4,7,7,0.559,5,0,5,-0.077,0.0,0
0,3,5,6,2,0,1.981,2,1,2,0.337,0,4,29.23,7,3,3,-2.49,-0.768,2,0,5,1.424,1,1,-0.129,4,3,0.241,0.096,3,0,3,2,0.0,0,1,3,4,6,1.448,3,2,3,0.347,0.0,0
1,0,2,6,4,0,0.381,2,3,0,0.242,3,7,20.93,2,1,1,2.268,1.001,0,0,4,3.714,5,2,4.212,1,5,0.794,0.113,4,3,0,5,0.0,1,6,0,0,3,1.045,7,3,3,1.117,0.0,0
5,5,1,5,2,0,-1.939,5,1,2,-1.496,1,3,27.85,2,4,4,-1.214,-0.203,5,0,2,-3.036,6,0,-1.297,2,4,-0.233,-1.721,1,3,1,7,0.0,3,4,3,5,1,-0.495,4,4,1,-1.052,0.0,0
2,5,5,0,2,1,2.78,2,0,3,1.6,4,6,43.07,6,5,4,1.944,0.142,3,1,1,-2.218,5,0,2.85,2,4,0.787,-0.175,4,3,0,4,0.0,5,5,5,6,2,1.155,6,3,2,1.477,135.34,1
1,0,0,5,1,0,-4.6,4,0,5,-1.589,2,0,42.53,7,1,3,0.211,-1.44,0,0,0,-3.685,5,2,-2.011,2,4,-0.619,-4.71,3,0,1,3,0.0,5,6,0,6,2,-1.64,6,1,4,-1.839,0.0,0
2,1,2,1,3,0,0.464,1,5,5,-2.672,2,6,37.76,1,6,4,1.257,-0.672,0,0,5,1.643,4,2,-1.166,7,5,1.345,-2.265,1,4,1,7,0.0,4,1,4,7,6,0.199,4,1,2,0.258,0.0,0
5,2,4,0,5,0,-0.839,2,4,4,2.59,3,1,25.23,4,0,3,-0.383,1.061,1,0,5,0.503,0,0,-2.778,5,5,2.13,0.426,0,3,1,0,0.0,5,6,1,1,7,-0.34,1,2,0,-0.182,0.0,0
1,1,1,2,0,0,-1.796,2,4,0,-1.603,1,3,31.03,4,2,0,-1.418,-0.728,5,0,0,-3.43,1,0,-1.141,3,2,-1.839,-3.032,3,0,4,0,0.0,4,3,1,1,0,-1.266,0,5,2,-0.838,0.0,0
5,2,4,0,2,0,-0.942,1,5,3,1.151,1,5,22.07,0,3,2,-2.588,0.662,2,0,2,0.342,4,4,0.278,7,1,-1.705,-1.338,4,2,2,3,0.0,3,3,4,1,0,-0.389,6,5,2,-0.371,0.0,0
1,7,1,5,0,1,3.14,3,0,2,0.911,2,7,40.26,2,2,0,0.078,3.058,0,0,5,-1.181,7,2,-0.613,3,5,-0.738,-0.56,5,3,2,4,0.0,2,0,1,2,1,0.95,4,4,0,1.072,235.71,1
3,4,0,0,4,0,0.416,3,4,0,-1.987,1,6,33.62,3,4,5,-1.758,0.434,2,0,3,0.317,0,0,-2.945,7,0,-0.298,0.74,1,3,5,7,0.0,4,2,2,0,7,-0.269,6,0,0,-1.089,0.0,0
4,5,2,6,3,0,-1.068,3,5,0,-0.346,1,7,38.45,5,0,5,1.922,-1.254,1,0,4,0.418,3,5,0.735,5,3,0.63,-0.022,2,3,4,6,0.0,2,6,4,3,1,0.606,1,3,3,0.942,0.0,0
5,0,1,4,0,0,0.198,0,0,5,1.324,4,4,18.81,4,3,0,0.845,-0.149,5,0,4,-3.419,0,1,-2.795,4,4,-0.467,0.659,5,1,2,7,0.0,1,1,5,5,4,-0.54,6,1,1,-0.824,0.0,0
0,0,5,1,5,0,-0.597,2,2,2,-1.167,0,0,25.96,3,4,2,-1.844,-0.779,4,0,4,-1.683,4,2,-1.291,3,1,-1.341,-1.176,5,3,5,4,0.0,1,1,2,3,5,-1.821,7,0,1,-0.707,0.0,0
1,7,3,6,4,0,-0.576,2,3,0,-2.141,0,3,15.79,7,6,3,-0.794,2.3,1,0,0,0.672,3,0,-0.253,6,0,-1.991,0.981,2,2,5,4,0.0,1,3,1,3,4,-0.292,5,5,2,-0.732,0.0,0
1,6,3,2,2,0,-1.486,5,4,5,-3.122,4,1,28.14,4,5,1,-0.009,0.961,0,0,1,2.048,3,5,-2.535,2,0,-0.835,-3.118,4,3,3,1,0.0,5,1,4,3,5,-2.008,5,3,4,-1.658,0.0,0
5,5,0,7,4,1,3.17,3,5,1,3.734,0,1,40.13,0,1,0,2.173,0.081,1,1,2,2.386,5,1,0.868,5,1,0.86,1.694,3,1,0,1,0.0,1,4,5,7,2,2.261,6,3,1,1.695,66.04,1
0,7,4,1,1,0,-2.484,0,4,5,0.887,0,1,31.24,7,4,3,-2.457,-0.653,0,0,5,0.643,1,4,-1.154,3,3,-1.934,-1.898,1,0,1,1,0.0,1,1,1,0,2,-0.759,6,2,2,-0.539,0.0,0
4,4,5,4,2,0,3.831,4,0,3,0.572,4,1,34.3,1,2,4,-0.292,1.253,3,1,3,1.215,7,2,0.987,7,3,-0.113,0.578,2,2,0,6,0.0,1,1,1,7,7,1.529,1,5,3,0.775,208.43,1
5,6,1,0,2,0,-0.467,1,4,4,-1.782,4,4,21.95,5,5,5,3.806,0.741,3,0,2,1.014,7,5,0.225,0,5,-2.872,-0.075,1,2,0,2,0.0,3,5,1,4,4,-0.607,6,4,0,-0.26,0.0,0
1,6,1,4,3,0,-1.044,1,1,3,-0.198,5,5,29.28,6,0,4,-2.007,-0.204,1,0,3,4.704,1,5,-0.507,5,2,-0.46,0.822,0,2,5,3,0.0,4,7,0,5,5,-0.14,7,5,2,0.448,0.0,0
5,2,2,1,1,0,-0.365,2,3,0,-1.554,2,4,16.66,6,3,0,0.734,0.993,0,0,4,-0.528,6,1,-1.465,1,3,-2.479,-0.393,5,1,1,4,0.0,5,0,3,1,7,-0.632,6,2,3,-0.793,0.0,0
5,7,0,1,4,0,1.973,2,3,0,3.08,0,6,43.18,1,2,2,3.529,-2.163,2,1,3,2.274,5,1,1.631,6,5,1.61,-0.71,1,1,1,3,0.0,0,0,4,0,1,1.79,4,5,0,1.714,101.5,1
4,2,5,4,2,0,-1.685,0,1,5,-1.341,2,0,34.27,3,0,2,-3.864,-0.529,4,0,0,-1.519,4,2,-0.15,5,5,0.855,0.391,5,1,3,2,0.0,0,7,4,5,3,-0.762,2,0,4,-0.272,0.0,0
2,2,0,0,1,1,3.753,2,1,3,3.001,0,0,33.46,3,6,3,2.558,0.424,1,1,3,0.817,2,1,1.41,4,1,1.147,-0.409,0,3,3,4,0.0,3,0,5,6,6,0.626,5,3,3,1.593,233.46,1
3,7,4,5,5,0,-0.695,1,2,2,-0.356,2,4,29.05,7,2,1,1.477,-2.012,1,0,5,4.168,0,1,-2.311,7,1,2.996,-0.149,2,5,5,3,0.0,1,2,4,4,3,0.514,3,2,3,0.11,0.0,0
0,7,5,3,1,0,0.289,2,2,5,-1.15,3,6,22.88,2,1,5,-3.468,-1.02,1,0,4,-0.033,3,5,-1.129,3,3,3.394,-0.141,4,2,4,1,0.0,0,4,4,2,0,-0.567,0,2,4,-0.277,0.0,0
3,4,2,5,0,0,0.848,5,2,2,3.972,1,3,35.71,4,2,0,1.894,1.667,1,0,3,-3.041,5,1,3.147,7,1,-1.219,0.017,0,0,5,3,0.0,0,4,2,4,5,1.017,0,5,2,0.228,0.0,0
3,3,5,3,4,0,0.228,2,4,5,-1.238,2,6,33.06,3,7,5,2.617,-1.496,0,0,4,-2.584,4,4,-1.939,4,1,0.093,-0.602,1,2,0,6,0.0,1,5,2,5,3,1.258,0,0,1,1.26,0.0,0
5,5,2,7,5,0,-4.247,4,5,2,-2.413,3,7,23.05,7,5,1,-3.094,0.955,2,0,1,-5.211,0,1,-0.794,5,3,-2.406,1.652,5,5,4,2,0.0,1,2,3,2,7,-1.012,5,2,2,-1.366,0.0,0
1,7,3,2,4,0,-1.496,4,3,2,-0.053,0,6,32.56,4,2,1,2.236,-0.273,4,0,0,-3.38,2,0,0.691,7,1,-0.659,-0.709,0,4,1,5,0.0,1,2,5,1,5,-0.844,1,0,5,-1.24,0.0,0
2,3,2,2,1,0,-2.478,3,0,3,-0.785,4,4,25.68,0,2,4,-1.534,0.653,0,0,2,2.292,5,3,0.758,5,2,-0.231,-1.556,5,0,0,5,0.0,3,4,5,6,0,-2.155,0,1,1,-1.603,0.0,0
3,2,1,2,2,0,1.013,1,4,0,0.24,1,7,25.69,6,4,0,-0.206,-0.071,2,0,1,-0.745,4,0,-1.112,5,0,-1.631,-3.42,0,3,3,7,0.0,0,4,5,7,4,-0.615,4,3,4,-0.25,0.0,0
0,2,3,2,4,0,2.459,3,2,4,0.036,2,1,42.49,0,4,0,1.242,0.952,3,0,2,2.045,6,4,-1.744,0,0,0.658,-0.56,1,1,3,2,0.0,1,3,0,0,4,0.577,0,4,2,0.805,0.0,0
3,4,0,2,0,1,2.488,1,5,4,3.021,1,7,27.35,5,5,2,4.766,1.712,5,1,3,0.931,3,5,3.353,4,5,-0.239,3.619,4,1,0,5,0.0,3,2,1,7,0,1.648,3,0,2,1.757,70.54,1
1,5,3,6,5,0,-3.133,1,5,0,-0.425,0,2,26.51,4,6,1,3.396,0.008,3,0,0,-2.559,7,2,-1.273,4,5,-4.919,-3.622,3,1,0,5,0.0,5,3,5,7,7,-1.368,7,1,0,-1.209,0.0,0
1,3,2,3,3,0,0.233,4,0,3,-0.456,5,6,33.4,7,4,2,-1.415,0.148,0,0,1,-1.668,2,0,1.528,0,0,-0.39,0.423,5,5,1,7,0.0,2,4,5,7,1,-0.511,5,4,0,-0.091,0.0,0
4,2,4,1,2,0,-2.425,0,4,1,0.562,4,7,31.54,4,3,1,-1.602,1.433,3,0,4,-0.466,0,2,2.464,3,2,-0.606,3.551,2,2,3,2,0.0,2,0,3,2,2,0.431,2,1,3,-0.153,0.0,0
5,0,0,4,2,0,2.5,2,5,2,0.527,4,5,29.52,4,4,2,2.18,0.046,3,1,0,-1.076,7,3,2.652,2,2,1.989,0.845,1,2,3,4,0.0,1,7,5,1,4,1.466,1,0,0,1.167,226.22,1
0,4,1,1,2,0,-2.206,5,3,3,1.887,0,4,30.59,5,7,4,-2.677,1.213,3,0,2,-0.181,3,1,-0.123,5,3,-3.21,2.82,0,5,1,2,0.0,0,2,0,1,5,-0.243,2,1,4,-0.134,0.0,0
1,0,2,6,4,0,-1.196,2,1,1,-1.526,2,4,23.38,1,7,2,-1.204,-0.463,1,0,2,1.759,1,4,-1.224,3,1,0.997,0.088,1,5,3,7,0.0,0,4,0,3,6,0.305,1,3,1,-0.694,0.0,0
5,4,1,7,5,0,2.801,1,5,3,2.159,0,2,35.79,6,5,4,1.802,1.187,0,1,3,-0.663,2,4,0.397,4,3,-0.238,1.416,3,4,2,1,0.0,5,1,1,5,2,1.206,0,3,3,1.321,180.63,1
0,4,4,0,5,0,0.806,0,4,1,-0.179,5,4,16.21,7,3,2,-1.812,-0.113,3,0,2,-1.384,0,1,-2.68,4,3,-2.042,-1.794,3,4,4,7,0.0,3,5,5,7,6,-1.543,3,5,4,-1.461,0.0,0
1,1,5,7,5,0,2.542,5,1,5,1.592,5,3,42.82,7,0,5,0.189,1.314,0,1,2,0.643,2,0,0.422,0,5,1.363,1.795,0,5,0,4,0.0,0,7,1,7,1,0.471,4,2,1,1.054,0.0,1
1,5,1,0,3,0,0.183,1,3,0,0.342,3,6,19.06,4,3,1,-2.408,1.078,3,0,0,-2.796,2,3,-0.649,7,4,-2.058,-1.99,0,2,3,7,0.0,5,6,4,1,6,-0.16,1,1,0,0.593,0.0,0
2,0,3,4,3,0,-1.248,2,1,1,0.535,4,6,21.65,1,2,2,1.781,1.897,4,0,1,-0.651,2,2,1.054,3,1,0.795,0.489,5,2,4,4,0.0,1,6,5,6,7,0.739,1,1,5,0.742,0.0,0
3,6,5,3,0,0,-0.43,5,2,4,0.409,1,2,32.11,1,3,2,-1.155,0.917,2,0,0,-3.732,2,3,0.646,7,3,1.02,0.163,0,5,5,3,0.0,1,7,2,6,7,-0.14,6,5,3,-0.894,0.0,0
4,2,0,6,1,0,-4.217,5,1,3,-1.384,0,6,32.2,2,2,4,-0.972,-0.513,1,0,5,-1.451,6,2,-0.646,3,2,-1.378,0.773,1,0,1,2,0.0,4,3,4,3,2,-0.934,1,4,2,-0.771,0.0,0
0,4,2,1,3,0,-0.333,0,1,2,-0.631,0,5,24.62,7,3,5,1.654,-0.028,2,0,3,-2.056,6,1,2.189,2,3,-0.257,-0.693,0,3,1,1,0.0,1,2,3,4,3,0.441,3,0,3,0.007,0.0,0
3,2,1,4,0,0,-2.479,0,1,3,-1.63,4,0,25.98,5,6,4,-2.804,1.544,2,0,0,-1.917,0,2,0.438,0,2,-2.553,-2.558,2,4,4,6,0.0,4,3,5,4,3,-1.966,3,2,4,-1.972,0.0,0
1,2,5,6,4,0,0.51,1,5,3,1.013,5,7,31.03,3,6,2,-2.229,-0.682,1,0,0,-0.864,2,1,-0.977,4,2,-0.157,1.263,1,3,0,4,0.0,3,6,5,1,6,0.084,3,0,4,0.403,0.0,0
2,6,3,0,4,0,-1.04,0,2,0,1.659,5,4,27.92,6,2,2,-3.917,-1.005,1,0,4,-4.21,5,1,0.572,2,2,-1.291,-3.094,0,0,5,1,0.0,3,5,0,2,4,0.072,2,1,5,-0.448,0.0,0
1,0,3,2,4,0,1.676,2,3,5,-0.769,3,3,43.77,2,6,3,2.818,0.737,2,1,3,3.516,0,4,3.454,7,1,0.837,1.968,1,4,5,5,0.0,0,5,2,6,3,0.965,5,4,0,0.898,145.63,1
0,5,1,7,3,0,-1.362,0,3,4,-0.475,2,3,29.65,1,1,3,-0.708,1.789,5,0,1,-0.565,7,1,1.077,1,3,-1.835,0.087,0,0,3,6,0.0,3,1,3,3,1,-0.654,5,2,4,0.422,0.0,0
0,3,1,6,4,0,-2.158,2,3,2,1.006,2,5,19.12,3,5,4,0.528,0.004,4,0,5,-0.006,2,3,0.49,0,2,-3.13,0.153,3,1,0,6,0.0,2,5,2,1,4,0.124,6,4,0,-0.433,0.0,0
4,5,3,3,1,1,2.182,1,5,4,2.793,3,4,42.46,4,7,0,0.298,1.16,5,0,4,0.744,6,0,1.235,4,2,-0.974,2.911,1,5,3,2,0.0,0,4,2,0,3,0.441,0,4,1,1.132,115.62,1
0,7,3,0,3,0,1.906,5,0,0,3.248,4,6,33.37,2,3,2,0.676,0.464,0,0,3,1.816,5,2,0.102,7,3,0.15,-0.676,3,0,1,5,0.0,5,3,0,7,3,1.479,5,2,3,0.998,0.0,0
3,7,5,6,0,0,-0.166,3,4,4,0.687,2,7,31.85,7,5,3,-0.624,-0.635,3,0,1,2.917,2,0,1.455,0,3,-0.932,-1.875,4,5,0,3,0.0,1,7,5,1,0,0.831,3,5,3,1.081,0.0,0
5,0,4,4,4,0,-1.737,2,3,4,-1.685,1,7,27.42,1,6,3,1.669,0.668,5,0,3,-5.345,0,5,2.73,6,4,-1.088,-0.477,4,1,2,4,0.0,0,1,0,4,4,-1.005,7,2,1,-0.917,0.0,0
0,2,4,2,1,0,2.372,0,0,1,-4.271,4,3,24.18,4,3,5,-2.184,-1.576,5,0,3,-2.645,2,5,1.547,0,4,1.443,-0.992,1,3,4,1,0.0,2,6,5,6,7,0.775,6,0,0,0.208,0.0,0
0,7,4,1,5,0,1.952,2,3,0,-0.574,4,6,38.84,7,1,3,-0.675,0.417,0,0,1,0.041,1,0,-1.911,6,3,-0.25,-1.725,2,1,1,4,0.0,2,5,3,2,2,-1.087,5,3,4,-0.717,0.0,0
4,7,1,5,4,0,-0.857,0,2,2,-2.481,4,6,24.71,5,4,0,-1.406,1.846,3,0,3,-3.157,0,1,-2.281,7,1,-1.603,-2.847,1,5,4,4,0.0,3,1,3,4,2,-1.725,6,3,3,-1.873,0.0,0
5,7,4,4,4,0,2.044,5,0,1,0.743,4,7,40.01,1,4,3,-0.035,0.604,1,1,3,0.882,5,3,1.465,2,3,-0.016,3.271,2,3,5,7,0.0,1,5,0,7,2,1.738,0,5,2,1.535,139.16,1
2,2,3,4,5,0,1.419,2,2,0,2.569,1,3,33.91,2,5,1,-0.706,1.488,1,1,0,-1.808,0,4,-0.266,3,2,-1.054,0.347,0,1,5,2,0.0,4,7,4,4,6,0.017,2,5,4,0.907,112.41,1
5,1,2,2,3,0,-0.497,2,3,5,-1.06,1,5,28.4,5,3,1,0.578,-0.694,1,0,4,-1.42,2,5,0.78,2,2,-1.004,0.412,1,1,4,6,0.0,4,3,2,1,3,-1.615,4,4,4,-0.799,0.0,0
4,4,3,4,2,0,4.706,3,0,0,-1.502,1,2,20.32,5,4,3,1.047,-0.037,2,0,3,-4.35,1,3,0.424,5,3,-2.117,1.428,2,4,1,0,0.0,4,0,5,3,3,0.159,5,2,2,0.05,0.0,0
3,3,2,7,3,0,0.621,5,1,2,0.514,1,4,29.38,0,6,2,0.894,-0.812,4,0,3,4.036,3,1,-0.632,3,4,2.661,0.613,2,1,5,1,0.0,0,2,5,2,1,0.193,0,5,3,-0.134,0.0,0
4,2,2,2,4,1,1.909,5,3,3,4.206,2,1,27.38,2,3,1,0.095,0.866,2,1,4,4.465,5,1,5.657,4,3,3.785,0.799,1,4,4,3,0.0,4,3,5,4,0,3.135,2,5,3,2.152,93.16,1
5,5,1,6,1,0,2.094,2,0,2,-1.381,2,1,28.83,6,5,0,0.387,-1.306,1,0,3,2.685,3,0,0.009,1,1,1.246,0.227,0,0,4,2,0.0,4,4,0,3,1,1.064,3,1,5,1.152,0.0,0
2,4,0,0,1,0,1.24,3,2,0,0.454,2,0,24.74,5,4,1,-3.248,0.588,5,0,1,0.175,5,1,-4.361,4,1,-0.374,0.052,3,3,3,6,0.0,1,1,3,3,3,-0.524,4,4,2,-0.796,0.0,0
4,0,2,6,0,0,1.655,2,0,5,-0.771,4,7,30.25,6,2,1,-0.657,1.985,1,0,5,0.535,0,3,-1.482,6,5,1.156,0.596,2,2,5,2,0.0,1,1,5,6,5,0.519,7,4,1,1.154,0.0,0
1,5,4,7,5,0,2.007,0,5,0,0.99,4,3,31.94,6,1,4,0.68,0.293,3,0,5,-2.156,2,2,-0.023,6,0,2.252,0.922,3,4,0,2,0.0,5,3,2,1,2,-0.552,5,4,4,0.143,0.0,0
4,3,5,1,2,0,-0.863,5,0,4,1.159,1,7,29.26,5,6,2,0.166,-0.155,3,0,3,-0.95,1,0,-1.282,3,4,-0.502,-0.371,3,4,2,5,0.0,3,3,5,0,2,0.597,0,3,4,0.089,0.0,0
2,2,2,3,3,0,2.699,3,3,5,2.597,3,6,36.05,2,0,0,2.729,-0.348,0,1,4,1.853,7,0,-0.241,0,1,-0.528,1.308,0,2,4,0,0.0,5,0,0,5,2,1.194,0,0,0,1.829,232.53,1
4,5,1,3,4,0,-2.573,5,3,1,-0.757,2,7,28.47,5,3,4,1.904,1.323,4,0,1,1.802,7,2,-2.089,7,3,0.488,2.172,0,0,0,3,0.0,3,5,0,6,3,0.014,1,5,5,0.198,0.0,0
1,4,1,3,3,1,2.355,2,2,3,0.469,0,5,32.52,3,2,3,2.005,2.656,2,0,0,6.693,2,0,4.268,6,2,1.847,0.627,1,4,0,3,0.0,3,3,0,2,7,1.157,2,5,3,1.298,187.12,1
0,6,0,7,1,0,-0.487,3,0,3,-0.208,4,5,23.15,6,6,4,1.325,-0.553,0,0,5,1.771,1,0,-3.245,6,2,-1.968,-2.717,0,5,2,4,0.0,3,3,5,7,4,-1.769,7,5,1,-1.093,0.0,0
5,4,4,3,2,0,-3.018,4,0,1,-0.657,0,1,24.85,1,4,3,-1.622,0.152,2,0,4,0.719,5,2,-2.122,6,4,-0.848,1.772,2,0,5,5,0.0,1,7,4,6,1,-0.166,6,4,5,-0.497,0.0,0
3,0,1,3,5,0,0.374,2,0,5,0.823,1,3,27.1,3,2,2,0.483,-0.231,1,0,1,-1.429,4,1,-0.267,6,1,-0.86,2.559,5,4,2,1,0.0,1,3,3,7,2,1.592,6,5,1,0.395,0.0,0
2,4,1,5,2,0,-0.187,1,1,3,-0.131,2,5,17.11,2,1,3,-1.6,-0.178,2,0,4,-1.855,1,1,-2.72,5,5,-1.119,-0.009,3,0,0,1,0.0,3,1,2,1,5,-1.117,5,5,2,-0.683,0.0,0
0,5,4,6,2,0,-0.299,2,0,1,-1.303,1,2,19.26,4,2,0,0.399,1.004,2,0,3,-4.399,4,5,-2.29,3,5,-2.612,-0.283,4,1,5,2,0.0,1,3,0,5,4,-1.607,7,0,1,-1.511,0.0,0
3,1,0,4,3,0,3.687,2,1,2,0.564,4,0,36.85,5,3,4,1.866,0.98,4,1,5,-0.985,3,3,1.522,4,1,-0.033,1.589,2,1,0,3,0.0,1,0,5,6,6,0.103,1,0,2,0.889,191.93,1
1,4,2,3,1,0,-0.537,2,0,5,-2.232,2,4,26.47,2,1,0,0.474,-0.777,3,0,5,3.414,4,4,-2.218,0,2,-0.601,0.146,5,4,2,0,0.0,2,4,2,3,5,0.363,7,5,3,-0.408,0.0,0
5,7,4,1,0,0,-1.3,0,5,1,-2.859,3,1,32.55,4,1,0,-0.546,-0.056,3,0,1,-6.073,5,2,-2.122,1,0,-0.152,-3.34,1,0,4,7,0.0,5,5,4,1,2,-1.185,3,0,4,-1.008,0.0,0
0,5,4,3,0,0,-1.216,2,2,5,0.299,0,4,31.27,2,6,3,-1.164,-0.353,4,0,3,-2.784,2,5,-1.468,0,0,-1.073,-3.289,2,1,0,3,0.0,2,7,0,7,2,0.099,2,2,2,-0.722,0.0,0
