booking_office,days_to_release,iso_type_code,recert_month,surveyor_firm,seal_type,cscs_plate_class,survey_watertight_fail_code,depot_resurvey_grade,paint_spec,container_age_years,photo_batch,chassis_type,voyage_legs,inspection_shift,trade_lane,repair_shop,offhire_days,reefer_flag,haulier,lessor,cargo_weight_t,terminal,stack_position,customs_regime,service_string,survey_structural_damage_code,owner_prefix,gate_lane,vessel_class,lashing_spec,ocr_camera_set,depot_code,crane_id,berth,manufacture_yard,prior_damage_history_index,port_pair,weighbridge_id,imo_class,repair_estimate_usd,damaged_on_arrival
3,-0.163,1,5,6,1,1,0,-0.511,0,1.178,7,5,-0.423,6,6,6,0.0,7,4,2,-1.06,2,0.712,1,3,0,1,3,4,0,0,0,6,5,0,1.065,7,4,7,0.0,0
4,0.087,2,5,0,6,2,0,0.586,2,0.681,7,6,-0.231,1,2,2,0.0,3,5,5,1.31,2,5.383,4,4,0,5,3,5,1,4,1,7,6,0,0.056,4,5,0,0.0,0
1,1.991,2,1,5,4,1,1,-0.355,6,3.493,2,5,2.918,6,0,0,0.0,1,2,7,1.373,5,2.128,4,4,0,5,6,4,1,6,1,4,4,4,2.922,1,0,1,2105.78,1
3,-1.077,5,3,4,2,6,0,-0.139,2,1.305,4,1,-0.018,7,2,5,0.0,2,1,0,-0.591,3,0.685,5,6,0,5,6,7,6,4,7,4,1,0,1.739,2,1,7,0.0,0
2,1.189,2,3,3,2,0,0,-0.297,6,0.562,0,7,1.438,1,6,0,0.0,0,1,2,-0.651,2,1.665,1,3,0,5,0,2,7,1,5,6,7,5,0.24,2,7,6,0.0,0
6,0.737,3,2,7,1,3,0,-0.812,0,1.01,6,1,0.709,4,4,3,0.0,2,3,3,1.578,1,0.374,1,7,0,4,5,7,2,7,1,7,3,1,-0.002,7,4,7,0.0,0
7,-0.168,4,4,1,2,0,0,-0.96,7,0.472,5,5,1.029,1,2,5,0.0,7,2,6,2.108,1,1.745,7,1,0,6,6,2,0,3,7,1,4,5,0.311,0,0,5,0.0,0
0,-0.731,0,0,4,1,3,1,0.466,0,5.016,0,4,5.815,5,2,1,0.0,3,0,6,4.799,1,1.055,6,5,1,3,1,1,7,4,7,1,0,1,4.577,2,0,5,0.0,1
1,3.009,6,1,0,5,5,0,1.829,5,1.418,0,2,2.886,0,4,7,0.0,5,6,5,-0.245,1,4.358,3,0,0,2,2,7,4,2,0,4,7,6,1.208,7,6,7,0.0,0
6,-1.747,5,6,6,4,0,0,0.587,3,1.367,1,0,-0.043,1,4,2,0.0,2,0,7,-0.187,0,0.222,6,7,0,7,7,3,5,2,3,2,3,1,-0.633,5,4,7,0.0,0
3,-1.041,7,7,3,7,2,0,1.825,6,2.054,4,1,3.672,0,5,2,0.0,3,4,2,2.643,2,-0.629,3,6,1,0,2,1,5,2,6,4,2,1,1.725,6,0,0,1582.51,1
0,0.508,6,3,3,4,7,0,-1.385,3,3.076,4,6,3.918,0,4,5,0.0,2,3,1,4.047,3,5.725,5,0,0,3,6,7,6,1,4,3,7,0,2.444,7,7,4,0.0,0
1,1.405,3,7,7,4,2,0,0.735,6,1.892,4,5,0.802,1,5,0,0.0,3,6,1,1.252,5,2.521,2,3,0,2,6,4,4,7,4,3,5,6,1.098,6,3,1,0.0,0
7,0.507,6,2,3,6,1,0,-0.063,4,-0.18,4,3,-1.028,6,7,2,0.0,7,2,2,-2.908,2,0.308,0,2,0,4,3,4,6,2,5,3,1,7,0.459,4,1,6,0.0,0
4,-1.714,3,4,7,7,0,0,-0.454,5,0.476,4,2,0.12,5,0,7,0.0,0,7,0,1.169,2,-0.744,6,6,0,3,7,0,7,0,2,1,4,0,-0.14,7,0,2,0.0,0
7,0.891,7,2,7,1,7,0,0.977,6,1.439,1,2,-1.469,4,1,1,0.0,4,1,4,0.224,3,-3.395,6,5,0,2,4,0,2,0,4,0,5,3,0.687,4,5,4,0.0,0
4,-1.88,7,1,3,7,0,0,-0.134,2,1.487,4,1,2.879,6,2,0,0.0,3,5,1,2.315,4,3.051,3,3,0,2,2,5,0,2,1,2,6,1,1.23,3,7,1,0.0,0
6,0.541,2,6,1,7,6,0,0.685,7,2.54,5,7,0.443,1,7,7,0.0,6,0,1,1.521,6,1.021,0,0,0,2,2,3,6,4,7,6,6,6,1.723,0,7,3,0.0,0
6,0.978,0,5,5,4,0,0,-1.763,4,1.458,2,4,1.749,3,5,4,0.0,3,4,3,3.032,7,3.976,4,5,0,6,0,6,1,2,1,4,5,1,1.106,4,4,4,0.0,0
7,1.408,5,5,4,6,6,0,0.704,0,1.152,2,6,0.316,4,3,2,0.0,7,2,1,0.017,6,-3.609,2,1,0,4,2,6,0,0,3,4,3,6,1.351,2,5,5,0.0,0
1,-0.151,5,0,7,7,7,1,2.004,0,5.127,1,1,3.902,0,0,5,0.0,7,2,4,6.957,5,3.765,5,4,1,4,4,4,7,3,5,2,0,6,5.472,5,6,5,1241.99,1
1,1.221,6,1,3,4,7,1,1.498,3,4.366,1,7,3.933,5,6,4,0.0,7,6,0,-0.45,6,3.41,4,0,1,1,5,5,1,6,1,7,5,7,4.297,2,7,1,0.0,1
7,1.175,4,4,2,2,3,1,1.189,5,2.325,4,0,2.583,4,0,4,0.0,7,2,1,4.42,0,-0.076,0,4,0,4,2,3,7,2,7,1,6,4,3.343,5,7,3,755.37,1
6,0.912,7,6,6,0,5,0,-1.223,0,2.286,3,4,2.816,0,0,0,0.0,7,0,0,0.532,3,-0.026,1,7,0,4,3,5,0,0,2,7,0,6,2.331,0,0,0,0.0,0
2,1.141,2,1,4,7,7,0,1.134,0,2.649,2,3,4.224,1,1,0,13.82,5,2,5,3.629,2,3.54,7,7,1,5,6,4,3,5,5,6,2,7,2.888,5,3,5,222.08,1
5,-0.79,1,3,5,3,0,0,0.517,2,1.856,5,4,-0.149,4,2,6,0.0,2,5,3,1.259,4,2.256,0,6,0,0,1,7,0,1,4,2,5,5,1.157,1,5,4,0.0,0
0,-0.585,1,5,3,0,6,0,0.787,6,-0.198,6,0,1.098,0,3,0,0.0,5,0,1,0.445,6,1.572,6,3,0,3,6,4,3,6,7,2,3,2,0.422,4,7,0,0.0,0
2,-0.738,1,1,3,3,3,1,-0.286,2,2.551,6,3,4.81,5,5,6,0.0,6,0,7,4.389,6,6.075,1,5,0,6,0,3,7,3,2,6,2,0,3.45,5,3,1,1185.29,1
7,-2.017,1,7,6,5,7,0,-0.007,6,1.611,2,2,1.303,7,5,5,0.0,1,5,1,2.904,4,3.711,0,0,0,0,4,6,5,6,1,1,2,6,1.992,2,7,3,0.0,0
6,-0.938,4,4,1,5,0,0,0.716,7,1.437,4,5,2.842,6,7,7,0.0,6,5,1,2.706,6,0.392,1,7,0,7,0,1,2,3,0,3,4,5,1.392,0,4,0,0.0,0
2,1.135,0,5,7,4,3,0,-2.034,0,2.01,5,5,1.714,3,2,5,0.0,1,7,1,2.192,4,-0.641,6,4,0,4,4,2,4,5,0,7,6,0,1.76,2,0,4,0.0,0
3,1.221,7,5,5,2,2,0,-0.486,6,0.942,6,6,1.203,4,7,0,0.0,7,5,7,2.187,1,-0.606,1,2,0,5,3,3,6,6,4,1,6,0,0.465,2,4,7,0.0,0
1,0.557,7,2,5,4,6,0,1.815,5,0.227,1,4,1.612,4,4,4,0.0,7,6,2,0.074,2,1.995,3,7,0,2,4,4,1,3,7,2,2,1,0.659,0,0,3,0.0,0
7,2.326,6,3,0,3,4,1,0.594,6,5.544,7,5,7.742,5,4,4,9.07,1,2,6,8.679,1,5.128,3,6,1,2,3,4,6,2,7,1,5,4,5.883,2,3,0,1867.1,1
3,-1.463,6,0,5,2,1,0,-1.96,1,0.09,5,7,0.964,1,2,4,0.0,0,2,5,1.727,3,0.004,2,2,0,6,3,0,5,5,2,7,6,1,0.86,2,4,0,0.0,0
6,-0.562,7,2,6,4,6,0,-0.978,3,1.641,3,0,2.432,5,3,7,0.0,7,5,4,0.718,2,-0.751,3,6,0,4,2,6,6,6,2,5,1,4,1.89,7,0,2,0.0,0
0,-0.401,2,6,3,1,2,1,2.228,0,2.864,0,4,3.675,6,7,1,0.0,5,2,7,3.416,2,2.249,3,6,1,1,7,7,3,2,4,4,6,7,3.528,5,5,4,2323.73,1
6,0.11,4,1,5,3,6,0,1.485,0,1.711,3,1,2.276,1,3,5,0.0,5,3,3,5.14,2,2.642,4,1,0,5,1,4,5,7,4,2,0,4,2.21,5,1,5,0.0,0
7,-0.195,6,3,5,7,3,0,-0.656,1,-0.091,1,2,2.125,3,3,4,0.0,5,3,3,0.333,1,4.133,0,6,0,7,6,4,5,2,1,6,5,7,0.024,5,1,0,0.0,0
0,1.002,6,1,6,4,4,1,1.934,7,3.071,5,1,3.738,2,4,1,0.0,0,1,6,3.004,0,5.563,0,7,0,7,5,4,2,5,0,2,4,5,2.454,5,5,4,1152.77,1
4,0.003,1,1,3,7,2,1,1.179,3,4.301,4,5,4.59,7,7,7,0.0,2,6,7,0.1,5,0.971,5,3,1,1,7,2,6,4,2,7,3,4,3.806,2,5,4,826.92,1
2,-0.785,1,6,3,5,2,0,2.217,7,1.899,2,6,1.979,3,6,0,18.4,7,2,7,4.606,0,-3.923,5,5,1,7,4,1,3,5,5,5,4,2,2.514,4,6,0,0.0,1
6,-0.684,3,3,0,6,7,0,2.022,2,1.795,1,7,2.816,5,5,5,0.0,4,2,5,2.319,0,2.035,1,0,1,3,7,7,4,6,6,2,0,7,1.877,6,5,2,0.0,1
7,-1.014,7,5,1,4,3,1,3.428,5,3.079,6,3,1.864,4,4,7,0.0,2,5,7,2.0,7,2.058,5,3,0,1,7,3,4,3,1,2,0,3,2.741,0,3,1,2335.56,1
5,1.402,6,3,4,5,3,1,1.896,2,7.837,0,4,8.234,6,4,2,0.0,0,5,2,9.41,5,9.99,3,4,1,7,4,0,1,6,4,1,6,0,7.766,6,5,0,741.34,1
3,0.602,5,4,2,2,7,0,-0.149,5,0.011,6,6,0.318,3,5,4,0.0,6,0,6,0.97,2,0.749,5,3,0,5,7,3,0,7,7,1,5,6,0.748,7,7,1,0.0,0
0,0.705,7,0,0,3,1,0,0.011,6,0.675,6,1,0.944,4,5,3,0.0,4,4,0,3.49,7,4.476,0,7,0,4,1,3,1,3,3,2,4,4,2.051,3,6,1,0.0,0
7,-0.793,1,5,4,0,0,0,-0.447,7,0.261,4,0,1.962,4,0,3,0.0,7,1,2,1.799,6,1.614,1,2,0,5,3,1,7,4,5,1,1,0,0.309,3,6,6,0.0,0
2,0.463,3,5,2,3,1,0,2.445,6,0.847,7,7,0.064,7,2,0,0.0,6,1,6,1.397,2,3.546,7,6,0,7,1,4,2,1,0,4,5,0,1.232,1,5,6,0.0,0
0,0.601,7,6,6,1,5,0,-0.953,5,0.571,4,7,2.387,7,1,2,0.0,4,3,4,-0.344,5,3.221,3,2,0,3,2,5,3,3,6,0,2,4,1.043,4,6,4,0.0,0
6,-0.026,0,0,7,2,4,0,0.397,6,0.202,3,1,1.155,0,6,2,0.0,2,7,3,0.653,3,2.007,7,0,0,4,7,6,1,6,2,2,3,4,1.466,7,3,6,0.0,0
3,-1.663,0,3,6,5,1,0,0.111,1,1.271,7,7,-0.418,5,6,0,0.0,4,5,5,-2.284,3,-0.341,6,2,0,0,7,4,3,4,1,1,5,7,0.551,2,0,3,0.0,0
5,0.534,7,5,5,5,2,1,0.56,1,5.667,3,2,5.212,2,0,2,0.0,3,5,2,5.718,0,8.207,4,2,1,2,1,2,3,4,1,6,3,0,5.601,4,2,0,922.26,1
0,0.698,3,2,5,2,4,0,0.312,3,0.529,3,4,2.278,0,3,2,0.0,1,4,5,-1.317,4,5.322,5,7,0,0,7,1,0,5,6,2,2,1,0.474,0,5,1,0.0,0
3,-1.371,6,4,3,0,0,1,2.444,5,3.082,4,5,1.197,7,7,0,0.0,4,4,3,0.749,1,4.197,2,2,1,6,5,6,4,0,3,5,5,4,2.998,4,6,4,306.11,1
2,0.634,0,3,0,6,7,0,1.049,4,0.71,6,1,0.011,1,5,4,0.0,7,4,0,-0.342,7,-0.267,2,0,0,7,2,1,6,2,3,3,7,1,0.437,6,1,6,0.0,0
6,-0.405,7,1,7,6,5,0,0.505,2,1.835,3,0,1.117,7,3,7,0.0,4,7,5,2.227,5,-0.575,6,4,0,2,7,6,7,1,2,7,1,6,1.825,4,5,2,0.0,0
2,-1.124,7,4,4,5,7,0,-0.034,6,1.044,4,4,1.915,6,4,5,0.0,7,0,3,0.211,4,-0.453,6,4,0,0,1,0,5,2,7,5,5,4,1.257,0,5,5,0.0,0
4,-0.052,1,4,2,6,5,0,0.824,6,1.358,1,0,-0.566,1,5,0,0.0,6,4,1,3.13,3,-2.72,3,5,0,1,3,7,3,0,5,5,0,5,0.106,5,5,4,0.0,0
4,0.193,5,6,2,7,7,0,0.807,7,2.54,0,4,2.179,5,6,1,0.0,0,4,2,2.957,7,0.362,0,3,1,1,2,4,2,2,4,0,5,4,3.118,4,7,3,986.46,1
6,-1.302,6,0,6,1,7,1,1.779,5,4.112,3,7,3.421,7,3,3,0.0,3,7,6,4.528,5,1.144,2,0,1,1,2,7,5,0,6,4,7,1,3.548,5,5,5,1330.54,1
5,-2.047,0,2,1,3,6,0,-0.456,0,0.373,0,3,0.135,5,0,4,0.0,3,6,4,1.391,2,0.119,0,0,0,5,1,0,4,2,5,7,7,2,0.091,5,2,3,0.0,0
4,-0.699,5,5,5,0,1,0,0.224,6,2.711,4,5,2.843,5,6,3,0.0,7,4,4,4.463,7,5.857,4,3,0,1,2,1,2,4,1,7,6,1,2.595,4,2,3,0.0,0
2,-0.267,1,0,2,1,3,0,1.0,2,2.949,4,5,1.508,7,2,3,0.0,6,2,6,6.074,6,4.837,7,3,0,4,6,2,2,4,0,2,2,0,2.258,1,5,5,0.0,0
2,0.164,6,6,3,4,2,0,-0.678,3,1.394,0,4,0.605,6,7,4,0.0,1,7,5,-0.039,3,2.481,0,0,0,6,1,7,4,4,6,4,5,4,0.911,0,2,7,0.0,0
2,-0.113,1,1,5,7,0,1,0.43,0,2.377,5,0,1.775,1,7,6,0.0,4,7,3,0.483,0,4.776,1,6,0,0,7,5,3,6,1,3,2,3,2.409,7,5,7,0.0,1
2,-1.756,1,1,2,3,4,1,0.041,6,1.969,1,5,3.53,3,7,4,0.0,3,3,2,-0.469,3,2.821,1,0,1,5,4,7,7,5,2,7,7,5,2.611,4,5,1,2365.03,1
2,0.578,4,6,6,6,0,0,-0.032,1,1.465,1,7,1.521,2,6,6,0.0,6,6,0,-1.605,5,4.447,6,4,0,3,5,1,4,3,3,0,5,0,1.513,4,1,2,0.0,0
2,-2.233,0,1,0,6,3,0,0.089,6,3.661,1,4,2.665,0,5,2,0.0,5,7,1,-1.002,3,5.385,1,6,0,4,3,0,0,5,7,5,3,0,2.557,1,2,1,0.0,0
3,0.777,0,0,3,7,4,0,0.393,7,-0.812,4,1,-0.271,3,0,5,0.0,3,5,7,-0.012,5,1.594,6,4,0,1,7,5,4,6,6,7,1,6,0.255,2,1,7,0.0,0
0,2.71,2,0,2,3,0,0,1.234,7,1.634,4,6,1.625,2,4,5,0.0,0,2,7,3.608,0,1.168,1,6,0,6,6,4,6,6,4,6,0,5,1.933,7,6,0,0.0,0
1,-0.415,4,6,0,5,4,0,-1.577,2,0.388,7,5,2.359,3,5,7,0.0,4,1,5,0.495,3,0.248,7,1,0,1,2,0,6,1,2,0,4,3,-0.061,2,3,4,0.0,0
7,0.438,1,4,2,7,3,0,-2.654,1,0.419,6,3,1.075,1,0,6,0.0,0,7,2,-1.214,4,1.716,1,6,0,4,0,1,5,3,1,2,7,6,0.378,6,4,5,0.0,0
2,0.825,0,5,5,4,4,0,0.254,4,1.68,1,7,-0.166,4,2,6,0.0,5,3,6,5.121,0,2.665,5,5,1,1,1,1,4,6,0,4,3,7,2.65,5,1,5,942.51,1
3,0.865,0,4,0,6,0,0,0.198,2,1.033,7,1,-0.156,1,6,6,0.0,6,3,5,3.786,1,-0.301,1,2,0,1,1,7,5,0,4,2,5,4,0.949,0,7,7,0.0,0
3,-0.597,1,4,6,4,3,0,2.358,2,0.663,4,0,2.306,7,0,7,0.0,5,5,6,1.745,1,3.589,4,0,0,3,6,5,0,6,1,6,5,4,1.033,0,0,4,0.0,0
4,1.082,0,4,1,4,6,1,2.446,4,3.55,2,0,3.935,2,2,0,0.0,2,4,4,3.16,0,4.205,1,3,1,4,0,5,0,0,7,5,3,3,3.705,2,3,4,0.0,1
3,0.828,7,2,0,1,0,1,1.466,2,5.231,6,0,3.726,5,2,5,0.0,7,5,5,3.84,7,2.159,6,5,1,7,3,2,4,5,2,6,2,2,5.221,6,2,3,1502.59,1
7,0.395,4,4,4,7,5,0,-0.975,5,2.373,4,7,1.253,2,0,7,0.0,2,3,7,5.011,2,3.939,6,4,0,3,4,1,6,5,6,4,0,4,2.222,3,1,0,0.0,0
2,2.351,6,7,4,7,3,0,-0.753,4,0.296,7,1,-0.022,4,1,2,0.0,3,5,7,-0.166,7,0.073,3,6,0,0,7,6,6,1,4,5,1,1,0.162,2,6,0,0.0,0
0,0.442,4,0,5,0,6,0,1.161,0,3.305,4,7,3.29,1,0,6,0.0,4,1,2,4.05,2,0.565,1,4,1,4,6,7,6,3,2,6,7,4,3.894,6,6,2,2591.72,1
3,-1.472,7,5,5,7,3,0,-0.053,5,0.64,0,6,1.389,3,2,5,0.0,4,0,1,0.823,2,-0.133,1,2,0,5,6,4,4,7,3,5,7,4,0.419,4,7,7,0.0,0
7,-0.09,4,6,1,6,5,0,-1.135,4,1.272,5,0,-0.43,6,3,2,0.0,6,7,3,0.288,4,2.421,3,4,0,3,2,7,2,3,5,4,4,6,0.699,5,6,3,0.0,0
2,-1.168,1,4,5,3,4,0,0.087,0,0.444,5,6,1.416,4,4,1,0.0,5,7,3,0.813,4,3.709,4,0,0,7,6,6,0,0,3,0,7,5,1.411,5,2,7,0.0,0
6,-0.801,2,1,7,2,0,0,0.227,0,0.825,7,5,-0.586,0,4,7,0.0,7,3,5,-0.22,7,2.098,3,3,0,3,0,1,2,7,0,3,1,4,0.711,3,5,4,0.0,0
0,0.747,0,6,2,1,6,0,-0.615,3,2.615,7,7,1.6,0,7,5,0.0,0,3,5,3.122,1,3.614,5,3,0,3,6,5,7,0,4,2,0,4,2.399,4,3,1,0.0,0
1,0.864,6,1,2,7,6,0,0.089,5,1.193,6,2,0.439,0,3,4,0.0,0,0,4,2.313,3,1.531,1,0,0,2,3,0,0,7,1,4,4,0,1.868,7,4,6,0.0,0
4,-0.065,6,6,7,5,2,1,1.834,6,4.532,7,4,3.265,3,0,3,0.0,5,2,1,2.288,5,-0.541,0,1,0,5,5,5,2,0,7,0,7,0,3.446,4,6,7,2393.26,1
7,0.164,1,0,3,1,2,0,-1.99,2,0.169,0,6,-0.96,6,4,7,0.0,4,2,2,1.704,2,-1.112,0,3,0,4,5,7,4,0,2,5,0,7,-0.187,2,0,5,0.0,0
2,0.821,4,7,1,0,3,0,-0.588,6,2.598,0,6,1.721,4,0,6,0.0,3,0,2,2.381,4,-0.383,6,3,1,0,2,6,4,3,7,3,0,2,2.418,6,4,0,2542.09,1
5,0.703,0,3,6,0,3,0,-0.195,3,0.766,3,1,0.301,4,7,4,0.0,0,2,3,1.156,7,-2.038,4,6,0,5,0,3,6,5,7,3,2,3,0.571,1,3,3,0.0,0
4,-0.52,6,2,0,3,0,0,0.65,1,2.831,3,0,1.152,0,0,4,0.0,4,1,3,0.006,0,2.346,7,7,0,3,5,6,7,5,5,3,4,5,1.517,3,1,3,0.0,0
0,-0.842,7,6,7,6,5,1,-0.232,2,5.974,2,0,8.01,2,3,2,0.0,6,7,2,7.179,4,5.432,1,5,1,1,5,7,1,0,1,5,6,3,5.875,3,4,3,325.91,1
3,1.241,3,2,4,2,1,0,-1.857,3,1.369,7,7,-0.248,6,4,6,0.0,7,1,6,-0.322,3,2.968,3,3,0,4,7,3,3,2,2,0,3,0,1.715,5,0,4,0.0,0
1,-0.264,5,3,7,7,3,0,-1.424,6,1.419,0,5,1.837,4,4,7,0.0,1,5,4,-0.154,3,4.079,7,4,0,5,3,0,7,1,5,7,3,5,0.936,0,7,7,0.0,0
7,0.103,0,6,6,2,5,0,-0.142,6,1.355,4,6,-0.565,0,4,3,0.0,0,6,6,1.14,0,3.868,4,4,0,6,7,1,5,2,7,4,7,7,0.495,4,1,3,0.0,0
5,1.977,4,4,0,7,0,0,0.639,6,2.143,0,3,1.16,7,2,0,0.0,4,7,7,3.108,0,-2.251,0,7,0,0,2,1,7,4,0,6,2,6,1.471,5,6,7,0.0,0
3,-0.961,0,2,2,3,6,0,-0.775,0,1.76,6,0,0.147,3,3,3,0.0,5,7,1,2.51,2,-0.44,4,3,0,2,4,0,4,6,6,5,7,0,0.867,3,1,2,0.0,0
3,-0.583,6,3,6,2,4,0,-0.023,3,2.086,0,4,3.806,3,1,2,0.0,4,6,5,-0.754,7,6.176,0,5,0,0,3,4,6,4,3,4,6,7,2.542,1,2,6,0.0,0
0,0.574,3,3,3,6,2,0,0.454,3,0.173,5,3,-0.512,4,4,5,0.0,2,3,4,1.55,1,-1.54,0,0,0,4,7,5,3,7,2,3,4,7,0.766,3,2,0,0.0,0
2,0.861,7,6,6,1,2,1,0.298,7,6.612,4,5,5.896,2,3,0,18.69,6,1,4,6.835,1,7.03,6,0,1,3,2,5,4,7,3,4,2,6,6.555,0,1,6,267.2,1
6,0.471,1,2,6,4,7,1,1.477,6,5.156,1,7,4.393,7,6,4,0.0,0,6,1,5.254,3,5.067,5,1,1,2,0,2,0,0,1,0,1,1,4.199,6,3,0,0.0,1
6,-0.254,5,3,0,2,1,0,-1.423,3,1.424,7,3,2.276,1,2,3,0.0,6,7,3,1.342,3,6.79,5,5,0,4,3,1,7,1,0,2,3,2,1.538,4,7,6,0.0,0
4,0.233,0,5,1,5,0,0,-0.74,0,1.811,3,6,2.432,2,2,1,0.0,2,0,0,3.784,5,-0.483,6,5,0,5,4,5,5,7,7,3,0,1,2.303,3,1,0,0.0,0
0,1.841,4,6,4,6,4,0,2.039,2,2.023,4,7,3.675,1,0,7,0.0,0,5,6,4.684,3,9.281,1,4,1,2,2,1,1,0,4,3,0,4,2.785,4,3,7,337.78,1
5,-2.121,3,3,0,1,1,0,0.647,5,1.753,4,0,1.95,5,5,3,0.0,7,2,1,2.129,6,-1.064,2,5,0,3,0,5,4,0,4,7,3,7,1.612,3,7,1,0.0,0
1,1.167,1,0,7,5,4,0,-2.01,0,0.924,3,0,0.176,2,2,3,0.0,2,7,5,-2.555,2,3.29,7,1,0,1,3,2,3,7,1,4,3,6,-0.216,1,2,5,0.0,0
1,-0.657,7,0,3,1,0,0,0.897,0,0.78,2,4,3.634,7,7,6,0.0,6,4,0,5.866,4,4.812,5,7,0,6,0,2,4,6,3,4,5,1,1.207,4,3,2,0.0,0
5,-0.196,2,6,6,6,4,1,2.261,7,7.188,2,7,5.851,4,1,6,0.0,0,1,0,8.083,4,4.403,7,2,1,3,1,2,0,5,6,7,0,2,7.285,4,4,6,0.0,1
7,0.516,7,1,3,6,6,0,0.661,7,-0.416,4,7,2.361,3,5,3,0.0,1,7,0,0.244,4,0.786,5,3,0,5,1,6,3,5,3,2,0,3,0.441,4,1,0,0.0,0
3,-1.359,7,0,3,4,0,0,-1.081,2,2.455,6,2,2.133,2,2,1,0.0,6,6,0,3.255,6,-0.672,2,7,0,7,4,7,3,1,3,1,3,7,1.599,5,0,4,0.0,0
7,0.681,5,5,2,7,1,0,-0.763,2,1.944,6,1,0.798,5,2,7,0.0,0,1,1,3.485,2,0.64,7,0,0,1,1,1,7,0,4,6,4,3,0.598,0,0,7,0.0,0
0,-0.027,3,4,4,6,7,0,2.306,7,2.677,5,5,3.832,6,5,5,0.0,5,2,4,4.29,0,1.003,1,2,1,1,6,7,2,6,3,3,1,6,2.747,7,7,1,798.66,1
7,1.359,4,2,2,7,7,1,0.539,1,5.957,2,7,6.406,3,1,6,0.0,2,4,1,4.536,3,5.188,1,7,1,1,6,2,5,5,3,4,2,4,4.555,3,2,3,1083.49,1
7,0.982,5,6,5,0,3,0,-0.385,4,0.585,5,5,-0.173,7,2,5,0.0,4,3,6,0.403,6,-0.09,4,7,0,5,6,4,4,1,5,0,3,2,0.379,3,0,0,0.0,0
6,0.276,7,4,4,7,2,0,0.969,6,1.958,3,2,1.838,6,7,5,0.0,6,4,2,0.617,6,3.963,4,0,0,4,1,4,6,7,4,4,2,0,1.356,7,4,5,0.0,0
0,0.339,1,2,4,2,1,0,0.34,1,1.943,4,7,-1.248,1,7,5,0.0,5,6,4,2.177,6,-2.689,1,7,0,2,1,7,1,4,4,0,2,3,1.032,4,0,3,0.0,0
6,-0.552,7,3,6,3,0,1,2.353,6,3.41,0,2,3.953,0,6,7,0.0,7,1,7,2.127,5,1.441,0,6,1,5,0,0,4,5,1,4,5,3,2.805,0,4,0,999.87,1
6,1.116,6,3,5,7,2,0,-0.992,4,1.903,5,7,2.167,1,0,5,0.0,0,1,2,0.504,3,-0.091,7,1,0,4,4,3,7,0,4,3,6,5,1.155,5,4,6,0.0,0
1,-2.066,5,1,4,0,7,0,1.193,3,1.894,7,2,1.978,7,3,1,0.0,2,1,7,0.417,6,5.377,7,2,0,3,5,4,4,7,4,7,3,3,1.843,0,3,1,0.0,0
3,2.286,1,6,3,6,0,0,-1.007,7,0.817,4,6,1.239,5,0,1,0.0,6,4,2,-0.737,6,-0.755,3,5,0,7,4,7,4,2,2,2,7,4,0.695,1,1,3,0.0,0
4,0.554,5,1,0,7,1,1,1.479,6,4.708,5,0,4.645,4,0,0,0.0,3,7,3,5.399,5,6.727,7,2,1,5,2,4,7,6,5,3,0,3,4.716,3,4,6,0.0,1
5,1.567,1,7,6,6,0,0,1.749,1,2.343,4,1,1.966,3,1,4,0.0,4,1,1,2.366,6,5.144,3,7,0,0,3,0,7,3,6,5,7,1,1.905,0,5,1,0.0,0
4,0.754,6,1,4,7,2,1,0.886,0,3.224,0,0,1.574,4,5,2,0.0,3,4,5,3.496,0,2.532,4,7,0,1,3,1,1,0,2,4,3,2,3.175,6,4,7,0.0,1
3,1.68,3,5,6,2,2,0,0.252,1,1.478,4,0,-0.731,0,1,3,0.0,1,0,1,0.599,6,1.032,2,3,0,5,6,0,6,0,7,2,2,3,0.562,0,0,6,0.0,0
5,-1.253,3,0,4,0,6,0,-0.256,3,1.199,4,6,0.113,4,6,3,0.0,2,0,2,0.993,5,1.592,0,0,0,7,7,3,0,1,3,2,4,6,1.426,0,4,3,0.0,0
3,1.048,6,0,5,0,2,1,-0.031,3,3.158,4,3,2.115,2,0,6,0.0,3,3,1,3.993,7,2.998,2,7,1,1,2,7,3,6,5,3,3,0,3.181,5,7,1,1855.04,1
4,-1.015,4,3,5,4,7,0,-1.89,0,1.983,6,5,1.963,3,2,2,0.0,2,4,7,-1.496,7,4.574,0,2,0,1,1,2,1,2,3,2,4,3,2.235,3,7,6,0.0,0
4,1.184,2,7,5,4,5,1,1.02,7,3.524,1,5,3.69,3,1,0,0.0,6,7,1,5.176,4,4.289,3,6,1,5,2,1,0,4,1,6,3,3,3.914,4,6,4,2036.54,1
1,1.113,1,6,5,5,3,0,0.927,6,0.198,0,6,2.714,6,2,6,0.0,3,2,7,0.789,7,2.107,6,7,0,7,0,6,5,3,5,1,4,5,1.297,4,1,0,0.0,0
3,-0.215,3,2,3,0,7,1,2.077,0,1.739,4,1,1.053,4,2,4,0.0,4,7,2,2.212,5,0.541,3,6,0,6,7,5,5,7,6,4,0,4,2.537,0,2,4,0.0,1
7,0.312,4,6,3,3,4,0,1.405,0,0.943,1,7,-1.83,7,7,6,0.0,0,6,3,1.406,7,1.173,0,7,0,0,1,1,0,3,0,7,7,5,0.862,1,4,3,0.0,0
