mid_group,avg_ticket_usd,currency_code,recurring_flag,acquirer_bin,issuer_rule_device_novel,case_queue,reserve_class,avs_result_code,chargeback_fee_usd,funding_delay_band,merchant_region,prior_disputes_12mo,batch_close_hour,merchant_fraud_rate_90d,auth_amount_usd,network_token_flag,issuer_country,merchant_tier,onboarding_vintage,installment_flag,statement_cycle,entry_mode,days_to_dispute_close,cross_border_flag,issuer_rule_geo_mismatch,settlement_batch,risk_model_ver,account_tenure_days,fx_markup_band,decline_reason_prior,card_product,channel_code,chargeback_office,reward_tier,tid_group,terminal_class,mcc_code,processor_id,cvv_result_code,wallet_provider,issuer_rule_velocity_score,three_ds_version,representment_rounds,chargeback_filed
1,-0.177,5,3,2,0,2,4,2,0.0,1,0,-2.539,3,-2.248,-2.253,2,6,0,2,5,0,1,1.748,7,0,1,1,-2.017,3,4,0,1,6,0,1,1,4,6,3,1,0,5,0,0
5,0.74,0,1,3,0,3,1,0,0.0,3,5,1.435,0,0.263,-0.009,6,3,4,5,0,5,6,1.289,5,0,1,7,0.555,3,5,2,3,0,2,7,6,6,2,5,7,0,2,0,0
0,1.418,3,5,2,0,0,5,4,0.0,1,6,-1.209,1,-0.646,-0.672,0,7,3,1,1,3,6,0.693,5,0,4,4,0.104,0,4,7,1,7,4,2,1,6,2,0,7,0,0,0,0
5,1.068,1,1,1,0,7,0,1,0.0,7,3,-0.561,3,0.204,-0.017,3,0,0,4,5,5,1,0.627,1,0,4,7,0.963,0,1,5,5,4,4,7,7,6,7,0,0,0,1,0,0
4,1.923,5,4,7,0,0,5,4,0.0,1,6,0.817,5,-0.299,0.035,7,3,1,6,3,1,6,-1.666,0,0,6,6,0.462,1,1,4,5,3,6,3,3,6,6,3,1,0,2,0,0
4,-3.648,4,1,4,0,5,5,4,0.0,7,7,-1.772,5,-0.442,-0.901,7,3,4,6,2,4,0,0.338,7,0,0,5,-1.053,3,0,0,4,1,6,5,6,5,7,1,2,0,5,0,0
2,-2.641,7,7,4,0,2,1,1,0.0,0,5,0.273,6,-1.337,-0.732,5,7,3,1,1,1,2,-0.396,7,0,2,1,-1.052,1,5,6,7,7,1,2,5,0,6,4,2,0,3,0,0
5,-2.254,5,6,3,0,6,7,2,0.0,7,7,-2.095,0,0.101,0.479,1,7,2,6,0,0,0,0.744,1,0,2,2,0.382,6,6,2,5,6,1,4,5,3,7,6,6,0,1,0,0
6,-2.389,4,5,4,0,3,1,2,0.0,5,0,-0.815,4,-1.965,-2.225,4,3,6,0,1,0,3,0.895,3,0,6,0,-1.393,1,3,7,7,5,2,5,4,7,1,1,5,0,5,0,0
5,0.403,2,2,6,0,7,7,0,0.0,4,7,-0.95,7,-0.368,0.274,3,0,2,5,7,4,1,0.639,4,0,0,6,-0.515,6,3,2,3,7,6,7,6,1,4,0,3,0,3,0,0
5,1.252,2,6,4,0,5,0,6,0.0,1,2,0.054,6,0.832,0.818,2,2,5,0,7,3,4,-0.763,3,0,1,2,0.779,3,4,4,0,0,4,2,3,3,7,4,4,0,7,0,0
0,-1.604,3,3,5,0,0,1,1,0.0,1,3,-0.453,2,-0.643,-1.5,4,0,7,5,3,7,3,-0.383,3,0,6,2,-1.313,1,7,4,1,4,3,1,5,4,2,5,2,0,0,0,0
4,1.184,6,7,7,0,0,2,4,0.0,7,6,1.471,4,1.282,1.212,5,0,7,6,5,7,5,-0.85,4,0,0,2,1.115,7,2,6,7,0,1,1,3,4,5,1,6,0,4,0,0
3,-0.275,5,2,5,0,5,0,4,0.0,1,3,-2.166,6,-1.442,-0.975,1,2,0,5,3,3,2,0.076,4,0,5,4,-1.702,2,1,5,7,5,3,6,3,1,3,6,6,0,0,0,0
5,-4.012,1,6,2,0,7,1,7,0.0,7,2,2.288,1,0.314,0.555,6,2,3,4,7,2,1,-0.179,5,0,6,3,-0.058,3,7,1,5,0,1,5,4,5,0,3,1,0,3,0,0
7,2.417,1,2,2,0,7,7,5,0.0,0,3,2.962,4,0.74,1.071,7,7,4,6,5,4,5,-0.413,2,0,2,6,0.258,6,2,0,2,5,7,0,2,7,5,3,3,0,7,0,0
1,1.802,2,2,4,0,2,2,4,0.0,7,6,0.785,5,0.898,0.599,4,6,4,6,2,5,4,1.024,6,0,0,2,-0.047,3,1,6,4,4,7,4,1,1,4,5,2,0,3,0,0
7,5.186,2,6,3,0,0,6,0,0.0,3,6,4.397,6,1.625,2.592,0,7,1,0,6,7,7,-0.045,3,0,6,6,0.881,6,6,0,2,3,1,7,2,6,0,4,1,0,2,0,0
1,3.023,1,4,3,0,3,6,1,0.0,7,0,0.994,1,0.921,0.745,3,7,0,4,2,1,5,0.4,7,0,5,5,0.523,5,2,3,4,2,0,4,4,7,3,5,2,0,3,0,0
4,0.565,7,6,7,0,6,3,6,0.0,7,6,-0.954,1,-0.689,-0.543,5,1,4,2,1,1,6,0.808,5,0,4,5,-1.173,4,3,0,1,2,0,7,7,2,7,3,7,0,6,0,0
1,3.285,2,4,3,0,5,4,0,0.0,7,2,-0.584,7,0.217,0.475,2,3,3,5,6,5,4,1.439,6,0,0,1,0.388,7,6,1,1,6,3,2,1,4,5,4,5,0,0,0,0
4,2.14,5,1,6,0,4,1,5,0.0,1,7,-0.189,7,-0.782,-0.635,4,1,2,6,5,5,0,-1.104,7,0,2,1,-0.471,7,7,0,0,3,7,3,4,0,7,0,0,0,2,0,0
5,-0.564,1,3,2,0,6,3,3,0.0,3,0,0.314,6,0.117,0.375,1,6,0,4,5,1,7,-0.181,2,0,5,4,0.729,2,2,0,5,1,3,3,1,3,6,6,2,0,5,0,0
6,4.011,2,4,4,0,7,1,1,0.0,6,5,-1.155,0,0.021,0.536,4,2,2,6,3,4,0,-1.741,4,0,2,2,-0.075,6,0,7,7,7,6,2,5,6,6,3,4,0,3,0,0
1,2.15,4,5,1,0,1,3,5,0.0,6,4,-3.347,0,0.13,-0.193,7,6,0,7,3,1,0,0.442,7,0,1,7,0.427,7,0,3,6,2,1,2,0,7,3,1,7,0,7,0,0
3,3.049,1,5,7,0,0,2,0,0.0,2,0,0.301,6,1.619,2.179,2,7,0,7,0,1,0,-1.51,0,0,2,1,0.884,4,4,7,5,5,4,2,0,4,4,4,0,0,7,0,0
1,-1.021,1,1,2,0,3,4,1,0.0,0,0,0.104,7,0.242,0.131,0,4,3,6,3,4,2,0.719,7,0,7,5,-0.301,6,1,5,2,1,5,4,2,3,5,5,7,0,5,0,0
2,-0.151,5,6,0,0,2,3,0,0.0,2,2,-0.198,4,0.724,0.216,3,5,2,1,6,5,7,-0.903,0,0,5,1,0.154,2,2,1,5,0,0,1,2,4,7,6,5,0,7,0,0
7,-1.756,7,4,2,0,0,5,1,0.0,3,4,-2.589,7,-0.269,-0.838,6,2,3,3,3,7,5,-0.7,5,0,2,1,-0.279,7,5,7,2,0,6,1,3,6,3,5,1,0,6,0,0
0,2.49,3,3,0,0,5,3,7,0.0,0,6,0.205,5,-0.151,0.301,4,4,1,6,2,4,3,0.07,7,0,5,2,0.34,0,2,2,7,0,1,2,1,3,6,4,7,0,1,0,0
3,0.611,1,3,2,0,4,3,0,0.0,6,4,-0.207,5,-0.37,-0.109,3,7,5,3,6,3,0,1.312,4,0,7,7,0.378,0,4,1,5,3,2,0,2,6,3,4,7,0,3,0,0
4,-0.36,3,6,3,0,7,4,0,0.0,3,0,0.005,5,0.853,1.271,6,1,5,2,5,3,7,-1.032,0,0,3,1,0.697,7,0,4,4,0,2,2,6,4,1,7,6,0,2,0,0
5,0.32,3,2,3,0,2,6,5,0.0,0,3,1.209,4,0.171,-0.071,4,1,6,7,2,6,5,1.323,2,0,5,7,0.869,0,7,0,2,1,2,6,0,4,4,7,3,0,0,0,0
0,-4.858,3,3,3,0,1,5,7,0.0,4,0,-2.502,6,-1.028,-1.023,6,6,1,4,7,0,3,2.111,6,0,7,2,-1.175,0,4,1,2,5,6,5,2,7,6,7,5,0,6,0,0
4,5.323,6,2,2,0,1,3,7,0.0,1,4,1.767,1,2.075,2.067,5,0,5,2,4,2,6,0.374,7,0,3,3,2.288,4,1,0,2,3,6,4,4,3,3,6,4,0,4,0,0
4,-2.351,1,6,3,0,0,1,6,0.0,3,0,-2.636,0,-0.288,-0.215,5,7,7,1,4,6,2,-0.596,6,0,4,3,-1.199,4,4,7,7,1,7,2,2,2,7,6,6,0,1,0,0
2,-2.072,6,4,2,0,6,7,7,0.0,0,1,-2.649,7,-0.393,-0.118,5,5,6,7,1,2,4,-0.413,2,0,7,7,-0.298,0,6,1,5,0,3,2,2,5,4,2,1,0,3,0,0
0,-0.077,0,7,4,0,2,1,3,0.0,4,1,-0.929,6,0.027,-0.239,2,2,2,4,1,6,3,0.205,4,0,3,1,-0.218,3,1,1,1,5,7,6,4,1,4,0,5,0,0,0,0
3,1.07,2,1,6,0,2,5,1,0.0,7,3,0.508,7,0.21,-0.064,7,6,0,4,7,0,2,-0.821,3,0,0,7,-0.864,2,3,6,2,5,2,1,1,7,6,2,5,0,4,0,0
5,0.956,7,6,6,0,5,6,7,0.0,7,0,2.508,3,-0.178,0.074,0,6,5,3,1,6,3,-0.277,6,0,7,6,-0.259,5,6,0,4,2,2,6,2,7,5,1,0,0,5,0,0
2,0.086,6,4,6,0,5,5,1,0.0,4,1,1.14,7,0.302,-0.053,6,6,1,0,1,0,2,-0.308,0,0,4,7,0.738,1,5,0,2,5,1,7,5,3,2,2,0,0,2,0,0
0,1.669,1,6,2,0,2,0,0,0.0,1,5,0.096,0,0.816,0.973,4,0,1,0,7,1,3,0.413,5,0,0,7,0.531,2,1,0,2,5,3,2,7,3,5,3,2,0,2,0,0
7,-1.715,2,5,4,0,4,3,4,0.0,5,3,-0.463,0,0.558,-0.031,6,6,4,2,6,1,4,1.214,3,0,7,3,0.006,7,1,3,4,3,6,2,3,4,5,1,6,0,6,0,0
4,-2.076,1,3,5,0,4,0,6,0.0,4,0,1.366,6,1.504,1.747,5,4,1,1,0,2,0,0.801,3,0,1,1,1.652,1,1,5,3,1,7,6,5,1,4,4,6,0,4,0,0
3,-0.263,0,1,0,0,5,3,5,0.0,3,7,-3.002,6,-1.315,-1.05,0,4,1,0,4,0,2,-0.539,3,0,7,2,-1.479,3,6,3,2,4,6,1,7,7,3,0,5,0,5,0,0
4,-1.093,6,0,0,0,6,4,3,0.0,4,1,-0.265,7,0.485,0.135,7,4,2,5,6,1,7,-0.879,7,0,6,5,1.524,4,0,5,2,3,1,1,5,3,6,6,3,0,4,0,0
1,1.283,1,6,7,0,1,7,2,0.0,7,6,-0.745,1,-0.058,-0.28,5,6,6,5,5,0,4,1.586,1,0,1,2,-0.493,7,6,6,1,3,1,1,3,1,5,2,0,0,3,0,0
5,0.475,5,1,1,0,3,2,0,0.0,4,6,1.324,4,-0.289,0.471,1,5,3,1,7,4,0,0.103,5,0,6,5,0.342,5,6,1,0,7,0,5,5,5,3,0,5,0,1,0,0
3,0.831,0,1,3,0,2,6,3,0.0,5,6,0.159,6,0.743,0.742,2,4,4,2,4,2,0,-0.113,3,0,4,1,1.105,7,2,2,4,2,0,2,3,2,4,6,5,0,4,0,0
2,-4.13,1,2,2,0,3,0,1,0.0,5,2,0.213,3,0.238,-0.049,5,0,5,1,0,7,4,-1.716,0,0,7,2,-0.406,3,3,1,3,1,6,4,4,1,6,5,5,0,7,0,0
7,1.916,5,6,7,0,4,0,1,0.0,0,5,0.122,4,-1.249,-0.763,4,4,2,7,0,1,0,-0.627,6,0,7,5,-1.474,2,6,0,1,0,3,5,3,6,1,0,5,0,1,0,0
7,-0.709,4,5,2,0,6,6,0,0.0,4,7,0.694,3,-0.545,-0.248,3,5,3,0,3,1,2,0.761,4,0,0,4,-0.239,6,0,2,7,0,6,0,1,2,2,7,5,0,5,0,0
7,2.382,7,0,3,0,5,5,6,0.0,0,2,-0.36,7,0.64,0.383,1,6,1,5,4,7,7,-1.067,3,0,2,6,0.726,4,6,0,3,5,3,7,5,4,5,6,4,0,2,0,0
3,-0.557,5,0,0,0,1,3,7,0.0,1,5,0.792,2,0.033,0.006,2,2,4,6,0,2,0,0.808,2,0,7,6,0.725,6,7,2,2,4,1,2,7,4,7,6,5,0,6,0,0
1,-0.886,0,1,1,0,2,6,6,0.0,6,1,-0.787,4,0.495,0.115,0,3,6,5,3,0,6,0.293,6,0,5,1,-0.597,2,5,3,3,0,6,0,2,3,7,3,2,0,7,0,0
3,2.375,5,7,2,0,3,5,3,0.0,3,2,1.175,2,1.183,0.948,0,7,4,5,0,4,0,0.557,0,0,1,0,0.857,4,2,2,1,6,1,4,6,0,4,3,3,0,5,0,0
6,-0.09,5,0,7,0,7,4,5,0.0,4,0,-2.593,3,-0.226,-0.477,1,2,0,1,6,4,4,-1.055,1,0,3,7,-0.136,0,0,3,1,3,1,2,6,3,2,3,5,0,3,0,0
2,0.817,4,1,0,0,7,2,3,0.0,4,0,0.053,4,0.952,0.878,6,0,0,0,4,2,7,-0.512,0,0,2,1,0.592,4,4,1,5,3,3,3,1,4,1,3,1,0,7,0,0
3,2.021,1,7,1,0,4,6,7,0.0,1,5,0.344,2,-0.125,-0.134,3,5,5,3,1,3,4,-0.782,4,0,5,0,0.359,4,6,7,0,7,2,2,7,1,2,5,4,0,1,0,0
2,-3.863,6,3,1,0,6,3,1,0.0,1,3,1.049,1,-0.75,-0.633,4,0,3,5,2,2,5,-0.928,0,0,5,2,-0.703,0,2,3,7,4,2,5,3,3,4,2,7,0,0,0,0
2,1.054,3,1,4,0,5,1,1,0.0,2,7,0.354,4,-1.302,-1.191,3,1,1,0,6,6,6,-0.145,6,0,1,2,-1.65,0,4,7,5,4,3,3,0,1,7,4,3,0,6,0,0
2,-1.995,3,1,5,0,6,2,2,0.0,4,0,2.469,4,0.594,-0.154,5,1,0,4,2,6,7,0.617,5,0,2,5,0.062,5,3,3,4,5,1,1,1,6,3,6,7,0,7,0,0
4,2.282,1,2,4,0,3,5,0,0.0,5,3,1.868,3,0.164,0.258,7,4,1,7,4,4,2,0.608,1,0,1,4,0.636,1,2,3,7,3,0,2,3,7,3,3,7,0,1,0,0
4,0.179,2,2,1,0,0,0,6,0.0,6,3,2.636,4,1.179,1.233,7,5,7,0,1,1,0,0.095,1,0,4,3,1.104,0,3,1,4,3,0,1,1,4,0,2,7,0,0,0,0
1,0.197,0,7,2,0,7,6,3,0.0,3,3,-2.551,4,-0.538,-0.621,3,0,4,1,7,2,5,0.333,1,0,5,2,-0.227,1,4,6,6,4,7,6,6,5,5,3,7,0,7,0,0
5,1.026,0,4,4,0,2,3,0,0.0,5,3,2.407,5,1.231,1.269,0,3,4,6,2,4,7,0.302,0,0,2,0,1.53,7,1,2,7,4,0,4,2,7,7,2,3,0,4,0,0
3,-0.973,2,1,0,0,6,2,7,0.0,0,7,-2.616,5,-0.769,-0.089,0,5,6,0,5,5,4,2.829,7,0,1,6,0.033,6,2,1,5,2,0,3,0,3,0,4,2,0,5,0,0
2,-0.385,3,3,0,0,3,2,4,0.0,4,3,0.361,1,-1.809,-1.655,5,2,7,1,2,6,5,-0.009,3,0,2,7,-1.444,4,5,7,6,0,7,7,2,0,1,4,2,0,3,0,0
6,-4.832,6,7,7,0,5,1,1,0.0,2,0,1.692,2,-2.213,-1.926,1,7,5,1,4,1,7,-0.751,1,0,4,0,-1.843,5,5,2,4,1,7,0,2,6,1,1,3,0,7,0,0
6,-0.262,5,0,5,0,6,1,5,0.0,2,0,-0.821,0,-0.725,-0.555,3,3,3,7,7,0,5,-0.769,0,0,6,5,-0.78,7,1,1,7,0,5,1,4,7,4,4,4,0,6,0,0
1,1.934,5,3,5,0,0,3,7,0.0,0,3,-2.532,4,-0.323,0.546,2,3,4,4,4,3,3,-1.018,5,0,0,7,-1.196,1,0,1,2,1,6,1,4,0,3,0,6,0,4,0,0
7,0.504,7,2,7,0,6,3,0,0.0,7,3,0.919,3,-0.083,1.024,1,5,6,5,7,4,7,-0.558,6,0,4,2,0.3,1,4,3,1,3,6,1,5,6,7,7,2,0,6,0,0
3,-2.456,6,2,6,0,7,5,7,0.0,5,1,-0.03,6,-0.614,-1.023,3,4,2,3,4,7,6,-0.431,1,0,0,5,-0.709,5,5,3,1,3,2,5,0,1,5,1,5,0,3,0,0
7,-3.935,4,7,5,0,0,7,5,0.0,5,0,0.129,7,-0.284,0.016,1,0,0,0,3,1,2,1.167,5,0,1,5,-0.817,3,0,0,6,0,3,1,7,0,1,7,7,0,5,0,0
4,0.216,1,4,2,0,3,0,3,0.0,5,3,0.33,5,0.594,1.256,1,0,7,6,0,5,7,1.064,4,0,1,5,1.242,2,5,3,4,3,2,4,3,6,6,6,7,0,6,0,0
2,0.406,5,0,7,0,1,2,0,0.0,0,6,-1.219,0,0.37,0.89,0,7,4,4,3,4,5,0.322,2,0,7,1,0.775,4,2,1,3,1,1,0,4,4,5,5,6,0,1,0,0
0,2.421,6,5,7,0,6,7,0,0.0,4,0,-1.143,6,0.259,0.04,2,1,4,1,4,0,1,-0.702,5,0,2,5,-0.13,1,6,7,5,6,1,6,4,3,5,2,5,0,1,0,0
6,-1.721,4,2,7,0,1,5,0,0.0,1,6,-2.723,4,-1.211,-1.125,6,2,3,0,4,5,1,0.059,3,0,7,6,-0.726,7,1,0,6,7,1,2,3,2,6,7,2,0,2,0,0
1,0.501,0,0,7,0,2,2,4,0.0,7,4,1.009,5,0.633,0.809,4,3,7,2,2,3,6,-0.307,1,0,0,6,0.896,5,5,5,0,1,6,3,6,5,4,2,7,0,5,0,0
6,-1.483,3,4,4,0,0,2,6,0.0,3,7,5.364,6,-0.697,-1.339,0,1,4,0,2,7,1,0.595,6,0,6,4,0.207,1,2,4,1,2,0,1,2,6,6,4,2,0,5,0,0
5,0.322,1,6,0,0,3,4,0,0.0,4,1,-2.509,1,-1.67,-1.591,7,5,5,6,1,5,2,-1.216,6,0,4,4,-1.324,0,6,5,0,4,1,2,3,4,1,0,6,0,6,0,0
7,-3.855,2,3,6,0,6,1,4,0.0,6,0,-0.386,3,-1.072,-1.13,7,5,0,5,4,7,7,-0.574,2,0,5,6,-1.759,6,4,1,1,1,2,1,2,4,1,6,6,0,7,0,0
0,-1.311,6,5,4,0,1,4,6,0.0,7,6,2.532,7,-0.411,-0.331,7,6,4,1,4,0,7,-1.021,0,0,5,3,-0.859,5,1,3,4,6,1,4,4,1,5,4,1,0,1,0,0
7,0.719,5,2,2,0,5,1,4,0.0,1,5,2.561,2,0.261,0.255,2,5,3,7,1,1,1,0.13,2,0,6,0,-0.031,0,5,2,2,4,1,2,0,7,1,4,6,0,3,0,0
0,-0.034,3,0,1,0,1,3,5,0.0,7,3,2.076,0,-0.47,-0.332,5,5,3,7,3,0,6,-0.03,0,0,5,0,-0.75,6,7,4,6,4,1,0,1,2,3,6,2,0,0,0,0
0,-1.697,5,6,4,0,5,1,3,0.0,1,2,-0.555,3,0.417,0.283,0,1,6,3,7,7,2,-1.333,6,0,5,0,0.192,3,4,3,0,0,1,6,3,0,7,2,4,0,3,0,0
6,0.41,0,3,5,0,2,5,3,0.0,2,1,-1.636,5,-0.457,-0.047,5,6,1,5,1,6,7,-1.425,6,0,6,7,-0.461,2,7,3,7,1,3,2,0,7,7,0,3,0,5,0,0
5,2.797,4,4,4,0,2,1,4,0.0,6,7,1.36,4,0.227,0.377,2,1,1,6,3,4,2,0.339,5,0,5,1,-0.613,6,5,1,2,5,5,1,5,2,4,0,7,0,5,0,0
7,1.318,6,3,6,0,6,1,0,0.0,0,3,0.385,1,0.7,-0.069,3,0,7,1,4,7,5,0.483,6,0,6,2,0.492,6,2,7,0,4,3,6,3,2,6,3,5,0,2,0,0
0,1.434,0,0,0,0,2,5,7,0.0,3,4,-0.204,3,1.578,0.987,3,0,6,3,3,5,6,-0.679,1,0,0,0,0.567,2,5,0,2,1,5,4,7,7,0,2,1,0,0,0,0
0,1.298,2,3,3,0,1,7,6,0.0,5,6,2.437,2,0.537,0.236,5,1,1,3,3,1,2,0.855,0,0,6,6,0.915,1,3,0,3,5,0,5,2,0,7,5,1,0,2,0,0
6,-1.769,7,6,6,0,2,7,0,0.0,7,6,4.164,2,0.24,0.228,0,4,3,6,0,7,4,2.01,7,0,1,0,1.101,7,3,6,3,4,7,7,4,6,6,6,3,0,0,0,0
3,1.696,2,1,2,0,5,7,2,0.0,1,0,-1.29,6,0.571,1.073,1,4,2,2,7,5,6,-0.402,2,0,6,1,-0.275,5,0,7,0,1,6,1,0,3,3,6,0,0,6,0,0
4,-0.875,5,2,1,0,5,7,6,0.0,0,6,0.657,1,0.372,1.249,6,2,3,3,5,0,7,0.661,3,0,3,3,0.131,4,7,5,3,4,7,7,1,4,4,4,3,0,0,0,0
6,-3.023,0,7,7,0,2,5,0,0.0,7,1,-3.072,1,-1.295,-1.107,2,6,6,2,3,5,4,-0.481,6,0,3,7,-1.775,0,7,2,7,7,1,2,3,7,7,5,7,0,5,0,0
7,-0.076,4,6,1,0,5,7,1,0.0,1,1,-1.793,7,-0.514,-0.167,1,6,4,2,7,4,7,0.838,5,0,6,6,-0.762,1,0,7,1,1,1,1,5,5,4,2,5,0,4,0,0
7,-0.161,4,6,2,0,0,2,6,0.0,5,3,0.105,4,1.074,0.853,2,1,6,2,6,6,3,0.0,7,0,0,4,0.391,2,5,6,7,7,2,3,7,1,6,5,0,0,5,0,0
6,-0.861,2,5,0,0,7,1,2,0.0,3,7,0.034,0,-1.532,-0.711,1,5,0,3,3,1,3,-0.259,6,0,2,2,-0.79,4,1,1,3,0,7,4,6,0,4,4,7,0,5,0,0
7,0.161,5,3,4,0,6,3,1,0.0,7,7,-1.347,4,-0.231,-0.5,2,5,3,4,6,0,1,1.22,1,0,2,4,-0.047,4,2,7,5,7,3,7,2,7,0,6,6,0,6,0,0
1,-4.916,6,6,5,0,1,6,0,0.0,6,6,-1.336,0,-1.015,-1.24,1,6,0,7,7,5,6,-1.213,5,0,7,4,-0.894,5,7,1,4,2,5,6,4,0,2,4,3,0,0,0,0
3,0.178,1,4,7,0,3,5,2,0.0,1,6,0.554,3,0.961,1.245,0,7,5,4,0,0,3,0.762,4,0,4,6,1.76,2,3,3,1,7,5,3,7,5,7,4,0,0,6,0,0
5,-0.535,7,3,7,0,6,3,7,0.0,2,5,-0.323,2,-0.465,-0.957,1,3,3,4,3,4,2,-0.164,7,0,6,6,-0.799,4,4,4,7,3,6,2,3,1,2,3,5,0,4,0,0
2,1.801,7,7,3,0,3,4,5,0.0,3,7,0.251,6,0.113,-0.184,3,3,2,7,5,5,6,0.735,0,0,5,4,-0.454,4,3,4,5,7,7,7,5,4,4,7,0,0,3,0,0
2,0.016,2,3,7,0,1,0,1,0.0,3,3,-2.408,5,0.468,1.057,3,5,3,2,1,5,2,-0.772,0,0,3,5,0.247,1,3,6,2,6,6,1,6,1,3,1,3,0,7,0,0
1,-2.417,3,1,6,0,3,3,7,0.0,6,1,-1.677,4,-1.194,-1.91,6,2,7,7,7,3,2,-0.675,1,0,2,1,-0.961,0,6,3,2,1,7,0,7,2,7,1,6,0,4,0,0
7,1.399,1,6,2,0,1,4,7,0.0,1,6,0.481,3,1.604,1.145,2,7,1,5,5,0,0,0.366,3,0,4,6,2.167,0,6,2,7,6,2,2,1,1,2,4,0,0,1,0,0
6,0.905,2,1,3,0,0,6,0,0.0,3,0,0.019,0,-0.598,-0.745,4,5,0,0,2,7,2,-0.773,7,0,5,1,-0.889,7,1,1,4,5,3,0,3,1,2,7,6,0,0,0,0
3,2.05,1,6,0,0,5,4,3,0.0,5,3,0.938,7,0.844,0.895,6,0,0,2,7,2,0,-0.049,6,0,6,0,1.169,5,0,4,6,2,3,6,2,5,0,5,7,0,6,0,0
5,0.698,5,4,4,0,0,2,7,0.0,3,3,-3.247,4,-0.51,-0.348,5,6,7,3,2,6,7,-0.296,2,0,7,4,-0.933,5,1,4,0,2,5,5,3,7,5,7,7,0,5,0,0
3,-2.169,4,7,1,0,6,4,5,0.0,7,2,-1.06,2,-1.141,-1.175,2,2,5,7,0,6,0,0.834,5,0,6,4,-0.72,4,3,2,2,5,7,1,0,4,6,4,0,0,2,0,0
5,-1.563,5,5,3,0,4,4,3,0.0,1,0,1.556,3,0.69,0.735,7,5,3,7,3,4,1,-0.1,5,0,2,1,-0.084,2,6,1,3,6,4,1,3,5,4,7,3,0,3,0,0
0,1.423,0,6,0,0,7,2,4,0.0,0,3,-0.28,3,-0.224,0.418,6,4,2,7,6,7,7,0.74,3,0,7,1,0.189,2,1,2,7,7,2,4,1,5,2,6,7,0,3,0,0
3,-0.85,2,1,1,0,2,6,5,0.0,0,2,1.275,7,0.701,0.873,1,0,2,6,4,5,3,-0.953,0,0,7,5,0.12,5,5,3,2,4,2,6,1,3,7,5,6,0,2,0,0
6,-0.301,0,5,0,0,0,6,5,0.0,5,2,1.59,6,-0.133,-0.505,3,3,4,3,2,0,5,0.291,5,0,6,0,0.31,1,6,5,5,5,1,4,1,4,0,3,0,0,7,0,0
5,0.136,4,6,4,0,5,4,3,0.0,1,1,0.243,5,-0.356,-0.283,4,0,6,4,1,0,1,-0.008,7,0,5,5,-0.637,3,1,1,7,4,0,5,3,4,6,3,6,0,0,0,0
1,-6.591,4,4,5,0,1,6,7,0.0,5,6,-1.022,6,-1.482,-1.686,6,5,1,6,7,3,4,0.721,2,0,1,7,-1.431,4,2,6,5,6,6,4,4,4,6,2,1,0,3,0,0
2,2.39,6,5,2,0,1,1,7,0.0,6,5,-0.999,2,1.644,1.407,5,3,3,3,7,0,3,-1.584,4,0,4,0,1.774,5,7,0,1,3,4,7,0,3,6,7,6,0,5,0,0
7,-1.748,2,7,2,0,4,2,7,0.0,3,1,-0.964,5,0.428,-0.503,0,4,0,5,0,0,2,-0.471,5,0,0,2,0.044,3,7,5,7,7,3,3,4,1,5,4,3,0,2,0,0
1,2.116,4,7,7,0,2,4,7,0.0,1,2,-0.324,6,-0.551,-0.835,5,2,3,0,6,3,5,-0.784,7,0,1,2,-1.32,4,4,3,0,2,0,2,5,1,5,1,1,0,5,0,0
5,-0.727,2,2,2,0,5,2,3,0.0,0,5,-0.117,5,0.272,-0.156,6,3,5,6,5,4,6,-0.157,1,0,1,3,0.054,3,2,0,7,7,5,2,2,3,7,7,1,0,6,0,0
3,3.32,5,2,7,0,3,2,1,0.0,6,1,3.889,5,-0.218,-0.397,6,3,0,3,0,2,2,-0.961,6,0,1,1,0.513,2,3,1,4,1,1,4,6,3,7,7,6,0,4,0,0
7,0.152,3,0,4,0,2,4,2,0.0,5,1,-3.03,5,-1.105,-0.342,7,5,4,4,2,5,2,-0.408,2,0,3,4,-1.134,7,3,7,3,1,0,6,1,4,4,3,5,0,6,0,0
1,2.024,2,7,6,0,0,0,0,0.0,3,2,-2.009,4,-1.857,-1.616,1,2,7,4,1,6,7,-0.314,1,0,4,3,-2.196,0,0,5,2,0,3,5,5,6,2,6,3,0,4,0,0
6,-2.264,7,2,7,0,4,3,6,0.0,4,2,2.713,2,1.846,1.703,0,6,3,5,5,2,4,0.149,3,0,5,4,2.541,5,6,6,3,1,1,7,1,4,5,1,7,0,4,0,0
1,-0.174,3,5,0,0,6,0,5,0.0,5,6,0.549,2,0.192,0.427,6,6,3,0,4,7,7,-0.476,3,0,4,0,0.426,1,5,3,6,6,3,7,5,7,5,3,6,0,1,0,0
4,-3.169,5,4,1,0,3,2,6,0.0,1,0,-1.493,7,-1.141,-1.059,3,4,1,2,4,2,1,-0.749,6,0,2,4,-0.758,7,3,3,2,3,5,4,1,4,2,0,7,0,3,0,0
1,-0.746,2,3,0,0,2,4,5,0.0,4,3,1.551,1,-0.542,-0.186,1,7,0,3,1,2,7,0.039,4,0,3,4,-1.027,3,7,7,3,5,0,5,2,7,3,0,7,0,2,0,0
