parcel_shape_code,curb_cut_code,reviewer_egress_deficiency,septic_class,alley_access_flag,reviewer_setback_deficiency,tree_ordinance_zone,ward_id,easement_code,site_access_code,survey_vendor,post_decision_correspondence,fee_schedule_ver,fee_waiver_code,assessor_roll_class,resubmission_count,streetlight_zone,stormwater_tier,corner_lot_flag,plan_format,zoning_district,flood_zone_code,e_filing_ver,utility_provider,recycling_route,intake_clerk_id,applicant_type,snow_route_class,sidewalk_class,sewer_district,historic_overlay,prior_approvals_5yr,appeal_hearings_scheduled,frontage_class,school_district,days_to_final_disposition,leaf_collection_zone,plan_sheet_count,lot_orientation,notary_office,council_district,grading_permit_class,designer_experience_yrs,refuse_route,parcel_area_m2,submission_channel,permit_rejected
1,7,3.0,7,5,3.0,7,3,6,6,7,1.163,2,2,0,0,3,7,5,0,0,6,6,5,0,1,2,3,0,0,4,0.077,0,6,0,31.3,6,0.244,3,3,1,1,-0.767,4,0.527,4,0
2,1,5.0,0,7,3.0,5,4,5,1,2,1.098,4,5,7,0,2,7,2,3,4,6,4,1,2,2,0,4,2,2,5,-0.474,0,2,6,63.4,5,-0.681,6,2,5,5,3.631,3,-2.55,2,1
3,5,2.0,4,5,4.0,7,6,4,3,2,0.707,1,1,1,0,0,2,7,5,1,1,3,0,4,3,6,3,4,5,6,-0.629,0,4,0,45.8,1,-0.126,7,2,5,2,0.359,7,-1.461,6,0
5,1,4.0,4,0,3.0,2,5,0,0,5,-1.878,2,1,7,0,3,7,0,2,5,1,2,6,6,1,1,5,3,1,4,0.076,0,3,0,27.7,7,-0.888,2,3,3,7,-1.059,3,-3.362,5,0
4,1,1.0,1,5,3.0,1,3,6,3,5,-1.476,0,7,5,0,1,7,3,3,0,5,1,5,0,3,0,5,6,4,3,0.766,0,2,2,40.5,4,0.931,7,1,1,4,2.907,5,2.63,5,0
3,7,3.0,3,5,2.0,3,4,0,5,2,0.809,3,3,3,0,3,2,6,6,2,5,6,0,4,1,3,3,2,5,2,0.562,0,4,3,26.7,5,0.646,7,4,3,0,-1.532,7,1.28,4,0
6,3,3.0,1,5,3.0,3,2,7,7,5,-2.103,6,5,0,0,4,7,2,3,0,0,0,0,6,2,5,1,5,4,3,-0.159,0,5,4,27.7,7,-0.216,7,5,0,2,-0.6,6,1.462,0,0
2,5,5.0,6,7,3.0,5,1,0,1,7,1.984,6,4,5,0,4,0,1,4,2,6,7,1,4,6,2,6,4,6,2,-0.855,0,0,6,87.8,0,-1.523,5,1,6,6,-1.147,1,-1.325,6,1
0,5,4.0,6,1,2.0,4,0,2,4,1,0.601,6,2,6,0,7,5,3,6,5,0,3,6,3,2,5,2,6,3,5,0.705,0,0,2,41.9,7,0.53,0,6,1,0,3.454,2,-0.956,0,0
0,1,3.0,3,3,4.0,2,6,1,5,3,-1.097,1,7,2,0,2,3,3,1,0,0,7,3,4,0,2,2,3,5,2,1.325,0,3,0,52.5,3,0.016,2,4,1,6,-0.923,7,-1.499,6,0
5,2,2.0,0,7,2.0,1,1,2,2,1,0.523,2,7,6,0,4,4,1,0,0,2,5,6,0,1,6,3,4,6,6,0.608,0,7,2,30.5,7,0.32,4,7,3,1,-1.836,1,2.664,5,0
2,6,1.0,0,7,2.0,4,4,2,5,5,-0.82,3,5,1,0,4,0,3,6,6,5,1,6,7,6,5,7,2,2,5,0.618,0,6,6,35.1,7,0.59,5,6,6,6,0.574,5,0.676,1,0
6,3,5.0,4,3,3.0,2,5,2,2,3,2.758,6,6,3,0,3,7,5,4,1,0,3,2,7,2,4,1,0,0,1,-0.66,3,7,3,77.8,0,-0.945,1,7,4,3,0.481,5,-2.946,2,1
1,6,3.0,0,6,2.0,1,4,2,5,6,-0.664,6,7,2,0,6,4,2,3,3,6,1,5,7,2,5,0,1,2,0,-0.44,0,2,3,57.0,1,0.229,5,3,3,3,-1.232,2,0.515,5,0
1,5,4.0,1,1,4.0,3,6,2,6,7,0.883,5,6,1,0,7,6,5,0,4,2,2,5,5,5,0,4,1,0,6,-1.524,3,3,2,93.6,7,-0.99,6,4,3,2,1.573,6,-2.576,0,1
4,5,4.0,3,6,4.0,1,4,1,7,5,-1.701,2,0,6,0,2,2,7,5,2,0,1,6,5,0,2,4,3,5,4,0.007,3,6,4,31.7,7,-0.16,4,1,2,6,2.913,2,0.604,0,1
1,6,3.0,2,0,2.0,5,1,2,7,4,-0.444,6,1,6,0,6,2,7,2,6,4,3,0,2,1,1,0,3,2,2,-0.048,0,0,3,60.9,7,-0.305,5,2,2,2,1.369,2,-3.245,1,0
6,1,2.0,4,4,3.0,0,4,3,0,6,1.236,5,1,0,0,4,3,5,4,1,6,2,3,6,1,5,3,5,6,4,0.462,0,3,5,4.6,6,0.337,1,2,0,2,-0.305,6,2.115,5,0
3,4,4.0,1,1,3.0,5,0,0,0,7,-1.158,0,4,2,0,7,3,6,4,5,6,5,3,3,2,0,2,5,5,6,-0.854,0,0,3,30.6,0,-0.506,2,5,1,4,-0.043,5,-0.084,4,0
0,4,3.0,5,1,4.0,4,6,1,3,2,-0.287,2,1,2,0,7,0,2,3,3,5,0,3,5,0,1,1,5,2,1,-1.088,0,5,0,68.3,2,-1.22,0,7,1,1,0.757,1,0.2,6,0
6,3,3.0,4,6,3.0,4,4,6,2,5,-0.388,0,3,4,0,4,5,4,4,4,0,4,4,1,3,3,4,0,1,1,-0.845,0,0,5,19.9,3,0.039,5,3,3,1,0.883,7,-0.811,3,0
0,7,4.0,0,5,4.0,5,1,0,2,0,-0.356,5,4,4,0,7,4,0,5,0,4,0,4,7,4,3,3,3,4,6,-0.728,3,2,6,54.9,5,-0.267,7,0,2,1,0.788,1,0.812,3,1
2,0,4.0,4,7,4.0,7,6,6,5,7,-0.406,6,5,4,2,7,5,4,3,0,0,4,2,7,6,6,5,7,2,3,-1.112,0,3,4,68.4,3,-0.388,3,4,4,3,-1.569,7,-1.75,0,1
3,3,3.0,6,7,3.0,1,0,4,3,1,1.533,1,4,5,0,3,5,4,7,0,5,6,1,5,2,6,3,3,1,1,-0.246,0,2,4,30.2,6,0.641,3,5,5,3,1.868,3,-0.129,4,0
5,2,2.0,1,0,2.0,3,0,3,0,1,-1.394,0,6,6,0,5,6,4,4,6,5,2,5,6,6,2,4,7,6,2,1.027,0,3,0,30.1,3,1.269,6,4,2,4,1.302,1,0.682,5,0
1,6,5.0,7,7,2.0,3,2,5,3,2,0.118,2,5,2,0,0,5,6,7,5,6,3,2,6,5,6,3,4,6,1,-0.117,0,7,3,57.2,4,-0.295,5,1,2,6,-2.214,1,0.689,5,0
6,3,4.0,6,6,5.0,5,5,6,7,4,1.463,1,1,6,0,7,0,0,2,6,1,7,7,7,3,1,7,6,2,5,-1.975,3,5,3,54.0,0,-1.638,5,0,5,7,-2.776,1,0.567,0,1
5,6,5.0,1,3,4.0,3,2,3,0,1,0.891,5,6,1,0,1,3,6,5,3,4,0,5,3,0,0,5,6,3,6,-0.7,0,4,5,99.8,4,-0.546,2,2,5,6,-0.85,5,-3.059,0,1
5,7,4.0,7,3,2.0,4,4,4,5,2,0.476,6,2,1,0,4,3,2,6,6,0,7,7,7,2,4,7,2,3,6,0.382,0,3,6,36.8,1,-0.058,6,6,5,7,-1.636,7,3.937,3,0
2,0,5.0,2,1,4.0,2,4,1,4,3,-0.534,4,6,0,1,7,3,2,0,5,1,0,3,1,6,5,4,7,0,0,-1.121,0,0,6,62.4,3,-0.926,5,6,5,6,-4.733,4,-5.216,1,1
2,4,2.0,3,0,1.0,2,0,6,6,4,0.419,6,0,0,0,4,6,0,3,0,4,3,0,5,5,4,1,4,0,6,0.849,0,1,4,37.7,7,0.351,3,2,6,0,0.698,4,2.039,5,0
1,0,2.0,7,4,2.0,5,6,3,2,5,-0.745,2,1,5,0,0,1,0,2,4,0,0,1,3,0,0,3,1,1,0,0.993,0,5,6,38.4,6,0.017,2,5,2,1,0.637,5,-1.123,1,0
3,3,3.0,7,3,4.0,0,3,2,3,7,0.388,0,4,7,0,2,5,2,3,6,4,5,2,6,4,3,4,5,5,4,-1.263,0,3,6,32.3,1,-0.754,4,5,4,2,0.101,6,-4.543,0,0
2,7,1.0,4,4,2.0,5,2,3,6,2,0.258,0,5,7,0,2,3,7,1,0,3,3,7,7,4,0,4,6,6,4,0.181,0,7,1,24.4,1,1.382,7,7,6,3,-1.746,3,0.791,4,0
5,0,2.0,0,1,1.0,5,1,3,5,2,1.407,1,2,5,0,3,2,6,6,1,2,4,1,5,2,2,3,3,3,1,2.016,0,1,0,61.1,5,1.743,2,1,6,3,0.879,3,3.538,1,0
4,2,4.0,1,4,3.0,6,3,6,2,0,-0.265,4,0,4,0,4,0,7,1,3,2,5,7,5,1,0,1,5,5,3,1.789,0,0,1,43.2,3,0.541,3,6,6,0,-0.146,0,2.123,3,0
2,7,1.0,2,0,3.0,2,1,3,0,2,-1.264,6,1,0,0,3,1,0,5,4,1,1,4,4,5,0,3,0,2,6,1.066,0,6,4,32.9,1,0.912,0,7,4,2,1.592,5,-0.956,4,0
5,6,1.0,3,7,1.0,4,4,0,3,5,-2.149,2,6,3,0,1,4,4,2,1,5,1,6,7,1,4,4,6,2,2,1.749,0,4,5,47.2,0,1.518,3,4,4,7,-0.72,5,1.277,5,0
0,2,3.0,3,3,4.0,7,0,2,6,5,0.488,1,4,0,0,6,3,1,3,1,4,2,6,5,3,1,4,4,2,1,-0.819,0,5,2,22.5,4,-0.47,5,5,1,5,-0.294,4,1.278,5,0
0,1,5.0,2,7,5.0,5,2,0,3,5,-0.972,3,0,1,0,1,7,3,0,4,4,0,0,0,0,5,3,4,4,0,-1.078,3,1,4,76.8,1,-1.447,4,1,6,0,-3.76,0,-0.723,2,1
6,6,1.0,5,0,3.0,4,4,7,2,0,-0.025,0,3,2,0,1,4,0,3,5,4,0,6,0,6,4,6,6,2,2,-1.165,0,7,0,55.5,4,0.055,4,6,0,1,2.618,2,-1.362,4,0
5,3,3.0,7,6,3.0,6,3,7,7,4,0.714,3,7,4,0,1,3,0,6,0,2,3,2,6,6,6,5,0,1,0,1.209,0,1,0,37.1,0,0.153,3,0,2,1,0.202,6,-0.347,2,0
1,0,4.0,2,3,4.0,0,3,3,2,0,-0.047,5,1,4,0,2,6,2,5,4,3,2,5,3,6,6,3,4,0,4,0.391,3,6,5,69.7,3,-0.416,7,5,5,2,2.485,6,2.39,0,1
4,4,3.0,5,1,2.0,3,5,0,6,7,-0.305,1,5,6,0,6,2,1,3,3,6,1,0,2,2,0,5,5,6,5,0.459,0,2,3,33.0,5,1.246,0,5,6,7,1.732,5,-0.406,6,0
5,4,3.0,5,3,3.0,2,1,5,4,1,-0.408,0,3,2,0,6,1,2,1,0,1,0,6,0,6,3,4,5,6,1,-0.211,0,1,2,51.9,4,-0.841,0,3,4,6,-2.287,5,-4.463,4,0
4,3,4.0,4,1,3.0,0,4,2,7,1,0.035,0,0,7,0,6,5,3,5,5,0,2,3,7,2,1,2,5,4,0,0.422,0,0,3,23.0,3,0.493,0,6,6,7,0.205,0,-5.012,1,0
3,0,2.0,2,7,2.0,4,0,1,2,2,-0.636,2,3,3,0,6,4,6,1,6,5,3,2,4,3,2,0,5,5,6,0.395,0,0,4,51.9,4,0.865,3,1,3,1,-0.269,7,3.577,0,0
6,5,3.0,7,7,3.0,3,5,3,2,0,0.199,6,6,3,0,3,3,2,0,4,3,4,2,4,3,6,3,4,2,0,0.153,0,4,2,69.6,4,-0.665,4,0,4,6,1.513,7,1.38,6,0
1,1,4.0,2,3,4.0,3,0,3,6,0,-0.805,3,1,7,0,5,3,6,7,3,4,1,2,3,2,4,0,7,4,4,-1.428,0,2,3,86.4,4,-1.427,6,3,5,7,-0.246,2,-3.355,4,1
5,5,3.0,5,1,3.0,6,1,7,1,2,0.444,6,4,7,0,4,0,4,6,1,2,2,7,3,5,0,6,7,5,1,0.588,0,5,1,57.6,4,0.515,7,5,3,2,-1.439,4,0.902,1,0
2,6,3.0,0,3,3.0,7,2,1,6,7,1.953,5,7,5,0,5,0,3,5,4,5,2,4,1,3,2,6,2,1,4,-0.051,0,4,3,40.7,7,-0.2,4,5,2,1,-0.257,2,-0.05,5,0
1,0,2.0,6,6,1.0,3,4,3,5,4,-1.228,0,3,1,0,6,7,6,0,6,3,0,3,7,3,3,5,1,3,3,0.979,0,1,1,47.2,3,1.687,4,1,0,2,1.19,2,0.931,3,0
5,6,3.0,1,7,3.0,6,0,1,6,0,-0.229,5,4,1,0,4,7,5,1,2,6,4,6,5,2,3,2,6,0,6,0.884,0,6,3,65.1,3,-0.461,0,4,0,4,-0.509,0,-2.368,2,0
4,1,4.0,3,7,5.0,6,5,2,6,1,0.129,3,6,6,0,0,3,6,2,6,1,3,3,5,2,0,3,5,2,3,-1.128,0,7,3,67.1,0,-1.448,6,7,1,3,-1.019,2,-3.78,6,1
3,3,4.0,6,0,3.0,1,1,1,1,3,0.003,5,7,2,0,3,0,1,4,1,6,3,4,3,3,0,1,2,0,4,-1.329,0,5,4,40.6,4,-0.901,6,5,5,2,0.797,7,-0.872,2,0
0,1,4.0,7,6,4.0,0,6,6,6,0,0.666,5,1,3,0,5,1,7,3,0,4,5,5,4,4,0,5,1,1,5,-1.037,3,5,6,78.6,7,-1.013,4,2,1,0,-1.809,0,-2.919,5,1
6,3,2.0,6,6,3.0,6,3,3,5,4,0.485,2,3,7,0,5,7,7,3,3,1,0,2,3,1,0,1,1,6,6,0.202,0,2,1,14.3,3,-0.01,2,2,5,1,3.005,4,0.736,4,0
2,5,3.0,5,5,4.0,7,5,3,5,7,-0.324,5,2,7,0,5,7,1,2,0,3,5,0,4,1,2,3,7,5,3,-0.288,0,3,5,44.6,2,-0.852,6,4,0,6,-0.113,1,0.358,3,0
3,3,3.0,2,7,3.0,2,0,1,4,5,-0.03,3,7,4,0,5,5,7,3,4,4,4,5,5,2,2,6,4,4,6,-0.987,0,4,3,45.8,5,-0.033,6,0,4,3,-0.169,4,1.613,4,0
2,7,2.0,1,6,3.0,2,1,2,3,5,-0.424,1,4,0,0,7,1,6,5,2,1,6,4,4,1,2,6,5,4,0,-0.517,0,5,4,21.0,2,-0.028,7,2,4,4,1.724,5,4.757,4,0
4,1,3.0,4,3,3.0,4,6,5,7,7,0.565,2,0,2,0,7,7,4,0,2,2,6,0,4,4,4,1,5,0,6,0.798,0,3,5,23.6,6,0.427,2,0,1,7,0.472,3,0.47,3,0
3,2,2.0,4,1,2.0,5,2,5,3,7,0.686,0,7,7,0,3,5,2,0,1,3,7,4,5,5,1,6,2,5,2,2.149,0,2,4,53.4,4,1.215,2,6,4,5,2.378,1,3.826,4,0
0,0,3.0,3,4,2.0,5,3,3,0,5,0.532,4,3,7,0,2,2,5,4,6,6,5,2,4,1,6,0,4,0,4,1.982,0,7,1,71.2,3,1.064,2,4,2,0,0.246,0,2.834,6,0
4,1,4.0,1,4,4.0,3,2,1,7,2,-0.517,1,0,5,0,7,1,4,2,5,0,7,2,0,4,5,0,0,1,3,-1.577,3,2,6,67.4,4,-1.417,3,2,5,6,-3.443,3,-0.35,5,1
4,5,5.0,5,6,2.0,1,6,4,3,5,1.107,5,0,7,0,1,7,3,7,4,0,4,5,6,5,1,5,3,1,5,-0.553,0,7,2,28.0,5,-0.14,6,5,4,4,2.338,4,-1.006,4,0
0,5,3.0,3,6,2.0,7,1,6,5,6,0.35,4,1,1,0,6,3,0,7,5,2,7,5,0,0,2,6,1,5,1,-0.241,0,7,0,61.7,0,0.708,1,2,6,7,-0.923,4,0.011,2,0
6,3,3.0,4,0,2.0,3,2,7,2,4,0.937,0,1,6,0,2,4,0,5,4,6,2,5,7,0,0,6,1,0,1,0.835,0,6,6,47.4,2,0.146,0,5,3,7,0.373,0,2.921,5,0
1,1,2.0,2,5,2.0,7,0,0,6,5,1.19,2,1,3,0,5,1,1,7,1,3,7,5,6,0,0,1,0,4,0,0.386,0,7,3,19.2,6,0.704,7,4,2,4,3.475,1,-0.044,0,0
4,1,5.0,2,7,5.0,4,0,4,7,4,-0.055,1,7,6,0,3,0,6,7,5,0,7,6,0,3,0,0,6,4,1,-2.141,0,6,1,53.2,6,-2.23,0,1,2,1,-2.496,3,-2.115,5,1
6,4,5.0,6,4,2.0,7,2,6,6,1,-1.513,6,0,7,0,3,3,0,6,6,4,1,5,6,5,0,5,2,0,1,-1.905,0,5,4,34.8,5,-0.262,5,2,4,0,-1.069,2,-1.076,2,0
2,3,3.0,6,6,2.0,3,6,6,5,3,0.314,2,4,3,0,4,4,1,2,4,6,2,5,1,0,2,1,7,3,3,1.9,0,3,6,61.6,7,1.561,3,7,2,4,0.919,0,-0.421,3,0
4,4,2.0,2,5,2.0,2,0,3,6,7,0.338,0,0,5,0,7,6,5,1,6,2,2,2,7,3,2,4,1,4,1,0.999,0,6,1,60.7,6,0.806,2,0,6,6,0.949,4,-0.31,2,0
0,6,3.0,5,7,3.0,2,6,5,6,4,-0.891,0,1,4,0,0,1,7,0,2,0,4,2,6,2,6,7,1,1,5,0.2,0,1,1,25.8,6,0.611,0,3,3,6,0.396,2,-2.636,3,0
6,6,3.0,6,2,4.0,7,4,6,7,0,0.438,2,4,4,0,4,4,3,6,2,2,3,5,1,3,2,5,7,5,6,-0.622,0,2,3,42.9,4,-0.339,0,4,0,7,-0.838,7,3.843,5,0
0,4,5.0,7,0,4.0,4,0,7,7,7,0.041,0,3,2,0,4,1,4,0,2,0,0,6,1,6,3,2,4,3,5,-1.14,0,4,4,45.6,3,-0.635,0,0,3,4,0.852,1,-2.072,4,1
3,4,4.0,1,3,3.0,2,5,3,6,2,-0.124,5,3,3,0,4,1,0,3,5,3,0,0,4,0,0,7,7,4,6,-0.511,0,3,3,27.4,0,0.114,2,1,0,3,-0.219,4,0.303,1,0
5,1,5.0,1,6,5.0,7,2,0,3,7,0.208,6,2,3,0,1,4,0,6,4,4,7,4,2,0,4,5,0,6,5,-0.451,2,1,0,67.2,6,-1.358,5,6,1,4,0.98,2,-2.237,2,1
2,1,4.0,3,4,3.0,4,1,2,7,3,0.747,6,6,1,0,5,5,5,6,4,5,4,2,1,4,5,4,6,3,0,-0.162,0,0,3,29.7,5,-0.072,6,4,6,0,-3.33,7,-1.814,0,0
6,0,3.0,7,4,4.0,1,2,5,7,1,1.213,4,2,7,0,2,4,7,1,6,0,7,1,7,0,6,1,3,6,0,0.412,0,5,4,40.8,2,-0.142,1,7,0,6,0.925,7,1.32,6,0
1,1,4.0,0,0,3.0,5,4,1,4,7,-0.799,5,6,5,0,5,0,5,1,0,2,7,3,0,5,0,7,7,5,3,0.556,0,7,3,7.4,2,0.128,4,1,2,7,-0.853,7,2.728,1,0
5,6,4.0,1,2,3.0,6,3,4,4,0,0.244,5,4,1,0,0,7,7,4,4,1,6,7,2,2,1,4,0,1,1,-0.997,0,7,6,40.3,0,-0.929,0,6,3,0,0.299,7,3.308,1,0
0,6,5.0,3,1,5.0,2,6,3,0,7,1.406,5,5,4,2,2,6,4,4,2,2,1,2,2,5,5,2,5,1,3,-1.755,0,6,3,77.8,6,-1.954,6,4,3,5,-2.431,5,0.674,1,1
3,2,2.0,4,2,3.0,5,4,0,3,6,-0.306,4,0,3,0,1,7,6,3,2,3,7,3,4,3,5,5,7,6,4,0.863,0,2,1,39.7,5,0.576,6,5,1,1,2.241,7,0.314,1,0
6,6,3.0,1,4,2.0,4,2,2,1,5,-0.806,3,0,4,0,6,3,2,6,2,0,6,7,6,1,3,5,0,2,6,0.888,0,4,5,40.9,1,0.54,1,0,3,2,-0.676,2,-0.173,4,0
5,0,4.0,6,1,4.0,5,6,6,6,5,0.279,5,5,7,0,7,6,3,3,5,6,7,6,2,4,4,5,3,3,3,-1.187,0,5,5,80.1,6,-0.773,6,5,3,2,-0.306,1,-0.414,6,1
6,4,3.0,3,7,1.0,6,4,1,6,5,-0.629,6,1,1,0,4,2,1,1,6,2,1,6,0,2,6,7,0,6,0,1.234,0,4,4,56.4,4,0.969,2,0,4,2,3.354,5,4.72,2,0
0,6,4.0,2,2,2.0,3,0,0,3,7,-0.856,0,2,3,0,0,3,0,3,5,5,1,7,4,3,1,3,0,2,1,0.231,0,6,0,31.5,5,0.432,3,6,5,5,-0.12,5,0.835,4,0
5,2,3.0,4,3,2.0,3,5,4,7,4,0.192,3,4,4,0,2,6,7,3,5,0,2,3,6,5,1,4,0,5,4,1.443,0,0,0,52.0,0,1.867,0,6,1,1,2.684,1,-1.402,4,0
4,2,1.0,3,7,1.0,1,0,0,4,0,-1.579,2,3,5,0,1,1,0,2,3,4,7,3,1,1,6,4,2,5,4,1.642,0,0,6,55.6,4,2.437,4,6,6,2,3.352,5,3.19,5,0
5,7,3.0,4,3,2.0,3,0,0,2,7,-0.038,0,1,2,0,2,7,1,4,3,1,5,0,3,1,1,5,1,1,0,0.106,0,3,0,47.1,0,0.379,7,2,5,4,-0.539,4,0.999,4,0
0,1,2.0,3,6,2.0,3,1,6,6,0,0.543,0,0,2,0,6,2,6,1,5,0,6,4,4,2,3,1,3,6,4,0.008,0,4,6,43.0,3,0.531,7,0,6,5,1.199,5,1.425,4,0
0,4,3.0,7,5,4.0,2,0,1,0,5,0.072,4,0,5,0,5,2,1,5,6,4,3,5,6,4,0,7,7,6,6,0.444,0,2,4,30.9,7,-0.201,3,7,0,7,-0.428,0,-2.483,0,0
2,6,2.0,2,6,3.0,1,6,4,7,0,-0.355,4,7,7,0,0,7,6,6,0,3,3,5,6,3,0,7,4,3,5,0.198,0,5,2,42.3,7,-0.25,0,5,6,1,0.79,1,-0.761,4,0
1,6,4.0,1,2,4.0,0,5,7,0,7,0.077,6,0,6,0,6,6,5,0,0,1,5,0,0,3,1,3,1,0,1,-0.101,0,0,0,47.2,6,-0.772,1,7,4,4,-0.442,0,1.234,0,1
6,5,4.0,2,6,3.0,7,3,4,3,5,-0.72,5,1,4,0,7,0,2,5,1,4,4,1,2,5,4,5,5,0,0,1.071,0,7,6,29.2,5,-0.487,2,4,5,2,0.825,7,-1.271,0,0
4,1,2.0,5,6,2.0,0,6,2,1,6,0.838,3,6,7,0,1,0,1,6,6,4,4,5,0,3,1,0,1,0,6,0.894,0,4,1,41.8,6,1.563,2,3,4,7,-0.857,4,-4.714,4,0
3,7,5.0,1,3,4.0,7,1,2,2,5,-0.182,6,4,0,0,5,7,0,1,1,1,2,6,0,4,0,2,0,3,4,-1.524,2,5,0,66.6,3,-0.594,6,0,3,2,-2.923,7,-1.792,0,1
1,7,4.0,6,5,3.0,4,3,1,2,4,0.486,5,4,6,0,6,3,0,4,4,5,1,4,2,6,0,7,3,6,4,0.472,0,7,5,20.9,1,-0.04,0,1,3,5,0.461,3,4.723,5,0
6,4,2.0,6,0,2.0,2,5,5,7,2,-1.048,1,5,7,0,6,7,2,0,4,0,1,3,1,5,4,7,6,2,1,0.357,0,0,5,25.7,2,0.655,6,2,1,0,0.23,3,1.34,1,0
4,7,2.0,1,4,3.0,0,0,4,4,7,-0.125,2,1,6,0,1,1,0,0,6,1,1,3,4,4,0,4,3,5,1,0.482,0,1,5,62.4,3,1.286,4,2,0,7,3.521,5,3.997,5,0
1,1,3.0,0,1,4.0,1,1,4,0,5,-2.172,1,4,2,0,5,3,6,5,1,4,2,1,2,2,3,4,1,5,6,0.231,0,7,1,22.6,5,0.32,5,0,0,6,-0.328,2,3.262,1,0
1,4,3.0,5,2,3.0,3,1,6,6,1,0.303,1,7,7,0,1,4,3,3,4,1,5,6,0,6,0,2,0,0,2,-0.307,0,6,2,51.2,4,0.006,3,6,2,2,-2.071,6,-0.814,2,0
5,3,4.0,7,2,3.0,5,5,7,3,0,0.463,4,3,3,0,6,3,5,5,1,3,5,4,3,4,1,1,5,5,4,-0.704,0,7,1,9.1,5,-0.579,4,0,1,5,-3.403,4,1.512,5,0
3,1,3.0,4,3,2.0,2,3,1,5,0,0.694,0,2,5,0,5,2,7,6,5,1,4,0,4,5,3,6,6,0,0,0.345,0,7,5,11.9,4,1.104,6,5,0,2,0.967,2,-0.431,3,0
0,3,3.0,4,5,4.0,7,6,7,7,3,-0.342,1,0,3,0,5,7,7,6,4,0,3,2,6,5,5,7,5,0,2,0.586,0,7,1,35.7,3,0.381,7,3,6,2,1.673,2,-2.213,2,0
2,7,2.0,6,4,1.0,7,6,3,1,7,-1.064,4,2,5,0,2,0,1,0,4,6,4,2,7,2,1,2,4,2,1,1.654,0,5,3,52.0,3,1.213,0,2,4,5,0.882,1,2.127,4,0
4,2,5.0,6,2,4.0,4,1,0,3,7,-1.35,2,3,4,0,0,1,2,1,1,3,5,0,5,1,5,2,4,1,1,-0.673,0,5,1,60.7,6,-0.71,6,1,1,2,-1.539,7,0.724,3,1
4,1,4.0,1,7,4.0,0,4,3,3,7,0.299,1,7,4,1,7,6,5,0,6,4,2,5,0,4,3,1,6,0,6,0.67,2,6,5,75.6,1,0.061,4,4,5,1,-0.743,7,-0.288,6,1
1,0,5.0,7,4,5.0,4,1,0,5,7,0.134,2,5,0,0,6,2,3,3,1,1,1,6,5,1,6,2,3,5,3,-1.991,0,2,2,87.6,3,-1.719,0,1,5,3,-2.055,2,-3.774,6,1
4,7,3.0,7,2,4.0,1,4,7,7,3,-1.483,4,4,4,0,0,0,6,3,3,3,5,1,6,6,1,5,3,5,2,-0.348,0,3,5,40.7,5,-0.079,4,0,2,1,-1.535,3,0.677,3,0
5,7,4.0,0,1,4.0,2,1,6,3,5,1.468,5,2,1,0,3,6,5,0,2,1,1,2,5,2,5,2,7,2,5,-0.761,3,7,5,70.7,6,-0.846,1,0,1,2,-0.009,0,0.517,5,1
2,2,3.0,3,1,5.0,3,0,7,5,6,0.24,6,7,1,1,5,2,2,4,0,1,2,6,3,0,4,5,7,3,0,-0.769,3,1,3,64.0,4,-2.117,3,4,1,5,-0.638,3,-1.59,1,1
1,3,4.0,2,5,2.0,7,5,6,5,7,-0.676,0,1,6,0,4,0,1,7,3,3,3,7,1,2,1,3,4,2,5,-0.172,0,3,0,23.9,0,-0.606,7,1,2,7,1.936,1,-0.54,6,0
6,6,4.0,1,0,1.0,3,0,2,1,1,-0.252,0,6,1,0,2,4,2,2,4,6,4,3,7,3,1,5,7,4,2,0.82,0,7,6,22.3,3,0.775,3,5,5,4,-0.646,3,1.721,6,0
1,5,3.0,6,2,3.0,0,3,4,2,2,-0.102,0,2,2,0,6,7,0,7,6,1,3,2,3,0,3,3,1,2,4,0.428,0,6,5,30.1,6,0.894,7,4,6,4,-0.689,3,-0.868,3,0
3,7,4.0,1,6,3.0,3,5,5,5,2,-1.206,0,3,5,0,0,2,4,4,0,1,7,6,7,4,1,7,5,6,4,-1.538,0,1,1,53.0,1,-0.018,1,3,3,3,-1.914,2,-1.719,0,0
4,1,4.0,6,7,4.0,5,5,3,5,1,-0.185,3,0,6,0,2,7,1,6,2,5,2,7,4,1,3,5,4,4,6,-1.605,2,2,1,67.0,0,-1.168,2,7,4,4,-1.311,6,-0.393,1,1
6,4,2.0,4,4,2.0,7,4,5,0,0,-0.745,4,0,6,0,6,5,4,1,6,6,3,5,5,5,5,7,7,1,6,0.077,0,5,2,45.7,5,0.496,5,4,4,4,-0.194,0,-0.785,1,0
6,2,1.0,3,5,1.0,3,5,2,6,5,-1.482,4,0,0,0,3,7,7,1,3,2,0,1,0,0,1,7,5,2,4,1.998,0,5,0,37.5,0,1.521,2,3,1,1,0.34,3,-0.097,0,0
5,2,5.0,5,5,4.0,1,3,7,4,6,-2.429,3,7,7,0,4,4,1,7,2,6,7,7,3,1,0,7,0,3,2,-0.673,3,6,2,71.0,1,-0.607,7,3,3,0,-1.006,2,1.042,5,1
3,4,4.0,1,4,3.0,7,0,6,6,6,0.144,4,0,3,0,6,4,5,0,6,2,2,1,7,4,1,7,5,0,5,-1.381,0,2,4,0.4,7,-1.606,2,5,0,3,-0.387,6,3.845,6,0
