sla_credit_usd,backhaul_vendor,battery_age_months,district_code,generator_runtime_index,region_group,fence_type,tower_height_band,antenna_vendor,noc_queue,hvac_model,guy_wire_flag,permit_zone,tower_class,security_tier,fuel_contract,shelter_model,power_utility,band_plan,site_elevation_m,access_road_class,grounding_spec,market_code,feeder_reliability,sector_count,lease_expiry_band,escalation_tier,cabinet_model,postevent_alarm_count,crew_base,rectifier_model,truck_rolls_dispatched,restoration_minutes,climb_permit_class,lightning_density,landlord_type,zoning_class,spares_depot,outage_over_4h
0.0,6,1.194,2,1.39,7,5,2,5,3,6,1,7,3,5,5,1,2,2,4.386,7,0,5,0.935,1,7,3,7,0.029,3,6,0,-0.291,0,0.935,3,6,5,0
0.0,3,-1.82,3,-1.521,2,3,6,2,3,2,0,0,4,3,3,7,7,6,-0.024,3,1,6,-1.042,6,0,5,7,-0.45,5,2,0,0.126,4,-0.018,2,2,5,0
0.0,7,-1.434,3,-1.866,2,4,5,0,6,5,0,3,0,4,5,0,3,7,-3.115,4,0,2,-2.017,3,1,6,2,0.595,5,7,0,2.242,4,-1.29,1,4,5,0
4452.9,5,-0.343,7,-0.078,0,0,1,3,4,0,4,3,0,2,4,5,5,0,0.996,7,0,6,0.253,7,2,5,5,1.728,7,5,0,0.622,7,-0.498,6,6,1,1
0.0,4,-0.436,6,-1.166,1,7,5,6,6,5,2,4,4,5,5,6,6,3,-3.949,7,2,6,-1.869,0,7,6,4,1.059,0,3,0,-0.624,3,-1.135,0,5,2,0
0.0,5,-0.671,6,-1.113,3,4,3,4,1,6,6,5,1,7,0,6,2,6,-3.356,3,3,2,-2.033,4,6,6,3,-1.087,7,2,0,0.011,6,-0.137,0,7,2,0
0.0,6,0.025,7,-0.639,7,5,6,1,4,3,1,2,2,1,0,2,5,5,-3.091,7,5,1,0.658,3,4,4,5,0.912,4,7,0,0.979,5,-3.35,1,5,4,0
0.0,5,-1.063,6,-1.186,0,1,5,1,6,0,7,2,1,3,4,4,3,1,0.232,2,4,6,-0.529,7,1,2,2,1.683,2,6,0,0.888,4,-2.18,1,2,0,0
0.0,1,-2.274,2,-2.254,3,1,0,5,5,4,7,2,4,3,4,2,2,3,-7.663,6,6,2,-2.115,0,4,1,3,0.576,4,5,0,-0.058,2,-2.632,7,5,7,0
0.0,0,1.372,0,0.604,4,2,7,2,3,3,0,2,2,6,0,5,6,7,1.918,5,1,4,1.199,3,0,0,4,-0.297,6,1,0,-0.838,4,-0.16,5,4,4,0
0.0,4,-1.588,1,-0.508,7,4,1,3,6,5,6,7,4,6,3,6,4,7,-1.459,0,4,5,-0.598,4,0,6,7,-0.825,4,6,0,-0.152,3,-1.058,5,4,2,0
0.0,0,0.522,1,0.888,1,3,7,4,1,2,6,4,2,3,5,1,4,5,0.71,3,7,0,1.934,3,2,6,2,-1.236,1,5,0,2.322,4,-0.347,3,2,6,0
4664.43,0,1.317,2,1.406,6,2,7,4,6,6,5,6,3,4,1,5,4,3,-0.116,7,4,2,0.022,2,6,3,1,-0.179,6,5,0,0.647,5,0.662,5,6,3,1
0.0,7,-0.257,3,0.133,5,5,2,3,6,5,1,3,3,6,5,0,3,2,1.259,4,0,5,-0.373,3,0,7,1,-0.819,2,0,0,0.843,0,0.794,5,7,1,0
0.0,7,0.584,6,1.079,6,5,7,2,4,5,6,0,7,7,3,7,2,5,-3.044,4,7,5,-0.655,5,6,0,0,-0.599,4,5,0,-0.331,0,-0.113,7,6,3,0
1514.55,2,1.482,5,0.952,6,6,5,3,7,1,7,6,5,4,3,4,7,4,-0.582,5,6,3,0.801,6,7,3,6,1.418,2,6,0,1.872,4,1.193,1,2,7,1
0.0,3,-1.435,5,-0.647,1,5,0,7,2,3,2,6,5,2,2,3,0,2,1.368,1,1,7,-1.898,2,7,6,1,-0.768,2,6,0,1.168,3,-1.565,4,6,6,0
0.0,3,-1.075,6,-0.953,3,0,7,7,4,4,2,1,5,0,6,7,1,2,0.781,1,6,3,0.06,2,4,0,4,-0.154,7,2,0,-1.869,4,-1.936,2,6,5,0
0.0,0,-0.616,0,-1.39,0,7,2,6,4,2,1,2,7,4,5,2,4,3,-1.354,1,6,4,-0.894,0,0,2,2,1.432,6,6,0,-1.242,1,0.69,5,2,5,0
0.0,5,0.586,3,0.372,4,0,5,4,1,5,0,4,2,4,6,6,4,0,-0.065,7,3,5,0.385,0,7,4,7,-0.167,6,2,0,-0.5,4,-2.126,2,7,7,0
0.0,5,-1.041,2,-0.15,0,4,7,7,7,7,6,1,1,1,0,5,5,3,3.332,0,3,0,0.23,4,4,1,6,0.79,4,7,0,-0.63,5,-2.53,2,2,0,0
0.0,5,-0.085,5,0.54,0,1,1,0,4,1,4,6,3,3,0,7,4,7,0.16,6,2,0,2.983,4,2,5,2,-0.008,7,2,0,0.044,1,-2.774,4,7,7,0
2012.56,7,1.628,4,1.596,3,7,6,7,5,2,6,4,0,7,5,4,4,6,-0.043,7,1,5,1.592,3,1,0,4,1.525,3,7,0,1.998,6,-1.096,1,2,2,1
0.0,3,1.234,0,1.534,4,2,5,3,4,3,6,5,4,3,5,2,2,3,-1.973,4,7,2,-0.115,7,5,2,3,-0.366,7,2,0,0.299,2,3.793,6,3,2,0
0.0,7,0.363,6,-0.133,5,2,5,5,0,0,5,3,7,7,4,6,3,7,3.967,5,6,6,-0.243,0,0,5,1,-0.832,1,1,0,0.575,6,2.364,7,7,2,0
0.0,7,-0.185,3,-0.7,7,0,7,2,2,5,2,5,1,0,4,1,6,0,3.857,4,0,6,-1.596,7,2,5,7,-0.722,3,2,0,-0.823,0,-1.404,4,1,3,0
0.0,0,1.219,0,1.55,7,6,3,3,7,2,7,6,4,3,5,7,1,7,-0.071,5,6,3,2.093,2,1,2,0,1.198,6,4,0,0.057,4,1.494,4,3,4,0
0.0,7,-0.733,6,-1.28,6,7,4,2,1,3,7,3,7,5,3,4,4,6,-4.826,0,4,6,-0.757,7,0,1,0,-0.653,0,2,0,-1.172,5,-4.367,4,2,7,0
0.0,1,-1.764,6,-1.401,6,3,5,1,2,3,0,5,1,2,6,2,7,0,-0.665,3,1,0,-1.772,7,7,3,1,0.511,5,0,0,1.846,4,0.828,1,3,2,0
0.0,7,-0.755,2,-0.338,2,4,7,6,7,6,7,3,4,1,7,0,4,6,-0.704,2,0,5,0.446,0,2,1,7,-0.507,3,3,0,0.965,1,0.253,4,6,3,0
0.0,0,0.9,0,0.78,0,5,4,4,4,5,1,5,1,7,0,7,5,2,0.128,0,7,5,2.167,7,1,6,4,0.605,0,2,0,0.329,1,1.913,6,5,7,0
0.0,7,0.697,0,1.559,5,6,6,4,7,0,1,4,6,4,5,7,1,0,0.177,3,4,4,1.24,2,6,4,0,-1.72,4,6,0,-2.051,2,1.219,6,3,2,0
0.0,7,1.291,5,1.097,6,2,0,3,5,4,3,5,6,7,2,6,0,7,4.327,5,3,4,1.334,4,4,5,6,0.621,4,0,0,0.441,5,-0.396,4,6,7,0
0.0,2,0.368,6,-0.347,4,2,6,6,7,4,0,1,5,7,5,0,7,3,-1.685,5,6,6,0.566,5,0,7,4,0.471,6,2,0,1.035,6,0.736,1,2,4,0
0.0,2,0.412,7,0.28,6,7,0,0,1,1,0,7,6,1,4,4,4,3,1.358,1,3,1,0.339,1,0,1,4,-1.07,2,1,0,0.288,5,0.874,1,3,4,0
0.0,7,0.01,4,0.4,3,6,5,7,1,0,7,3,3,3,1,5,5,0,-1.477,7,4,5,-0.421,1,0,5,4,0.905,2,7,0,-1.774,0,-2.535,5,7,4,0
0.0,2,-0.264,0,-0.22,6,4,2,5,2,5,7,2,2,3,2,3,5,5,-2.074,3,5,4,-0.255,1,7,7,4,0.482,3,1,0,-0.753,6,0.256,6,0,7,0
0.0,3,-0.556,7,0.446,4,6,0,0,3,4,0,2,3,5,4,1,5,6,1.534,7,5,6,-0.258,4,6,1,5,0.713,5,4,0,-1.526,5,-0.208,4,3,4,0
0.0,5,1.213,4,1.022,0,6,4,1,5,7,3,3,7,3,5,7,2,2,-0.238,7,0,0,2.225,2,2,0,6,-0.397,2,7,0,0.424,2,2.27,6,4,5,0
0.0,4,0.301,4,0.685,5,7,1,0,6,2,2,2,0,0,1,1,4,6,-0.29,2,5,2,-0.431,0,6,0,3,0.083,6,0,0,1.314,6,-1.332,5,5,1,0
0.0,4,0.281,2,0.064,2,3,6,6,3,1,3,3,5,3,1,2,5,0,-0.175,4,2,1,1.511,1,7,2,4,1.082,0,6,0,-1.272,2,-0.649,6,2,7,0
0.0,3,-0.294,4,-0.903,0,4,1,7,6,3,0,0,6,0,5,5,7,0,-1.758,2,3,0,0.619,2,6,1,4,-0.676,2,5,0,0.471,1,-2.695,6,3,0,0
0.0,2,1.402,5,0.584,1,4,1,3,2,4,2,4,3,1,1,7,7,3,1.687,4,6,3,-0.529,1,3,4,5,-0.137,2,5,0,-0.111,0,0.722,5,7,6,0
0.0,7,0.718,2,1.019,1,7,4,7,7,2,7,7,3,5,5,3,0,2,3.377,6,3,1,0.651,5,6,2,5,0.74,1,5,0,1.629,5,3.097,5,5,6,0
0.0,3,1.862,5,2.018,5,7,6,1,1,1,3,3,5,6,4,1,5,3,1.455,0,6,7,3.158,4,1,2,7,0.739,4,1,0,-0.454,2,1.26,0,4,4,0
2355.64,7,1.202,2,1.097,6,4,0,1,6,2,4,5,6,4,4,5,5,2,-0.292,0,7,3,0.556,2,7,2,7,1.142,3,2,0,1.162,1,-0.161,5,0,5,1
0.0,5,0.395,3,0.805,7,1,0,2,3,6,3,0,0,4,5,7,2,4,-1.674,0,0,2,-0.334,3,4,5,6,0.125,0,7,0,0.082,6,2.378,7,2,7,0
0.0,6,1.867,0,1.262,3,4,5,7,3,0,6,3,4,4,7,0,7,3,4.038,2,7,0,1.73,1,1,1,5,-0.592,4,0,0,-0.242,2,0.379,6,3,3,0
953.09,6,1.596,6,2.525,2,4,0,7,6,0,5,1,6,4,5,7,2,0,3.716,5,7,5,2.194,0,6,7,7,-1.841,3,1,0,-0.444,2,3.686,4,7,6,1
0.0,5,-0.941,0,-1.169,1,2,4,1,1,6,2,5,2,4,4,0,0,2,-1.579,2,7,1,-1.409,3,2,2,7,0.687,7,6,0,0.577,1,0.854,5,6,1,0
0.0,5,-1.173,7,-0.202,7,1,7,7,1,0,6,7,2,1,3,5,6,0,-1.867,0,0,2,-1.711,0,5,4,7,-1.024,2,2,0,0.57,0,0.412,7,0,0,0
0.0,5,-1.65,1,-0.763,2,0,6,5,0,0,7,1,1,5,3,5,5,3,0.674,6,2,3,1.144,5,0,6,7,-1.393,5,5,0,1.564,5,-3.788,6,1,0,0
2941.35,3,2.147,5,0.969,0,4,2,1,5,4,3,1,2,1,1,3,7,3,2.452,3,5,5,0.131,1,5,6,5,0.63,0,3,0,1.228,4,0.873,6,6,2,1
0.0,2,-1.381,4,-1.631,3,4,0,7,4,2,1,5,0,6,1,1,0,4,-5.144,0,5,0,-2.734,5,4,5,5,0.014,2,3,0,-1.102,0,-2.795,0,7,3,0
0.0,5,-0.153,4,-1.057,1,4,0,7,2,4,5,6,6,3,1,7,1,1,0.085,3,4,5,-0.901,2,6,3,3,0.263,5,2,0,1.411,5,-0.231,7,6,6,0
0.0,0,0.127,5,0.113,0,2,2,2,0,1,1,6,4,7,1,0,4,2,-1.007,0,4,1,0.791,5,5,7,6,1.33,3,3,0,0.5,4,-1.811,7,5,5,1
0.0,7,0.167,1,-0.609,5,4,3,0,3,3,5,7,5,2,5,5,7,3,2.241,4,1,1,-1.105,3,5,1,0,1.861,5,6,0,0.162,7,1.951,0,4,4,0
0.0,2,1.352,0,1.19,1,2,4,5,4,6,4,6,6,0,4,7,1,1,-0.331,6,5,0,0.051,0,3,5,0,0.168,0,0,0,0.174,4,-0.14,4,5,4,0
0.0,2,-1.502,4,-2.083,2,3,1,4,3,1,5,4,6,1,4,2,5,2,0.112,6,1,6,-2.204,4,3,0,1,-0.31,5,4,0,-0.59,7,-3.499,2,2,3,0
0.0,4,-0.749,2,-0.658,6,5,5,2,3,0,3,6,6,6,2,7,4,2,1.611,3,5,1,-0.616,0,3,3,1,-0.075,6,0,0,0.212,4,-1.562,0,0,7,0
0.0,5,2.148,7,1.229,0,3,5,7,4,5,6,2,2,5,7,1,2,6,3.38,5,0,7,0.854,6,1,2,1,-1.131,0,3,0,1.497,6,2.017,6,3,0,0
0.0,2,0.516,2,0.52,3,6,0,7,3,6,1,6,7,4,7,7,6,7,-0.104,5,4,7,1.549,6,6,6,2,2.609,0,5,0,-0.295,0,-1.024,7,1,1,0
0.0,4,0.23,6,0.187,1,3,4,1,6,2,1,5,7,4,0,0,7,7,-3.944,5,7,2,-0.759,0,6,5,7,-0.342,4,1,0,1.128,3,-2.601,2,1,3,0
0.0,1,0.467,7,-0.063,6,2,5,3,5,5,7,6,3,2,2,7,6,7,1.817,1,4,4,0.159,6,1,7,2,1.247,7,1,0,1.012,7,1.295,7,5,0,0
0.0,3,-0.712,7,-0.835,7,5,3,3,1,5,2,7,1,4,6,3,2,1,-4.59,6,2,1,-0.599,2,5,1,7,0.771,2,0,0,0.968,4,-1.38,0,2,0,0
2985.65,5,-0.868,7,0.157,0,5,2,1,4,0,1,6,7,5,6,4,5,5,2.321,7,1,0,0.48,2,3,4,1,-0.392,1,5,0,0.943,6,0.519,4,1,0,1
0.0,5,-2.884,3,-1.718,0,7,3,1,3,1,7,1,3,5,4,6,3,0,-4.291,1,6,3,-3.867,4,7,2,0,1.758,0,1,0,-0.223,6,-1.518,0,5,1,0
0.0,3,-2.083,2,-2.014,6,6,2,0,3,5,2,7,0,3,5,0,5,3,-5.502,4,5,2,-2.272,3,3,6,3,1.397,4,7,0,0.287,2,-3.603,3,5,7,0
0.0,4,-0.466,0,-0.871,6,2,1,0,0,1,2,0,4,6,6,0,1,6,-3.126,0,4,7,-0.788,7,3,4,5,0.914,3,7,0,-0.74,5,-0.676,3,4,0,0
0.0,7,-0.897,1,-1.57,3,3,7,7,6,2,1,4,5,4,6,0,2,7,1.039,4,5,5,-1.831,2,1,1,1,0.874,4,6,0,1.019,0,-0.746,0,4,2,0
0.0,0,-0.431,5,-0.618,1,5,1,2,3,0,6,5,6,3,4,1,2,0,2.392,5,0,7,-2.67,2,1,4,1,-0.495,1,4,0,-0.168,5,1.988,0,0,3,0
0.0,6,1.9,6,1.194,0,0,0,3,1,5,5,1,6,2,7,6,2,2,-2.759,5,5,6,0.766,7,5,5,6,0.893,7,3,0,2.523,2,5.608,4,7,5,1
0.0,7,0.657,5,0.582,2,7,4,7,0,1,4,4,4,1,5,4,5,1,2.301,7,2,6,1.097,5,3,3,2,0.387,3,4,0,-1.009,0,0.248,5,3,0,0
0.0,3,1.482,6,1.441,0,0,7,5,3,1,0,4,2,3,3,1,1,7,0.742,6,3,2,2.391,4,7,5,0,0.644,1,5,0,0.226,4,-0.268,7,3,7,0
0.0,2,1.585,0,1.168,2,0,2,2,5,2,7,6,5,6,0,2,1,1,1.057,5,5,5,1.351,3,3,0,1,1.647,5,6,0,0.458,4,1.36,5,2,7,0
0.0,3,-0.373,3,-0.12,6,7,7,4,5,1,5,4,6,0,2,4,6,6,3.831,6,3,4,-1.55,6,5,5,0,-0.269,0,2,0,3.007,2,-1.586,0,2,1,1
0.0,0,-1.307,3,-1.645,0,4,2,2,5,3,4,5,4,5,2,6,6,3,-1.778,7,2,1,-1.136,7,7,3,6,1.057,0,1,0,-0.347,0,0.038,6,7,2,0
0.0,0,0.199,6,0.003,3,3,2,6,0,0,2,5,4,2,0,5,4,3,0.322,0,3,4,0.977,6,4,1,0,0.728,0,7,0,0.139,3,-0.112,4,2,2,0
0.0,1,1.518,1,0.83,2,1,6,3,7,3,6,6,4,0,6,1,4,0,0.828,6,6,1,1.346,4,7,7,3,-0.482,1,4,0,0.622,3,2.001,7,0,5,0
0.0,5,1.818,0,1.544,7,1,0,6,2,2,4,6,7,3,1,6,5,2,0.403,2,0,3,0.094,2,7,0,7,1.086,2,1,0,-0.778,3,-0.413,3,2,0,0
0.0,7,-0.431,1,-0.617,0,3,3,6,7,0,3,2,6,5,0,3,3,6,1.024,3,2,3,0.285,3,7,1,5,1.582,7,2,0,0.052,1,-3.226,4,1,3,0
0.0,2,0.407,6,0.614,1,1,5,0,4,0,1,4,0,7,3,1,4,5,1.354,1,4,5,0.033,5,1,5,7,-0.902,3,0,0,1.344,4,-0.474,7,3,4,0
0.0,7,0.648,3,0.403,4,6,4,3,4,6,2,0,0,4,7,1,3,7,-0.529,5,4,2,-0.164,5,1,7,4,-0.108,5,1,0,-1.166,7,0.044,3,6,0,0
0.0,5,-1.188,6,-0.096,1,6,7,7,4,0,0,3,5,6,1,1,1,4,-0.366,2,3,1,-1.22,2,2,7,0,0.159,3,2,0,2.034,1,-1.872,3,4,6,0
0.0,2,-0.677,0,-0.103,4,1,0,7,6,3,3,4,6,5,2,7,3,4,-3.529,7,7,0,0.138,2,2,2,7,1.156,5,6,0,0.76,3,-2.615,1,0,5,0
0.0,7,-0.128,1,0.53,6,2,6,1,7,2,6,1,4,1,5,5,7,4,-3.499,0,2,4,0.269,3,1,0,3,0.164,6,3,0,-0.892,0,1.996,6,3,3,0
0.0,7,-1.535,0,-1.02,2,5,1,3,1,7,2,3,1,7,5,4,2,5,-1.467,5,1,2,-0.864,6,0,2,0,-1.299,0,1,0,0.895,3,-1.955,6,3,1,0
0.0,3,0.85,4,0.572,2,2,2,6,1,7,7,1,7,1,2,6,0,0,3.869,4,0,6,0.381,0,6,7,6,-0.82,0,4,0,2.761,4,2.237,2,2,4,1
465.84,1,-0.266,5,-0.204,2,5,7,1,6,4,2,1,1,4,7,7,7,4,-0.193,2,5,5,0.821,4,3,5,2,0.407,7,6,0,0.4,2,-1.582,3,5,6,1
0.0,3,1.44,1,0.936,7,2,3,3,4,5,3,2,3,3,2,3,4,2,0.529,3,7,7,1.379,4,6,3,3,-0.056,3,6,0,2.176,0,4.567,6,5,0,1
0.0,3,-0.782,6,-0.813,1,0,1,5,6,6,2,7,1,4,0,0,7,1,-4.666,3,3,0,0.302,2,5,1,3,-0.856,6,3,0,-0.938,3,0.728,5,1,0,0
0.0,0,-0.203,2,-0.116,2,4,6,2,0,6,7,6,2,7,2,6,5,0,-1.652,6,0,0,-0.625,2,3,4,1,-0.524,2,1,0,-0.499,0,-0.39,1,7,6,0
0.0,4,-1.681,2,-1.871,4,2,3,7,0,4,0,3,4,2,7,2,0,0,1.384,0,1,5,-1.502,3,6,7,6,-1.631,2,7,0,-0.019,7,-3.052,0,0,5,0
0.0,4,-0.353,0,-0.444,4,5,5,1,5,5,5,4,2,6,4,0,0,2,3.788,7,2,0,-0.325,7,1,5,3,0.767,3,6,0,-0.145,7,-1.322,6,7,2,0
3522.74,1,-0.169,7,-0.291,2,3,1,2,2,0,2,1,1,7,2,3,2,3,0.457,4,6,5,1.163,5,5,3,6,1.075,6,4,0,0.438,5,-1.017,2,2,4,1
0.0,7,1.122,7,0.403,5,5,5,0,3,6,6,2,5,0,2,3,7,7,2.702,5,6,7,-0.702,5,6,4,7,2.62,5,2,0,0.59,2,-1.881,0,1,0,0
0.0,0,-1.958,1,-1.682,4,2,2,5,3,0,6,5,7,1,7,3,3,2,-1.183,2,3,0,-1.233,2,7,6,3,0.926,7,6,0,2.725,2,-0.291,4,6,7,0
0.0,3,-2.628,5,-2.217,5,3,2,0,0,7,2,4,5,4,5,2,3,2,-1.684,2,3,6,-2.456,7,1,0,1,-0.452,5,3,0,-0.661,5,0.581,2,3,5,0
0.0,5,0.525,1,-0.651,5,1,5,4,6,6,2,2,4,6,7,6,1,5,-5.114,6,6,4,-2.626,5,3,0,3,-0.596,0,2,0,-0.215,4,-3.318,0,1,2,0
0.0,4,-2.166,4,-1.171,5,6,1,0,7,7,2,0,1,6,5,5,6,7,-2.196,6,2,0,-1.396,3,6,3,0,0.54,5,0,0,1.928,2,-2.09,0,4,6,0
0.0,2,-1.7,0,-1.105,0,2,3,3,0,4,0,4,2,0,2,3,4,3,-1.245,1,1,3,-1.904,7,1,4,0,-0.591,2,4,0,0.309,2,-3.341,4,5,3,0
0.0,7,-0.123,7,0.001,4,7,2,4,1,7,5,3,7,7,4,4,4,6,3.046,5,1,7,-1.075,7,6,7,5,-0.381,1,2,0,-0.716,4,2.841,4,4,1,0
0.0,5,0.837,7,0.251,4,4,1,5,7,6,7,6,6,3,5,1,7,3,1.511,3,4,5,-0.076,5,5,0,6,2.878,4,6,0,-1.809,5,1.216,6,1,5,0
0.0,7,-1.567,6,-1.434,1,4,3,7,6,7,3,2,6,7,0,6,4,2,-0.779,5,1,3,-2.438,1,6,7,4,0.124,6,1,0,-1.202,7,-1.944,7,4,3,0
0.0,4,-3.026,5,-3.327,5,4,5,0,7,3,1,5,0,7,7,3,5,4,1.028,2,0,2,-2.574,7,6,2,7,0.423,1,7,0,0.856,5,-0.553,0,1,6,0
0.0,1,0.996,5,0.468,3,2,3,4,7,5,0,6,4,3,0,2,1,0,1.027,2,7,7,0.943,6,2,1,5,0.258,7,7,0,0.674,0,0.118,5,2,5,0
0.0,5,-0.072,4,-0.283,0,3,5,7,3,0,0,5,7,0,1,1,5,4,-1.977,3,4,5,-0.407,2,0,5,6,-0.085,3,1,0,0.379,3,2.074,2,3,0,0
0.0,5,-0.694,7,-1.03,0,4,3,7,5,6,6,6,6,1,2,5,7,6,-4.195,2,4,6,-0.481,0,5,3,1,-1.22,4,3,0,-0.537,6,-3.471,1,0,2,0
0.0,1,1.867,7,1.851,0,0,1,6,0,1,1,5,4,3,3,6,7,4,4.877,3,0,4,3.415,7,4,2,6,0.288,2,2,0,0.097,6,1.123,0,5,3,0
0.0,4,-1.231,5,-0.77,4,6,3,3,7,1,5,4,1,2,3,6,5,7,-4.149,0,2,0,0.01,7,3,4,4,0.739,6,5,0,-0.121,2,-0.084,1,7,2,0
0.0,4,-0.437,4,0.01,2,6,1,5,0,6,2,7,1,2,6,3,5,0,0.387,7,5,6,1.616,5,3,5,0,-0.598,2,1,0,0.479,4,-1.319,3,7,6,0
0.0,0,-1.123,5,-1.109,6,3,5,0,3,4,6,7,0,7,2,2,6,3,-0.495,4,6,6,-1.18,6,2,4,7,-0.338,4,1,0,0.81,6,0.958,6,2,0,0
0.0,3,-2.916,2,-2.606,7,3,1,6,5,2,4,5,2,5,0,3,5,0,-5.545,3,0,4,-1.621,0,7,3,6,-0.104,1,5,0,0.38,0,0.896,6,7,0,0
0.0,0,-0.188,3,-0.517,3,3,4,7,6,1,6,0,7,1,7,4,0,1,-2.682,4,0,7,2.171,5,0,4,5,0.616,7,0,0,-2.121,6,-1.271,5,7,0,0
0.0,6,-0.864,5,-0.018,6,5,3,4,2,6,4,4,0,0,3,5,5,1,0.875,7,5,0,-0.159,6,0,3,1,-0.057,0,2,0,-0.635,1,-1.228,5,7,2,0
0.0,7,0.378,0,-0.356,1,5,1,6,0,0,5,0,0,2,2,4,4,2,0.342,1,3,3,0.978,2,6,6,4,0.375,6,6,0,-0.304,5,0.306,0,4,1,0
0.0,3,-0.932,2,-0.013,4,2,7,4,3,1,7,2,7,1,0,0,7,0,-0.894,5,3,5,0.653,4,2,0,3,0.285,2,2,0,1.448,7,0.8,2,4,6,0
0.0,2,0.787,1,1.403,5,3,5,1,3,3,7,7,7,6,7,5,7,4,3.38,6,2,2,1.469,1,7,2,2,1.126,2,1,0,-0.753,4,-0.314,7,5,7,0
0.0,3,0.848,3,-0.008,3,6,1,1,5,5,1,0,3,4,7,5,1,5,-3.174,1,3,3,-0.568,4,1,2,3,-0.338,6,1,0,-1.812,0,-1.012,7,0,1,0
1571.45,4,0.661,2,0.856,0,5,5,0,7,4,4,4,6,6,4,1,3,5,-3.423,1,6,3,-0.24,1,7,1,0,1.066,1,0,0,2.233,0,0.917,4,0,4,1
0.0,7,0.546,4,-0.011,4,3,0,5,0,6,6,5,0,1,1,7,1,4,1.803,4,7,4,2.374,5,3,0,3,0.217,3,2,0,-0.295,5,2.775,7,2,6,0
0.0,4,2.792,6,1.858,7,5,3,7,1,5,2,2,4,4,5,5,1,4,-2.865,0,0,2,1.856,1,5,3,3,0.131,6,7,0,-2.215,0,0.649,1,6,2,0
0.0,6,-1.048,4,-0.723,2,1,5,3,7,5,2,6,5,6,4,2,1,3,1.844,6,4,6,-2.024,7,3,6,7,0.25,0,5,0,0.425,3,-2.676,3,2,3,0
0.0,5,2.031,1,1.518,4,6,0,0,3,5,6,4,0,4,1,3,5,5,3.908,2,0,6,-0.127,6,6,7,6,0.195,6,1,0,-0.117,2,0.463,6,3,0,0
0.0,1,-1.036,1,-0.427,6,7,1,7,1,4,0,1,2,4,0,0,2,0,2.229,4,1,6,-2.564,2,2,6,6,-1.084,1,4,0,-0.456,4,-1.864,4,0,7,0
0.0,5,-1.357,6,-0.792,6,6,6,6,3,7,5,0,6,0,1,6,4,7,-2.92,0,0,3,-1.701,0,4,2,1,0.312,0,4,0,-1.016,1,0.432,1,7,4,0
0.0,2,1.589,2,0.952,7,2,0,6,5,5,5,3,6,0,3,5,1,7,-0.869,6,0,2,0.542,1,2,7,0,-1.141,0,1,0,-0.009,5,-0.409,6,7,0,0
0.0,1,-1.701,0,-0.785,1,2,1,7,3,7,5,5,3,0,1,6,4,4,3.325,5,6,6,-2.935,6,0,0,1,0.245,7,0,0,0.382,2,-3.012,3,3,3,0
0.0,1,-0.467,6,-0.69,4,2,4,3,4,0,2,5,0,5,1,0,7,7,-0.407,7,6,5,-0.351,4,6,6,7,0.793,1,3,0,-1.822,3,-0.402,2,2,3,0
0.0,5,0.454,6,-0.055,5,5,5,1,1,6,3,7,6,4,2,0,1,1,-0.512,1,1,3,-0.125,1,7,2,4,0.875,0,6,0,2.652,6,-1.288,5,3,7,0
0.0,4,-0.101,2,0.053,7,5,4,7,5,1,2,2,0,4,5,2,4,0,-3.137,3,3,1,-0.127,7,4,2,2,-0.976,4,3,0,-1.448,2,2.716,3,7,3,0
0.0,1,-0.864,4,-0.501,5,5,1,1,6,6,2,1,5,3,6,0,3,2,0.679,5,0,4,-0.517,6,6,6,5,0.446,4,6,0,-0.078,4,1.745,0,5,3,0
0.0,0,-1.367,3,-1.181,6,4,0,7,5,3,6,2,6,0,2,1,1,2,-0.557,5,2,2,-1.853,2,7,0,2,0.303,1,4,0,-0.078,7,-0.781,5,1,5,0
0.0,5,1.02,0,0.882,2,3,5,1,3,5,3,7,1,6,5,5,7,3,2.346,7,3,2,0.944,1,3,0,4,0.296,7,7,0,1.494,3,1.995,2,2,2,0
0.0,1,-2.668,5,-2.41,4,2,7,0,5,7,1,7,2,4,5,5,4,2,-1.528,3,7,5,-0.621,4,5,6,2,0.734,0,2,0,2.141,2,-3.615,0,4,6,0
3764.66,1,0.375,2,0.135,3,3,5,4,7,3,6,1,6,1,4,6,6,0,2.804,6,2,2,0.798,6,4,3,3,-1.976,7,5,0,1.489,0,1.874,3,5,6,1
0.0,3,-1.093,4,-0.468,2,6,7,6,6,7,0,5,3,4,4,1,1,7,-1.42,5,5,0,-1.267,3,7,3,6,-1.128,0,2,0,-0.684,7,-4.533,0,7,7,0
0.0,2,0.072,3,0.587,2,1,1,5,2,2,3,4,1,4,0,1,5,4,2.59,2,7,4,0.669,5,4,3,4,0.729,2,1,0,-0.869,4,1.492,7,6,1,0
0.0,5,1.641,5,0.895,7,1,1,0,3,7,0,0,7,4,0,4,5,4,1.224,4,4,7,-0.324,3,0,1,7,-1.546,4,7,0,0.226,1,0.934,0,4,1,0
0.0,7,-0.075,1,-0.142,4,4,4,3,5,2,2,5,2,3,5,7,2,2,0.317,2,5,4,1.415,1,1,5,3,-0.52,0,1,0,0.065,4,0.054,1,2,6,0
