shop_visit_delta_days,part_series,line_station,bleed_valve_cycles,tail_suffix,lease_flag,sector_length_hr_q1,tool_calibration_id,oil_debris_flag,fleet_avg_egt_margin,log_page_prefix,manual_rev,config_mod_level,ata_chapter,hangar_bay,n2_vib_p90,zone_code,inspection_method,condition_monitor_index,oil_consumption_q1,egt_margin_q2,crew_base,consumable_lot,vibration_exceed_flag,kit_number,oil_consumption_q2,shelf_life_code,egt_margin_q1,cycles_since_overhaul,access_panel_code,station_code,storage_class,start_count_since_shop,engine_position,planner_group,task_card_rev,aog_hours,hours_since_inspection,ambient_temp_p50,vendor_id,replacement_part_cost_usd,torque_spec_rev,teardown_finding_score,egt_margin_q4,eng_order_class,shift_team,egt_margin_q3,unscheduled_removal
-0.198,2,6,-1.953,4,3,5,1,0,6.832,2,5,0,2,3,4,6,1,3.279,1,5.406,5,5,0,0,3,0,0.934,2.382,3,0,3,2.843,3,4,5,0.0,3.732,5,1,0.0,0,-0.053,2.512,1,3,6.183,0
-0.751,0,7,0.451,1,0,3,1,0,0.056,5,0,0,1,3,4,1,7,1.627,2,-0.268,0,5,0,0,3,2,4.936,0.672,2,3,1,1.17,6,0,5,0.0,0.825,0,3,0.0,6,-0.516,1.525,6,1,4.6,0
-0.957,5,4,5.674,0,0,0,0,0,-2.74,2,3,3,5,1,4,2,6,0.583,2,1.763,0,3,0,7,0,5,-1.033,-0.474,3,0,4,-4.842,1,2,0,0.0,2.029,4,5,0.0,3,0.946,-1.758,4,2,-1.369,0
-1.479,2,3,2.404,3,1,2,1,0,-3.354,4,2,5,1,6,0,0,4,0.79,1,-1.009,5,1,1,6,4,0,1.272,0.321,6,2,0,3.969,4,4,4,0.0,0.342,0,2,0.0,4,1.359,1.489,2,2,-3.302,0
1.191,4,2,-3.424,3,1,4,0,0,-0.864,5,0,1,1,4,1,2,7,0.411,0,-0.256,5,2,0,0,2,2,-3.769,-0.005,3,1,2,-2.324,7,7,0,0.0,-0.194,2,3,0.0,2,1.297,-1.658,4,2,3.419,0
0.109,5,5,4.341,0,4,4,5,0,-6.802,5,2,0,4,0,0,4,5,3.062,2,4.002,3,3,0,3,0,1,7.62,2.201,0,0,1,4.603,0,1,4,0.0,-0.551,3,5,0.0,4,0.473,7.07,4,3,0.302,0
0.619,0,6,2.758,0,1,1,1,0,2.086,5,0,5,5,1,4,0,5,2.3,1,1.652,1,6,0,1,3,3,8.735,2.664,6,2,0,1.86,1,2,2,0.0,1.909,3,2,0.0,1,-0.484,0.067,1,4,6.647,0
-1.483,3,7,-1.555,3,5,0,4,0,4.639,6,1,2,2,3,2,5,0,2.164,5,1.576,1,4,0,1,3,3,1.745,1.195,4,5,1,1.486,6,7,3,0.0,2.058,1,4,0.0,1,0.666,-2.086,5,5,-1.963,0
0.038,0,3,1.612,2,0,5,6,0,2.971,7,2,0,2,5,5,5,7,1.479,2,-0.555,1,2,0,2,1,2,0.551,2.167,7,1,3,3.117,7,4,2,0.0,1.649,4,3,0.0,1,0.96,4.59,2,3,5.445,0
-0.566,5,2,2.197,2,1,1,6,0,4.199,2,3,5,4,3,4,1,4,1.262,3,-1.437,2,3,0,3,5,3,4.032,0.611,4,1,2,-1.601,5,4,0,0.0,1.863,1,3,0.0,7,0.711,0.674,5,4,-0.2,0
-0.58,5,7,7.8,3,1,5,6,0,4.787,7,2,4,3,4,2,7,7,0.475,1,0.506,0,6,1,1,2,3,1.928,-0.609,5,3,5,0.939,7,1,5,0.0,1.444,3,1,0.0,2,1.083,0.214,6,0,1.58,0
0.307,1,3,0.702,1,3,4,1,1,1.207,4,0,0,5,1,4,0,2,1.628,0,4.388,5,5,1,1,5,0,0.623,1.477,3,4,5,2.295,6,2,1,42.85,1.283,5,3,0.0,0,0.674,1.412,7,5,7.299,1
0.069,3,1,-4.832,4,4,4,2,0,5.536,1,2,2,2,4,5,3,4,4.205,2,3.785,2,3,0,6,0,0,9.684,3.545,6,2,5,4.662,0,5,6,0.0,3.822,1,0,0.0,5,0.715,5.654,5,2,4.107,0
1.437,5,7,1.65,1,3,1,7,0,1.925,3,0,1,4,6,1,5,4,1.358,2,4.836,0,5,0,4,1,5,0.911,1.662,4,3,1,5.56,1,3,1,0.0,3.718,1,5,0.0,6,0.169,3.052,1,7,4.234,0
0.755,3,0,2.092,0,4,5,1,0,3.569,1,0,3,2,7,0,6,6,3.558,5,6.237,3,4,0,2,1,0,2.476,3.393,7,0,5,0.702,0,7,3,0.0,3.047,4,4,0.0,1,0.517,7.001,2,7,2.222,0
0.949,5,3,0.147,2,2,5,6,0,1.281,5,0,2,3,5,3,7,6,1.209,0,-1.201,0,0,0,2,3,5,2.537,1.03,1,1,5,-0.364,2,4,5,0.0,1.209,2,3,0.0,7,-2.511,-1.327,6,4,0.052,0
0.702,2,5,-0.519,1,2,5,7,0,1.143,7,3,3,4,3,0,5,2,1.347,5,1.94,4,2,0,1,0,3,-1.519,2.095,0,5,4,-3.979,3,6,4,0.0,0.564,5,5,0.0,3,0.497,4.786,3,3,3.602,0
-0.021,2,0,-4.516,0,1,5,6,0,-0.171,6,0,5,0,2,4,4,2,2.696,1,1.426,3,3,0,6,5,2,-0.951,2.563,0,1,3,-8.303,6,5,4,0.0,2.411,1,3,0.0,6,0.782,-2.692,1,4,-0.882,0
-1.402,5,2,0.13,0,5,5,1,0,4.8,7,1,2,2,5,5,6,1,2.168,0,1.427,5,5,0,2,5,1,-1.081,2.613,6,0,1,0.572,3,6,1,0.0,4.124,5,1,0.0,7,0.264,6.176,4,7,7.032,0
0.782,0,1,3.827,2,2,0,0,0,-1.475,2,4,1,2,0,0,3,6,1.685,2,0.725,5,2,0,4,0,4,8.949,1.707,4,4,5,-8.194,3,4,1,0.0,1.066,4,2,0.0,5,0.705,3.167,2,2,-0.857,0
-1.105,0,4,-4.097,0,1,1,0,0,3.045,1,0,0,2,3,4,1,5,1.021,4,-2.586,2,2,0,7,5,4,-0.188,1.61,7,2,5,0.524,5,7,2,0.0,2.407,0,1,0.0,7,-0.129,3.997,7,7,3.152,0
-1.85,5,7,-2.885,1,5,2,4,0,2.04,1,2,2,0,0,3,4,4,1.122,3,-1.344,1,6,0,1,4,2,3.806,1.971,2,3,2,-3.931,5,4,6,0.0,1.104,4,2,0.0,2,1.412,-1.243,4,2,-0.807,0
-1.115,0,5,3.095,5,2,0,0,0,3.934,2,2,1,3,1,4,3,1,0.345,2,0.24,4,3,0,6,3,2,1.758,-0.446,2,3,4,2.903,1,0,6,0.0,0.68,3,5,0.0,3,-0.401,-6.586,3,0,-1.921,0
-2.703,0,2,1.112,3,2,4,2,0,3.334,0,2,2,0,2,3,6,0,0.156,5,-2.631,2,4,0,3,3,0,2.976,0.046,4,2,4,-8.004,3,7,7,0.0,1.734,2,5,0.0,4,-1.958,1.741,0,0,-1.175,0
-2.807,3,7,-2.873,2,5,1,0,0,0.506,3,2,3,4,7,1,5,6,1.494,1,-0.015,1,6,0,2,4,2,7.491,1.386,1,4,0,-3.615,0,4,1,0.0,2.205,1,2,0.0,1,-0.177,1.772,3,4,1.125,0
-0.075,0,0,2.339,4,5,4,0,0,2.635,0,2,2,4,1,0,2,5,1.921,5,9.282,0,6,0,6,0,5,2.483,0.676,5,2,3,0.18,3,0,7,0.0,2.576,0,5,0.0,0,1.128,3.164,0,2,-5.397,0
-1.117,5,7,4.974,5,3,2,0,0,-2.644,1,3,0,0,6,5,4,5,0.009,0,2.898,0,7,0,3,1,0,0.818,0.157,0,0,3,-4.652,0,3,1,0.0,0.874,4,3,0.0,6,-1.869,5.214,2,4,3.743,0
0.301,0,7,5.651,3,1,4,2,0,2.12,6,2,5,5,3,0,2,3,2.977,3,-0.992,0,6,0,5,5,4,6.703,2.528,2,0,3,-1.208,2,7,4,0.0,4.164,4,3,0.0,2,1.732,3.136,0,3,2.77,0
0.256,1,3,2.793,5,4,2,6,0,6.659,6,2,4,5,6,5,5,5,0.803,2,3.661,1,4,0,0,4,4,3.088,0.777,3,5,3,-3.539,6,1,7,0.0,0.84,0,2,0.0,6,-0.408,0.475,6,4,1.897,0
-0.299,1,5,3.115,5,2,5,7,0,-2.885,5,1,3,1,7,3,3,2,0.607,3,-0.838,0,7,0,4,4,4,-0.976,1.036,0,5,2,-5.713,0,4,2,0.0,0.544,3,3,0.0,7,-0.981,-2.263,7,5,5.052,0
0.183,1,7,4.588,3,3,2,3,0,6.603,0,4,0,0,4,4,6,3,5.532,1,7.071,0,7,0,0,3,1,3.521,5.47,1,5,2,6.348,3,6,1,0.0,6.245,2,2,0.0,3,-1.202,3.979,0,6,4.288,0
-0.702,5,1,5.174,1,1,1,3,1,1.085,3,3,2,1,7,3,0,2,3.417,4,-3.764,4,7,0,0,0,2,0.856,4.079,1,4,4,1.674,1,3,3,0.0,2.802,0,2,0.0,5,1.487,8.099,7,2,4.394,1
-0.261,1,2,4.132,1,4,0,0,0,-0.883,6,5,0,5,0,4,6,7,1.254,0,2.666,4,2,0,7,4,3,1.669,1.039,1,1,5,6.966,1,7,5,0.0,1.236,1,2,0.0,0,1.866,2.871,6,0,2.081,0
0.291,5,2,-3.18,3,5,5,6,0,-1.457,3,1,3,3,2,0,1,4,1.532,5,2.298,4,0,0,2,5,1,-2.02,1.035,0,0,0,1.067,0,3,2,0.0,0.945,5,3,0.0,7,-0.71,-1.858,7,5,5.442,0
0.917,3,5,7.103,2,4,3,4,0,-0.272,0,3,4,4,2,4,4,7,1.117,4,-0.266,2,5,0,4,1,3,-5.541,1.321,4,3,1,2.313,2,6,1,0.0,1.947,4,3,0.0,7,1.286,0.131,1,6,-2.211,0
0.788,2,6,3.731,0,5,1,3,0,1.181,2,1,1,5,3,5,4,4,1.684,0,-0.384,5,5,0,7,3,5,-2.279,2.1,4,4,2,-2.748,7,1,2,0.0,2.618,2,2,0.0,5,-1.349,1.687,7,7,1.92,0
1.489,2,4,1.336,4,3,4,4,0,-0.573,0,5,5,4,3,1,2,7,1.939,3,3.06,3,1,0,5,0,5,-1.579,2.489,4,1,3,4.777,7,6,0,0.0,2.403,3,3,0.0,0,1.106,3.56,3,7,5.197,0
0.56,4,1,4.711,4,1,1,0,0,1.048,6,1,3,0,6,0,1,7,4.365,4,5.012,4,4,1,5,2,2,5.308,5.199,3,4,3,3.952,7,1,7,59.59,5.948,3,5,0.0,4,-0.232,0.164,2,6,5.865,1
-2.492,1,1,-4.963,2,3,1,2,0,2.604,2,1,5,1,6,4,7,1,0.706,5,5.666,2,1,0,2,5,4,-1.824,1.342,6,4,0,-4.318,6,2,0,0.0,0.097,0,2,0.0,4,-1.277,5.116,7,1,-0.76,0
-0.327,0,1,-2.028,1,2,5,1,0,2.461,3,0,1,0,2,0,4,6,0.248,4,-1.294,5,5,0,4,1,0,3.099,0.312,2,0,2,11.526,7,7,1,0.0,0.134,3,5,0.0,5,-1.971,8.241,0,1,3.833,0
0.224,5,5,-1.294,3,5,5,1,1,0.241,5,4,2,0,2,5,6,5,1.156,3,-1.371,3,5,1,4,1,0,2.738,0.704,4,1,3,5.213,2,7,2,0.0,2.658,1,0,0.0,4,2.399,1.884,6,6,-0.811,1
-0.407,5,3,2.857,4,4,4,2,0,-0.59,7,0,0,0,2,2,7,3,2.602,1,-0.56,1,6,0,5,1,4,1.424,2.363,5,2,1,5.881,2,7,2,0.0,2.526,0,5,0.0,5,0.988,-0.245,6,2,4.911,0
-2.037,2,1,9.057,1,1,3,4,0,2.107,1,5,1,4,3,5,6,3,2.647,5,3.879,4,3,1,0,1,0,4.049,3.775,7,2,0,-0.719,4,0,6,0.0,1.531,5,4,0.0,4,0.286,0.805,6,7,2.899,0
-2.417,2,7,1.075,5,0,5,2,0,3.869,1,4,5,4,3,2,5,1,1.252,2,0.857,1,2,0,3,4,3,4.903,1.68,3,5,4,-4.587,5,4,2,0.0,2.352,5,0,0.0,1,-1.992,1.147,0,4,1.368,0
-0.348,0,5,4.516,4,1,3,6,0,4.133,1,0,2,3,2,0,5,4,3.792,2,5.752,4,0,0,0,0,3,-1.211,3.106,0,4,2,-2.753,5,0,2,0.0,1.804,2,5,0.0,2,-0.604,7.491,4,2,-0.788,0
1.267,0,6,1.198,4,3,1,3,0,5.047,6,1,0,5,3,4,5,7,1.362,2,-1.563,5,0,0,1,0,0,1.205,1.744,4,3,4,-2.37,3,3,0,0.0,-0.635,4,2,0.0,1,0.769,-0.011,1,2,2.6,0
0.287,3,0,1.085,4,4,4,2,0,4.184,4,5,1,3,4,3,4,2,4.395,2,-1.534,2,1,0,5,5,2,1.486,4.172,0,2,1,3.862,3,2,2,0.0,5.531,2,5,0.0,0,-1.253,5.245,7,7,2.539,0
0.857,0,5,0.605,4,3,1,0,0,1.279,6,1,0,5,4,3,2,0,2.666,3,2.147,1,6,0,0,4,2,6.804,1.98,6,4,4,4.117,1,0,6,0.0,2.69,3,3,0.0,6,-0.887,-1.325,5,6,3.505,0
1.168,0,4,10.027,0,3,5,5,0,0.914,5,5,4,0,5,5,7,3,5.308,4,6.828,1,5,0,1,1,4,3.249,6.068,4,1,4,9.865,5,3,6,0.0,5.536,0,5,0.0,4,0.987,4.035,2,4,4.893,0
-1.146,5,6,8.055,3,0,4,0,0,3.802,3,0,1,1,3,5,7,3,2.826,4,-0.364,1,6,0,1,5,5,3.41,3.198,1,5,3,-4.076,0,0,3,0.0,2.784,2,5,0.0,2,1.184,4.14,3,1,2.073,0
-0.371,0,7,6.161,5,5,0,5,0,2.438,5,3,4,3,3,2,3,0,2.107,1,0.966,3,7,0,4,3,3,-1.791,1.585,5,5,2,0.493,3,4,4,0.0,3.248,2,0,0.0,2,0.133,4.443,6,4,2.997,0
-0.48,0,3,2.583,5,1,0,4,0,0.23,3,0,5,3,6,3,3,6,1.686,1,-0.732,0,3,0,2,0,2,1.069,2.395,2,1,4,2.269,5,5,7,0.0,1.423,1,5,0.0,6,-2.189,3.949,6,7,1.841,0
1.186,1,2,2.206,4,1,4,1,0,3.789,0,2,1,1,5,4,2,5,2.04,0,3.064,1,3,0,7,1,0,-0.562,2.846,0,0,0,2.171,3,2,4,0.0,2.968,3,3,0.0,4,2.149,-0.666,5,4,5.786,0
-0.129,4,5,-0.647,2,4,2,1,1,0.659,5,4,4,2,2,0,7,1,2.27,3,2.159,5,6,0,4,2,4,2.812,2.856,1,1,2,7.554,6,0,5,0.0,2.934,3,4,0.0,0,-0.591,4.568,6,2,6.204,0
-0.961,5,7,4.937,0,0,2,1,0,-2.129,5,4,3,3,3,5,1,0,0.208,5,-0.683,3,3,0,7,3,4,-1.506,-0.44,1,2,1,8.091,3,1,7,0.0,-0.714,0,4,0.0,1,-0.754,3.733,2,1,-4.332,0
-0.385,0,3,7.221,2,3,1,6,0,-0.164,0,5,3,0,0,2,1,3,4.42,4,7.509,4,6,0,7,4,0,4.339,3.913,0,3,5,6.583,7,4,2,0.0,4.877,2,1,0.0,1,-0.838,-3.152,4,4,9.108,0
-1.993,0,6,1.174,3,2,5,3,0,-4.338,7,2,0,5,0,5,4,1,0.387,3,1.115,5,5,0,1,1,5,-3.653,0.943,5,0,1,1.017,1,4,4,0.0,0.412,2,0,0.0,4,1.359,-0.382,2,0,0.945,0
1.212,3,1,-0.774,5,3,4,4,0,-1.6,5,1,1,0,3,0,7,6,0.627,0,2.266,5,7,1,6,3,1,2.556,0.067,6,4,0,-3.997,5,4,2,0.0,0.383,1,4,0.0,5,-0.268,5.108,4,2,-1.166,0
-0.309,0,2,5.08,4,3,0,7,0,-3.23,7,5,1,1,0,2,5,6,0.469,0,4.169,3,2,0,4,1,0,0.674,0.216,3,5,5,5.371,6,4,3,0.0,0.431,3,2,0.0,7,1.365,1.36,2,3,-4.291,0
-1.061,5,0,1.721,2,1,5,2,0,3.657,7,1,5,5,2,4,2,7,2.675,0,2.202,0,2,0,2,1,5,-1.39,2.647,4,0,4,0.183,3,0,2,0.0,4.583,2,3,0.0,4,-1.631,3.048,7,3,5.343,0
0.029,5,2,0.062,5,2,5,0,0,0.216,4,0,4,1,2,1,0,3,2.385,2,1.624,1,5,0,4,5,2,-3.829,1.247,0,1,1,-1.589,2,6,6,0.0,0.918,1,2,0.0,0,0.894,2.139,2,6,0.563,0
-2.258,1,0,-0.145,3,0,0,4,0,-0.506,7,0,1,0,5,0,2,5,1.217,3,3.157,2,4,0,6,3,2,6.959,1.311,1,0,1,1.333,3,7,0,0.0,-0.474,3,0,0.0,6,-1.595,3.364,2,0,3.252,0
-0.005,3,5,-2.615,4,0,3,2,0,-2.934,0,3,0,0,7,5,7,0,1.211,3,5.415,5,7,0,3,4,5,4.941,1.38,1,0,0,8.929,3,2,6,0.0,1.252,5,4,0.0,5,0.521,2.667,3,3,3.067,0
-0.359,2,4,0.306,5,1,2,0,0,8.842,0,1,5,0,7,3,2,5,0.43,0,0.361,4,6,0,2,0,3,-5.68,0.263,2,2,1,-0.599,1,5,2,0.0,1.278,2,3,0.0,3,1.508,1.448,0,7,1.596,0
-1.156,5,7,3.818,1,0,3,0,0,-0.621,2,1,4,5,7,0,1,7,2.011,3,4.255,0,0,0,2,1,2,3.572,0.95,5,5,2,5.255,2,0,5,0.0,2.102,5,3,0.0,0,0.617,0.71,3,6,1.554,0
-1.793,4,1,4.703,2,5,1,1,0,-0.089,4,3,5,0,0,0,3,7,3.602,2,8.299,1,7,0,5,0,4,6.951,2.328,5,1,3,3.087,2,5,6,0.0,3.08,5,2,0.0,2,2.217,6.816,7,7,-0.256,0
0.221,4,4,-0.969,5,5,4,0,0,0.947,4,1,3,1,4,0,0,2,2.288,5,4.244,2,7,0,1,2,3,5.641,2.167,7,2,5,-6.784,7,1,1,0.0,1.843,4,1,0.0,6,-1.112,2.127,1,1,7.124,0
1.534,0,2,0.529,1,0,1,4,0,-1.476,2,5,0,0,4,4,0,4,1.128,3,8.574,5,1,0,0,4,3,-2.175,0.455,7,2,0,2.523,0,3,3,0.0,0.811,3,4,0.0,0,-1.387,-6.517,7,6,0.524,0
0.594,5,7,6.82,0,2,2,0,1,6.436,5,3,3,2,2,1,3,5,5.449,0,10.873,1,6,1,4,2,5,1.338,5.575,2,4,3,3.696,0,1,4,60.75,4.483,5,3,0.0,2,1.601,2.361,2,0,3.293,1
0.415,5,1,3.01,0,0,3,2,0,2.647,2,4,4,2,6,0,7,7,1.082,4,-3.116,4,4,0,3,3,4,0.437,1.323,4,5,0,-1.083,0,1,2,0.0,1.455,1,2,0.0,4,-1.21,0.597,7,5,0.277,0
-1.802,5,0,3.065,5,3,2,4,0,0.139,2,0,2,0,4,2,3,2,1.148,2,0.926,4,4,0,0,1,1,-2.205,0.356,5,0,4,-4.12,6,2,6,0.0,1.516,0,1,0.0,0,0.654,0.012,7,2,-3.435,0
-0.533,5,7,-1.759,2,4,2,3,0,0.467,4,2,0,3,6,3,2,4,2.501,0,-0.836,4,0,0,5,5,1,-0.092,2.454,7,0,5,2.029,2,0,2,0.0,2.7,4,4,0.0,0,0.845,3.816,7,5,0.953,0
-0.237,2,2,-3.205,1,2,0,3,0,5.059,1,5,1,1,3,2,5,1,2.747,2,6.413,2,2,0,3,3,4,2.452,3.618,1,5,4,0.278,6,0,3,0.0,3.088,1,5,0.0,0,-0.465,2.173,6,7,2.821,0
-1.154,1,5,0.77,5,2,5,0,0,0.176,0,3,5,4,6,5,7,1,1.139,1,0.353,4,1,0,3,3,2,-1.152,0.568,1,0,5,-5.709,2,5,5,0.0,1.274,5,1,0.0,1,-0.67,2.368,2,7,3.635,0
-0.806,1,0,-0.334,3,5,0,0,0,7.565,1,1,3,5,1,3,0,7,2.211,0,0.655,0,6,1,3,1,1,2.884,2.326,1,4,4,-7.19,5,2,6,0.0,2.424,1,4,0.0,7,-0.15,5.547,7,6,0.536,0
0.047,0,2,6.836,4,2,2,3,0,-0.081,3,2,0,0,4,4,3,0,4.386,1,1.342,3,6,0,3,5,2,0.578,4.485,1,0,2,6.901,2,6,3,0.0,4.483,5,5,0.0,3,-0.738,5.697,4,2,2.776,0
0.593,5,5,2.225,4,0,2,7,0,1.303,2,1,2,2,4,5,6,4,1.588,2,4.109,3,4,0,7,3,1,3.286,0.305,1,0,1,5.476,1,0,0,0.0,1.524,5,2,0.0,1,0.061,0.461,1,7,-1.14,0
1.123,0,0,3.106,3,1,3,6,0,1.951,3,5,0,3,4,2,7,3,0.335,0,-0.91,0,1,0,0,2,0,0.04,-0.283,5,1,4,2.677,4,4,2,0.0,1.622,1,3,0.0,4,0.051,0.044,7,1,-0.62,0
-1.068,5,6,3.71,2,3,4,1,0,3.255,2,5,1,2,2,5,6,6,1.73,2,7.549,4,0,0,4,0,3,1.659,2.217,3,5,0,1.992,6,1,7,0.0,0.811,3,3,0.0,4,-0.042,3.366,2,4,3.429,0
-0.402,3,0,4.785,1,2,1,2,0,2.658,6,4,3,0,6,2,3,1,2.648,5,-2.894,3,2,0,0,1,0,-0.39,3.29,2,4,5,-0.011,4,5,6,0.0,1.566,0,2,0.0,3,-0.392,0.411,4,3,-1.341,0
0.238,0,5,0.662,5,0,4,7,1,2.664,2,5,4,3,7,0,0,5,1.274,3,2.821,1,3,1,2,0,0,3.428,1.718,4,2,5,-3.28,4,5,1,11.48,1.649,1,3,0.0,5,1.773,-1.589,0,4,4.414,1
-0.539,3,7,7.664,4,2,4,4,0,8.308,6,3,4,1,0,0,5,2,7.112,0,8.965,4,2,0,5,3,0,6.284,7.089,5,2,2,-6.731,0,0,5,0.0,9.467,3,3,0.0,6,0.253,7.815,4,0,10.674,0
-0.048,0,0,-1.141,5,2,2,1,0,0.945,0,1,3,4,7,2,2,7,0.376,4,1.681,3,1,0,4,5,0,0.457,0.659,2,4,3,1.656,4,6,1,0.0,0.596,1,3,0.0,4,1.086,0.951,0,5,-1.243,0
-0.458,1,7,2.605,0,4,5,6,0,4.492,1,4,5,0,3,1,4,3,2.111,1,10.012,3,7,0,2,5,4,-1.399,1.22,4,0,4,8.226,4,3,5,0.0,1.6,5,4,0.0,7,-0.117,2.996,2,5,1.485,0
-1.429,3,5,9.618,5,2,3,4,0,1.472,5,1,3,1,0,3,4,2,4.164,0,1.663,3,1,0,7,5,4,0.981,3.142,7,0,5,6.041,7,6,2,0.0,3.263,3,2,0.0,1,0.39,4.263,4,5,6.441,0
-0.872,5,6,-2.027,3,2,0,4,0,3.777,3,5,3,5,0,2,7,7,1.322,3,8.175,1,5,0,5,2,3,0.103,1.174,4,5,2,1.419,2,7,6,0.0,0.566,4,2,0.0,7,1.344,-2.076,2,2,3.854,0
-0.964,3,7,6.551,5,0,3,7,0,-0.205,7,1,3,5,4,0,2,3,2.677,2,-0.407,4,4,0,7,3,3,3.862,3.017,6,0,1,7.939,7,4,0,0.0,3.114,0,5,0.0,7,-0.44,3.333,1,6,-2.924,0
-0.508,5,2,5.008,3,5,5,2,0,0.968,4,5,2,1,0,0,6,6,3.64,5,7.315,1,6,1,3,4,5,1.322,3.396,5,0,0,3.405,4,1,3,23.75,3.522,0,3,0.0,2,0.871,6.346,7,2,1.498,1
-0.919,0,5,-1.383,5,2,3,3,0,4.203,1,1,0,0,3,5,6,6,2.708,1,4.904,1,0,0,3,3,2,1.836,3.783,2,2,0,7.331,3,2,1,0.0,1.937,5,1,0.0,3,0.602,1.959,2,2,4.632,0
-0.057,1,1,3.69,2,1,5,1,0,8.529,6,0,3,3,5,1,4,0,4.077,1,2.563,1,6,0,6,1,1,3.637,4.447,4,4,2,0.399,1,1,6,0.0,3.682,4,1,0.0,7,-0.176,2.543,3,5,5.543,0
1.096,4,7,2.251,3,5,4,3,0,1.585,4,4,4,4,7,1,5,1,2.266,3,5.227,0,2,0,3,3,2,5.059,2.266,6,3,4,2.669,1,7,5,0.0,2.702,5,4,0.0,0,-0.628,-0.861,0,7,0.732,0
-0.665,1,0,2.257,3,4,1,4,0,5.346,7,4,0,0,1,4,5,6,4.08,4,4.937,1,5,0,4,5,0,6.22,4.71,1,1,5,-3.017,3,6,1,0.0,2.403,1,5,0.0,6,-1.359,0.852,0,3,4.477,0
-1.047,1,0,6.74,4,4,3,6,0,-1.792,6,1,0,2,7,2,3,3,0.709,3,-1.002,2,2,0,6,0,2,-0.596,1.175,6,3,1,-3.1,6,2,5,0.0,0.332,2,0,0.0,6,0.553,4.971,2,0,7.108,0
1.605,1,3,-4.571,1,3,3,6,0,-0.994,1,4,0,1,0,0,6,5,0.279,1,-1.562,5,4,0,6,0,1,2.239,0.734,6,3,0,0.185,2,1,0,0.0,0.142,4,1,0.0,0,0.419,-5.785,4,5,2.335,0
-1.495,1,7,6.821,0,4,3,6,1,0.389,0,1,3,3,6,2,3,2,2.089,4,7.232,1,7,0,5,0,0,-2.084,2.655,3,3,1,4.355,2,0,0,0.0,1.669,1,1,0.0,3,-0.28,4.862,6,3,-0.516,0
0.802,0,7,4.865,0,3,4,4,0,0.609,6,2,0,1,1,0,6,7,0.84,4,0.673,1,2,0,5,3,5,1.032,1.192,6,1,0,-0.9,5,0,4,0.0,0.701,3,1,0.0,3,-0.957,3.38,1,0,3.151,0
-0.292,5,4,-0.869,1,5,2,6,0,2.038,5,0,1,1,1,0,6,0,1.773,5,2.572,2,4,0,0,2,4,5.668,1.951,0,4,4,1.705,5,0,5,0.0,3.186,4,1,0.0,0,-0.88,0.266,6,1,0.374,0
-0.118,5,2,6.421,0,5,0,3,0,6.224,0,2,0,1,4,1,2,3,0.106,0,0.213,3,5,0,6,3,4,-3.397,0.797,3,1,0,-6.962,2,7,2,0.0,0.102,0,3,0.0,6,-0.348,-3.538,7,7,-3.287,0
0.543,1,5,1.241,3,5,3,5,0,1.053,0,3,1,4,6,2,6,1,1.736,5,-0.309,1,5,0,6,2,5,4.248,1.971,3,1,5,-5.334,5,6,0,0.0,1.524,1,4,0.0,3,-0.319,2.096,4,4,1.386,0
-0.215,1,3,5.942,2,4,1,6,0,-1.161,0,2,4,4,2,5,6,1,0.853,3,0.09,1,0,0,0,3,3,-2.612,1.018,4,1,5,5.754,4,5,2,0.0,0.562,3,1,0.0,7,-1.177,1.698,2,0,0.432,0
0.625,0,6,3.227,1,0,2,2,1,-0.823,4,2,0,2,4,3,7,6,1.499,1,1.486,1,3,1,0,5,3,6.134,1.398,0,2,2,-2.116,4,1,1,69.27,1.931,3,5,0.0,7,0.542,-5.235,3,4,-4.669,1
-0.434,0,5,-1.922,2,2,2,6,0,-1.3,7,3,2,5,4,0,5,4,2.147,3,3.842,4,3,0,4,1,2,2.966,1.046,0,1,3,2.522,2,7,2,0.0,1.463,3,5,0.0,1,0.733,-0.971,0,4,4.576,0
0.327,4,5,4.362,2,1,5,1,0,8.897,7,1,4,1,2,1,3,7,0.29,1,2.352,3,1,0,3,4,0,1.904,0.583,6,2,2,3.851,4,4,1,0.0,0.103,3,5,0.0,6,0.387,-0.006,5,1,-3.001,0
0.956,0,5,1.878,2,5,4,7,1,3.264,3,4,2,3,1,3,3,1,2.164,5,-0.646,3,3,1,0,2,0,5.724,2.255,0,4,2,2.28,5,2,6,6.56,3.442,0,3,0.0,6,1.457,5.063,6,1,5.077,1
1.022,1,4,-0.145,3,3,1,0,0,5.421,6,3,0,4,3,1,5,6,2.898,4,2.314,0,1,1,2,3,4,3.321,2.237,2,0,5,-7.725,0,6,0,30.03,3.364,3,4,0.0,2,2.982,1.489,5,5,4.078,1
0.742,2,7,-4.631,5,3,1,6,0,4.64,4,3,4,5,5,4,6,6,0.993,0,-0.556,4,5,0,6,3,4,-1.399,0.691,4,0,0,5.514,4,6,0,0.0,1.992,0,3,0.0,4,1.008,3.627,4,2,3.141,0
0.191,4,0,-1.648,4,1,4,7,0,3.07,4,2,3,3,5,4,4,0,1.923,1,0.912,3,0,0,7,5,0,-2.091,1.67,0,2,2,3.707,0,7,6,0.0,0.757,3,2,0.0,6,1.416,4.069,0,4,2.288,0
