herd_size,grant_scheme,水_source_class,compensation_paid_gbp,milk_buyer,breed_group,cleansing_contractor,quota_band,market_zone,bulk_milk_elisa_positive,calving_pattern,movement_restriction_days,tracing_link_confirmed,appeal_route,parlour_type,levy_class,soil_class,county,altitude_band,badger_density_index,ai_provider,holding_type,vet_practice,housing_system,followup_test_round_count,slurry_system,confirmatory_pcr_positive,case_officer,abattoir_group,bull_source,grazing_regime,haulier_code,assurance_scheme,land_tenure,animals_culled,purchased_stock_share,inspection_office,feed_supplier,neighbour_incidence_index,boundary_length_km,biosecurity_scheme,herd_restricted
1.789,4,1,0.0,6,1,7,4,1,0,6,0.145,0,5,5,2,0,7,2,1.719,7,3,2,1,-0.123,0,0,6,1,4,5,6,5,4,0.0,3.352,3,6,1.485,0.871,2,0
-0.486,5,3,0.0,3,6,0,2,2,0,0,-2.035,0,2,3,5,0,0,1,4.209,5,5,2,0,-0.444,4,0,6,2,0,4,2,6,1,0.0,1.095,0,6,0.737,0.987,4,0
1.234,6,3,0.0,3,5,1,4,1,0,0,-1.227,0,1,6,2,2,6,6,3.408,3,3,4,2,-0.729,4,0,7,7,3,0,4,2,5,0.0,0.852,1,4,0.983,1.406,2,0
1.689,3,7,0.0,3,5,1,5,7,0,0,0.671,0,3,4,3,6,7,1,5.677,1,4,4,4,0.022,4,0,3,1,3,7,3,3,7,0.0,1.633,4,6,1.306,-1.661,1,0
3.262,2,4,0.0,1,1,5,7,5,1,2,-0.133,0,5,2,6,1,1,1,3.3,4,7,1,2,0.152,1,0,6,6,6,3,2,6,6,0.0,3.555,7,4,2.15,2.062,3,0
1.633,2,7,0.0,4,2,1,6,3,1,1,-1.447,0,1,0,2,0,1,7,-1.538,7,6,7,5,-0.181,5,0,3,0,4,3,4,4,7,0.0,0.885,3,2,1.916,-1.336,4,0
1.299,7,0,0.0,6,3,0,4,5,0,7,-0.249,0,0,1,6,3,7,7,-0.272,2,0,2,0,0.978,1,0,4,4,4,3,1,7,6,0.0,-0.981,4,3,0.515,3.436,1,0
0.412,5,0,0.0,7,3,5,1,4,0,1,-0.534,0,6,4,3,3,1,1,-0.931,5,4,5,6,2.071,2,0,2,6,7,3,6,7,3,0.0,-0.351,2,3,1.254,-1.327,7,0
1.515,6,6,0.0,4,2,4,2,6,0,4,0.114,0,6,0,3,0,7,1,0.549,0,1,2,6,1.076,2,0,2,1,1,4,7,0,6,0.0,0.346,5,4,1.997,3.207,2,0
3.139,2,1,32401.07,1,6,4,4,1,1,0,1.396,1,3,0,6,0,4,4,2.828,1,1,1,2,-1.78,3,1,5,3,2,2,3,7,2,0.0,1.173,4,6,3.015,1.762,1,1
1.015,0,5,0.0,7,4,7,3,1,0,0,2.309,0,0,4,7,2,2,3,1.105,0,6,4,7,0.287,6,0,4,7,7,5,5,3,4,0.0,0.727,1,3,1.517,3.424,0,0
1.823,3,1,0.0,3,7,3,7,1,0,6,-0.061,0,0,6,2,0,5,7,2.542,1,4,1,6,0.356,4,0,2,2,5,4,7,2,2,0.0,-0.677,7,2,0.696,0.364,7,0
0.566,5,5,0.0,2,5,7,2,4,0,3,0.107,0,3,5,1,4,0,5,1.697,5,1,6,4,-0.199,5,0,4,3,1,3,2,4,1,0.0,1.722,0,1,0.637,2.716,5,0
2.002,0,5,0.0,4,5,5,4,7,0,7,-0.636,0,5,2,1,0,6,6,2.652,6,1,6,5,1.042,6,0,0,2,0,0,7,1,1,0.0,2.38,2,6,2.112,2.393,0,0
0.731,6,2,0.0,2,0,5,6,2,0,4,-1.393,0,6,0,2,1,4,2,3.366,3,6,4,4,-1.053,3,0,4,2,2,1,3,1,3,0.0,-0.067,2,4,1.148,0.628,5,0
1.692,6,6,0.0,4,6,7,2,4,1,3,3.173,0,2,4,3,0,5,7,1.732,6,7,3,4,0.402,3,1,3,2,3,4,4,4,0,56.91,-0.508,1,7,1.978,0.293,5,1
0.233,7,2,0.0,4,5,2,7,1,0,1,0.175,0,5,2,6,0,7,0,-2.395,0,2,4,7,1.072,4,0,0,4,2,4,7,2,1,0.0,-0.445,4,0,0.772,-0.464,0,0
3.076,2,0,0.0,3,6,3,3,3,1,1,1.032,0,2,1,5,7,6,5,3.266,6,3,6,0,0.263,7,0,0,0,5,0,2,6,3,0.0,1.342,5,2,2.724,5.318,5,0
1.17,2,5,0.0,2,1,2,4,7,0,4,-0.039,0,1,6,0,1,0,7,-0.571,3,4,0,0,-0.362,4,0,2,2,2,0,0,7,0,0.0,0.327,6,1,0.884,-2.243,6,0
6.127,7,1,3517.53,0,6,3,4,3,1,2,0.335,1,0,2,7,7,6,2,10.035,2,0,2,7,0.997,0,1,2,4,6,5,3,2,2,0.0,6.818,7,1,4.945,5.039,3,1
2.858,7,4,21154.87,0,3,1,3,0,1,6,1.276,0,1,5,2,6,3,3,-2.131,5,0,6,4,0.577,4,1,0,1,5,5,0,3,7,0.0,3.527,0,7,3.146,2.605,3,1
0.621,2,6,0.0,5,4,6,6,6,0,2,0.496,0,6,6,3,2,5,2,1.508,1,2,3,4,2.47,3,0,5,4,2,7,1,1,4,0.0,4.639,4,6,1.776,2.866,6,0
2.528,3,0,0.0,7,4,3,3,2,1,1,-1.322,0,5,7,5,0,3,7,0.955,0,3,6,7,2.183,5,0,3,7,4,5,1,6,1,0.0,4.312,4,6,3.223,2.392,7,0
1.339,5,2,0.0,5,7,7,1,5,0,2,1.181,0,6,5,5,5,6,4,3.134,1,3,1,0,0.38,3,0,7,6,3,0,5,4,7,0.0,2.47,2,5,0.531,2.355,3,0
1.469,5,3,0.0,5,7,7,7,3,0,0,0.635,0,5,6,6,7,5,2,0.898,6,4,0,0,-0.748,0,0,7,3,0,1,2,3,7,0.0,1.712,7,5,2.454,1.46,1,0
3.065,7,1,4886.92,3,3,2,2,7,1,2,0.95,0,0,5,1,1,6,1,2.874,6,1,7,4,0.177,1,1,4,4,5,7,7,2,5,0.0,0.54,6,7,2.782,2.096,1,1
0.633,0,1,0.0,7,5,5,5,3,0,3,-1.715,0,4,4,7,2,7,7,-1.2,6,1,0,0,0.373,1,0,3,6,1,4,3,3,1,0.0,0.877,7,2,0.737,0.901,1,0
0.895,4,4,0.0,7,7,3,4,0,0,7,1.561,0,5,3,5,6,3,3,2.169,6,0,7,4,1.044,4,0,5,4,7,0,1,7,7,0.0,1.924,6,0,1.853,2.181,2,0
1.124,0,1,0.0,3,7,0,1,4,0,1,-1.127,0,3,1,0,5,3,3,1.06,1,7,0,5,-0.79,4,0,7,5,6,0,6,7,7,0.0,0.848,6,2,1.157,1.108,4,0
1.118,2,3,0.0,0,1,3,1,1,0,2,-1.885,0,1,4,5,6,4,6,0.476,3,0,6,1,1.128,6,0,4,5,2,2,0,0,2,0.0,0.545,0,0,0.995,1.9,0,0
0.112,3,4,0.0,4,2,1,6,2,0,0,0.703,0,2,3,7,0,5,0,-3.195,4,4,3,4,1.213,7,0,4,7,1,1,2,2,5,0.0,-0.333,0,3,0.237,-1.604,4,0
2.904,1,2,0.0,6,1,1,7,7,0,4,0.364,0,7,3,3,0,6,7,0.983,3,3,5,0,0.481,7,1,4,6,7,1,6,1,7,0.0,2.725,6,2,2.297,0.996,2,0
3.724,2,6,40996.12,2,6,2,1,5,1,0,1.329,1,4,0,1,5,6,6,5.657,3,0,5,0,-0.289,2,1,7,1,5,4,5,2,4,0.0,4.141,0,4,3.794,1.457,6,1
0.201,5,6,0.0,1,0,4,4,1,0,1,1.695,0,1,5,1,7,3,5,-1.133,1,7,5,2,0.976,2,0,7,5,1,5,3,5,4,0.0,0.121,0,1,0.371,-1.264,3,0
0.246,0,0,0.0,4,2,7,7,4,0,7,-1.077,0,2,5,5,1,7,7,0.882,6,7,6,0,0.297,2,0,4,1,5,4,1,0,2,0.0,1.771,2,0,1.191,1.973,1,0
7.208,7,7,41153.87,0,2,0,6,6,1,5,0.8,1,7,6,6,0,4,3,6.013,3,3,0,6,0.74,2,1,6,7,2,4,2,4,6,0.0,4.884,1,7,6.487,3.649,4,1
-0.138,4,7,0.0,6,3,2,6,3,0,1,1.06,0,4,0,6,0,6,7,0.772,0,3,5,6,-0.868,7,0,5,7,2,5,6,6,3,0.0,1.907,3,3,0.623,2.562,1,0
0.099,1,4,0.0,0,1,5,1,2,0,1,-1.668,0,6,4,3,3,5,4,-2.685,0,2,3,5,-0.009,3,0,3,1,5,2,4,5,6,0.0,-0.181,5,7,0.402,1.69,2,0
1.863,7,1,0.0,3,2,7,3,1,1,5,-0.526,0,6,4,4,5,1,1,3.64,3,2,4,3,-0.141,6,0,2,2,1,6,0,6,6,0.0,3.668,3,4,2.024,-0.195,3,0
1.599,7,7,0.0,6,4,5,4,3,0,3,1.96,0,3,6,5,4,2,4,4.116,3,0,4,3,0.152,7,0,2,1,5,5,0,4,6,0.0,2.44,6,0,1.081,-0.199,6,0
1.264,5,3,0.0,3,1,7,4,4,0,7,0.428,0,4,2,5,7,2,5,3.057,7,5,6,5,-0.337,3,0,2,1,2,3,3,0,6,0.0,2.064,3,3,1.94,2.62,7,0
0.753,0,0,0.0,1,6,5,3,6,0,7,0.228,0,7,0,2,1,6,5,1.562,0,2,1,6,0.025,4,0,3,4,5,5,6,4,6,0.0,1.158,3,5,0.316,-2.335,4,0
-0.114,0,7,0.0,5,3,1,0,6,0,2,-0.02,0,5,1,3,2,0,5,0.526,1,5,0,4,-1.348,3,0,3,0,0,0,1,6,7,0.0,-1.865,1,0,0.109,1.753,6,0
1.443,2,7,0.0,5,7,1,0,0,0,4,0.333,0,3,7,5,3,7,4,-0.886,4,3,6,7,1.132,0,0,2,1,1,4,0,7,4,0.0,0.717,0,1,1.048,0.369,6,0
3.171,1,2,0.0,3,0,1,1,0,1,5,2.53,0,7,5,3,0,5,1,5.473,1,6,1,0,1.531,4,1,1,6,1,0,7,1,6,0.0,2.511,5,5,2.183,5.94,5,1
2.038,4,4,16497.75,5,7,3,1,3,1,1,1.395,0,1,0,7,0,5,2,1.989,3,0,0,2,-0.079,4,1,3,6,5,1,1,3,4,0.0,1.869,4,4,2.993,2.824,5,1
3.56,6,4,22914.92,6,2,4,4,1,1,4,2.343,1,5,3,1,5,3,6,7.104,0,4,5,4,0.079,4,1,1,3,6,5,1,0,4,0.0,4.342,3,3,3.741,6.204,4,1
1.981,1,7,0.0,5,1,4,1,6,1,6,-1.495,0,4,1,2,2,6,5,5.767,0,4,0,6,-0.363,6,0,4,6,7,2,4,5,5,0.0,2.137,5,2,2.27,2.295,7,0
0.948,1,2,0.0,6,3,4,5,4,0,1,-0.529,0,5,4,6,0,7,5,-1.443,7,4,0,5,-0.137,5,0,7,6,6,6,1,3,0,0.0,1.024,5,7,0.535,-2.33,3,0
1.01,6,2,0.0,7,2,4,4,5,0,5,1.831,0,2,5,2,2,0,6,3.401,2,0,1,7,1.789,1,0,7,2,0,5,7,5,0,0.0,2.502,7,7,0.935,0.072,4,0
1.539,0,5,0.0,2,1,6,1,2,1,7,0.795,0,6,5,2,2,3,6,-1.584,7,1,3,6,0.206,1,0,4,4,6,7,6,0,5,0.0,2.111,6,4,1.487,-1.193,1,0
1.897,3,7,0.0,6,2,2,6,6,0,6,1.102,0,2,7,2,1,0,6,0.379,5,0,6,4,1.252,1,0,2,6,1,2,1,5,2,0.0,1.35,6,2,1.601,0.305,3,0
3.119,2,6,8647.88,5,0,3,6,2,1,3,1.12,0,0,6,3,7,4,4,3.447,3,6,7,7,0.83,5,1,0,0,7,1,1,5,2,0.0,2.635,0,1,3.313,0.208,1,1
2.226,4,7,0.0,0,3,0,2,4,0,6,-0.947,0,2,5,7,5,2,5,2.901,7,1,6,4,-1.343,6,0,7,3,6,0,4,6,2,0.0,5.184,5,5,1.858,1.945,2,0
1.169,1,4,0.0,4,6,2,6,1,0,7,0.855,0,4,6,6,0,6,0,0.397,1,0,4,7,-0.134,5,0,6,7,6,6,0,4,1,0.0,0.978,7,3,0.977,-0.575,5,0
3.68,0,4,1798.34,3,2,5,4,3,1,4,1.376,1,1,2,2,0,3,3,3.375,1,0,1,6,-0.104,7,1,5,3,5,7,0,1,1,0.0,3.137,3,5,3.478,3.668,7,1
1.155,4,7,0.0,6,3,6,7,1,0,4,-0.004,0,5,5,7,4,1,3,-2.143,7,1,2,1,1.544,7,0,5,5,7,6,0,0,7,0.0,0.825,1,3,0.181,-1.339,1,0
1.041,1,1,0.0,4,6,3,1,4,0,4,-0.314,0,1,5,7,6,0,5,1.431,1,0,4,6,-1.322,5,0,6,6,1,0,1,0,7,0.0,-0.998,3,4,0.677,0.46,3,0
3.197,0,5,16500.71,7,4,6,3,0,1,7,0.55,0,6,1,0,4,3,2,6.494,4,3,4,3,1.235,1,1,5,1,7,1,5,2,1,0.0,4.077,3,6,3.224,2.158,5,1
4.515,5,7,16094.42,7,0,5,0,5,1,0,0.643,1,5,0,3,5,0,4,0.758,6,1,7,2,1.073,2,1,1,2,2,1,7,5,5,0.0,5.405,5,7,4.084,5.28,7,1
2.002,2,6,0.0,6,2,4,4,5,1,7,-0.853,0,7,6,5,2,4,5,0.904,7,4,3,4,-0.607,6,0,5,4,4,6,7,4,3,0.0,1.975,7,0,1.693,2.86,6,0
1.451,1,3,0.0,1,6,3,2,5,0,0,0.021,0,1,3,2,2,2,3,0.022,1,4,7,4,1.578,3,0,1,1,3,0,1,1,4,0.0,1.211,0,0,2.086,1.02,3,0
1.648,6,3,0.0,4,0,3,2,0,0,6,0.495,0,1,4,2,2,1,3,-1.573,4,0,0,3,0.529,2,0,5,2,4,5,3,2,4,0.0,2.14,6,5,1.624,5.23,4,0
-0.518,7,3,0.0,1,4,4,0,7,0,4,-0.577,0,7,6,2,7,5,0,-1.749,7,0,1,0,0.132,1,0,2,0,5,0,0,1,1,0.0,0.211,1,4,0.668,-0.767,6,0
-0.062,5,0,0.0,5,1,5,6,4,0,4,0.05,0,1,6,4,2,2,2,-1.559,3,4,2,6,-0.828,7,0,2,5,7,6,5,0,6,0.0,-2.655,4,3,0.7,-2.758,1,0
0.599,3,2,0.0,2,4,6,7,6,0,2,0.155,0,4,2,4,5,0,6,0.123,0,3,4,6,0.488,3,0,0,1,3,5,4,3,6,0.0,0.705,0,5,0.842,1.205,7,0
3.246,7,1,0.0,5,0,7,2,1,0,4,0.114,0,2,7,5,2,6,3,2.052,6,2,2,4,-0.172,6,0,6,5,5,5,7,7,7,0.0,-0.035,5,6,2.554,0.625,1,0
0.069,1,3,0.0,2,1,2,0,5,0,4,-1.745,0,2,4,1,6,1,2,1.995,3,3,2,6,-2.114,6,0,6,4,0,7,5,3,0,0.0,1.879,0,0,0.417,0.937,5,0
0.909,1,5,0.0,1,5,4,6,3,0,7,-0.461,0,6,5,7,4,0,7,-0.895,6,0,4,6,0.159,7,0,4,0,0,4,3,1,5,0.0,0.116,7,0,0.964,1.714,2,0
2.49,2,7,0.0,3,6,1,2,1,0,0,-0.605,0,4,7,0,5,5,2,3.11,3,7,1,0,-0.607,6,0,3,6,3,6,7,7,7,0.0,3.871,7,2,1.457,7.169,1,0
2.177,6,5,0.0,3,5,5,0,0,0,6,-1.118,0,2,3,2,6,6,1,-0.249,5,0,4,2,0.816,0,0,5,5,7,2,6,6,2,0.0,2.667,4,7,1.822,1.149,6,0
3.276,5,2,6524.51,7,6,1,5,4,1,1,1.361,0,5,4,7,2,5,3,4.227,0,0,0,1,0.178,5,1,0,1,5,3,0,3,1,42.25,2.478,4,0,3.275,4.031,1,1
0.232,2,0,0.0,0,7,5,3,2,0,7,-0.295,0,7,7,6,3,0,0,2.036,3,2,6,5,-0.365,6,0,7,5,7,5,1,6,6,0.0,0.183,7,3,0.963,0.79,5,0
1.232,4,4,0.0,5,7,0,1,7,0,4,-1.449,0,2,7,7,6,0,2,1.172,6,6,7,5,-1.151,4,0,5,1,7,6,3,5,3,0.0,2.255,7,5,1.283,-0.386,2,0
1.72,5,2,0.0,0,5,5,6,4,0,6,0.346,0,4,7,2,0,6,5,1.489,5,0,0,2,-0.583,1,0,3,1,6,2,4,7,5,0.0,1.037,0,0,1.108,4.86,0,0
1.414,6,1,0.0,2,0,4,3,3,0,5,-0.367,0,1,3,6,5,1,7,2.595,5,1,0,3,0.222,1,0,3,7,5,6,6,4,5,0.0,1.223,3,6,1.994,2.429,5,0
2.771,4,4,31942.32,7,5,0,0,6,1,2,0.442,0,2,2,4,3,3,7,0.304,5,1,3,1,0.948,0,1,5,7,2,2,1,7,7,0.0,3.493,2,2,3.145,3.415,0,1
2.341,1,7,0.0,6,5,7,2,3,0,4,0.886,0,1,4,5,2,6,3,2.534,3,7,2,2,0.721,6,0,6,5,6,4,7,1,2,0.0,2.101,2,3,1.419,-0.031,2,0
1.622,3,2,0.0,6,6,7,7,7,0,0,2.574,0,3,1,1,5,1,2,5.891,1,3,2,5,-0.255,4,0,7,0,6,3,4,5,6,0.0,2.478,7,7,1.379,1.96,4,0
-0.031,5,6,0.0,7,5,4,3,6,0,1,-0.215,0,3,4,1,3,1,0,-0.421,5,0,0,4,0.477,2,0,1,7,3,3,5,2,4,0.0,-0.149,0,4,-0.014,1.221,2,0
1.152,1,0,0.0,5,3,3,7,2,0,7,0.344,0,5,1,2,7,6,1,4.799,1,3,5,5,1.322,4,0,7,2,2,4,3,6,4,0.0,1.216,0,5,1.458,0.969,2,0
2.383,0,7,20469.94,3,0,4,7,0,0,2,1.241,1,1,4,5,1,4,4,3.991,2,6,2,2,-0.139,1,1,4,7,3,4,6,6,5,0.0,3.197,4,2,3.089,2.314,7,1
2.215,2,1,0.0,4,6,1,3,6,1,6,-1.036,0,5,5,1,4,2,7,4.257,5,4,4,6,-0.287,1,0,0,4,5,5,7,5,1,0.0,1.685,0,5,1.879,-0.147,6,0
0.696,1,1,0.0,3,1,5,3,3,0,4,-0.468,0,4,3,3,6,0,7,2.024,1,6,4,6,-0.571,1,0,6,0,7,3,5,3,4,0.0,2.69,2,4,1.138,1.126,2,0
1.949,5,1,0.0,6,4,3,3,0,0,3,-0.329,0,7,1,1,5,1,2,-0.874,1,6,5,4,-0.934,7,0,5,6,3,4,7,6,0,0.0,1.193,5,0,1.663,3.562,7,0
2.897,2,7,12512.82,6,7,1,1,7,1,5,-0.213,1,1,5,5,1,2,3,4.084,1,2,1,0,0.723,3,1,4,1,0,6,2,5,7,6.26,2.746,0,3,3.629,5.207,1,1
0.448,1,1,0.0,2,2,7,1,5,0,6,1.363,0,5,7,0,0,4,0,-0.405,2,7,4,1,-1.302,1,0,6,1,3,0,1,6,5,0.0,0.142,4,1,0.423,0.65,1,0
3.629,6,5,10158.05,1,6,2,7,7,1,2,3.131,1,4,6,1,7,2,4,4.534,7,0,4,7,-0.754,2,1,0,3,4,7,4,2,2,23.01,4.851,6,7,4.193,2.058,0,1
0.349,6,0,0.0,1,7,0,6,5,0,0,-0.956,0,7,2,5,7,4,4,2.572,6,7,7,4,-1.488,0,0,6,3,0,7,5,3,4,0.0,-0.631,7,0,0.348,0.387,0,0
2.829,1,4,0.0,0,3,4,4,2,1,1,0.681,0,4,4,7,7,2,0,4.656,5,5,4,5,2.577,5,0,0,7,3,0,6,0,1,0.0,2.086,4,5,2.537,2.545,1,0
1.586,4,1,0.0,4,1,6,4,1,1,2,-0.763,0,3,4,4,5,5,7,2.692,4,1,0,6,1.531,5,0,2,3,6,7,7,7,6,0.0,2.31,4,1,2.128,5.545,2,0
0.206,6,4,0.0,5,2,3,7,5,0,1,-0.789,0,2,4,0,6,4,5,-1.495,0,4,7,0,-0.061,4,0,7,6,0,0,5,5,2,0.0,1.553,0,1,0.627,0.171,4,0
0.629,6,3,0.0,0,4,1,5,2,0,1,0.67,0,6,5,4,7,1,0,1.51,4,7,2,3,-0.661,4,0,6,4,4,4,3,4,7,0.0,0.544,5,5,0.811,2.59,2,0
2.808,0,4,0.0,1,4,7,4,5,0,7,0.35,1,6,3,3,4,4,5,7.296,5,0,2,4,0.966,2,0,4,2,6,7,7,5,1,0.0,1.761,1,2,2.495,2.918,0,0
6.956,3,4,14381.48,5,2,3,2,6,1,0,1.11,1,5,6,7,4,3,3,9.044,6,3,7,5,2.724,6,1,6,4,6,2,1,0,0,0.0,5.503,3,2,6.395,7.767,7,1
2.522,4,0,0.0,2,6,2,4,1,1,5,0.731,0,7,1,5,3,2,3,4.608,7,0,3,0,0.395,1,0,5,2,0,0,4,1,3,0.0,1.621,4,2,3.26,3.868,5,0
0.752,3,4,0.0,4,5,4,0,6,0,6,-0.735,0,2,0,7,6,6,3,0.073,6,5,5,3,0.078,5,0,2,1,0,0,5,5,4,0.0,1.031,6,4,0.273,1.166,6,0
1.54,1,4,0.0,7,6,7,6,0,0,6,2.399,0,4,3,6,4,3,2,2.076,4,5,4,7,0.329,2,0,6,3,3,5,1,4,2,0.0,-0.184,6,3,0.872,1.403,3,0
-0.16,5,3,0.0,7,7,7,0,4,0,3,-0.621,0,2,2,7,6,7,2,-0.423,4,1,4,1,-0.584,7,0,7,5,1,7,3,6,3,0.0,0.897,7,0,0.36,0.026,2,0
-0.881,5,5,0.0,0,6,4,6,0,0,2,-0.771,0,0,1,5,0,5,6,3.56,0,0,0,7,0.231,5,0,0,7,7,3,4,4,3,0.0,-0.286,4,5,-0.128,0.875,5,0
1.099,6,2,0.0,2,1,7,6,6,0,0,0.823,0,3,4,6,1,3,2,2.205,4,0,4,2,0.031,1,0,0,5,0,6,4,5,5,0.0,0.492,2,5,1.86,2.935,7,0
1.19,1,2,0.0,7,4,3,2,0,0,2,0.562,0,4,4,1,1,0,2,-1.288,7,0,2,6,1.207,3,0,6,4,5,1,3,5,2,0.0,3.669,1,0,1.989,4.341,3,0
2.35,0,4,36875.54,6,4,0,5,6,1,2,2.924,0,2,3,2,4,5,1,-0.046,3,4,1,5,-0.674,7,1,7,7,7,7,1,2,2,0.0,0.875,3,4,2.452,4.046,2,1
0.385,6,1,0.0,3,5,0,0,7,0,0,-0.49,0,6,0,5,0,7,1,-0.237,2,1,1,3,0.02,5,0,5,1,4,5,1,6,5,0.0,2.04,0,3,1.389,0.381,7,0
1.231,1,1,0.0,5,4,1,7,6,0,1,0.91,0,1,2,1,2,5,4,1.006,6,6,0,3,-1.376,6,0,6,1,0,7,0,4,6,0.0,0.342,1,0,1.631,2.285,3,0
2.309,5,6,29398.44,7,2,6,5,5,1,6,1.814,1,7,3,0,4,1,4,2.487,5,7,3,1,0.899,1,1,2,6,1,7,6,6,0,0.0,2.861,3,4,2.625,4.376,2,1
4.076,1,6,2912.44,3,7,4,2,7,1,6,0.67,1,1,3,6,6,7,4,6.451,1,3,6,2,0.291,0,1,4,7,0,3,4,5,6,0.0,4.015,0,7,3.983,3.698,1,1
1.525,4,2,0.0,3,3,7,7,2,0,2,-0.051,0,4,1,2,6,7,1,1.063,7,5,1,2,-0.696,5,0,1,4,2,7,0,3,3,0.0,2.218,5,0,1.383,1.048,0,0
3.714,2,2,5669.69,1,1,4,4,4,1,3,1.888,1,1,0,4,2,6,0,2.687,3,7,1,1,-0.191,0,1,4,0,7,2,3,3,4,0.0,3.967,4,7,3.121,5.581,5,1
0.883,3,4,0.0,4,0,0,0,2,0,5,1.076,0,5,5,2,0,1,1,3.93,5,0,5,5,-2.358,6,0,3,4,7,4,3,3,6,0.0,1.156,0,3,0.785,1.641,2,0
2.619,4,1,0.0,5,6,7,5,3,0,5,-1.096,0,4,2,4,3,3,0,2.615,3,6,0,3,-0.929,7,1,5,7,6,6,1,0,3,0.0,2.614,6,3,2.245,1.939,3,0
0.312,3,4,0.0,1,6,6,1,4,0,7,-0.693,0,7,1,3,7,5,6,-1.986,6,7,5,0,0.617,5,0,5,6,6,7,1,1,1,0.0,-0.794,7,1,1.332,2.309,5,0
3.036,4,4,12069.46,4,7,6,0,5,1,1,2.475,0,2,4,1,7,7,5,1.839,3,2,4,6,-0.516,4,1,0,3,3,4,0,6,5,0.0,3.363,2,3,3.095,0.205,0,1
0.029,3,4,0.0,5,3,1,5,3,0,2,-0.427,0,7,5,4,7,6,0,-0.255,2,7,5,6,-0.731,1,0,5,4,2,3,3,5,4,0.0,-0.597,6,7,0.381,1.531,7,0
4.198,1,2,25083.44,7,3,7,1,7,1,1,2.252,1,5,4,6,6,1,5,5.986,0,6,6,6,1.501,7,1,7,2,6,7,4,6,3,0.0,2.751,0,0,4.35,6.911,3,1
1.406,6,3,0.0,1,7,5,1,2,0,5,0.011,0,2,6,1,3,0,0,-3.646,6,5,3,4,-0.696,0,0,1,5,4,2,6,5,7,0.0,0.801,6,1,0.948,2.058,5,0
0.784,4,6,0.0,7,1,4,0,5,0,0,-2.099,0,4,2,2,3,5,7,2.124,7,5,0,6,0.296,7,0,1,0,7,5,1,6,6,0.0,2.208,0,7,1.122,2.635,3,0
4.055,0,4,4119.66,0,3,7,3,2,1,2,3.869,1,3,6,3,4,3,6,6.632,4,1,7,6,-0.288,1,0,2,7,6,0,5,6,3,0.0,4.739,7,5,4.231,4.114,2,1
2.862,7,1,18607.32,0,2,2,2,3,1,1,1.223,1,1,3,2,7,4,4,6.681,6,0,6,7,-0.567,1,0,7,1,3,5,0,7,1,37.95,2.013,5,5,2.225,1.609,6,1
0.946,3,0,0.0,4,5,5,3,5,0,7,0.376,0,0,1,2,2,3,0,-1.253,0,7,6,4,0.921,1,0,4,5,1,1,4,2,1,0.0,0.138,4,3,0.306,0.998,6,0
1.768,3,0,0.0,1,5,4,5,4,0,3,0.373,0,3,7,0,6,7,2,1.692,6,3,0,0,1.12,7,0,6,4,7,2,6,6,6,0.0,2.379,0,6,1.455,-0.575,2,0
2.012,5,4,0.0,7,2,5,3,2,0,2,0.416,0,1,1,5,1,3,3,2.036,3,5,2,4,0.689,6,0,2,2,1,7,7,6,1,0.0,1.403,7,1,1.642,3.847,6,0
2.696,0,0,4582.03,5,7,3,2,0,1,4,1.203,0,2,3,6,6,1,2,0.923,3,0,2,6,0.534,0,1,7,2,5,7,3,0,5,0.0,3.674,1,5,2.574,3.436,0,1
1.298,3,2,0.0,3,2,1,3,4,0,5,-0.76,0,5,1,1,4,0,7,4.71,7,5,6,0,1.005,0,0,1,3,4,2,0,0,5,0.0,2.289,3,6,0.345,2.692,0,0
1.24,2,7,0.0,5,4,3,5,4,0,4,0.653,0,6,2,0,1,5,4,2.202,2,2,4,0,-1.347,1,0,0,7,4,5,6,2,0,0.0,1.751,5,5,0.704,-1.748,7,0
3.367,3,3,17417.69,4,3,0,1,1,1,4,-0.074,1,6,5,2,1,7,5,3.338,6,4,2,4,0.474,5,1,5,1,6,5,0,3,0,0.0,3.636,5,5,3.895,2.581,3,1
1.25,6,4,0.0,2,1,5,4,1,0,3,-0.582,0,7,1,2,1,4,6,-0.315,4,1,3,7,-1.891,5,0,0,3,6,3,5,7,5,0.0,0.379,0,3,1.273,2.881,2,0
6.146,0,0,22896.12,3,4,1,2,4,1,3,1.994,1,0,1,1,6,2,7,5.164,2,1,7,3,0.754,7,1,6,4,0,7,3,5,6,0.0,5.331,3,0,6.168,5.595,7,1
1.829,4,7,0.0,2,7,7,1,1,0,0,0.896,0,1,7,6,5,0,4,-0.743,2,2,2,2,-0.697,7,0,3,0,7,3,2,5,2,0.0,3.012,3,7,1.904,3.969,3,0
0.429,6,7,0.0,4,6,0,5,4,0,0,1.655,0,4,5,3,0,1,3,0.582,6,4,7,2,0.688,3,0,3,0,0,2,3,6,0,0.0,1.25,6,3,0.659,3.5,3,0
4.611,2,3,7790.24,0,3,6,6,3,1,6,2.531,1,2,4,6,3,0,5,3.925,2,2,3,0,0.101,7,1,4,2,3,1,0,6,3,48.19,4.461,5,7,4.343,0.327,6,1
1.534,5,0,0.0,6,0,1,0,4,0,0,0.072,0,7,5,3,0,0,5,2.644,2,1,6,3,0.928,3,0,7,1,1,0,1,6,7,0.0,-0.27,7,1,1.771,-0.451,0,0
