return_freight_usd,operator_shift,controller_type,inbound_dock,shipment_batch,capacity_class,disposition_office,model_family,label_printer,smart_health_index,spin_retry_count,fleet_group,erase_method,asset_tag_prefix,vendor_triage_code,pallet_id,firmware_rev,interface_type,qa_sample_flag,test_bench_id,recycler_code,raid_level,rma_queue,power_on_hours,depot_code,rack_row,load_cycle_count,days_to_disposition,purchase_lot,site_code,vendor_region,warranty_tier,audit_batch,carrier_account,packaging_spec,postmortem_reallocated_sectors,temp_max_c,cert_template,chassis_slot,data_recovery_hours,rma_approved
0.0,4,3,4,1,3,4,7,3,1.631,0.683,3,4,1,-0.0,5,3,6,5,2,4,6,4,1.545,4,1,1.006,-3.046,1,7,3,4,5,7,3,0.802,0.774,4,6,0.0,0
0.0,2,7,5,1,2,3,3,5,3.779,2.867,2,3,0,2.0,7,4,6,0,3,4,3,6,4.191,0,4,4.831,0.626,1,4,7,5,3,5,0,0.246,2.435,7,1,0.0,0
0.0,7,4,2,3,3,5,6,6,0.517,-1.345,6,0,6,1.0,2,0,4,3,2,1,6,1,0.58,4,7,-0.241,0.823,1,7,4,6,3,4,1,-0.519,-0.68,2,7,0.0,0
0.0,3,6,1,5,2,1,3,2,6.53,5.612,4,2,3,4.0,0,6,6,4,6,5,7,0,6.92,3,4,6.57,1.859,0,5,3,6,3,3,0,1.263,3.232,2,4,11.55,1
0.0,1,3,4,7,6,3,4,6,2.936,4.499,0,7,5,2.0,7,3,2,1,3,4,1,2,3.168,5,4,2.566,0.76,5,5,3,3,7,0,0,-0.202,2.547,6,0,0.0,0
0.0,7,2,3,4,7,4,6,0,2.109,5.754,1,5,3,0.0,3,2,4,4,6,2,3,6,2.622,3,5,2.089,-0.689,1,6,7,0,2,3,4,0.894,4.204,5,5,0.0,0
0.0,5,5,7,1,0,7,4,3,2.816,2.451,2,5,2,1.0,5,5,2,6,6,5,0,3,3.632,1,5,2.658,-0.658,6,2,6,3,4,7,1,-1.236,0.88,1,0,0.0,0
0.0,1,2,7,0,7,4,1,6,1.024,1.764,6,2,6,-0.0,6,0,4,0,5,1,4,1,0.879,0,1,1.145,-1.298,1,3,2,1,1,0,1,2.556,0.902,6,0,0.0,0
0.0,3,2,2,6,7,4,0,6,0.288,1.28,0,1,0,0.0,0,4,1,0,0,5,0,6,-0.12,0,5,0.052,-1.693,1,4,3,2,0,3,3,1.618,-0.561,1,4,0.0,0
0.0,5,4,0,0,2,5,5,6,1.552,-0.004,7,6,0,0.0,3,7,6,3,3,2,2,4,2.352,5,7,2.691,1.697,5,0,3,0,3,3,2,0.423,0.923,5,1,0.0,0
0.0,7,6,6,4,4,0,1,1,1.63,3.041,0,6,5,0.0,1,5,4,2,1,4,1,5,1.383,1,5,0.566,1.26,0,0,7,1,0,2,6,-0.065,4.323,4,6,0.0,0
0.0,4,6,5,2,0,6,2,2,2.155,1.715,7,3,0,1.0,3,2,1,4,3,1,0,0,2.386,5,4,3.204,0.285,2,5,0,0,5,3,0,-0.466,1.838,7,0,0.0,0
0.0,3,1,7,0,6,0,1,5,1.215,1.1,4,7,6,0.0,7,6,7,5,4,1,3,6,0.309,4,7,1.261,-0.52,7,1,2,6,4,7,7,0.279,-0.153,5,1,0.0,0
0.0,6,7,2,7,3,2,0,0,2.306,3.011,1,2,0,0.0,2,1,7,5,0,1,6,7,2.717,1,5,4.079,0.249,4,5,1,1,4,4,4,-0.91,0.9,5,5,0.0,0
0.0,3,1,1,3,2,1,1,7,3.146,3.979,3,4,0,2.0,3,3,4,6,3,6,4,3,3.358,3,7,3.438,0.512,5,3,2,0,4,7,0,-0.302,4.368,5,5,0.0,0
0.0,3,3,6,2,3,0,3,3,3.536,3.611,4,0,7,2.0,2,1,7,2,1,4,1,2,3.334,6,5,3.509,-0.286,6,4,4,6,1,5,1,-0.663,1.708,5,7,0.0,0
0.0,7,4,0,5,3,3,0,7,0.871,-1.204,1,1,1,0.0,2,4,6,6,0,7,6,1,0.229,7,5,-0.298,-0.139,3,7,6,0,7,0,4,0.688,-0.446,1,3,0.0,0
0.0,7,0,3,1,4,5,0,0,1.669,5.103,2,3,3,1.0,1,3,6,3,2,5,5,5,1.578,5,2,2.87,0.883,1,3,3,1,4,7,4,0.532,2.929,2,1,0.0,0
0.0,7,1,4,1,7,5,0,1,6.675,4.925,1,2,3,3.0,2,2,1,0,0,5,3,1,6.623,7,3,5.347,-1.169,3,2,7,1,1,2,0,-0.742,8.605,4,2,0.0,0
0.0,4,3,5,7,4,7,4,7,1.149,1.276,5,5,7,0.0,3,5,1,6,1,3,7,5,0.883,6,1,0.152,2.36,2,0,3,0,6,4,1,-0.431,2.052,6,2,0.0,0
0.0,2,7,7,2,5,7,0,6,1.762,3.065,0,4,2,1.0,6,6,5,5,2,4,7,6,2.323,1,6,1.5,-0.922,2,0,7,0,6,6,0,1.039,1.094,1,3,0.0,0
0.0,3,5,4,5,0,7,5,0,1.592,2.068,4,5,4,1.0,6,4,0,0,6,7,5,2,1.516,2,0,1.027,0.621,5,4,7,1,0,2,3,-1.295,-1.25,2,5,0.0,0
0.0,6,1,3,4,4,3,0,3,1.2,3.32,2,3,1,0.0,2,2,1,3,2,5,5,4,1.295,3,5,1.031,-0.637,7,3,7,2,6,3,7,-0.939,0.495,6,1,0.0,0
0.0,0,5,7,3,1,2,3,5,1.622,2.066,7,4,4,1.0,1,0,3,4,3,7,4,5,1.501,4,3,0.825,-0.384,4,1,3,6,5,6,1,0.456,3.776,7,4,0.0,0
0.0,5,4,7,0,5,7,2,7,1.049,-0.573,6,0,6,-0.0,5,6,6,1,6,5,7,6,1.016,7,5,0.806,-0.561,6,1,1,5,4,5,6,0.214,1.267,2,6,0.0,0
0.0,4,6,3,4,0,2,1,0,1.123,1.859,5,0,4,0.0,4,7,2,6,2,3,3,0,1.324,0,5,0.104,0.06,2,2,2,6,4,2,0,-1.121,2.789,3,5,0.0,0
0.0,1,3,3,4,6,2,0,2,4.316,4.344,5,6,4,3.0,4,3,2,6,3,5,7,1,4.859,6,6,5.405,-0.345,0,2,3,3,4,1,6,-0.257,2.975,3,5,0.0,0
0.0,0,7,5,3,5,2,6,3,7.76,9.12,5,3,0,4.0,7,3,6,7,1,4,4,1,7.864,5,4,7.815,-0.717,5,4,1,4,5,2,4,0.617,5.902,0,6,0.0,1
0.0,7,4,0,3,3,1,6,4,3.422,1.493,0,2,6,3.0,6,0,6,1,2,5,6,0,3.712,1,5,4.7,-0.836,7,5,3,6,1,7,7,-0.529,5.427,3,3,0.0,0
0.0,5,6,4,7,3,3,5,4,3.936,-1.076,5,6,3,2.0,0,6,6,4,6,4,2,2,3.386,7,4,3.496,0.815,2,6,6,7,3,6,1,0.972,2.819,4,3,0.0,0
0.0,4,0,0,6,6,6,6,4,2.213,4.963,3,1,1,2.0,0,7,0,6,5,5,5,7,2.558,3,5,2.09,0.728,0,3,0,0,0,1,6,-0.607,1.532,4,3,0.0,0
0.0,6,7,1,0,3,5,0,7,1.527,3.206,2,5,4,1.0,1,2,4,0,4,0,1,7,1.48,3,6,1.721,-2.314,6,5,5,0,6,3,0,-0.547,1.385,1,1,0.0,0
0.0,2,4,2,5,6,5,4,1,2.661,3.067,3,0,0,2.0,3,1,0,4,4,1,2,6,3.918,6,1,2.643,-1.117,5,4,1,7,4,2,5,-1.516,3.787,1,7,0.0,0
0.0,3,7,5,4,5,6,2,5,4.173,5.803,4,1,1,2.0,7,1,4,5,0,0,2,6,3.576,2,2,3.508,-0.791,4,7,4,6,4,4,5,0.61,4.688,1,7,0.0,0
0.0,6,4,1,7,1,3,7,2,1.41,1.229,7,2,6,1.0,1,2,6,2,5,5,4,0,1.271,0,0,0.419,-0.187,4,6,5,4,6,3,4,-1.515,1.154,4,3,0.0,0
0.0,7,5,3,2,4,0,7,2,2.567,1.368,5,0,2,2.0,2,6,0,7,1,2,7,4,1.7,5,1,2.031,0.983,0,2,7,3,1,4,7,1.226,2.101,6,0,0.0,0
0.0,5,1,1,1,3,4,6,3,4.438,1.407,5,7,5,2.0,6,3,7,5,2,0,6,4,5.173,7,2,3.829,1.435,7,3,6,5,0,0,5,0.667,3.224,4,7,0.0,0
0.0,0,4,3,0,3,6,1,2,1.684,0.922,1,4,3,1.0,4,2,1,7,0,1,4,3,1.569,6,6,2.298,1.555,5,1,5,4,0,1,6,-0.833,1.642,6,1,0.0,0
0.0,2,1,4,1,0,6,6,4,0.733,2.178,4,6,7,0.0,4,3,0,7,2,2,3,6,0.395,2,6,0.392,0.291,5,7,4,4,7,4,4,-0.825,0.208,2,1,0.0,0
0.0,0,5,5,5,1,5,2,1,2.924,3.786,5,3,5,1.0,5,5,1,2,6,4,2,7,3.653,6,1,2.508,-0.371,6,6,1,4,1,2,4,1.696,3.292,4,4,0.0,0
0.0,2,1,2,1,2,2,0,1,2.921,9.305,2,5,2,1.0,2,0,7,6,5,6,5,1,3.081,1,3,2.624,-0.792,7,4,2,6,1,7,7,1.408,3.014,3,0,0.0,0
0.0,2,1,2,2,4,6,5,5,0.384,-0.677,2,1,7,0.0,0,6,0,5,1,1,4,5,1.656,3,0,0.598,0.176,7,4,7,3,0,5,4,0.182,0.689,0,7,0.0,0
0.0,4,4,0,6,1,0,3,3,2.79,2.938,1,1,7,1.0,6,4,3,2,3,3,1,7,2.799,0,0,2.629,-0.056,7,6,6,6,7,4,5,-1.584,2.394,0,6,0.0,0
0.0,3,1,1,0,0,6,2,4,5.05,2.61,1,1,5,2.0,7,0,7,1,3,6,6,1,4.637,7,6,5.26,0.415,3,6,0,1,1,7,5,2.213,5.622,0,2,0.0,0
0.0,3,5,4,4,2,4,5,7,3.557,2.686,3,4,4,-0.0,5,2,1,7,0,3,2,5,2.359,2,0,3.365,-0.076,4,5,3,0,3,7,5,0.557,3.985,4,2,0.0,0
0.0,1,5,7,6,1,0,2,3,1.619,5.323,4,5,2,1.0,1,1,4,7,3,6,7,4,2.464,7,2,2.831,-0.954,3,4,6,5,1,6,7,0.925,0.745,6,6,0.0,0
0.0,2,1,0,0,5,2,6,6,2.345,2.547,7,4,2,1.0,5,0,7,5,7,7,6,0,2.093,5,0,1.998,1.465,3,3,1,7,3,1,4,0.031,6.071,5,4,0.0,0
0.0,4,5,7,1,5,4,3,5,2.419,-2.117,1,4,0,1.0,0,4,7,5,3,5,1,6,1.922,2,2,1.803,0.092,4,1,2,3,4,5,0,-0.527,4.61,6,2,0.0,0
0.0,2,4,3,6,5,3,1,2,9.021,5.292,4,7,5,5.0,0,3,1,3,3,0,5,7,9.064,4,5,9.298,0.119,3,0,6,6,2,0,6,1.664,7.049,5,7,33.93,1
0.0,4,1,4,3,6,3,2,7,0.909,-0.313,4,6,6,1.0,5,6,5,5,6,6,1,6,1.031,3,1,-0.7,0.713,1,4,0,1,5,0,1,0.765,0.368,5,4,0.0,0
0.0,1,7,5,4,1,2,0,7,3.527,4.467,0,7,6,2.0,4,1,0,0,6,6,6,1,4.455,7,4,3.755,-0.141,5,3,7,1,6,0,6,1.708,4.405,5,2,0.0,0
0.0,2,7,1,3,3,6,0,6,3.117,1.921,5,3,3,2.0,7,7,5,6,1,7,0,1,2.331,5,6,2.252,-0.422,1,5,1,1,2,3,7,-0.87,-2.946,3,2,0.0,0
0.0,3,6,2,6,7,4,3,1,2.215,1.284,7,5,6,1.0,3,3,6,3,7,1,0,7,2.489,7,4,3.708,0.583,7,4,4,1,4,2,7,0.498,1.211,2,5,0.0,0
0.0,5,6,0,2,6,5,2,6,2.306,3.578,5,0,0,1.0,7,6,3,3,7,2,2,0,2.345,3,0,1.591,-0.666,7,2,0,6,4,4,7,-1.615,2.567,2,2,0.0,0
0.0,4,1,2,0,3,2,0,2,3.344,4.104,0,2,7,1.0,3,7,6,5,7,5,5,5,3.324,5,1,2.658,0.142,1,0,0,5,7,5,4,-0.486,0.767,1,6,0.0,0
0.0,7,7,3,1,4,5,4,6,2.58,3.177,3,7,7,2.0,1,1,4,4,1,5,3,5,2.131,6,7,3.247,1.806,0,0,4,4,0,7,1,1.47,4.906,4,3,0.0,0
0.0,6,0,6,7,1,7,7,6,1.014,3.691,1,3,0,0.0,3,2,4,3,6,5,6,6,1.478,6,3,1.023,-0.717,5,0,1,6,4,2,4,0.745,3.176,6,7,0.0,0
0.0,7,7,2,6,1,0,2,4,2.538,0.123,4,7,5,1.0,6,1,7,4,6,2,7,1,3.054,0,0,2.694,-0.062,4,6,0,0,1,3,0,1.574,2.424,2,2,0.0,0
0.0,1,6,6,3,0,0,2,2,2.868,2.99,7,6,5,1.0,3,1,3,7,1,1,4,1,3.687,6,5,2.472,-0.001,5,7,3,0,1,7,5,0.406,3.113,5,5,0.0,0
0.0,0,0,2,5,1,4,5,2,1.84,2.523,7,1,2,1.0,0,7,3,7,7,6,7,0,2.562,3,2,2.683,0.512,6,5,1,1,1,4,2,-0.38,3.047,0,1,0.0,0
0.0,3,2,1,3,0,4,0,1,0.591,-0.58,2,3,3,1.0,6,4,6,0,2,1,4,6,0.994,6,2,1.748,0.774,6,1,0,0,2,4,1,-2.306,-0.792,2,7,0.0,0
0.0,4,1,4,2,1,3,0,2,2.511,2.194,2,0,4,1.0,0,7,1,1,1,4,2,3,2.049,0,4,3.206,-2.222,2,6,7,4,5,0,6,-0.212,0.286,3,0,0.0,0
0.0,0,6,2,5,2,1,5,6,1.78,-1.21,2,1,4,2.0,1,6,0,7,5,2,7,4,1.88,4,6,2.032,0.933,7,0,7,0,0,5,6,-0.182,1.931,2,3,0.0,0
0.0,2,2,7,1,7,3,2,5,0.759,4.262,7,5,4,1.0,6,4,2,4,6,4,5,5,1.152,3,7,1.103,0.588,0,1,1,4,3,5,5,0.127,1.019,2,5,0.0,0
0.0,3,2,5,4,6,2,2,4,0.283,1.291,5,0,7,2.0,4,1,6,3,1,6,2,4,0.148,6,1,2.312,1.095,7,4,7,0,1,3,5,-0.043,2.512,5,2,0.0,0
0.0,2,0,7,4,4,0,7,3,1.532,1.658,4,4,2,-0.0,5,0,0,6,3,2,6,4,1.549,3,3,0.793,-0.362,6,1,6,3,7,7,4,2.361,0.008,0,6,0.0,0
0.0,1,0,5,7,3,7,5,2,5.157,3.09,7,0,0,3.0,2,1,2,7,4,4,0,6,5.502,5,0,4.633,-1.232,3,5,1,6,4,7,0,-0.23,5.741,2,6,0.0,0
0.0,7,5,1,0,0,0,6,5,2.811,2.071,4,0,4,1.0,7,0,0,7,7,6,3,5,2.651,7,6,3.125,1.814,4,1,0,1,5,7,5,-0.746,1.04,4,2,0.0,0
0.0,1,4,2,0,5,7,1,6,5.839,7.714,6,5,1,3.0,3,1,3,1,4,5,5,0,4.718,3,7,5.152,-0.692,1,3,7,6,3,2,2,0.197,4.86,6,6,0.0,0
0.0,0,5,5,1,2,5,3,7,0.69,0.421,5,0,6,1.0,6,1,3,3,2,4,7,4,-0.254,7,1,1.094,-0.34,6,1,5,2,7,4,2,2.278,-1.515,5,6,0.0,0
0.0,6,4,7,0,2,2,3,0,2.247,5.276,2,0,7,2.0,0,6,5,2,3,5,3,6,2.361,0,1,2.146,-0.878,4,5,6,5,0,1,7,0.592,0.433,0,0,0.0,0
0.0,3,6,6,0,3,4,1,5,2.832,4.094,6,0,0,2.0,5,5,6,1,7,7,5,1,3.103,2,2,2.789,-0.7,7,7,6,7,4,1,1,0.192,4.293,1,0,0.0,0
0.0,7,0,0,3,2,1,7,6,4.422,7.774,5,0,1,3.0,6,4,1,7,3,2,4,3,4.731,4,7,4.875,1.209,3,2,6,1,6,5,4,-0.203,5.65,2,7,0.0,0
0.0,6,1,5,4,0,7,0,0,2.755,1.095,5,1,0,2.0,7,0,5,3,4,5,4,3,3.499,0,0,2.27,0.002,2,5,3,6,7,3,0,0.579,2.834,0,2,0.0,0
0.0,2,5,5,2,6,3,3,4,1.423,-2.598,2,4,1,1.0,0,5,2,1,4,3,4,2,1.149,3,6,0.198,-0.025,7,2,3,7,1,6,2,-0.803,2.178,0,7,0.0,0
0.0,5,4,0,3,2,1,5,2,3.948,3.883,1,6,2,3.0,1,6,7,2,0,3,2,0,3.79,5,2,3.433,0.576,4,4,3,6,7,7,4,-0.333,4.952,1,4,0.0,0
0.0,0,1,4,6,0,4,6,1,3.037,3.396,4,3,2,2.0,4,4,3,7,6,4,7,6,2.609,5,0,1.355,-0.362,6,2,4,7,5,3,3,1.626,4.639,6,2,0.0,0
0.0,1,6,6,6,0,4,3,0,2.901,2.342,2,7,2,2.0,2,6,1,1,4,2,5,6,2.867,1,7,2.289,-0.413,2,2,7,4,7,3,1,0.543,3.471,5,3,0.0,0
0.0,6,3,1,3,1,2,6,3,2.279,3.174,6,7,6,1.0,6,3,4,4,2,2,1,3,2.268,2,5,3.922,-2.054,3,1,5,6,2,6,2,-0.561,2.678,2,5,0.0,0
0.0,1,3,2,4,4,0,4,2,2.844,2.395,1,2,4,2.0,7,5,7,6,4,3,4,0,2.338,6,5,3.36,-0.5,5,4,2,3,6,7,0,-1.217,5.276,5,6,0.0,0
0.0,5,7,2,5,2,0,7,3,4.588,4.499,0,1,4,2.0,3,7,5,5,3,6,0,5,4.253,2,6,4.495,1.718,7,0,4,6,1,1,6,1.822,4.644,6,6,0.0,0
0.0,7,6,1,7,5,0,2,0,3.825,2.146,1,1,6,1.0,5,6,4,3,4,4,0,3,3.458,7,0,4.039,-0.195,2,6,2,5,3,7,6,0.348,-0.418,3,1,0.0,0
0.0,5,2,2,6,7,1,3,7,2.566,5.382,3,4,5,1.0,0,3,5,6,7,0,6,4,1.928,5,3,2.357,-0.302,5,0,4,3,3,5,0,-2.134,3.814,2,1,0.0,0
0.0,3,6,2,4,0,3,5,2,0.765,2.097,5,6,7,-0.0,2,7,7,1,6,0,5,0,0.915,5,5,0.224,0.371,4,2,1,7,7,2,0,-1.294,-0.548,5,7,0.0,0
0.0,6,6,3,1,1,6,7,3,1.937,1.512,3,6,2,0.0,2,6,2,0,3,6,2,7,1.32,4,5,1.799,-1.062,3,6,3,2,6,0,6,-0.105,1.484,4,7,0.0,0
0.0,4,0,0,2,6,7,2,5,1.484,-0.911,6,2,5,1.0,7,0,4,0,6,3,3,7,1.452,2,0,2.212,1.242,4,6,5,2,5,0,4,0.643,1.072,4,0,0.0,0
0.0,0,7,4,4,2,5,0,3,0.579,1.196,4,2,5,1.0,0,3,4,7,5,1,5,2,0.517,6,6,0.959,0.904,6,3,3,6,1,0,7,-0.049,2.87,5,4,0.0,0
0.0,6,7,0,4,6,4,7,2,2.599,1.158,6,6,2,0.0,5,3,3,4,1,4,5,1,3.013,0,5,1.469,-0.439,3,3,1,3,2,1,2,-1.348,3.293,7,3,0.0,0
0.0,0,4,2,0,1,5,0,7,1.211,2.152,0,3,3,1.0,1,5,4,4,0,5,3,2,0.463,2,2,1.697,-0.497,0,1,1,4,5,6,6,0.667,1.517,1,1,0.0,0
0.0,3,4,2,3,2,0,4,2,4.69,6.983,6,2,5,2.0,0,4,7,6,2,2,6,0,4.873,0,6,4.343,-0.173,7,2,7,6,7,1,3,-0.572,4.602,0,4,0.0,0
0.0,2,5,7,6,1,3,2,5,1.086,-2.384,5,4,3,1.0,1,5,2,1,7,5,2,7,0.14,2,0,1.455,0.883,7,1,5,0,1,3,2,0.942,0.736,6,3,0.0,0
0.0,6,1,3,5,7,7,4,7,3.566,4.018,1,1,5,2.0,1,3,5,6,1,0,2,7,3.219,2,6,3.109,-0.398,3,2,1,3,3,0,1,0.734,2.66,0,3,0.0,0
0.0,1,7,0,6,6,2,5,6,4.049,7.375,5,1,5,2.0,6,5,2,0,6,3,0,0,3.681,7,1,3.794,0.82,5,0,5,6,5,6,6,-0.999,2.603,7,1,0.0,0
0.0,7,1,0,6,6,4,0,3,1.761,2.706,3,3,3,1.0,6,6,6,0,7,0,7,0,1.81,1,7,1.736,0.923,4,0,5,0,1,3,3,-1.449,0.419,4,0,0.0,0
0.0,3,7,6,4,5,3,4,2,1.873,2.445,0,2,2,0.0,5,0,2,7,6,4,7,1,1.828,5,5,2.471,0.587,5,5,7,2,2,7,1,0.1,1.75,4,4,0.0,0
0.0,5,5,6,2,0,2,1,1,1.372,1.757,6,6,1,0.0,1,6,5,4,3,1,0,5,1.181,0,1,1.681,-0.876,7,6,2,6,5,7,4,0.407,2.129,5,4,0.0,0
0.0,1,0,2,0,7,4,7,2,2.67,1.195,0,2,2,1.0,3,7,0,2,1,3,6,7,2.012,2,1,2.736,-1.287,5,1,3,1,4,6,4,0.003,3.616,6,6,0.0,0
0.0,6,3,4,0,0,4,4,0,1.363,1.682,4,4,6,1.0,2,1,4,0,2,1,2,7,1.488,7,1,1.923,-0.263,0,1,6,4,3,6,5,0.885,2.566,3,0,0.0,0
0.0,4,5,1,5,4,1,3,5,1.818,2.797,5,5,4,2.0,4,4,7,3,1,7,1,6,1.98,3,1,2.74,0.304,1,2,5,2,0,6,1,0.57,1.128,1,6,0.0,0
0.0,1,3,3,5,1,4,4,5,3.017,-1.652,3,5,3,2.0,7,7,2,5,0,3,7,7,2.375,6,6,4.519,1.683,4,5,4,4,4,5,6,1.17,3.309,3,0,0.0,0
0.0,0,6,0,0,5,3,2,4,0.814,2.483,1,3,2,-0.0,0,1,1,3,2,7,2,4,-0.074,0,3,1.325,-2.743,6,1,6,7,7,7,0,-0.704,-0.103,3,5,0.0,0
80.27,6,7,2,4,3,1,0,4,5.791,5.213,0,5,2,4.0,0,2,4,2,5,7,0,6,5.792,4,7,6.412,0.028,3,4,7,6,6,5,3,2.24,4.973,7,4,9.81,1
0.0,1,5,4,7,6,5,1,3,3.327,4.537,7,6,0,1.0,6,5,3,4,0,6,3,5,3.28,6,1,2.142,-2.302,0,5,3,3,3,0,4,-0.808,2.202,5,3,0.0,0
0.0,6,1,6,0,5,0,4,0,1.931,0.395,1,1,2,1.0,1,2,1,0,2,2,1,3,2.332,1,7,2.208,0.072,0,6,6,7,5,1,1,-0.285,1.112,4,2,0.0,0
0.0,1,6,6,4,2,0,4,6,0.671,1.231,6,5,6,0.0,4,1,2,3,4,0,3,3,0.902,5,3,1.662,-0.184,0,3,6,6,0,6,6,-0.218,-0.022,7,1,0.0,0
0.0,0,5,0,2,7,3,5,1,0.387,-0.025,2,2,0,1.0,5,6,2,2,1,3,7,2,-0.327,5,3,0.982,-0.219,6,6,3,0,6,4,6,-0.203,-1.077,2,6,0.0,0
0.0,1,5,7,4,5,0,3,0,4.142,3.69,5,6,4,1.0,3,7,4,1,3,6,1,7,3.681,2,2,5.006,0.966,0,3,6,3,4,6,2,-0.787,-0.779,4,1,0.0,0
0.0,0,4,7,2,7,6,2,5,1.254,1.448,1,7,1,2.0,7,6,2,7,5,0,6,5,0.755,3,1,2.349,-0.354,5,0,5,2,4,5,7,-2.135,1.603,1,2,0.0,0
0.0,6,3,6,3,0,4,2,5,4.052,6.054,7,5,0,3.0,7,0,7,4,5,1,6,7,4.743,0,1,4.425,-0.759,3,7,5,7,4,7,3,0.782,3.424,1,1,0.0,0
0.0,0,3,6,0,4,7,0,3,4.824,7.984,2,3,1,3.0,2,1,1,3,3,3,1,0,5.59,1,5,6.29,0.189,5,1,5,6,3,6,2,-0.248,2.317,5,1,0.0,0
0.0,0,0,4,2,0,1,4,4,1.51,3.401,7,4,7,1.0,3,3,5,6,5,0,6,3,2.594,7,7,2.893,-0.391,3,1,3,5,1,7,0,0.965,0.167,3,2,0.0,0
0.0,0,1,2,7,5,7,1,1,1.516,-1.949,6,7,2,1.0,0,7,7,4,7,2,0,1,1.705,6,7,1.389,-0.584,5,3,7,2,1,7,4,-2.072,2.183,2,1,0.0,0
0.0,7,6,5,5,1,6,4,3,1.642,1.244,3,0,0,1.0,1,5,5,7,1,1,0,3,1.057,3,6,0.189,1.038,7,6,6,4,7,2,4,-0.623,0.607,6,6,0.0,0
0.0,4,4,7,5,3,1,3,2,2.386,1.69,3,4,5,1.0,7,1,0,3,5,3,0,2,2.338,3,7,2.422,0.899,0,1,5,1,0,0,3,-0.526,5.1,4,6,0.0,0
0.0,5,7,0,4,2,0,1,5,2.432,1.132,5,2,4,2.0,1,2,6,1,5,2,6,3,3.119,7,6,1.649,-0.112,0,6,7,0,3,7,7,0.396,1.238,2,1,0.0,0
0.0,7,1,1,3,7,2,5,5,1.012,-0.765,2,1,5,0.0,3,2,6,1,4,1,0,3,1.565,1,2,2.267,0.1,6,0,0,6,0,6,1,0.059,0.391,5,3,0.0,0
0.0,5,5,6,1,2,2,4,6,4.241,3.522,2,0,0,2.0,3,6,7,7,6,6,4,4,4.347,7,1,4.082,-1.184,5,4,4,0,1,1,7,0.31,3.111,5,0,0.0,0
0.0,7,4,5,0,7,0,1,4,2.35,7.808,1,4,2,-0.0,2,6,2,0,4,6,3,7,2.411,5,2,2.759,-1.112,5,5,3,1,1,4,1,-1.1,-0.36,6,6,0.0,0
0.0,7,6,6,3,3,5,7,7,2.165,-2.995,7,4,7,0.0,3,3,1,2,5,0,5,4,1.565,0,6,1.741,0.854,1,1,4,6,3,6,7,-0.472,4.332,2,4,0.0,0
0.0,1,1,5,7,1,5,6,3,0.898,-1.069,0,5,4,1.0,3,1,0,5,0,1,0,0,1.182,6,7,1.554,-0.196,2,3,6,7,0,1,7,-0.506,3.956,4,3,0.0,0
0.0,4,7,4,0,3,2,1,6,0.524,1.078,6,4,6,0.0,5,5,1,1,5,0,7,7,0.178,6,7,0.841,-0.506,4,2,5,2,4,5,6,-1.275,-1.594,7,4,0.0,0
0.0,1,7,4,7,5,6,4,1,1.454,0.726,3,2,3,1.0,0,3,1,1,3,7,5,2,1.071,3,5,-0.158,-0.246,2,5,6,7,4,1,5,-0.262,3.56,5,5,0.0,0
0.0,0,2,3,3,4,7,1,2,2.883,0.344,2,3,4,2.0,3,7,5,5,4,4,4,3,2.532,3,4,2.603,0.344,4,4,3,7,6,3,6,-0.354,2.341,4,0,0.0,0
0.0,5,2,6,4,5,4,7,4,2.5,1.839,3,0,5,2.0,6,2,0,1,1,2,5,0,2.367,2,7,1.798,-0.859,3,3,2,0,1,7,6,-0.214,4.422,0,0,0.0,0
0.0,7,3,2,7,2,1,4,4,3.921,4.804,3,1,7,2.0,0,1,3,2,3,7,4,7,4.03,4,3,3.744,-0.82,4,4,0,2,2,0,1,-0.053,2.985,2,1,0.0,0
0.0,7,0,1,2,4,3,2,6,2.653,0.66,6,3,4,2.0,6,6,7,4,0,5,6,6,2.641,6,3,2.195,-0.247,6,4,1,5,7,1,5,0.409,1.655,5,3,0.0,0
0.0,7,5,5,5,5,0,5,6,3.006,0.17,6,5,2,2.0,6,6,7,5,5,7,6,5,2.748,6,1,3.479,-1.332,6,7,1,1,3,3,7,-1.528,1.761,1,5,0.0,0
0.0,6,7,4,6,7,0,6,1,3.376,0.98,2,0,0,1.0,2,4,0,3,0,2,2,0,3.351,1,6,4.895,0.468,5,4,4,4,1,7,7,-0.072,0.086,3,0,0.0,0
0.0,3,7,6,5,6,3,2,6,0.395,-0.061,4,4,1,0.0,2,3,2,2,2,7,6,7,0.68,0,5,0.56,-0.095,3,5,7,6,6,2,7,-1.048,0.505,3,7,0.0,0
0.0,6,0,1,5,0,6,1,0,1.769,1.363,4,1,3,1.0,4,3,0,4,7,4,3,1,2.054,7,1,1.72,1.01,7,4,1,0,7,0,4,-0.283,3.053,4,0,0.0,0
0.0,5,3,3,6,7,2,7,7,2.846,2.919,5,0,0,2.0,2,2,5,0,5,0,1,3,2.672,2,3,1.725,-0.591,5,2,5,2,3,3,7,-0.515,1.845,0,4,0.0,0
0.0,5,2,7,0,0,1,2,0,5.079,7.391,0,6,0,3.0,5,1,1,0,1,4,7,2,5.106,1,5,4.335,1.281,0,7,5,2,4,1,1,-0.714,3.09,6,0,0.0,0
