flood_class,tilt_band,fuse_rating,met_station,warranty_credit_usd,security_class,racking_type,string_age_months,om_contractor,grid_operator,site_code,truck_roll_cost_usd,inverter_clip_hours,orientation_class,module_replacement_count,insurer,inverter_model,cell_tech,el_image_crack_grade_fail,snow_zone,irradiance_mean,land_lease_type,vegetation_plan,monitoring_vendor,iv_curve_fill_factor_fail,commission_quarter,string_length,post_repair_yield_ratio,ppa_class,module_temp_mean,shading_zone,cable_spec,epc_contractor,soil_type,module_vendor,tracker_flag,wind_zone,combiner_box,soiling_ratio_index,wash_contract,string_warranty_claim
0,3,2,4,1810.34,6,3,2.93,6,5,2,0.0,-1.404,2,0.0,1,6,6,1,0,3.009,2,4,1,1,2,7,1.017,3,1.11,4,0,3,1,4,6,7,5,1.765,0,1
6,2,4,0,0.0,5,6,0.64,0,7,6,0.0,-2.498,3,0.0,5,3,6,0,0,2.042,5,5,0,0,0,6,0.652,4,-0.043,3,0,0,5,2,5,0,4,0.684,5,0
7,7,5,3,0.0,1,7,0.319,2,2,1,0.0,2.929,4,0.0,6,2,6,0,2,0.251,6,1,6,0,3,1,1.146,2,0.06,7,1,5,5,7,5,2,5,0.926,6,0
5,3,5,3,0.0,3,5,0.215,7,6,4,0.0,3.915,3,0.0,4,2,6,0,0,-0.302,5,7,3,0,7,1,0.858,4,1.436,3,3,0,1,1,0,1,0,0.095,0,0
6,4,1,0,1581.61,5,5,2.848,2,0,3,0.0,2.267,3,18.09,1,0,0,1,5,2.086,3,0,0,1,5,1,1.478,1,3.584,5,3,0,2,7,4,7,1,2.403,2,1
7,5,2,2,0.0,1,3,-1.59,2,0,5,0.0,0.576,5,0.0,1,4,5,0,2,-0.441,5,1,0,0,4,5,0.871,5,-1.859,3,1,4,5,7,0,2,4,-1.38,4,0
3,7,6,2,0.0,5,2,-0.355,1,7,6,0.0,-0.352,1,0.0,6,4,3,0,2,-0.968,6,1,6,0,2,4,1.116,4,-2.04,1,4,7,0,5,0,6,2,0.22,7,0
4,2,5,1,0.0,2,6,-0.881,3,6,2,0.0,-1.248,6,0.0,2,1,3,0,0,-0.777,3,4,6,0,4,5,1.182,7,2.14,2,5,1,7,7,2,3,3,-0.484,0,0
2,3,5,1,0.0,4,3,1.116,6,2,0,0.0,5.382,1,0.0,2,0,4,0,2,-1.12,1,0,6,0,0,1,0.496,4,1.85,1,3,4,1,2,7,7,1,0.025,2,0
3,1,0,4,0.0,2,1,-0.519,4,6,2,0.0,-2.438,6,0.0,3,4,2,0,0,-0.457,3,2,2,0,5,7,0.95,3,2.485,2,6,0,6,7,0,2,3,-0.089,4,0
2,4,3,5,949.4,1,7,1.034,7,4,1,0.0,-2.228,0,9.14,3,4,2,1,1,2.703,3,5,0,1,5,0,1.23,2,2.784,4,7,0,4,3,0,7,7,1.561,3,1
7,0,7,5,1040.77,3,4,1.702,4,2,7,0.0,6.315,4,4.95,7,4,4,1,5,1.349,2,1,5,0,2,7,1.845,2,0.808,3,3,2,2,6,0,6,0,1.398,0,1
3,3,3,7,0.0,3,3,0.416,0,4,3,0.0,3.142,0,0.0,7,2,4,0,3,1.251,4,3,2,1,1,4,1.325,0,0.624,0,0,0,5,3,5,1,5,0.679,5,1
6,6,4,4,0.0,1,5,-0.459,1,4,5,0.0,1.122,1,0.0,7,5,0,0,4,0.149,1,1,6,0,3,1,1.282,6,0.374,5,4,2,7,6,5,7,0,0.126,2,0
5,1,0,6,0.0,5,1,0.514,6,0,6,571.09,0.235,1,0.0,5,6,7,1,4,1.967,0,1,2,0,3,6,1.162,1,2.19,3,7,2,6,4,0,2,3,0.81,6,1
6,5,4,1,1138.84,0,7,0.548,5,1,5,0.0,2.18,5,0.0,4,3,7,1,4,-1.558,3,2,0,0,7,0,1.082,6,-0.651,0,0,1,5,0,3,6,2,0.697,4,1
7,6,5,3,0.0,3,1,-0.691,6,7,2,0.0,1.191,3,0.0,7,7,2,0,7,-0.426,6,0,3,0,2,0,0.965,2,-1.875,1,2,2,7,6,7,3,7,-0.027,3,0
3,6,4,2,0.0,1,3,-2.105,2,5,0,0.0,0.562,0,0.0,6,6,5,0,2,-2.632,7,7,5,0,3,3,1.342,7,-2.358,4,5,2,3,4,7,6,7,-2.184,6,0
5,3,3,4,0.0,3,2,-0.726,2,4,0,0.0,-0.042,3,0.0,4,5,5,0,7,0.091,3,0,0,0,5,7,0.82,3,-2.756,0,1,0,3,4,5,5,0,-0.578,1,0
3,1,4,2,0.0,5,5,0.189,3,3,2,0.0,0.145,6,0.0,6,4,0,0,5,-2.029,3,4,5,0,7,1,1.008,5,0.025,1,2,0,5,4,3,6,4,0.534,7,0
3,7,6,0,0.0,7,5,0.995,3,1,1,0.0,2.194,0,0.0,7,5,3,0,4,1.394,1,1,5,0,4,7,0.967,6,3.922,4,0,2,3,3,0,7,2,0.936,4,0
1,6,4,7,0.0,2,6,-0.647,7,4,5,0.0,-3.782,6,0.0,7,5,5,0,4,-0.301,2,2,2,0,5,2,0.974,7,-1.325,0,5,2,3,6,2,6,1,-0.912,2,0
1,0,5,0,0.0,0,2,0.176,6,3,5,0.0,1.353,7,0.0,3,7,3,0,6,0.286,3,0,6,0,3,7,1.022,3,0.392,4,3,2,6,7,0,0,1,-0.206,0,0
1,5,5,3,0.0,6,3,-0.478,2,7,6,0.0,0.036,4,0.0,2,7,7,0,2,1.709,6,7,7,0,5,3,0.618,2,-1.78,0,2,2,5,5,6,7,6,-0.009,1,0
1,3,0,7,0.0,3,6,0.302,7,0,7,0.0,-1.434,7,0.0,0,0,4,0,3,-1.734,3,2,4,0,1,5,1.203,2,0.462,6,6,6,6,7,6,2,0,-0.24,1,0
4,1,1,6,0.0,0,4,1.59,5,2,4,0.0,0.22,5,0.0,7,3,7,0,3,0.762,4,4,4,1,5,5,1.163,1,0.252,2,3,7,5,3,1,4,0,0.938,7,1
5,3,3,1,413.32,3,4,-0.036,4,2,4,0.0,2.83,0,11.33,1,1,4,0,0,-0.138,1,5,7,1,4,7,1.375,6,1.303,5,1,7,6,5,1,5,6,0.285,4,1
0,7,0,2,0.0,2,3,0.157,2,7,2,0.0,2.049,2,0.0,1,0,4,0,0,-1.363,6,4,6,0,6,6,1.096,2,-0.528,3,5,3,1,5,0,3,3,0.101,4,0
3,2,7,3,1515.13,7,0,0.518,7,4,2,0.0,2.464,5,0.0,3,6,1,0,5,1.17,6,6,0,1,6,2,1.27,7,-3.053,6,0,5,1,1,0,6,2,0.54,4,1
7,4,0,6,0.0,3,3,-0.94,3,0,2,0.0,-0.588,2,0.0,0,4,7,0,7,2.046,5,2,1,0,3,3,1.05,3,0.984,7,5,4,2,4,7,0,0,0.43,0,0
7,7,0,2,0.0,0,3,-1.398,1,7,5,0.0,0.649,4,0.0,3,7,7,0,4,0.922,1,2,5,0,6,5,1.157,4,-2.152,4,7,4,2,5,4,6,4,-1.25,1,0
6,7,3,1,0.0,3,0,-1.23,4,7,3,0.0,-3.784,1,0.0,5,4,2,0,6,-1.025,3,5,4,0,3,4,1.0,5,0.682,0,0,7,4,1,1,1,0,-1.361,0,0
6,6,1,7,0.0,6,3,0.209,4,1,5,0.0,-1.192,5,0.0,1,7,6,0,5,-2.137,6,7,7,0,7,3,0.961,0,-1.521,1,7,1,0,4,6,6,5,-0.059,0,0
7,6,1,1,0.0,2,3,-1.566,6,6,4,0.0,-1.376,4,0.0,3,4,2,0,7,0.285,4,1,0,0,6,1,0.929,2,2.032,2,4,4,5,1,5,1,6,-0.577,1,0
3,2,0,6,184.57,2,6,1.8,1,0,5,0.0,3.457,7,0.0,7,1,5,0,2,1.529,0,7,2,1,4,2,1.275,2,5.328,0,5,0,2,3,0,4,2,1.403,1,1
3,1,7,7,604.27,5,5,-0.045,1,5,1,0.0,0.045,5,0.0,4,2,6,1,5,-0.769,6,3,1,0,0,0,1.126,2,-2.189,7,2,4,6,1,5,7,5,-0.046,6,1
4,4,7,0,0.0,4,0,-0.379,2,0,7,0.0,2.11,6,0.0,3,4,0,0,2,0.344,2,7,5,0,2,6,0.899,4,-0.632,6,6,2,2,7,6,6,7,-0.013,2,0
4,5,1,5,0.0,4,3,2.246,4,6,6,713.31,5.057,5,4.83,0,7,6,1,4,2.022,4,4,0,1,1,5,1.642,2,5.839,2,0,4,6,4,7,0,7,2.675,4,1
7,2,7,3,0.0,3,7,-0.665,2,2,3,0.0,1.171,2,0.0,2,4,6,0,0,0.767,5,7,5,0,7,1,1.022,7,-1.761,2,3,0,7,5,4,3,2,-0.614,0,0
7,1,0,3,0.0,6,5,-2.027,6,3,0,0.0,0.159,4,0.0,3,0,6,0,4,-3.033,7,6,6,0,7,6,1.116,7,-2.468,3,5,4,0,3,4,1,1,-1.381,5,0
2,1,3,0,0.0,6,3,0.421,0,3,3,0.0,-0.559,4,0.0,6,5,6,0,4,1.909,0,4,6,0,5,0,1.269,3,0.876,0,5,1,4,4,1,0,1,0.903,7,0
3,4,4,5,0.0,5,7,-0.449,7,1,7,0.0,-0.39,2,0.0,0,4,5,0,7,-0.271,3,5,2,0,3,6,0.928,6,-2.341,2,1,6,6,6,1,5,3,0.178,2,0
1,7,0,1,0.0,2,7,0.172,7,1,1,0.0,1.394,4,0.0,2,1,1,0,1,-0.976,5,1,1,0,0,6,1.2,2,0.24,5,2,2,5,4,0,2,0,-0.597,1,0
3,3,3,1,0.0,1,2,-1.409,5,3,1,0.0,-2.172,3,0.0,4,1,2,0,4,-0.899,0,5,4,0,1,7,0.983,1,-1.731,6,6,5,1,0,1,0,1,-1.768,5,0
6,2,5,1,0.0,4,7,-0.05,3,5,5,0.0,3.25,0,0.0,2,2,5,0,1,-0.293,5,5,5,0,4,3,0.781,7,-1.853,1,5,3,5,7,4,2,6,0.372,4,0
4,6,3,7,0.0,7,1,-0.585,0,3,5,0.0,2.607,1,0.0,2,0,0,0,0,-1.584,2,0,7,0,7,6,0.938,7,-2.155,1,3,3,7,6,1,6,0,-0.857,3,0
7,5,4,5,0.0,3,2,0.099,3,6,2,0.0,-2.14,7,0.0,0,1,2,0,4,1.035,4,6,7,0,4,7,1.286,6,-0.153,0,4,0,0,1,0,1,2,-0.108,6,0
6,0,6,6,0.0,3,0,-1.126,7,1,0,0.0,-5.493,6,0.0,3,3,0,0,0,0.763,0,2,3,0,5,6,0.91,4,-0.492,3,4,4,3,0,4,3,5,-0.784,7,0
7,4,7,2,0.0,6,4,-1.248,2,2,0,0.0,0.64,6,0.0,0,5,2,0,6,-0.225,2,0,5,0,1,6,0.812,2,1.604,4,4,6,7,3,3,0,7,-1.723,1,0
6,0,2,6,0.0,0,3,0.027,7,5,1,0.0,2.792,2,0.0,2,6,5,0,5,-2.685,1,1,6,0,3,4,1.003,4,0.605,7,3,0,3,3,3,0,0,-0.092,1,0
3,6,6,2,0.0,3,5,-0.022,1,5,6,0.0,2.317,0,0.0,2,3,4,0,1,2.614,0,2,0,0,4,1,0.662,3,0.225,2,4,1,4,1,0,4,5,0.439,6,0
3,0,7,4,0.0,0,5,0.727,6,3,1,0.0,-3.43,7,0.0,2,1,5,0,7,-1.228,3,1,6,0,6,4,1.231,2,-1.266,7,5,4,0,5,7,2,7,-0.04,5,0
4,5,2,7,0.0,6,6,-0.007,0,3,7,0.0,2.387,2,0.0,5,7,4,0,4,-0.037,3,5,1,0,5,2,1.234,0,-0.072,0,3,0,5,1,7,2,4,-0.133,5,0
2,3,0,4,1742.31,1,7,0.535,3,5,5,0.0,4.113,1,0.0,5,4,7,0,3,0.215,3,3,6,1,3,2,1.291,4,1.521,1,0,7,1,6,2,3,1,0.585,5,1
7,1,5,5,0.0,6,1,0.418,1,7,0,0.0,1.616,3,0.0,0,2,2,0,4,1.307,3,1,4,0,2,6,0.732,5,2.683,2,2,2,7,4,6,7,0,-0.154,3,0
3,3,2,0,0.0,5,2,-1.223,4,3,4,0.0,-0.33,1,0.0,4,3,0,0,1,0.129,7,3,5,0,6,2,0.878,3,-3.161,6,6,4,1,6,7,7,6,-0.682,4,0
5,3,2,5,0.0,6,1,-2.001,0,5,0,0.0,0.711,5,0.0,2,1,4,0,2,-0.167,0,6,7,0,7,0,0.993,7,-0.322,6,6,0,0,5,2,4,0,-1.154,7,0
7,0,4,1,0.0,6,4,-1.508,1,2,7,0.0,-3.422,4,0.0,3,6,5,0,4,-0.866,3,6,1,0,0,7,0.891,4,0.073,1,1,7,7,0,3,3,3,-0.71,7,0
3,7,7,4,0.0,6,3,-3.177,0,2,6,0.0,-5.662,7,0.0,7,4,4,0,1,-1.342,1,6,1,0,2,3,1.085,0,-3.012,5,0,3,4,7,3,5,1,-2.854,3,0
0,7,4,2,0.0,1,4,0.368,5,4,3,0.0,-0.071,0,0.0,2,7,5,0,3,0.145,5,7,3,0,0,1,0.966,3,0.905,7,3,2,7,0,2,0,0,-0.781,6,0
6,6,7,1,0.0,4,5,0.898,3,1,5,0.0,-1.856,4,0.0,5,7,4,0,6,-0.508,6,3,2,0,5,5,1.096,5,-0.159,3,2,2,4,3,1,4,2,1.026,1,0
4,5,0,4,677.16,6,2,0.848,5,5,4,0.0,-0.54,1,10.59,2,1,5,1,4,1.144,2,1,7,1,6,1,1.12,7,-1.032,5,7,7,0,5,4,0,0,1.086,4,1
5,0,5,4,0.0,1,2,0.423,0,6,5,0.0,0.424,2,0.0,6,3,4,0,1,1.272,4,6,5,0,3,1,0.985,0,0.64,1,4,6,3,7,7,7,7,0.704,3,0
4,2,3,6,0.0,2,5,-1.868,4,7,1,0.0,-3.012,1,0.0,4,3,4,0,1,-1.545,7,6,1,0,6,5,1.127,0,-0.992,5,3,5,6,5,1,3,6,-1.02,4,0
2,1,6,6,0.0,1,5,0.461,4,6,3,0.0,0.658,6,0.0,4,7,2,0,1,1.259,1,3,4,0,6,1,1.175,4,-1.866,1,6,6,0,6,1,0,2,-0.601,4,0
5,6,5,5,0.0,7,6,0.835,0,1,3,0.0,-1.732,7,0.0,0,6,0,0,3,0.527,2,1,1,0,2,6,0.861,0,3.278,3,1,5,1,0,1,6,2,0.09,0,0
6,5,6,4,0.0,4,3,0.347,3,3,2,0.0,0.137,1,0.0,3,0,6,0,1,-2.446,6,6,4,0,1,5,0.846,3,-1.625,4,4,6,1,3,2,3,6,-0.369,1,0
3,4,1,0,0.0,1,0,-1.671,3,5,2,0.0,-2.594,3,0.0,6,3,3,0,2,0.874,6,5,1,0,2,4,0.786,3,-3.762,4,7,3,1,6,7,4,6,-0.815,5,0
6,4,0,4,0.0,0,5,1.039,7,2,6,0.0,-1.763,5,0.0,3,2,1,0,7,-0.031,5,3,1,0,5,0,1.353,6,1.285,1,2,5,1,2,4,6,0,0.529,5,0
2,6,1,5,1620.37,2,2,1.664,0,0,5,0.0,0.312,4,0.0,3,7,1,0,3,0.024,4,0,5,1,0,0,1.149,6,1.302,0,0,1,2,5,7,4,7,1.333,6,1
1,1,7,2,0.0,6,3,0.672,4,6,1,0.0,0.757,3,0.0,2,4,3,0,1,0.328,2,4,0,0,1,0,0.769,6,1.738,1,5,5,4,6,4,5,0,0.482,6,0
5,4,4,2,0.0,5,1,0.305,7,4,0,0.0,-4.035,0,0.0,3,4,4,0,3,1.11,1,7,5,0,3,3,0.973,6,0.986,7,0,7,0,6,5,0,2,0.652,4,0
3,0,7,5,0.0,5,5,0.086,2,5,6,0.0,2.338,5,0.0,5,6,3,0,3,-0.317,0,0,6,0,0,6,0.974,4,0.561,6,6,6,7,6,1,2,5,-0.036,4,0
6,7,6,3,1225.03,2,7,2.833,0,1,2,0.0,2.736,6,0.0,4,6,1,1,0,2.571,7,7,4,1,1,6,1.062,3,3.844,2,7,0,0,4,3,1,1,2.788,0,1
5,4,2,5,0.0,5,6,-1.396,1,5,0,0.0,-1.373,1,0.0,6,1,0,0,2,-0.526,2,5,2,0,0,1,1.016,7,0.599,4,5,5,3,6,5,1,0,-0.727,7,0
5,7,2,3,0.0,3,0,-0.393,4,7,5,0.0,-1.12,3,0.0,7,7,3,0,0,-0.677,6,7,4,0,7,7,1.023,5,0.594,0,6,6,2,2,7,6,2,-0.41,0,0
3,4,2,3,0.0,7,6,-0.98,5,6,2,0.0,-2.221,2,0.0,4,2,3,0,1,1.144,1,2,7,0,4,5,0.97,1,-2.63,2,2,1,6,7,6,5,6,-0.366,4,0
0,3,7,2,0.0,6,4,-0.059,0,4,1,0.0,0.466,5,0.0,2,6,5,0,5,-0.685,0,6,7,0,0,3,1.02,4,5.118,1,7,3,0,3,1,3,7,0.331,6,0
3,7,6,1,0.0,3,4,-0.055,5,0,4,0.0,0.634,0,0.0,1,4,4,0,4,-0.587,6,4,2,0,7,2,0.822,1,3.348,0,4,3,7,3,2,0,7,0.144,0,0
4,0,4,7,0.0,3,7,-1.014,2,1,2,0.0,1.433,3,0.0,3,2,7,0,2,-0.878,7,2,6,0,2,4,0.859,7,0.436,6,0,3,1,5,5,0,4,-0.784,5,0
7,2,5,3,0.0,3,0,-0.224,2,7,1,0.0,0.242,3,0.0,4,6,6,0,2,-0.71,1,0,5,0,6,4,0.802,1,1.418,3,4,0,3,3,6,5,4,-0.488,4,0
6,7,5,1,0.0,0,7,-0.26,0,3,4,0.0,-0.408,2,0.0,7,6,7,0,2,0.615,6,3,5,0,6,1,1.228,1,1.757,1,2,3,4,1,7,2,6,0.547,4,0
4,0,1,0,0.0,6,5,1.605,7,2,0,0.0,2.484,5,0.0,2,5,3,0,3,2.326,1,2,3,0,7,5,0.987,3,-3.074,6,7,1,3,3,4,6,7,0.943,1,0
0,2,2,7,0.0,2,7,-1.466,5,6,1,0.0,0.533,3,0.0,6,4,3,0,2,-0.877,6,3,5,0,0,2,1.136,3,-0.756,1,3,0,1,0,2,4,4,-1.67,0,0
6,5,1,2,0.0,3,3,-0.238,5,7,4,0.0,-1.085,0,0.0,5,0,1,0,5,0.377,6,7,0,0,3,0,1.044,7,0.348,1,4,3,7,7,1,5,4,-0.841,4,0
4,7,2,2,0.0,3,6,0.111,4,4,6,0.0,0.171,2,0.0,7,4,4,0,6,1.872,1,3,0,0,7,1,1.006,6,0.228,4,1,2,1,3,3,1,2,0.624,6,0
5,3,1,6,0.0,7,4,-0.825,0,0,0,0.0,1.246,1,0.0,5,2,2,0,4,-0.75,2,7,3,0,4,4,1.221,5,-0.576,4,4,3,3,1,5,5,1,-0.618,4,0
3,2,0,5,0.0,6,5,0.346,2,6,4,0.0,0.855,5,0.0,0,3,5,0,3,1.358,4,4,2,1,0,0,0.749,4,-3.204,6,4,4,7,2,0,4,7,0.2,3,1
6,6,5,7,0.0,3,3,-0.366,2,1,4,0.0,2.319,7,0.0,1,6,2,0,6,-1.111,1,6,3,0,2,6,1.309,6,0.795,6,5,0,3,6,4,7,2,0.24,0,0
1,5,2,0,1481.58,4,1,1.945,3,4,4,0.0,3.531,6,0.0,3,3,4,1,5,1.669,5,6,0,1,4,3,1.258,2,1.751,5,0,7,4,0,5,5,0,2.083,1,1
4,0,4,7,0.0,3,0,-0.454,7,3,3,0.0,-0.078,4,0.0,3,7,3,0,7,2.273,6,1,3,0,7,3,0.775,5,2.435,6,3,2,7,5,7,0,2,-0.571,1,0
7,7,2,6,0.0,5,4,2.379,3,2,6,0.0,-2.028,7,0.0,7,5,7,1,3,1.66,0,5,5,1,0,1,1.196,3,4.224,1,2,3,3,0,7,0,2,1.767,3,1
4,5,4,6,0.0,0,1,-0.419,7,0,0,0.0,1.945,0,0.0,2,2,3,0,6,-0.252,0,3,0,0,6,7,1.097,6,-2.236,2,0,1,4,1,7,6,1,-0.982,4,0
1,4,2,2,0.0,0,0,-0.941,0,3,7,0.0,-0.704,2,0.0,6,6,6,0,5,-2.031,1,3,4,0,2,1,1.367,5,-1.603,3,1,3,3,7,3,6,2,-1.178,2,0
7,1,7,3,0.0,6,2,1.145,2,1,5,0.0,-0.214,0,0.0,6,3,1,0,7,0.596,7,2,5,0,5,1,0.67,0,-0.145,4,1,2,1,7,6,7,4,0.93,3,0
6,6,5,1,0.0,1,1,-0.398,5,7,4,0.0,-1.327,4,0.0,2,7,3,0,7,-1.141,5,1,5,0,7,4,0.668,2,-0.06,0,3,7,6,3,7,5,0,-0.649,2,0
3,7,3,6,0.0,1,0,-0.418,4,6,0,0.0,-1.959,1,0.0,2,6,4,0,2,-0.672,1,5,5,0,5,2,1.041,4,1.773,3,5,2,1,3,0,7,2,-0.751,4,0
0,5,5,3,0.0,5,7,0.434,1,4,7,0.0,-0.656,2,0.0,4,1,7,0,2,0.501,4,0,1,0,0,2,0.966,1,-1.141,2,0,7,7,2,7,5,6,0.795,1,0
7,4,3,6,874.79,1,7,1.092,3,4,3,0.0,2.398,1,0.0,1,1,4,0,1,1.718,6,1,4,1,7,0,1.492,2,-1.564,3,6,0,6,1,0,3,7,0.65,1,1
4,5,4,5,0.0,4,4,-1.251,7,3,2,0.0,1.225,6,0.0,5,2,7,0,0,-1.046,3,3,4,0,3,4,1.126,5,-1.407,2,2,5,4,1,0,4,4,-0.837,1,0
3,3,1,4,0.0,2,7,-0.045,7,0,7,0.0,0.397,6,0.0,4,7,5,0,4,-1.209,4,6,5,0,5,2,1.212,0,-0.18,5,3,6,1,6,0,7,4,-0.264,3,0
6,6,7,5,0.0,3,5,-0.867,6,2,5,0.0,-4.598,0,0.0,2,7,2,0,6,-2.049,5,2,4,0,4,7,1.118,0,-0.466,6,5,3,1,4,3,2,4,-1.036,2,0
2,4,1,2,0.0,5,5,-0.164,6,1,6,0.0,-1.176,6,0.0,7,4,5,0,5,1.296,5,4,2,0,5,6,1.114,4,0.672,0,0,1,3,4,2,3,6,-1.119,1,0
6,7,1,3,0.0,1,1,-0.25,0,0,2,0.0,-5.539,5,0.0,0,6,2,0,5,-2.305,2,7,1,0,2,3,1.042,4,-2.51,2,7,4,7,0,3,6,2,-1.215,5,0
5,4,6,2,0.0,0,6,1.309,7,5,0,0.0,4.624,1,0.0,4,7,5,1,3,-0.081,1,4,6,1,0,2,1.034,1,0.461,2,2,4,1,2,5,7,6,0.685,6,1
0,1,0,3,0.0,7,1,0.088,0,1,2,0.0,2.548,6,0.0,7,4,5,0,6,1.155,0,4,4,0,2,6,1.011,1,-0.508,1,5,6,6,2,2,6,7,0.17,3,0
4,5,6,7,0.0,4,1,0.253,3,4,2,0.0,0.905,2,0.0,5,1,6,0,2,0.899,0,4,3,0,1,5,0.953,5,-0.55,1,7,1,1,2,0,5,4,0.572,1,0
7,2,1,4,0.0,1,7,0.736,4,3,4,0.0,2.304,4,0.0,5,7,0,0,5,0.06,5,6,1,0,4,3,0.941,5,0.963,4,2,0,3,7,4,2,2,-1.166,5,0
0,3,2,5,0.0,1,7,-1.215,2,1,3,0.0,0.017,0,0.0,3,1,3,0,4,-1.112,3,1,2,0,2,7,1.333,1,-1.672,1,6,5,7,6,3,2,7,-0.536,0,0
4,7,7,3,0.0,2,1,-0.383,3,4,7,0.0,-2.016,5,0.0,4,7,0,0,6,-0.075,1,7,0,0,3,4,0.81,7,-0.391,4,0,4,4,4,6,6,2,0.677,4,0
7,7,2,5,0.0,7,3,-0.205,6,1,6,0.0,-1.688,7,0.0,0,3,4,0,3,-0.476,1,1,3,0,7,5,1.254,7,1.572,2,5,1,4,3,4,4,3,-0.586,1,0
6,6,0,5,1740.62,5,6,0.686,2,5,1,0.0,4.048,1,1.13,6,1,3,0,5,1.447,6,0,4,1,0,6,1.145,6,4.151,5,3,0,6,4,3,3,1,0.804,3,1
5,7,7,3,0.0,2,6,1.127,2,7,0,0.0,0.132,5,0.0,0,3,6,0,7,0.115,1,7,5,0,6,1,1.217,1,-1.42,7,6,6,3,3,0,3,0,0.771,2,0
7,3,5,2,0.0,6,7,-0.785,3,5,2,0.0,-1.648,3,0.0,3,1,3,0,1,0.985,0,2,0,0,3,6,0.909,5,1.011,5,2,1,0,3,2,1,3,0.451,2,0
5,0,7,6,1495.94,0,4,0.926,3,4,1,0.0,3.305,2,13.26,4,6,1,0,2,1.317,5,3,0,1,2,2,1.092,3,1.552,2,1,6,3,7,2,1,2,1.321,1,1
5,6,2,3,0.0,5,0,-2.044,6,0,0,0.0,-2.161,5,0.0,4,4,1,0,7,-1.782,7,2,0,0,7,4,1.003,6,-2.749,0,0,2,1,4,2,4,7,-2.406,4,0
2,0,4,0,0.0,0,2,0.143,2,2,0,0.0,2.6,0,0.0,7,3,4,0,0,-1.72,3,5,2,0,6,5,0.84,1,1.873,4,0,3,0,3,1,0,2,-0.102,3,0
5,0,0,4,0.0,1,5,-1.725,1,4,3,0.0,-0.83,4,0.0,3,3,7,0,0,-2.125,5,7,7,0,6,0,0.923,1,-4.527,4,2,1,7,1,7,6,6,-1.672,3,0
0,0,3,5,0.0,5,7,1.564,3,7,2,0.0,1.078,0,0.0,5,5,1,0,3,-2.057,0,2,6,0,2,4,0.973,2,-0.021,0,3,7,0,2,7,1,3,0.324,0,0
6,0,3,5,0.0,2,2,-0.54,3,1,4,0.0,-2.717,1,0.0,7,7,0,0,3,-0.474,7,0,2,0,2,2,1.248,7,-1.926,3,3,6,5,0,2,2,0,-0.455,5,0
7,5,5,5,0.0,5,0,-0.229,3,6,7,0.0,-5.871,5,0.0,5,1,0,0,7,-1.239,1,6,7,0,2,6,1.275,5,-0.2,6,5,0,5,2,6,5,0,-0.438,6,0
1,4,3,6,0.0,4,5,-1.108,3,4,4,0.0,1.853,0,0.0,0,4,1,0,6,-0.858,7,4,5,0,3,2,1.16,2,-2.008,3,5,7,2,7,7,5,4,-0.842,5,0
0,4,6,0,0.0,2,2,0.578,3,2,5,0.0,1.553,7,0.0,6,0,7,0,7,-1.054,1,1,5,0,7,7,0.687,6,0.179,2,1,4,1,5,3,6,0,0.557,6,0
7,2,7,7,0.0,6,2,0.631,5,5,4,0.0,0.481,2,0.0,0,7,2,0,6,1.629,1,7,7,0,7,4,1.002,7,-1.998,0,3,7,0,0,3,7,6,0.478,6,0
1,4,0,4,1080.38,6,7,1.918,3,5,0,0.0,0.152,6,0.0,7,5,7,1,6,1.489,5,6,0,1,4,5,1.422,3,0.319,2,2,2,3,4,1,3,3,1.54,3,1
0,3,3,2,0.0,7,4,-2.0,4,0,7,0.0,-3.048,3,0.0,2,4,0,0,4,-2.395,4,0,0,0,1,0,1.091,5,-3.221,7,1,4,4,0,7,4,1,-2.133,7,0
7,3,5,2,0.0,6,4,0.97,1,6,2,0.0,-0.957,7,0.0,1,6,3,0,7,-0.032,7,7,5,0,6,4,1.287,4,0.564,3,5,7,2,1,6,3,0,0.15,0,0
0,5,6,0,0.0,3,2,-1.075,7,6,3,0.0,2.204,3,0.0,6,5,0,0,2,0.249,2,6,0,0,2,6,0.968,1,-1.339,0,6,0,6,1,4,2,3,-1.001,5,0
7,0,0,0,0.0,7,7,-0.39,3,1,5,0.0,1.693,7,0.0,0,3,5,0,7,1.142,1,4,2,0,7,6,1.104,3,-0.954,3,5,1,0,5,7,7,1,-0.402,0,0
6,1,3,2,0.0,5,2,0.51,4,1,1,0.0,1.956,5,0.0,2,6,5,0,3,-0.853,3,3,5,0,7,1,0.863,5,-1.136,0,0,1,5,6,0,1,1,1.049,6,0
3,5,3,4,0.0,0,2,0.956,6,7,0,0.0,3.842,1,0.0,2,6,4,0,0,0.06,7,0,3,0,7,1,1.032,4,0.406,7,1,0,1,2,3,2,4,0.62,2,0
7,2,3,7,0.0,3,6,-0.056,4,4,5,0.0,-0.238,4,0.0,7,5,2,0,0,-1.229,5,7,4,0,5,1,0.886,3,1.967,7,7,6,6,6,6,5,2,-0.509,2,0
7,0,0,3,0.0,7,2,0.104,7,5,3,0.0,1.698,7,0.0,1,6,5,0,4,1.102,2,6,0,0,4,2,1.026,4,-0.922,0,6,3,7,3,5,5,4,-0.097,5,0
