processor_group,hull_material,next_survey_index_delta,survey_index_decline_flag,ice_supplier,decommissioning_compensation_eur,observer_coverage_uplift_days,mesh_class,gear_type,traceability_vendor,observer_scheme,ices_division,assessment_ssb_below_blim,vessel_length_band,effort_days_at_sea,safety_class,insurer,landings_index_prior_year,build_decade,post_closure_effort_reallocation,port_group,management_plan,certification_scheme,assessment_recruitment_failure,auction_house,logbook_system,fleet_capacity_kw,grant_scheme,quota_year,marine_reserve,refit_year_band,mean_length_cm,coastal_zone,producer_org,crew_agreement,engine_class,licence_class,vms_provider,discard_rate,flag_state,fuel_contract,emergency_closure
4,1,-0.677,0,4,0.0,0.0,5,0,0,4,2,0,1,-0.31,6,1,0.432,2,1.023,2,6,0,0,2,1,-0.474,6,7,4,7,-1.83,3,2,5,3,2,5,1.551,4,0,0
5,1,-0.575,0,4,0.0,0.0,7,6,4,7,7,0,0,-1.909,4,1,-1.628,2,1.252,4,4,7,0,2,2,-0.901,1,4,2,3,-0.097,6,5,7,5,4,2,-3.432,4,7,0
3,2,0.648,0,1,0.0,0.0,6,6,2,4,1,0,4,-0.08,3,0,-0.617,1,-0.751,2,5,2,0,7,7,-0.942,2,4,6,4,-3.576,2,5,3,2,5,4,0.975,2,1,0
7,4,1.674,1,6,74188.63,0.0,2,1,7,1,5,1,2,-1.614,6,2,0.504,7,-0.199,3,2,6,0,0,4,0.966,4,2,1,7,-0.426,1,3,0,5,1,6,2.243,6,2,1
5,6,-1.275,0,5,0.0,0.0,3,3,2,6,7,0,5,0.2,0,5,-0.386,3,-0.059,7,7,7,0,5,6,-0.349,0,0,4,1,-2.346,5,5,5,6,1,4,-2.658,4,4,0
4,1,-0.549,0,0,0.0,0.0,3,3,6,7,5,1,5,0.408,4,5,1.029,3,0.992,0,1,7,0,5,2,1.404,2,7,4,5,2.476,2,6,0,3,0,7,1.179,7,7,0
5,2,1.801,0,6,0.0,0.0,6,7,3,2,6,0,5,0.715,6,6,0.26,5,0.76,7,6,5,0,1,4,-0.944,4,7,6,2,1.84,2,5,0,7,3,0,-0.769,5,5,0
5,5,0.248,0,2,0.0,0.0,6,2,7,3,6,1,6,1.395,2,3,0.59,2,-0.256,7,5,2,0,0,4,0.511,4,6,5,6,0.867,4,6,5,4,6,4,3.022,6,1,0
5,5,0.178,0,2,0.0,0.0,0,7,4,1,2,1,3,0.552,1,4,0.263,3,0.587,7,6,6,0,3,3,0.15,6,2,4,6,1.87,3,7,4,0,4,6,1.584,2,2,0
2,6,0.686,0,4,0.0,0.0,0,2,7,7,5,0,1,-0.208,4,7,-0.436,3,-0.774,6,7,7,0,0,1,-0.249,6,2,1,2,-0.916,3,2,7,2,7,4,0.472,7,4,0
5,4,-0.395,0,5,0.0,0.0,1,6,3,2,3,1,5,-0.071,4,6,0.465,3,0.083,2,5,5,0,1,7,1.53,1,2,4,6,-0.035,4,2,7,1,0,5,0.831,2,3,0
5,3,-1.452,0,2,0.0,0.0,4,2,0,3,3,0,6,0.331,3,6,-0.148,3,-1.112,6,0,0,0,4,7,0.208,5,2,1,0,-3.437,7,5,2,1,7,5,-1.568,3,2,0
1,3,0.146,0,5,0.0,0.0,2,6,1,1,6,1,4,-0.039,7,1,-0.311,6,1.851,5,7,6,0,5,1,-0.443,3,3,4,0,2.346,4,1,3,0,4,2,-1.361,6,5,0
7,1,-0.004,0,3,0.0,0.0,5,3,4,6,3,0,5,-0.656,3,1,0.414,2,0.211,3,0,4,0,4,6,0.862,0,6,6,3,-0.484,0,4,0,5,6,2,4.272,0,7,0
7,4,1.069,0,2,0.0,0.0,3,6,5,1,4,0,5,-0.975,2,6,-0.568,0,-1.643,1,5,1,0,0,5,-1.29,2,5,6,1,-0.634,0,4,6,5,1,1,-5.304,5,6,0
6,3,0.256,0,2,0.0,0.0,3,0,1,6,1,0,2,-0.479,1,3,-1.139,5,-0.495,6,7,7,0,5,7,-1.416,3,6,5,7,-0.812,6,4,1,1,1,2,1.073,2,4,0
4,0,-2.187,0,4,0.0,0.0,2,6,4,4,0,1,3,1.919,5,2,0.335,1,-0.48,5,5,1,0,7,6,-0.184,5,1,6,6,-1.815,7,1,6,4,0,6,1.85,4,7,0
7,1,0.479,0,1,0.0,0.0,3,2,2,5,0,0,6,-1.053,5,7,-1.312,6,1.761,3,1,4,0,7,4,-1.777,0,1,2,3,0.669,2,5,6,2,0,6,0.949,1,3,0
2,2,0.729,0,0,0.0,0.0,7,7,0,1,6,0,5,1.277,7,1,0.521,6,-0.644,3,6,6,0,7,4,0.163,0,6,2,0,-1.092,4,5,7,2,3,3,3.407,2,6,0
2,2,-0.548,0,5,0.0,0.0,1,0,0,4,5,0,4,0.334,7,1,-0.466,1,-1.425,1,4,0,0,2,7,-0.692,3,5,0,3,-2.1,0,7,2,7,5,5,-1.262,1,4,0
6,4,-0.12,0,5,0.0,0.0,1,5,4,5,6,0,6,-0.155,0,1,-0.227,0,0.934,6,7,2,0,0,4,0.017,2,0,4,4,0.368,0,5,1,6,7,3,-0.515,3,4,0
3,3,0.539,1,0,0.0,0.0,2,2,0,0,4,1,3,2.706,7,6,2.059,6,-1.055,6,4,7,1,0,5,2.897,4,6,4,5,2.827,0,4,0,5,6,2,2.782,7,0,1
5,1,1.43,0,1,0.0,0.0,6,1,6,6,6,0,3,2.908,6,4,0.844,4,0.241,3,6,6,0,7,1,1.432,1,4,6,0,-1.426,1,7,5,7,7,3,5.304,4,4,0
0,4,0.667,0,5,0.0,0.0,3,6,5,0,6,0,6,-3.181,0,5,-1.561,0,1.167,1,1,2,0,5,4,-1.634,7,5,7,6,-2.638,1,7,0,4,6,1,-2.375,6,4,0
6,5,0.67,0,2,0.0,0.0,4,3,0,3,4,0,3,1.158,4,1,-0.802,4,0.231,4,5,7,0,1,4,-0.118,3,5,3,7,0.416,3,0,3,0,0,7,-3.891,0,3,0
6,1,0.127,0,3,0.0,0.0,1,2,1,6,7,0,3,-1.322,0,5,-1.203,2,-0.003,6,3,4,0,4,3,-1.707,7,5,4,7,-0.129,1,0,0,4,4,2,0.034,1,4,0
7,1,-0.812,0,2,0.0,0.0,1,5,3,2,2,0,3,2.736,2,4,-0.147,5,0.562,0,7,0,0,1,7,-0.888,5,0,5,2,0.653,5,4,4,6,5,2,-0.157,2,4,0
2,6,-0.025,1,4,0.0,0.0,3,2,3,7,5,1,2,2.047,2,2,1.6,6,1.758,2,7,2,1,4,2,1.423,1,7,4,6,2.487,1,3,1,3,2,7,5.852,7,1,1
1,4,-0.847,0,1,0.0,0.0,0,0,3,2,6,0,0,-0.074,7,6,-0.261,1,0.559,5,7,1,0,4,3,-0.253,3,2,6,7,-2.425,3,0,5,2,5,3,1.508,7,6,0
5,1,-0.062,0,2,0.0,0.0,7,2,5,7,1,1,3,0.813,0,0,0.608,6,-0.044,0,5,3,0,7,7,0.314,4,5,1,4,-0.07,0,5,4,2,2,6,0.57,0,3,0
3,5,0.227,1,1,72345.23,0.0,7,4,4,2,3,1,3,2.137,7,4,1.361,2,-0.359,2,7,7,0,7,0,1.326,3,4,5,2,2.114,0,6,6,2,4,7,-1.848,6,4,1
0,2,-0.009,0,3,0.0,0.0,0,6,0,7,7,0,3,0.872,4,4,-0.293,4,1.656,5,3,6,0,3,3,0.37,3,2,3,7,-3.697,4,5,5,3,2,3,-2.039,2,7,0
6,7,-0.156,1,2,0.0,0.0,2,2,7,1,2,0,3,0.884,0,1,0.771,0,0.662,6,0,7,1,3,4,2.156,3,3,4,3,-0.545,0,5,1,2,3,0,-1.19,0,0,1
1,2,2.032,0,5,0.0,0.0,3,4,7,7,3,0,7,-0.523,1,4,0.701,7,-0.558,1,4,6,0,6,7,0.564,7,6,0,5,-1.728,1,2,3,7,3,3,-0.677,2,3,0
4,0,-0.136,0,7,0.0,0.0,4,1,0,0,0,0,3,-1.808,4,4,-0.801,1,1.237,3,1,0,0,5,3,-0.257,2,3,4,1,-0.62,0,7,5,3,3,0,-0.325,2,3,0
6,6,0.938,1,6,0.0,0.0,3,7,3,2,4,1,7,1.128,2,3,2.342,5,0.849,2,7,6,1,5,4,3.209,6,2,3,6,1.086,6,6,5,4,5,6,4.91,5,1,1
2,1,-1.586,0,7,0.0,0.0,5,0,5,0,0,0,7,0.886,6,1,-0.836,4,1.162,4,1,5,0,2,7,-0.938,0,6,5,1,2.661,5,4,1,2,0,0,-1.783,0,5,0
7,5,0.681,0,3,0.0,0.0,6,5,4,6,4,0,7,0.154,6,0,-1.257,3,0.008,5,5,0,0,5,7,-0.714,3,1,6,7,-2.815,2,1,1,0,5,1,0.413,4,4,0
6,2,0.235,0,1,0.0,0.0,1,1,1,3,5,1,2,0.38,3,0,0.563,2,-0.591,5,2,0,0,7,3,0.465,3,6,2,3,1.359,6,6,5,2,3,3,0.255,6,0,0
6,5,-0.049,0,3,0.0,0.0,1,7,4,4,6,0,2,1.109,7,4,0.311,3,0.014,3,4,2,0,5,6,0.342,3,1,5,3,-1.465,5,6,2,6,2,1,-2.41,6,3,0
1,2,-0.498,0,6,0.0,0.0,4,2,6,2,0,0,7,2.49,3,3,-0.027,6,1.22,6,7,2,0,4,1,0.344,3,5,7,4,0.079,0,5,4,2,0,3,0.257,3,4,0
6,3,-0.959,0,4,0.0,0.0,0,4,5,6,6,0,7,2.414,1,1,-0.228,4,2.078,3,4,5,0,2,1,-0.984,5,6,1,3,0.178,6,6,5,0,3,1,0.941,1,0,0
1,7,-1.312,0,4,0.0,0.0,7,3,4,4,7,0,0,-0.974,4,0,-0.924,0,1.784,3,1,7,0,0,6,0.153,3,4,0,4,-0.094,3,6,7,1,2,0,-1.315,4,0,0
5,5,2.483,0,5,0.0,0.0,5,1,2,2,0,0,7,-0.955,1,4,-0.603,1,1.021,6,2,6,0,1,0,-0.844,2,6,0,4,-2.632,2,4,3,1,1,7,-0.995,1,1,0
6,5,2.412,0,1,46300.27,0.0,4,3,4,1,5,1,7,-0.724,1,2,0.671,1,-0.913,3,1,3,1,1,2,0.322,2,7,4,7,0.396,3,2,7,7,2,6,2.142,4,1,1
4,7,-1.379,0,5,0.0,0.0,7,5,6,5,0,0,3,1.079,6,0,0.073,1,-0.194,6,6,4,0,5,5,0.072,4,7,0,5,-1.918,6,2,2,7,1,7,-1.353,4,4,0
3,0,-0.124,0,7,0.0,0.0,7,7,2,4,5,0,2,-1.111,0,7,-1.536,6,0.183,0,0,5,0,7,0,-1.057,7,4,7,3,-2.412,1,5,7,3,7,5,-1.439,0,6,0
6,6,0.553,0,3,0.0,0.0,3,0,4,3,1,0,6,-2.535,1,7,-0.742,3,-0.851,1,1,3,0,1,2,-1.143,6,5,7,4,2.483,1,6,4,1,0,6,0.591,1,0,0
1,1,-0.36,1,7,22329.19,0.0,1,1,7,5,3,1,6,1.92,0,3,1.724,3,-0.672,6,1,3,1,4,5,1.928,6,5,4,1,2.143,3,3,3,6,6,6,5.355,5,6,1
1,0,1.698,1,2,21085.6,0.0,1,6,4,7,3,1,5,0.157,2,2,0.743,6,-0.584,6,4,7,0,5,1,0.78,2,4,0,2,1.612,5,4,3,3,4,0,4.307,6,0,1
4,7,0.381,0,4,0.0,0.0,7,5,3,7,7,0,0,-1.046,3,6,-0.249,6,0.299,1,6,5,0,5,5,0.765,7,0,2,6,-0.099,2,4,1,4,2,4,-1.196,4,7,0
1,7,0.833,0,7,0.0,0.0,1,6,1,3,2,1,6,1.107,5,6,0.92,1,-0.233,6,6,3,0,3,2,1.065,6,2,5,0,0.006,3,3,3,1,7,7,1.325,7,1,0
3,3,0.662,0,0,0.0,0.0,2,7,6,1,2,0,6,0.085,6,2,-0.308,5,1.43,3,4,5,0,0,3,-0.253,3,0,4,1,-1.125,3,3,1,4,6,5,1.918,5,7,0
0,7,0.768,0,3,0.0,0.0,2,3,3,7,5,0,7,0.336,1,5,0.112,5,-1.251,2,4,4,0,1,5,0.105,5,0,0,1,-0.163,2,4,1,5,0,1,-2.721,6,3,0
6,7,-1.503,0,7,0.0,0.0,6,4,0,7,3,0,3,1.677,3,5,0.502,7,-0.324,4,3,0,0,2,4,1.011,3,2,1,0,0.238,0,0,1,4,1,7,1.49,7,5,0
1,1,1.386,0,5,0.0,0.0,7,1,4,3,5,0,7,-0.619,2,5,0.139,4,0.896,4,4,2,0,4,4,-0.603,7,4,4,2,0.443,1,6,3,0,0,2,-0.229,2,0,0
4,0,0.274,0,1,0.0,0.0,2,3,0,4,4,0,1,-0.402,1,3,0.17,7,1.47,7,3,5,0,7,3,0.043,3,6,5,2,5.199,1,0,7,0,1,3,-0.253,4,5,0
3,7,-0.254,1,1,40703.26,0.0,5,4,5,4,2,1,2,2.408,5,4,1.899,3,0.316,4,3,1,1,3,5,1.681,7,2,1,3,2.879,2,4,1,1,0,1,-0.995,2,1,1
6,5,-1.984,0,1,0.0,0.0,1,3,5,7,4,0,0,2.61,0,7,0.539,6,2.213,3,1,1,0,5,0,1.29,1,3,1,0,1.443,5,0,0,2,0,5,4.726,2,0,0
0,6,0.396,0,1,0.0,0.0,3,3,4,1,2,0,7,-1.459,7,4,-2.256,4,-0.399,5,3,0,0,6,2,-1.903,0,7,5,5,-2.87,6,4,1,7,4,3,-3.613,5,2,0
4,0,0.139,0,2,0.0,0.0,7,7,7,0,2,0,0,0.926,4,2,0.289,2,2.291,7,0,2,0,5,5,-0.58,4,7,2,2,1.016,3,0,4,2,7,1,-1.295,7,4,0
3,2,-0.321,0,5,0.0,0.0,7,7,6,4,3,0,6,0.253,3,1,0.386,1,0.815,1,5,3,1,2,1,0.686,2,5,2,3,-1.67,1,1,4,7,0,1,3.808,0,2,0
2,0,1.181,1,2,43786.5,0.0,1,5,1,6,0,1,1,-0.648,5,7,0.909,7,-0.215,6,6,1,1,5,7,-0.03,1,2,6,3,-0.035,6,1,5,5,0,4,-0.676,6,4,1
6,3,-1.046,0,5,0.0,0.0,0,0,5,1,5,0,4,-0.375,5,0,-0.698,4,-0.224,6,1,1,0,0,7,-0.912,0,0,1,2,-2.254,1,1,2,2,6,4,-1.361,4,7,0
6,2,-0.29,0,5,0.0,0.0,6,7,0,5,0,1,5,1.382,6,3,0.894,1,0.195,7,5,3,0,0,1,1.016,4,6,3,7,4.333,5,3,4,0,2,2,0.801,7,2,0
3,7,1.164,0,7,0.0,0.0,6,5,1,1,2,0,5,-3.123,7,0,-1.373,4,1.207,4,0,1,0,5,5,-1.887,7,4,0,6,-3.812,0,4,2,3,0,3,-2.54,5,3,0
4,1,0.723,0,6,0.0,0.0,5,7,1,6,5,0,5,0.592,0,6,0.06,3,-1.029,0,1,5,0,2,0,0.429,6,6,2,7,0.639,7,3,0,0,0,1,0.981,6,0,0
6,6,1.231,0,2,22307.25,0.0,2,0,2,2,0,1,3,1.881,7,3,1.617,3,-1.181,5,0,4,1,1,3,1.992,4,3,2,0,2.488,2,2,3,4,4,5,2.532,2,0,1
0,1,-0.453,0,2,0.0,0.0,4,5,2,1,3,0,3,-0.721,3,6,0.878,3,1.127,3,4,3,0,1,2,0.05,2,5,3,7,2.967,2,6,6,3,4,3,-0.155,7,4,0
1,2,0.172,0,2,0.0,0.0,0,5,3,7,1,1,7,-0.2,0,5,0.401,2,-0.013,2,7,2,0,4,6,0.836,0,5,6,1,2.117,5,6,5,4,4,7,-2.209,0,6,0
7,0,1.854,1,1,0.0,0.0,7,1,5,3,4,1,2,0.764,0,2,1.436,1,-1.321,0,2,1,1,6,6,0.648,2,4,2,6,-0.782,6,5,2,2,0,0,1.938,4,3,1
4,7,0.188,1,4,33605.98,0.0,4,1,0,6,0,1,5,2.894,2,1,2.413,4,0.279,4,0,4,1,3,5,1.718,5,7,2,7,-0.192,2,6,7,4,3,0,2.977,3,7,1
3,0,1.267,0,6,0.0,0.0,0,7,0,1,7,1,0,0.082,0,4,0.698,3,0.566,5,7,7,0,1,7,0.272,4,2,0,5,2.166,6,0,4,2,1,4,-0.729,4,5,0
6,3,-2.324,0,5,0.0,0.0,0,1,6,1,5,0,4,-0.754,6,7,-0.304,5,0.455,4,6,7,0,0,1,-0.376,3,0,7,2,-1.964,6,1,4,4,1,6,-3.046,5,6,0
4,5,-0.148,0,2,0.0,0.0,1,5,3,4,2,0,2,-0.757,1,4,-0.863,7,-1.104,2,5,0,0,3,2,-0.35,2,1,3,7,-3.042,7,5,4,7,5,0,-1.103,4,0,0
5,3,-0.417,0,5,0.0,0.0,5,3,6,7,5,0,1,-0.133,4,4,-0.194,3,1.638,7,4,0,0,6,2,0.058,2,4,7,1,-0.109,2,3,2,2,2,0,0.158,3,1,0
5,6,0.422,0,5,0.0,0.0,1,0,3,0,2,0,2,0.452,3,6,-0.485,0,0.434,5,1,0,0,3,6,0.445,3,3,0,2,-1.344,7,2,3,1,7,3,0.385,2,5,0
2,6,0.242,0,3,0.0,0.0,6,1,5,4,5,1,1,1.005,5,4,0.663,4,0.277,0,6,7,0,3,2,0.425,6,5,7,0,-0.711,1,2,7,1,5,5,1.938,2,4,0
3,3,-0.428,0,6,0.0,0.0,5,2,5,7,2,0,3,-1.542,5,6,-0.479,2,-0.484,2,6,2,0,5,2,-0.358,2,5,4,0,-2.386,7,4,5,6,6,1,-2.652,5,3,0
5,4,-0.19,0,4,0.0,0.0,0,1,2,2,5,1,6,-0.202,6,0,1.042,2,-0.649,0,5,2,0,1,3,1.246,0,4,3,1,0.185,4,5,0,5,3,4,2.396,2,5,0
3,1,0.065,0,4,0.0,0.0,7,6,1,0,3,0,6,-0.303,7,5,0.035,7,1.323,2,7,3,0,3,0,-0.172,3,1,0,7,-4.321,5,6,6,5,0,7,3.01,2,0,0
2,2,-0.308,0,3,0.0,0.0,1,7,5,5,2,0,3,1.074,6,5,-0.685,5,-1.542,0,4,1,0,7,5,-0.589,0,3,6,7,-0.203,2,5,0,6,3,3,2.734,3,1,0
7,4,-1.531,0,3,0.0,0.0,1,3,3,4,7,0,3,-2.076,5,1,0.526,7,-0.431,0,3,3,0,5,1,0.253,5,4,2,1,1.325,7,5,5,1,0,2,-1.121,0,1,0
1,2,0.271,0,3,0.0,0.0,4,0,4,1,3,0,3,-0.621,4,6,-0.071,1,-1.608,6,1,0,0,0,6,-1.138,7,7,3,4,-1.513,4,6,1,5,4,3,-3.752,6,2,0
0,6,-0.677,0,2,0.0,0.0,7,5,3,2,1,0,1,-1.167,6,4,-1.4,5,1.082,3,4,7,0,3,3,-0.583,7,1,0,3,-5.196,1,2,3,5,3,7,0.33,5,5,0
4,5,-0.052,1,0,0.0,0.0,3,2,5,1,6,1,7,0.473,5,4,1.916,6,0.667,2,1,2,1,5,3,1.528,6,3,4,2,1.984,4,4,5,6,1,6,3.324,4,5,1
3,3,3.857,0,7,22529.0,0.0,7,1,2,7,7,1,4,2.272,1,7,1.179,0,0.619,5,4,4,1,1,4,1.169,4,1,5,3,1.239,6,7,6,0,0,1,3.216,4,2,1
0,5,0.108,0,2,0.0,0.0,6,5,5,3,7,1,0,0.895,5,3,0.451,3,-0.206,6,4,2,0,0,2,0.682,0,1,4,7,0.466,1,6,0,5,1,3,-0.501,7,3,0
0,3,1.037,0,6,0.0,0.0,7,2,5,2,6,0,3,-1.4,7,7,-0.346,3,0.538,1,6,6,0,5,2,-1.646,0,4,6,4,-1.009,5,3,2,5,2,6,1.692,5,1,0
4,3,-0.04,0,4,0.0,0.0,7,1,4,4,0,1,5,0.827,5,1,0.891,0,-0.729,0,2,3,0,0,2,0.762,6,4,1,4,3.502,7,3,7,6,7,4,1.804,0,7,0
6,5,0.978,0,0,0.0,0.0,3,3,6,0,5,0,6,0.257,4,3,-0.512,7,0.0,7,4,1,0,7,2,-0.024,5,3,0,6,1.334,6,1,6,3,3,3,0.733,7,5,0
6,2,-0.655,0,6,0.0,0.0,4,0,0,2,7,0,4,-2.218,0,3,-1.106,7,-0.761,1,7,3,0,1,6,-1.612,1,5,5,5,-0.697,0,1,4,6,2,4,-2.656,0,5,0
6,4,0.732,0,0,0.0,0.0,0,7,4,7,7,0,5,-1.022,0,5,0.729,5,-0.121,1,2,7,0,0,5,0.575,4,3,5,7,0.822,2,3,6,5,6,2,-0.233,5,6,0
3,1,0.172,0,3,0.0,0.0,7,2,0,4,3,0,6,0.413,7,3,-1.449,3,-0.051,4,5,7,0,6,3,-1.335,0,2,3,7,1.783,2,7,0,2,7,3,-1.244,4,2,0
7,2,-1.98,0,7,0.0,0.0,0,7,1,6,3,0,6,1.126,1,0,0.77,1,-0.74,0,3,5,1,3,1,1.66,7,5,5,4,-0.023,1,3,3,2,2,0,-0.874,4,3,0
5,1,1.135,1,1,0.0,0.0,5,7,7,4,4,1,2,-1.345,3,0,1.005,6,0.613,0,0,2,0,3,7,2.342,3,4,3,3,0.27,7,5,0,0,7,0,3.709,2,1,1
2,4,0.279,0,4,0.0,0.0,6,5,6,4,6,0,3,-0.578,5,4,0.123,5,-0.309,7,0,0,0,6,5,0.592,7,4,0,7,-0.014,4,5,3,5,1,0,4.534,5,0,0
6,2,-1.049,0,3,0.0,0.0,2,4,4,2,4,0,5,0.006,5,2,0.314,2,-0.216,2,4,2,0,3,1,-0.071,6,0,1,0,0.195,6,7,3,5,1,0,0.946,3,0,0
7,1,-0.7,0,7,0.0,0.0,6,1,3,6,2,0,5,-0.125,4,2,0.538,1,1.424,6,1,1,0,6,7,0.663,3,2,5,1,1.024,6,3,5,4,1,1,-1.779,2,4,0
7,6,0.517,0,1,0.0,0.0,2,7,7,4,5,0,1,1.321,7,2,-0.096,5,1.417,0,2,7,0,2,7,0.502,3,5,0,0,1.496,2,1,7,7,7,1,-4.095,3,1,0
7,5,0.036,0,1,0.0,0.0,3,0,5,4,4,0,0,-1.043,2,6,0.078,0,0.761,7,2,5,0,7,4,-0.665,6,4,4,6,1.538,2,0,7,5,7,7,-1.531,5,2,0
7,7,2.185,0,3,0.0,0.0,1,4,1,6,3,0,3,-2.822,1,4,-0.605,6,-1.214,6,7,0,0,5,1,-0.699,4,0,6,2,-1.38,0,6,4,6,2,5,0.904,0,4,0
2,4,-0.499,0,3,0.0,0.0,5,2,1,7,2,0,2,-0.514,7,6,-0.565,0,0.574,7,7,2,0,2,1,-0.108,4,1,6,6,0.143,7,3,2,5,4,2,-1.172,0,3,0
0,6,0.973,0,4,0.0,0.0,0,4,5,5,0,0,6,2.691,3,3,-0.048,6,-0.542,1,6,4,0,4,6,-0.966,6,3,0,0,-2.809,1,2,5,6,4,1,1.736,0,5,0
3,2,0.374,0,3,0.0,0.0,1,6,0,3,4,0,3,0.125,3,4,-0.689,7,-0.211,3,1,7,0,3,5,-0.198,5,3,7,0,3.406,6,1,1,5,4,1,0.031,6,5,0
1,0,0.099,0,3,0.0,0.0,3,7,6,1,6,0,0,1.389,7,3,0.183,6,0.227,0,4,2,0,1,3,0.014,2,4,5,4,-3.586,6,7,0,1,3,1,-3.689,5,0,0
6,7,-1.077,0,2,0.0,0.0,0,5,1,4,3,0,5,0.464,4,0,-0.878,4,1.902,2,0,4,0,5,2,-1.06,3,6,0,0,-1.026,3,3,4,7,3,1,4.359,7,7,0
4,2,-0.46,0,5,0.0,0.0,3,6,0,6,7,0,4,-3.904,5,7,-2.855,2,0.209,3,5,5,0,5,6,-2.14,4,4,4,1,-2.072,6,6,3,6,1,7,0.035,0,1,0
0,3,-1.451,0,1,0.0,0.0,2,6,6,4,7,1,1,0.787,6,6,0.461,1,1.074,2,7,6,0,5,3,0.782,3,1,2,6,2.318,3,7,2,7,5,2,-1.246,2,3,0
5,1,1.685,0,2,0.0,0.0,2,5,7,7,3,0,2,0.202,4,5,0.721,4,1.249,2,5,6,0,7,0,1.197,3,2,1,1,-0.63,7,2,7,5,3,4,2.494,4,5,0
0,2,-1.795,0,6,0.0,0.0,0,7,7,4,6,0,3,-1.371,4,3,-1.445,6,1.079,5,1,5,0,7,4,-1.003,7,7,1,0,-1.04,2,1,2,3,6,5,-2.125,3,3,0
6,6,-0.061,0,6,0.0,0.0,0,3,1,0,1,1,1,-1.421,1,5,0.574,3,0.231,4,7,6,0,5,4,-0.34,7,1,6,3,-1.537,5,1,5,6,3,3,0.383,3,0,0
3,7,2.378,0,3,0.0,0.0,2,4,1,6,7,1,6,-0.779,0,0,1.19,0,0.034,5,7,1,1,1,5,0.759,0,3,1,0,-0.158,4,3,7,3,6,5,3.156,2,5,1
0,4,1.693,1,0,0.0,0.0,3,3,6,6,4,1,6,1.004,3,7,1.468,5,1.697,1,6,2,0,6,4,2.274,3,1,3,4,0.823,7,0,4,7,7,3,-0.415,5,6,1
0,5,0.815,0,6,0.0,0.0,3,3,1,2,5,0,1,0.627,5,1,0.329,6,1.163,2,4,2,0,5,4,0.108,2,1,5,7,-1.839,3,1,7,1,1,2,2.887,6,5,0
6,2,-0.099,0,4,0.0,0.0,2,0,2,5,2,0,6,-0.83,1,1,-1.365,6,1.82,6,3,2,0,0,3,-0.866,4,6,0,1,-0.603,3,7,3,6,3,6,1.877,4,4,0
5,1,0.891,0,1,0.0,0.0,5,6,4,7,3,0,3,0.426,6,4,0.645,6,-1.54,0,3,1,0,6,3,0.841,7,2,4,5,-0.252,7,0,0,2,0,5,0.984,7,5,0
3,3,-2.316,0,7,0.0,0.0,1,2,7,0,2,0,6,0.052,4,7,-1.028,3,-0.664,0,2,4,0,5,3,-1.462,7,6,2,1,-2.23,5,7,6,7,0,0,1.743,7,3,0
6,6,0.153,1,4,0.0,0.0,5,1,4,2,5,1,6,3.709,6,2,2.377,7,0.233,0,0,1,1,6,7,2.709,7,0,2,5,0.943,2,3,5,0,7,4,0.805,4,6,1
2,5,2.752,1,3,21603.29,0.0,5,2,6,6,3,1,4,0.219,4,0,1.683,7,-1.373,3,3,1,1,4,6,1.839,6,6,6,1,2.312,1,6,4,4,6,2,-0.071,0,2,1
2,7,0.302,0,5,0.0,0.0,5,5,0,1,4,0,0,0.444,5,5,0.294,2,-1.677,6,0,4,0,1,2,0.241,0,0,4,7,-1.589,5,7,4,1,0,6,-0.429,5,4,0
2,1,0.543,0,0,0.0,0.0,2,1,4,1,1,0,1,0.322,4,1,-0.44,6,-0.735,0,3,4,0,3,1,0.057,2,1,4,3,-1.537,1,7,4,4,2,7,-0.874,3,6,0
3,5,-0.722,0,4,0.0,0.0,6,7,5,6,3,0,6,0.215,2,7,-0.339,6,0.293,6,6,3,0,5,5,-0.362,1,7,7,1,-2.151,6,2,7,7,4,4,-1.118,5,1,0
0,4,1.545,0,1,0.0,0.0,6,1,0,5,3,0,7,0.131,3,4,0.159,3,0.261,7,0,4,0,2,5,-0.605,0,1,7,7,-1.029,7,4,2,1,1,3,-2.868,5,2,0
6,4,1.572,1,1,9043.69,0.0,3,1,5,4,7,0,1,2.244,3,7,1.12,4,-1.344,3,2,2,1,0,7,0.61,5,3,1,1,3.055,0,5,6,4,6,0,3.059,4,5,1
7,5,0.17,0,2,0.0,0.0,6,7,1,7,7,0,1,-0.987,6,5,-0.679,6,-0.668,2,1,5,0,4,2,-0.723,4,3,0,7,-2.182,5,2,7,2,6,5,-1.934,4,0,0
0,1,1.141,0,1,0.0,0.0,2,4,1,0,3,0,6,-1.126,6,6,-1.167,4,-0.347,4,5,6,0,0,6,-0.593,4,3,1,1,0.702,5,6,7,4,2,2,-3.084,3,2,0
2,3,0.883,0,7,0.0,0.0,1,0,3,2,0,0,2,-0.982,6,6,-0.6,7,-1.008,6,1,0,0,7,1,0.046,6,4,7,4,-1.436,5,1,1,3,2,0,-2.244,3,7,0
3,6,-0.122,0,7,0.0,0.0,3,1,2,2,3,0,0,2.115,3,6,1.0,3,0.426,7,5,3,1,0,5,0.809,0,1,3,6,1.505,6,5,6,4,0,6,2.7,1,2,0
