calibration_lot,carrier_scac,temp_probe_model,handling_unit_type,qa_hold_code_applied,seal_number_prefix,customs_regime,route_variant,stack_limit_code,appointment_band,gate_in_shift,case_gtin_prefix,pallet_wrap_type,ambient_route_temp_q2,toll_zone,depot_region,dest_dc,insurer_code,route_distance_km,ambient_route_temp_q3,disposal_ticket_usd,inspection_desk,precool_hours,palletiser_line,origin_dc,pallet_height_cm,driver_team_flag,reefer_unit_id,door_open_events,arrival_pulp_temp_c,booking_channel,post_arrival_hold_hours,yard_slot,reefer_setpoint_c,qa_excursion_severity_score,logger_download_max_c,pack_size,claims_office,load_plan_ver,ambient_route_temp_q4,trailer_class,commodity_code,label_stock,ambient_route_temp_q1,invoice_terms,grower_lot,fuel_card_zone,shipment_spoiled
5,3,0,3,0,4,4,3,6,3,3,2,4,-2.1,1,3,2,3,0.349,2.38,0.0,2,0.196,7,5,-1.182,7,0,2.375,2.86,4,-0.143,2,0.116,0.0,-0.35,4,5,3,-2.085,0,7,6,-2.298,1,4,6,0
5,7,4,4,0,2,6,6,0,3,5,1,7,2.913,0,7,7,5,0.879,4.414,0.0,2,-0.01,6,4,0.151,0,3,3.117,4.55,4,0.762,7,1.608,1.0,5.11,1,4,2,0.54,1,0,2,-1.228,2,7,7,0
6,4,4,2,0,3,1,3,3,7,3,2,6,1.459,7,4,1,6,0.449,1.886,0.0,1,-0.301,3,2,3.022,6,4,0.482,1.06,1,0.712,5,-1.161,0.0,3.98,0,7,0,-2.367,3,2,1,-0.546,5,0,3,0
7,7,0,6,1,6,2,6,2,4,4,3,0,3.762,5,6,4,0,2.158,2.03,0.0,4,3.441,1,5,2.68,0,5,2.119,4.99,7,1.226,5,2.964,2.0,4.22,5,5,0,3.359,2,3,3,1.11,1,3,7,0
0,7,0,7,0,3,0,7,0,5,3,3,3,-1.883,2,3,0,4,-0.036,2.21,0.0,0,0.17,1,5,1.002,4,0,1.708,3.8,0,-0.293,2,0.196,1.0,4.62,7,3,7,0.345,5,7,3,1.398,5,2,2,0
3,1,7,5,0,2,6,4,3,3,7,6,3,1.287,7,4,1,6,2.122,-0.974,0.0,7,0.765,2,5,-2.238,5,1,0.498,5.05,0,-1.975,1,2.192,0.0,3.01,5,1,0,2.276,6,1,2,1.017,5,5,2,0
2,5,5,7,0,7,5,3,6,2,6,1,0,5.024,2,3,7,3,3.405,2.209,679.09,3,0.478,3,0,2.142,1,1,2.64,5.44,0,-0.484,1,4.104,2.0,9.05,2,5,4,4.363,5,4,1,3.49,0,7,1,1
1,0,2,7,0,0,6,2,3,1,0,0,2,2.467,4,2,2,2,0.277,5.76,0.0,4,-0.047,6,5,0.148,7,2,-0.906,3.07,1,0.012,3,-0.353,0.0,2.98,3,3,6,6.877,0,3,4,-0.701,2,3,0,0
0,4,1,5,0,6,2,1,6,7,7,5,0,2.22,6,3,5,1,1.683,7.868,0.0,3,0.421,3,5,-4.59,5,7,-0.259,1.68,6,0.027,0,1.442,1.0,5.43,5,4,4,-1.657,1,4,6,-0.207,2,7,6,0
2,6,4,1,0,3,6,3,0,3,1,3,0,-1.698,1,3,6,3,1.445,4.371,0.0,5,1.265,4,6,3.707,2,1,-1.125,2.69,3,-0.222,6,0.988,1.0,4.16,0,5,2,2.959,5,2,6,0.908,2,4,4,0
1,1,4,0,0,4,5,7,6,4,2,1,2,3.401,4,4,4,0,-0.245,0.558,0.0,6,-0.89,1,5,2.14,0,3,2.284,0.64,4,0.384,1,0.411,1.0,-0.52,6,1,0,1.275,1,6,0,-1.567,4,2,2,0
7,2,4,5,0,4,0,5,0,1,3,7,4,4.258,3,7,5,2,1.861,2.409,0.0,7,1.846,4,5,0.579,1,1,0.386,2.77,0,1.208,6,-0.03,1.0,3.66,5,2,7,2.111,3,5,3,0.496,5,2,6,0
1,3,1,0,0,6,1,4,3,2,2,2,1,5.126,0,6,5,7,1.426,-1.085,0.0,3,0.414,3,5,4.883,3,2,0.571,2.42,0,-2.266,1,0.926,0.0,3.29,5,5,4,-0.105,5,6,2,0.314,0,7,1,0
4,4,7,2,0,2,4,1,5,6,6,7,2,1.621,2,5,1,7,1.856,3.583,0.0,0,3.178,1,3,2.52,0,3,0.246,0.37,5,0.705,1,2.731,2.0,4.04,2,2,1,1.293,4,2,4,2.186,4,4,7,0
7,2,0,1,0,1,1,4,0,0,4,0,1,-1.624,1,6,3,0,0.696,-1.83,0.0,7,0.856,2,0,1.608,2,4,-0.15,3.39,6,1.998,2,1.074,1.0,3.43,4,2,7,0.483,4,7,0,1.364,4,4,6,0
5,4,2,7,0,1,7,6,0,0,7,4,0,7.837,6,2,1,6,1.498,2.11,0.0,1,1.471,4,1,2.374,3,3,1.466,3.51,6,1.429,6,1.018,0.0,4.09,1,3,0,-3.061,7,2,7,2.974,3,1,7,0
2,1,0,6,0,0,7,0,3,0,5,1,4,-1.97,1,4,0,7,2.121,3.018,0.0,3,2.681,1,4,-1.894,2,5,3.111,2.64,1,0.499,5,2.116,2.0,4.08,2,1,5,0.314,1,5,2,0.156,4,1,0,0
0,0,5,4,0,0,4,5,2,4,3,2,4,4.294,6,4,4,2,0.679,1.58,0.0,5,-0.132,5,5,-0.863,4,0,1.48,5.68,2,-0.134,1,0.742,1.0,4.88,4,2,1,2.083,4,3,3,5.012,3,2,3,0
7,6,0,2,0,3,3,1,2,5,7,4,3,0.312,0,3,0,7,1.556,0.09,0.0,7,1.746,0,5,5.259,5,2,0.896,5.53,1,-0.46,1,1.679,0.0,1.96,7,4,1,0.256,7,6,4,4.497,5,3,6,0
5,4,7,0,0,6,1,7,3,0,5,5,3,-0.143,3,3,4,6,1.28,1.714,0.0,7,0.763,4,3,1.801,4,1,1.981,2.0,4,0.645,6,0.687,2.0,4.85,0,7,6,0.271,1,1,7,1.712,6,3,4,0
1,7,1,3,0,6,2,4,3,5,6,1,7,-2.135,6,5,4,3,0.667,-0.448,0.0,7,1.042,0,6,1.985,7,7,-0.431,1.21,5,-0.352,4,0.031,1.0,5.26,5,4,2,2.465,6,4,0,3.536,3,6,3,0
6,0,7,2,0,3,5,6,3,2,1,1,2,-0.732,3,2,2,0,0.595,-2.02,0.0,1,0.058,2,7,1.833,7,3,2.035,3.42,5,-1.19,4,0.598,1.0,3.26,6,3,0,-2.403,2,4,6,-2.287,7,2,0,0
5,4,5,1,0,6,0,6,4,7,6,2,1,-0.835,3,4,6,4,0.992,-3.481,0.0,6,-0.958,3,5,-0.013,7,1,0.052,0.99,3,-0.069,3,0.561,0.0,3.58,6,2,0,1.545,3,1,4,2.32,1,3,6,0
6,5,6,0,0,4,6,1,3,1,6,5,2,2.462,4,0,4,1,0.463,2.21,0.0,0,0.179,3,2,-0.448,6,7,0.28,2.87,6,-0.765,1,0.409,1.0,5.99,3,6,3,6.426,3,2,5,-2.561,6,3,6,0
5,0,3,4,1,2,6,4,0,3,1,0,6,3.798,0,2,7,0,3.706,4.601,0.0,3,4.009,3,3,4.989,4,7,2.202,3.85,1,-0.701,1,4.317,2.0,7.15,6,2,2,0.819,2,3,0,3.114,4,6,5,1
3,0,4,1,0,3,6,7,3,0,2,0,1,-0.248,1,2,2,5,0.769,0.66,0.0,7,3.044,6,6,1.619,0,6,0.674,3.01,6,2.577,6,1.228,1.0,5.45,7,6,6,-1.953,3,1,4,0.223,2,5,5,0
4,3,6,7,0,7,6,1,6,0,7,2,3,-1.079,1,2,0,3,0.036,-3.633,0.0,5,1.317,5,2,-2.119,7,4,-1.432,3.88,5,0.594,2,0.573,1.0,3.01,4,0,7,-1.6,4,4,7,5.128,5,5,4,0
2,7,0,1,1,7,1,2,6,2,4,4,7,4.291,3,6,0,3,2.932,4.06,0.0,7,3.754,3,2,4.403,3,7,3.666,1.8,1,0.59,4,2.457,2.0,4.13,1,5,2,3.096,6,2,2,3.853,1,5,4,0
0,7,2,6,0,5,4,2,7,4,7,6,6,0.121,6,6,0,6,1.59,-0.95,0.0,1,1.256,5,7,0.467,2,3,1.885,5.07,5,-0.048,7,1.357,1.0,2.35,1,6,4,-2.89,5,3,6,4.074,5,3,1,0
2,3,1,0,1,7,2,0,3,4,3,0,4,-0.268,5,2,1,3,3.143,2.256,0.0,2,1.903,3,2,-0.333,6,3,3.849,3.9,6,0.073,2,3.554,1.0,0.75,7,6,0,6.056,3,0,3,1.081,5,4,7,0
3,6,1,3,0,4,4,4,0,5,0,0,5,5.588,5,4,6,7,0.724,1.113,0.0,2,-0.798,3,1,-1.763,3,1,2.821,4.56,5,0.865,1,0.655,1.0,5.88,2,2,3,1.323,5,2,7,0.135,4,5,6,1
3,1,5,2,0,4,7,0,5,1,5,6,7,0.365,6,6,2,2,1.3,3.253,0.0,7,0.616,0,4,2.138,5,2,0.78,6.35,2,-2.516,5,2.404,1.0,5.79,1,4,4,-1.182,6,3,1,2.263,6,4,3,0
2,1,0,6,0,3,4,4,7,3,5,4,7,4.118,4,6,2,2,-0.325,-1.797,0.0,4,0.823,7,7,-0.038,3,7,2.415,4.39,6,-0.455,7,0.27,0.0,2.27,7,0,2,2.938,0,2,2,1.112,2,7,3,0
1,5,1,0,0,2,2,3,0,6,5,5,1,-0.252,5,5,2,2,-0.12,1.082,778.34,6,2.021,4,4,1.606,3,6,1.143,5.91,1,-1.121,4,0.407,0.0,6.81,3,0,4,1.278,4,6,7,-1.422,2,2,1,1
7,6,1,1,0,1,6,2,4,7,6,5,5,1.951,6,0,5,7,0.874,0.165,0.0,7,0.147,4,3,-0.168,4,0,3.609,5.35,5,0.721,4,-0.099,-0.0,3.44,2,5,5,3.572,7,3,0,-2.047,6,2,2,0
0,6,3,7,0,1,5,5,6,7,2,2,6,-2.468,4,6,2,4,0.312,1.88,0.0,1,0.512,3,7,-1.057,5,7,0.722,4.34,4,0.693,3,0.115,-0.0,6.28,2,3,1,-0.866,5,6,7,6.344,2,1,2,0
6,2,6,1,0,7,3,4,7,6,4,3,1,-4.422,2,7,3,7,1.318,0.787,0.0,2,0.593,5,7,1.737,7,2,1.802,1.74,0,1.509,5,0.687,1.0,2.82,0,1,2,-0.175,3,1,5,1.336,7,4,5,0
6,0,6,2,0,1,6,5,3,3,5,0,2,1.703,2,0,1,5,1.295,0.911,0.0,3,0.584,0,0,0.529,2,2,1.421,0.95,7,0.731,7,1.251,0.0,3.65,3,4,3,3.514,1,5,6,4.547,0,3,3,0
2,1,3,2,0,5,1,2,1,5,7,6,7,-1.103,1,2,0,2,1.037,0.532,0.0,4,1.564,7,3,-1.272,2,2,1.339,1.89,4,1.977,5,2.425,1.0,5.03,2,4,4,-1.139,5,5,1,1.33,2,0,5,0
3,1,6,7,0,4,5,3,0,3,6,1,0,2.379,7,3,1,4,1.86,1.871,0.0,7,-0.6,7,7,2.527,1,7,4.196,2.19,5,0.121,4,1.727,2.0,6.39,7,5,6,0.545,0,6,5,3.431,6,0,3,0
3,0,4,2,1,6,4,7,3,1,2,1,4,6.24,0,4,2,7,3.665,6.068,0.0,7,2.407,5,0,2.153,4,4,0.278,2.95,1,1.263,2,2.401,1.0,2.6,2,7,3,-0.003,0,5,2,-0.05,5,6,5,0
0,3,0,6,0,3,4,1,4,7,3,7,5,-0.82,7,5,6,6,-0.026,-1.942,0.0,3,-1.1,4,0,-3.531,2,0,-2.38,2.15,3,-0.128,5,1.082,0.0,2.58,6,5,0,1.112,5,6,3,-0.671,0,2,1,0
3,4,6,7,0,2,0,1,6,1,4,2,2,-0.172,4,7,1,2,2.382,4.021,0.0,3,2.608,4,3,1.08,4,4,0.264,4.73,1,-0.055,5,2.066,1.0,3.48,4,2,1,1.578,4,7,3,2.999,7,5,3,0
1,7,2,0,1,5,7,6,5,2,5,5,0,4.702,0,7,6,1,1.991,0.556,743.13,2,1.693,1,5,1.244,7,0,2.589,2.16,6,0.386,1,1.58,2.0,5.64,2,4,2,2.587,4,0,7,1.999,3,6,0,1
1,7,0,1,0,7,5,0,1,7,1,6,1,-0.102,3,1,2,6,0.954,1.123,0.0,7,1.019,6,0,-0.048,4,1,0.544,2.87,2,-1.832,6,1.342,2.0,4.73,7,0,7,2.113,5,6,5,0.021,7,6,5,0
5,4,3,7,0,3,7,5,6,1,0,4,6,2.846,0,6,1,2,0.918,-0.448,0.0,2,1.027,7,6,3.547,2,7,2.188,1.88,5,-0.073,3,1.365,0.0,3.69,2,0,1,3.264,6,6,6,0.84,2,0,4,0
7,5,1,5,0,0,0,2,2,6,1,4,6,0.253,5,2,2,3,2.222,4.156,752.23,6,2.483,3,2,1.094,3,2,3.939,3.56,5,0.176,3,1.26,1.0,7.44,1,7,0,-1.969,0,7,5,-2.954,5,1,7,1
7,6,0,2,0,7,6,0,2,5,6,4,3,-0.088,2,0,2,3,1.129,5.49,0.0,5,2.644,4,7,1.943,4,1,2.415,4.38,5,-0.04,6,1.232,1.0,5.25,4,7,7,3.003,1,4,0,0.222,1,3,7,0
1,6,3,0,0,6,5,7,0,5,6,1,2,0.726,4,4,4,5,0.684,-0.428,0.0,3,-1.186,2,3,1.161,1,3,0.634,4.08,3,0.497,6,0.688,0.0,4.1,2,1,5,0.433,5,5,2,1.77,2,2,4,0
1,0,5,0,0,6,1,0,4,7,2,1,2,0.02,0,7,5,0,1.203,1.784,0.0,2,1.897,7,3,-1.52,4,1,2.177,3.27,4,-0.509,4,0.1,2.0,4.86,3,4,4,0.424,2,0,1,0.678,0,3,6,0
6,6,0,0,0,2,5,3,2,0,5,0,2,4.728,7,7,4,5,1.765,3.971,0.0,7,1.936,7,3,3.003,6,3,2.177,1.48,4,-1.605,4,0.65,1.0,3.8,7,3,7,4.533,6,6,6,3.368,6,6,5,0
1,1,6,1,0,1,2,5,3,0,6,7,5,-0.107,7,7,1,5,-0.01,1.936,0.0,5,0.355,5,0,-0.604,4,2,-0.361,1.83,6,0.685,2,0.88,1.0,5.53,4,6,6,1.196,2,6,3,3.668,3,7,3,0
0,5,5,3,0,4,0,2,1,5,3,6,5,3.863,5,5,7,5,2.531,1.682,0.0,1,2.473,1,4,2.371,0,3,0.685,2.97,7,0.996,6,1.312,2.0,3.68,5,5,4,4.68,0,4,4,0.428,0,4,4,0
0,0,3,4,1,0,4,3,5,5,4,6,7,6.851,3,4,3,4,3.185,2.834,0.0,2,2.144,5,7,1.937,7,3,4.397,5.32,0,1.022,7,2.342,2.0,3.43,3,7,3,1.626,5,5,6,6.605,3,4,7,0
0,5,3,7,1,0,0,7,2,2,7,2,0,0.981,7,7,3,1,3.299,-1.913,0.0,7,2.591,0,4,5.242,4,2,3.446,3.38,7,1.999,6,4.115,2.0,-0.01,7,5,4,2.231,6,0,3,2.859,2,3,6,0
5,3,4,2,0,4,4,1,1,2,5,7,3,5.62,0,6,2,2,0.663,1.401,0.0,5,2.32,7,6,-2.743,5,6,-0.916,2.82,7,0.333,0,-0.467,1.0,0.74,0,1,5,2.866,1,5,3,-2.32,3,0,7,0
5,5,7,4,0,1,6,5,6,3,0,5,4,2.031,4,6,5,5,3.77,1.767,0.0,6,2.773,3,3,6.573,2,7,0.144,4.81,2,1.033,0,3.568,1.0,6.05,5,4,1,2.517,5,0,5,4.962,0,2,5,1
0,4,3,1,0,6,0,7,5,0,1,0,4,0.243,3,0,4,6,0.867,3.372,0.0,4,1.358,5,3,0.115,4,2,0.216,3.06,3,-0.923,1,-0.019,0.0,3.32,2,0,0,-0.367,5,4,5,0.736,4,0,0,0
3,2,1,7,0,5,0,3,1,0,2,4,1,-2.212,6,1,1,1,1.17,-2.968,0.0,2,-0.418,0,4,1.092,5,5,1.564,4.33,1,-0.568,1,0.881,1.0,1.25,0,6,4,2.136,1,1,2,4.498,1,3,5,0
1,0,4,5,0,5,5,5,7,3,1,2,1,0.736,5,6,1,0,1.316,0.473,0.0,5,3.079,3,0,2.84,4,0,1.416,1.54,2,0.686,1,1.204,1.0,2.48,5,0,3,1.721,7,5,6,2.409,3,5,1,0
7,6,7,5,0,0,7,3,2,7,4,7,2,1.693,6,4,4,0,1.2,2.709,0.0,7,1.563,7,7,1.537,1,2,-0.217,2.18,4,0.153,6,2.428,0.0,2.23,3,0,0,-1.185,5,6,2,2.016,0,7,2,0
6,3,5,6,1,1,0,5,6,1,3,0,3,6.662,5,5,4,7,2.356,3.619,0.0,1,3.006,0,7,5.217,1,5,3.428,4.15,7,0.456,7,3.252,1.0,3.78,0,7,4,2.847,6,7,0,0.046,2,1,4,0
0,6,4,2,1,0,1,7,0,1,3,3,5,0.103,1,6,0,7,2.976,7.009,0.0,2,3.626,5,0,3.089,0,7,2.62,3.48,2,-1.043,5,3.775,2.0,6.22,1,0,6,5.083,0,6,1,2.046,7,4,1,0
4,6,6,4,0,3,0,4,4,2,7,2,5,1.33,3,7,1,6,0.558,-2.099,0.0,7,0.054,1,7,-1.952,5,6,-0.895,2.51,1,0.633,2,-0.37,1.0,3.25,5,7,4,-0.628,7,1,2,2.105,6,6,1,0
3,5,4,3,1,3,5,0,7,0,4,3,5,4.4,6,3,6,6,3.687,0.572,0.0,7,5.392,3,6,5.155,0,3,6.047,5.34,2,0.133,7,3.975,2.0,2.2,1,2,7,2.724,4,5,4,6.365,2,7,2,0
3,5,4,5,1,1,3,7,3,4,7,1,1,3.804,4,1,3,5,4.039,8.897,624.99,5,5.645,6,5,3.129,0,5,4.578,3.34,7,0.69,3,4.135,2.0,8.54,3,2,2,2.784,5,5,0,8.282,1,4,6,1
2,6,2,1,0,4,3,3,7,5,4,4,6,-4.289,5,1,0,2,0.636,-1.753,0.0,0,1.159,3,2,2.28,0,5,0.619,3.41,1,-0.721,5,0.48,-0.0,1.95,6,7,2,0.131,7,7,3,2.194,6,5,2,0
6,1,7,3,0,2,2,3,6,3,2,7,1,0.706,6,0,5,5,0.836,-2.219,0.0,0,1.662,1,3,0.809,5,1,4.814,3.93,5,0.083,5,0.305,1.0,4.8,0,2,2,-0.491,4,2,6,-0.713,5,3,1,0
4,7,3,5,0,5,2,4,0,3,2,3,3,1.404,1,5,3,2,1.776,1.211,0.0,6,2.881,6,2,3.14,7,5,3.453,3.39,2,1.037,3,1.672,0.0,1.96,5,2,7,0.89,0,0,6,-0.126,4,5,7,0
5,1,5,3,0,3,3,4,6,5,5,7,1,-1.624,3,6,1,0,0.752,0.934,0.0,4,2.237,3,5,1.097,3,0,-0.633,4.66,4,-0.837,7,0.526,0.0,2.87,0,7,6,1.794,6,3,3,3.699,5,0,0,0
1,1,1,7,0,6,3,3,6,7,6,2,3,2.507,7,0,7,5,2.016,0.979,0.0,0,0.649,0,1,0.468,5,7,0.968,2.5,7,0.719,3,1.654,1.0,2.66,4,3,7,1.189,0,4,2,-0.1,6,7,6,0
1,1,4,0,0,4,7,7,6,6,3,4,4,2.728,7,3,2,3,0.885,2.767,0.0,3,0.072,3,6,-2.028,2,7,-1.603,3.62,1,0.481,2,0.09,1.0,1.09,7,2,1,1.646,5,1,0,-1.911,3,1,2,0
5,5,2,5,0,5,7,7,7,6,2,4,1,0.846,3,1,5,2,0.614,0.395,0.0,0,-1.006,4,3,-2.742,4,2,-1.073,4.13,4,0.339,3,1.061,-0.0,3.54,3,4,4,1.498,1,2,2,0.056,0,2,5,0
6,3,6,1,0,1,7,3,3,7,7,1,4,2.697,5,6,6,5,2.05,3.227,0.0,3,0.988,3,0,1.529,3,4,4.18,2.12,5,1.13,2,2.071,1.0,5.64,0,3,0,0.98,1,4,4,2.777,7,2,1,0
0,6,6,1,1,0,3,0,1,1,4,6,2,-0.959,3,5,6,1,1.925,-2.251,0.0,4,2.561,3,1,4.532,6,4,2.115,3.83,5,-1.764,0,0.273,0.0,1.54,6,4,0,3.733,7,7,3,-0.295,1,6,3,0
0,1,0,7,0,3,0,7,0,7,6,4,2,0.828,4,4,1,4,0.382,-1.039,0.0,2,0.201,3,5,1.352,6,7,-1.984,2.89,3,-1.761,3,1.365,0.0,2.94,1,2,6,0.22,7,3,4,-1.094,7,1,3,0
3,7,2,2,1,4,1,6,7,2,4,1,6,5.381,3,5,7,2,2.69,4.918,0.0,3,4.203,2,5,2.358,1,6,2.027,3.93,1,-0.83,3,1.633,1.0,3.94,5,1,6,6.251,0,7,0,7.574,5,4,5,0
4,5,4,3,0,3,5,3,1,2,6,3,1,1.646,3,5,0,5,1.491,-0.413,0.0,3,1.702,5,3,-1.539,2,1,0.897,3.71,6,0.559,7,1.312,1.0,2.73,7,0,1,-0.987,1,7,2,0.828,7,6,4,0
2,4,3,7,1,2,1,5,5,7,7,2,4,2.36,6,4,6,1,1.574,3.778,0.0,4,2.861,4,4,1.861,2,0,1.89,3.24,1,0.594,4,0.747,1.0,2.9,0,0,4,5.394,6,0,7,-1.52,5,2,2,0
4,1,5,6,0,0,4,0,1,0,3,1,1,-0.038,0,3,0,1,0.834,-1.965,0.0,7,-1.145,5,1,2.452,2,6,-0.942,2.68,1,1.076,6,-0.169,1.0,2.02,5,7,6,0.299,3,3,3,-1.313,7,4,4,0
0,2,1,6,0,0,4,6,1,4,2,7,7,3.797,0,5,6,1,0.345,3.581,0.0,7,0.749,3,1,3.876,3,6,2.815,2.85,1,0.885,6,0.674,1.0,5.52,4,6,0,-1.087,0,5,7,1.55,2,6,2,0
5,3,5,5,1,3,4,5,2,6,3,5,5,4.095,4,3,4,7,3.804,3.378,0.0,3,3.991,2,3,3.015,0,5,7.03,3.45,7,0.86,2,4.618,2.0,6.45,4,1,2,1.617,0,4,7,8.134,7,6,0,0
2,0,5,6,1,3,7,4,4,7,6,6,3,8.184,3,2,0,1,5.653,5.9,567.24,6,4.723,7,1,9.032,3,5,3.292,3.85,0,1.098,5,6.276,3.0,8.82,7,5,4,5.551,0,2,4,7.586,7,2,2,1
3,1,4,1,0,1,3,2,1,5,2,3,7,0.726,1,0,4,0,1.235,0.765,0.0,0,1.205,2,6,1.757,7,0,-0.935,3.45,4,0.105,2,0.613,1.0,1.92,7,2,3,-3.214,4,1,0,3.296,0,7,5,0
1,7,2,1,0,2,4,3,6,1,6,3,0,0.085,1,7,1,0,1.132,2.737,0.0,6,-0.777,4,1,1.073,6,1,0.652,2.16,1,0.143,7,-0.544,1.0,3.6,0,0,2,-0.368,7,5,2,-1.4,2,2,5,0
4,2,6,2,1,2,3,5,1,3,4,0,4,2.845,2,5,6,6,2.598,4.687,0.0,3,0.907,6,0,4.715,6,6,1.398,2.12,7,-2.265,7,3.17,2.0,0.92,7,6,5,1.862,3,0,1,4.892,3,0,5,0
6,6,2,6,1,6,0,4,4,1,5,0,0,2.03,2,4,3,7,1.466,1.025,0.0,3,1.11,4,1,-1.663,4,1,0.998,5.09,4,-0.864,4,2.463,1.0,5.66,7,2,7,3.142,1,5,1,0.617,5,7,0,0
6,7,7,4,1,7,7,7,3,6,7,5,4,5.343,6,1,1,2,3.198,3.735,0.0,0,5.406,7,7,0.972,6,2,4.046,0.95,0,-0.392,6,4.552,2.0,3.18,3,6,2,2.467,5,6,7,7.187,4,1,0,0
5,6,3,2,0,3,0,6,1,6,1,6,2,-0.431,1,5,5,4,1.456,1.482,0.0,7,-0.525,4,2,2.196,7,3,0.905,3.03,2,0.243,3,0.723,0.0,5.46,2,4,6,2.248,1,3,2,0.554,1,2,4,0
2,6,3,1,0,3,5,5,7,6,5,4,5,1.178,2,3,7,4,1.035,1.056,0.0,7,0.704,6,0,2.46,5,3,-0.622,3.56,2,-0.466,7,1.044,2.0,5.49,2,5,3,-0.97,0,2,5,-0.584,7,3,3,0
3,0,7,1,0,4,4,5,0,6,4,6,3,2.299,7,0,6,6,0.605,1.842,0.0,4,2.069,0,5,0.337,3,3,1.039,1.58,1,0.831,4,1.231,0.0,2.12,3,4,1,-3.33,3,1,7,1.095,1,4,6,0
4,7,4,4,0,5,5,2,0,4,0,7,4,-0.627,6,3,4,0,0.239,1.667,0.0,4,1.733,6,1,1.126,3,0,1.617,3.33,0,-0.926,1,-0.668,0.0,3.57,6,7,6,1.035,2,3,7,2.914,5,5,5,0
0,0,1,2,0,6,0,5,3,3,1,6,5,0.604,6,3,7,5,1.684,-3.235,0.0,7,0.18,4,4,0.684,4,3,-0.459,2.03,2,-0.734,5,2.068,1.0,7.67,4,7,7,2.335,2,2,6,-0.974,7,3,0,0
6,6,3,5,0,7,3,4,1,2,6,6,1,-3.532,5,3,4,5,-0.188,1.366,0.0,1,-0.447,7,4,0.408,7,0,2.144,4.47,3,0.484,2,-0.019,0.0,3.17,7,3,0,1.375,2,2,5,0.348,3,1,7,0
6,2,5,0,0,1,1,7,1,2,7,2,6,-3.661,0,7,6,3,1.212,-1.33,0.0,3,-0.986,7,0,-0.744,7,2,-0.49,1.54,2,0.867,4,0.676,2.0,5.75,5,0,4,-0.26,7,7,5,2.915,0,5,5,0
6,1,0,1,0,7,5,4,5,3,4,5,4,3.648,1,7,1,6,0.643,-1.571,0.0,1,-0.682,6,5,0.768,2,2,0.742,3.77,3,-0.814,7,0.715,-0.0,3.38,3,1,3,0.801,6,3,5,-1.133,2,6,3,0
6,0,1,2,0,4,0,4,2,6,1,6,6,1.245,7,6,0,2,0.83,-1.484,754.55,7,1.618,1,4,-3.652,7,0,1.941,1.8,7,0.365,5,1.1,1.0,6.9,2,4,5,1.229,0,0,5,0.143,3,6,2,1
7,5,5,3,0,1,3,2,7,2,2,4,5,-1.368,6,2,0,2,-0.218,-3.007,0.0,3,-0.981,5,0,1.703,7,0,1.141,2.15,2,3.279,5,0.788,0.0,5.25,7,0,7,2.82,5,1,1,1.748,1,2,4,0
7,7,5,3,0,2,5,0,3,0,3,3,3,-0.853,3,7,7,6,1.92,6.223,0.0,0,0.832,5,3,1.124,4,6,1.364,1.85,0,1.032,7,0.781,0.0,5.9,4,7,6,1.473,5,5,2,2.179,7,5,6,0
7,6,2,0,1,2,5,6,1,2,4,0,3,7.787,7,6,0,3,4.845,3.215,795.28,6,5.586,7,7,9.138,2,2,6.755,6.1,3,-0.074,1,5.906,3.0,8.34,0,3,4,4.857,4,1,2,6.711,0,4,1,1
0,7,3,5,0,2,3,6,2,1,3,0,2,-1.681,6,7,6,3,0.558,3.0,0.0,1,-0.347,0,2,-0.139,5,1,0.774,5.31,2,0.961,0,-1.033,1.0,5.44,2,3,1,-0.809,4,2,6,-2.269,5,0,6,0
4,3,6,7,0,0,1,0,0,6,6,1,5,1.213,7,7,0,6,1.628,-0.833,0.0,6,-0.886,4,4,3.51,7,3,-0.736,3.41,3,-0.418,6,2.287,1.0,4.69,6,4,1,-0.327,7,5,6,1.465,5,7,4,0
0,0,5,2,1,5,7,2,1,2,6,0,4,0.64,4,6,1,7,2.485,-0.684,0.0,1,1.703,3,5,2.177,3,4,2.491,4.22,2,1.139,5,3.855,2.0,2.28,5,5,7,0.862,2,3,7,0.94,3,1,1,0
6,3,2,4,0,7,4,1,0,2,4,2,7,4.343,6,2,5,3,1.167,-2.64,0.0,5,0.156,6,3,3.179,1,7,0.975,2.53,2,-0.376,4,0.289,0.0,3.61,1,4,2,0.581,0,4,6,0.363,1,1,2,0
7,5,0,6,0,3,7,7,3,1,2,5,5,2.844,0,1,2,0,0.408,2.883,0.0,7,1.532,2,2,-0.632,6,3,1.576,2.15,7,0.233,5,0.67,0.0,4.5,5,5,4,-0.533,2,4,6,-0.455,4,5,7,0
6,6,1,4,1,2,7,5,0,1,1,6,3,1.387,7,5,2,2,3.352,1.435,0.0,0,4.468,3,5,3.188,6,4,3.032,3.34,0,-1.332,2,4.476,3.0,5.61,5,4,3,6.396,3,6,7,1.428,2,7,3,1
7,5,5,2,0,4,0,1,4,7,6,2,4,1.004,2,6,0,4,0.304,3.454,0.0,4,0.266,1,1,-2.912,1,3,0.491,1.33,2,0.292,3,1.083,0.0,2.42,1,6,1,2.588,6,4,7,0.484,5,7,5,0
