ward,permit_month,licence_class,outdoor_seating,walkin_count,days_to_reinspection,parking_class,seats_licensed,prior_grade_index,followup_inspection_score,training_provider,block_group,critical_violation_points,grease_trap_size,years_in_operation,water_district,pest_contract,delivery_platform_flag,owner_entity_type,menu_item_count,closure_duration_hours,noise_zone,reinspection_fee_usd,alcohol_licence,inspector_route,sanitarian_id,payroll_vendor,grease_hauler,supplier_group,pos_vendor,signage_class,cuisine_code,dishwasher_class,staff_turnover_rate,recycling_tier,frontage_type,hood_type,closure_ordered
5,4,6,7,5,1.134,6,-2.168,-2.555,1.983,3,3,7.0,1,0.116,1,1,4,2,-3.128,0.0,7,475.97,3,7,5,5,7,7,6,0,4,4,-2.688,7,3,2,1
1,5,0,0,7,-0.907,3,0.362,0.789,-1.595,2,4,4.0,0,0.279,0,2,6,1,1.759,0.0,7,0.0,3,7,5,0,4,7,3,7,5,6,-0.731,1,4,7,0
1,4,0,1,4,-0.933,1,1.533,2.019,-0.749,7,6,1.0,0,4.931,5,5,4,7,0.121,0.0,5,0.0,5,3,0,7,7,6,0,5,6,2,3.387,0,5,6,0
4,3,4,3,2,0.109,7,1.979,1.469,-1.02,4,3,2.0,7,2.794,3,1,7,2,6.885,0.0,7,0.0,4,1,6,1,2,2,6,6,5,0,1.496,0,4,1,0
0,7,0,2,7,-0.502,3,-0.645,0.012,0.387,4,3,4.0,5,0.619,0,3,1,1,3.957,0.0,3,0.0,4,6,5,7,1,0,7,1,7,6,-1.42,6,7,3,0
5,1,6,3,0,0.465,5,-0.275,-0.346,-1.199,1,6,4.0,1,-1.011,2,4,1,1,2.443,0.0,7,0.0,2,0,0,4,6,5,2,5,7,4,0.105,0,4,2,0
3,6,0,1,1,-0.424,4,0.63,0.526,0.558,0,3,3.0,7,1.724,4,7,3,2,-1.862,0.0,0,0.0,1,5,5,3,3,0,1,1,1,2,1.583,2,6,4,0
7,5,7,7,6,0.09,7,-0.812,-0.441,-1.962,2,6,4.0,7,-0.667,5,5,2,7,-1.975,0.0,0,0.0,0,2,4,5,5,3,6,0,5,4,0.758,3,0,5,0
5,1,4,5,7,-0.738,6,-1.562,-1.608,-0.203,7,0,5.0,5,0.746,1,4,0,3,-0.143,0.0,3,0.0,5,1,7,3,5,3,5,7,1,1,-1.166,5,4,6,0
7,4,3,2,0,0.526,2,0.908,1.314,0.166,4,2,3.0,4,2.609,1,1,0,0,4.325,0.0,0,0.0,3,3,7,3,2,4,3,2,5,0,1.178,6,7,2,0
7,4,0,3,6,0.542,5,1.8,1.755,0.123,4,2,0.0,6,1.849,0,0,1,4,2.457,0.0,5,0.0,4,3,7,2,3,2,5,6,7,1,1.028,7,7,5,0
0,5,4,5,5,0.679,1,0.248,0.143,-0.683,5,0,3.0,7,-0.667,3,2,3,6,0.021,0.0,1,0.0,1,4,2,1,4,6,2,7,2,4,0.403,7,3,6,0
6,0,4,3,6,0.173,7,0.553,0.856,1.541,7,0,2.0,1,1.532,3,5,6,5,2.854,0.0,6,0.0,3,5,0,3,5,6,6,0,4,3,-0.935,0,2,4,0
5,3,7,6,2,1.484,1,0.136,0.358,-0.662,5,2,2.0,6,2.034,6,0,6,3,-0.752,0.0,0,0.0,7,4,4,3,6,3,4,5,7,7,2.516,7,0,4,0
3,1,6,2,7,-0.058,2,-1.029,-1.278,-0.157,4,0,6.0,7,-1.129,2,5,6,0,-1.803,0.0,2,0.0,1,4,3,0,6,3,0,7,4,3,-0.968,5,6,2,0
3,2,3,4,7,1.252,6,-1.206,-0.622,-1.67,2,0,4.0,5,-2.35,0,0,4,6,-3.639,0.0,5,0.0,4,0,3,4,2,5,0,1,1,7,0.387,1,3,4,0
0,4,7,2,7,-0.367,4,-0.967,-0.325,-0.23,0,4,2.0,3,0.205,0,7,5,0,0.331,0.0,7,0.0,0,7,5,2,4,6,3,4,1,1,0.158,2,7,0,0
5,5,3,4,0,-0.749,6,-0.2,-0.041,-0.796,1,7,4.0,4,-3.208,4,5,3,5,4.553,0.0,7,0.0,3,1,1,2,7,0,4,3,1,3,1.037,1,6,4,0
6,0,5,6,5,0.179,5,-1.284,-0.991,-0.101,5,7,4.0,7,-0.834,6,4,2,3,-3.895,0.0,1,0.0,3,6,5,0,3,1,7,7,7,3,-1.891,4,1,2,0
5,7,7,2,1,-1.964,5,-1.228,-0.431,0.454,7,2,3.0,4,1.473,1,2,6,1,1.533,0.0,2,0.0,2,5,1,7,1,3,3,2,3,3,-0.81,3,1,4,0
6,6,5,7,7,0.952,3,2.138,2.583,-1.257,2,4,0.0,3,-1.217,7,2,3,6,2.455,0.0,2,0.0,1,6,1,0,6,0,5,7,3,1,2.633,5,5,5,0
2,2,0,6,0,-0.946,1,0.96,1.794,0.443,7,5,1.0,0,0.922,4,2,1,4,1.65,0.0,4,0.0,4,4,1,2,3,1,6,3,3,5,0.822,0,5,1,0
7,3,6,1,5,-1.011,2,1.572,2.122,-0.706,7,6,0.0,0,1.525,7,1,2,6,3.654,0.0,6,0.0,6,5,4,7,3,5,0,1,5,3,2.13,4,6,2,0
6,3,5,7,4,-1.699,3,0.598,1.448,1.96,5,7,2.0,0,1.498,5,2,1,0,0.43,0.0,1,0.0,0,4,1,3,3,6,0,0,7,1,1.519,6,7,2,0
2,2,5,3,3,-0.139,7,-0.026,-0.881,1.257,5,7,5.0,5,0.406,2,5,1,6,-3.168,0.0,1,0.0,6,7,2,3,0,5,6,5,5,2,-0.545,3,2,5,0
5,4,2,6,0,-0.642,3,-0.194,-1.018,-0.509,6,6,4.0,4,-0.497,5,5,0,2,1.734,0.0,4,0.0,7,3,3,2,3,6,6,3,4,7,-3.006,5,4,6,0
0,4,3,0,4,0.441,7,1.569,1.592,-1.765,2,5,2.0,7,1.934,7,5,6,5,2.694,0.0,3,0.0,1,3,3,2,3,5,6,2,6,4,0.386,7,3,7,0
7,3,5,0,6,-0.404,6,0.083,1.051,1.771,5,7,2.0,4,0.696,7,5,6,7,2.695,0.0,5,0.0,1,5,6,4,7,1,3,1,2,7,0.202,2,6,0,0
6,5,3,7,5,-0.733,4,0.654,0.472,0.746,6,7,2.0,3,1.39,1,6,6,6,0.182,0.0,0,0.0,2,0,6,4,5,2,7,1,2,5,0.72,2,3,7,0
0,7,5,7,0,-1.179,2,0.41,0.052,-0.267,0,2,3.0,2,2.105,2,1,1,1,-1.645,0.0,7,0.0,4,6,4,1,3,0,3,3,4,3,-1.0,4,4,1,0
1,6,0,2,7,0.505,1,-1.385,-1.374,0.371,3,7,5.0,0,0.223,5,0,3,6,-0.126,0.0,2,0.0,2,6,5,7,1,0,2,3,2,5,-1.42,0,1,3,0
2,7,3,5,5,0.45,5,1.005,1.986,1.402,2,0,-0.0,0,-1.064,0,7,5,7,-0.732,0.0,7,0.0,3,2,7,2,5,6,5,5,1,4,2.251,0,6,7,0
1,0,3,7,2,-0.25,7,2.069,1.004,0.885,5,6,2.0,7,1.344,3,4,7,3,2.193,0.0,7,0.0,1,6,0,5,3,4,3,5,5,6,1.143,6,4,2,0
4,0,2,3,7,0.274,4,0.18,0.292,-0.928,4,2,3.0,0,-0.892,2,0,3,5,-0.276,0.0,3,0.0,3,2,0,5,0,3,6,3,3,6,1.689,0,2,4,0
3,6,7,7,1,-0.578,4,-2.375,-1.368,-1.586,1,5,5.0,3,-5.3,6,2,2,3,0.496,0.0,0,0.0,4,1,5,5,5,2,0,2,6,1,-1.765,2,5,3,0
3,0,2,6,4,-0.302,2,2.545,1.265,0.263,5,7,1.0,3,1.0,1,1,5,4,5.738,0.0,5,0.0,3,5,5,0,7,6,6,5,1,6,2.26,5,4,0,0
7,4,1,6,0,-2.567,5,-0.337,-0.326,-0.84,2,6,4.0,7,-0.503,0,6,6,5,1.127,0.0,4,0.0,6,3,7,6,2,0,5,2,1,0,1.945,5,4,7,0
2,5,2,4,6,-0.651,5,-0.178,-0.137,-0.936,0,3,3.0,3,-0.523,4,7,0,7,0.103,0.0,4,0.0,2,0,3,0,2,2,7,5,3,7,0.825,3,0,2,0
4,5,0,3,1,0.337,1,0.568,0.352,0.404,5,4,3.0,0,0.63,0,6,3,5,-1.79,0.0,6,0.0,0,5,5,1,2,1,7,7,3,6,-1.369,3,5,2,0
5,2,7,0,2,0.871,5,0.728,-0.137,-0.678,6,3,3.0,6,1.592,5,7,1,4,-0.395,0.0,1,0.0,4,5,6,0,6,2,0,1,0,0,1.883,0,3,5,0
2,3,4,0,2,-0.18,0,-0.268,-1.052,-0.366,3,3,5.0,6,-1.432,0,4,6,6,-3.668,0.0,4,0.0,4,6,6,5,7,3,6,5,1,2,-0.88,2,7,5,0
7,5,2,3,5,-0.759,0,1.403,0.765,-0.731,3,7,1.0,2,-0.835,3,3,0,6,2.652,0.0,7,0.0,3,6,3,7,7,1,7,7,3,7,0.702,0,3,2,0
0,3,7,0,7,0.826,4,-2.67,-2.611,-0.878,1,7,6.0,1,-3.569,1,6,3,2,1.038,0.0,0,0.0,1,3,3,3,3,7,2,6,2,1,-3.114,4,1,1,0
4,0,0,6,4,-1.53,3,1.216,0.492,-0.879,7,7,3.0,0,-0.923,3,2,5,5,-0.066,0.0,5,0.0,6,7,5,7,2,3,4,2,1,7,0.159,5,6,6,0
2,1,2,4,5,0.846,2,-0.626,-1.003,-0.374,0,4,3.0,3,-0.241,7,5,2,5,-3.505,0.0,0,0.0,2,1,3,3,1,4,3,6,3,4,-1.268,5,0,0,0
2,2,0,0,1,1.307,0,-0.346,-0.502,-1.465,5,5,4.0,6,-2.079,4,5,2,4,-2.902,0.0,4,0.0,3,0,3,4,1,7,0,1,3,0,-0.437,5,5,5,0
7,2,7,7,0,-1.425,0,2.026,1.391,1.096,3,7,3.0,5,-0.958,3,2,2,4,0.695,0.0,5,0.0,5,7,2,4,4,6,2,3,3,6,0.74,1,6,1,0
4,0,1,6,4,0.979,3,2.557,1.623,0.753,0,0,-0.0,4,1.939,0,2,0,1,0.515,0.0,7,0.0,6,0,2,5,4,6,1,5,2,7,2.275,3,0,6,0
1,1,1,3,1,-0.896,7,2.135,1.617,-1.711,4,2,1.0,6,0.494,5,0,7,2,3.914,0.0,6,0.0,3,1,7,5,7,0,6,7,5,1,2.286,0,3,0,0
4,3,5,7,3,-1.896,3,-0.146,-1.038,0.192,0,1,3.0,0,0.222,0,7,7,6,-1.572,0.0,2,0.0,4,4,0,5,1,1,0,1,2,3,-1.831,4,4,6,0
2,4,5,1,1,-0.23,5,1.855,0.794,1.065,7,6,3.0,3,0.197,4,7,4,7,-1.408,0.0,3,0.0,3,5,4,3,0,5,5,3,6,3,0.432,4,2,5,0
0,1,5,7,1,-1.571,4,0.203,0.628,-1.244,5,4,3.0,1,1.082,7,5,1,3,3.171,0.0,3,0.0,7,7,0,6,0,2,6,2,0,5,0.378,1,1,2,0
7,5,5,2,5,0.417,5,0.736,1.157,-0.91,1,0,1.0,2,-2.406,1,1,1,5,4.45,0.0,7,0.0,3,6,7,7,4,0,5,4,7,4,0.489,6,4,7,0
7,4,0,4,4,0.101,3,-1.888,-1.131,0.563,3,2,5.0,4,1.55,2,3,2,3,1.873,0.0,6,0.0,3,3,1,6,4,7,2,2,5,1,-0.073,2,2,3,0
3,3,0,3,1,-0.363,1,0.184,1.39,-0.975,4,0,3.0,4,-1.891,5,1,4,0,1.106,0.0,2,0.0,6,3,5,1,7,6,0,5,3,4,1.968,7,6,4,0
3,0,4,4,5,-0.094,5,1.224,2.414,0.689,5,3,1.0,7,3.625,6,5,6,6,-1.083,0.0,6,0.0,0,6,5,6,6,0,1,5,1,3,2.371,6,7,3,0
4,6,6,5,4,0.346,6,-0.197,-0.128,0.087,6,0,3.0,4,1.192,2,0,7,6,-0.837,0.0,0,0.0,3,7,7,1,6,7,5,3,0,6,-1.957,3,3,2,0
6,0,3,1,5,-0.21,7,0.841,0.413,0.833,0,0,1.0,0,0.985,3,0,5,7,1.481,0.0,4,0.0,1,6,7,7,5,1,6,2,0,2,-0.222,1,3,0,0
2,5,0,5,6,-0.285,0,0.509,0.531,0.793,3,5,2.0,2,-0.558,4,4,6,5,1.158,0.0,5,0.0,4,1,1,5,3,6,7,2,3,1,0.429,0,4,1,0
2,6,2,0,5,-1.217,7,1.188,0.669,0.137,1,7,1.0,6,0.607,5,7,5,6,1.118,0.0,2,0.0,7,4,6,3,4,1,5,3,5,0,2.797,5,2,1,0
2,5,0,3,7,0.946,4,0.515,0.851,1.091,6,5,3.0,5,1.006,2,2,4,3,-1.658,0.0,4,0.0,3,0,2,7,4,6,5,1,3,1,-0.97,2,3,4,0
5,1,0,4,1,-1.359,5,1.413,1.59,-0.418,7,3,1.0,7,2.721,7,6,0,5,2.372,0.0,7,0.0,2,7,1,3,5,5,0,7,0,0,-0.294,3,4,0,0
7,7,7,0,5,0.495,2,-0.375,-0.689,-0.516,0,1,3.0,2,-1.33,0,6,7,5,-1.234,0.0,4,0.0,0,1,7,1,2,2,2,5,4,3,-0.451,5,1,4,0
6,7,5,3,0,0.75,3,0.827,0.727,0.322,7,4,2.0,7,-0.361,7,0,2,1,1.991,0.0,6,0.0,0,7,7,6,0,3,6,7,2,0,0.095,7,1,1,0
0,3,0,7,6,-0.635,3,-0.758,-0.85,1.368,3,7,6.0,7,-1.467,1,3,2,3,6.126,0.0,7,0.0,3,6,4,0,7,3,5,4,7,6,0.112,1,7,0,0
5,5,0,2,7,0.328,0,0.237,0.843,1.289,4,0,3.0,7,0.408,1,5,3,3,2.9,0.0,0,0.0,6,5,2,6,5,0,3,4,7,3,2.457,2,7,7,0
2,1,5,2,6,-1.815,1,0.444,1.949,-0.038,0,2,-0.0,1,0.627,1,5,2,4,5.897,0.0,7,0.0,0,6,5,1,1,0,7,5,0,3,1.449,4,6,3,0
1,5,1,6,0,-1.915,2,-0.148,-0.186,0.596,5,4,5.0,6,-1.321,4,2,4,3,-0.691,0.0,5,0.0,3,6,2,7,3,6,1,4,1,2,0.347,7,6,3,0
6,4,3,4,2,-2.539,7,0.845,0.944,0.342,6,4,1.0,0,1.038,6,7,2,4,4.408,0.0,0,0.0,5,1,5,0,3,7,5,3,7,5,1.553,5,6,0,0
7,0,7,0,3,0.322,5,-1.73,-0.955,-0.963,1,3,4.0,2,0.609,4,5,7,6,-0.741,0.0,1,0.0,1,5,6,2,7,5,1,3,7,4,0.072,3,4,0,0
2,6,2,1,5,0.002,1,-1.469,-1.035,1.154,2,1,4.0,6,-0.835,3,2,3,1,-1.517,0.0,4,0.0,0,1,2,1,0,1,4,4,5,3,-1.561,4,5,3,0
6,5,0,4,3,0.887,1,-0.773,-0.731,-0.219,7,1,4.0,1,0.906,7,5,3,2,1.198,0.0,4,0.0,3,5,1,0,6,2,5,3,2,3,-1.574,6,4,7,0
1,0,0,5,0,0.396,1,0.26,0.83,-0.919,2,5,2.0,7,-3.818,2,4,6,7,-0.84,0.0,1,0.0,1,5,7,2,6,0,2,0,5,2,0.787,7,7,0,0
3,5,6,2,5,-2.571,4,-0.312,-0.41,-0.556,3,1,4.0,2,0.999,7,1,7,5,2.589,0.0,6,0.0,2,2,2,5,0,4,2,2,5,7,-0.529,0,3,3,0
1,7,7,5,4,0.708,0,-1.404,-1.901,2.783,5,3,7.0,7,0.814,0,4,6,7,-0.661,0.0,1,176.7,1,2,7,5,4,1,1,3,0,2,-2.308,4,7,4,1
1,6,1,3,0,-0.46,2,-0.248,-0.816,-1.709,5,2,3.0,5,1.791,2,4,0,4,-1.52,0.0,3,0.0,5,2,4,6,5,2,0,7,4,3,-2.098,7,3,6,0
3,1,5,6,4,2.482,5,1.07,1.371,-0.134,6,1,1.0,6,-0.239,5,7,4,5,1.912,0.0,4,0.0,5,3,2,2,0,5,4,2,5,4,3.243,2,7,4,0
2,2,1,6,0,1.615,2,0.148,0.324,-0.493,4,1,2.0,5,-3.447,6,6,6,7,-1.634,0.0,4,0.0,7,1,4,7,7,4,4,3,5,6,-0.969,3,7,0,0
2,1,1,7,6,-1.515,0,-0.367,0.007,0.776,0,3,1.0,7,2.737,7,7,5,0,2.654,0.0,7,0.0,5,5,1,2,7,7,0,2,6,4,-0.564,1,3,7,0
3,0,7,6,6,0.087,2,-1.176,-0.66,-0.627,7,5,5.0,1,0.725,3,5,4,0,-1.699,0.0,0,0.0,7,4,4,5,4,5,7,2,4,1,-0.037,1,1,5,0
4,4,1,4,4,-0.029,6,-0.013,0.683,2.157,0,2,3.0,3,-0.474,0,6,0,3,-1.136,0.0,2,0.0,5,1,4,3,6,5,4,7,2,4,0.828,2,4,7,0
4,6,7,5,6,1.268,0,2.026,1.935,-1.297,7,0,0.0,4,4.073,7,5,5,5,1.374,0.0,0,0.0,7,5,3,2,5,6,4,7,0,7,1.381,2,6,4,0
4,5,2,1,4,0.808,5,-2.848,-1.965,-0.447,3,7,6.0,0,0.667,4,4,2,3,-3.097,0.0,1,0.0,3,2,0,2,3,6,4,2,6,7,-2.834,6,4,0,0
0,7,0,4,2,1.066,4,0.254,-0.062,0.77,4,1,3.0,1,-0.721,1,2,0,1,-3.258,0.0,5,0.0,5,2,3,3,0,7,5,1,0,6,-0.813,3,3,4,0
3,5,2,4,5,-0.018,5,0.471,0.102,-0.335,5,2,3.0,4,-0.711,3,7,0,0,-2.349,0.0,2,0.0,4,0,7,5,1,4,1,2,4,1,-1.853,3,4,5,0
4,3,5,4,1,0.654,3,-0.298,0.133,-0.239,1,6,3.0,1,0.806,0,0,5,1,-0.365,0.0,3,0.0,6,4,7,2,1,3,3,6,1,7,-0.651,5,4,1,0
6,5,5,2,3,1.691,2,0.446,0.121,1.12,4,2,4.0,4,-1.825,2,1,4,3,0.153,0.0,5,0.0,3,7,6,5,6,3,2,0,7,1,-0.597,0,7,6,0
0,2,0,5,0,-0.528,1,-1.418,-1.476,-1.776,6,6,4.0,7,0.493,7,4,0,5,-1.667,0.0,7,0.0,2,5,7,6,4,0,0,1,1,1,0.899,4,0,2,0
7,1,1,5,0,-0.441,5,-0.626,0.099,-0.855,0,5,2.0,1,0.91,4,7,6,4,0.582,0.0,3,0.0,4,1,0,5,7,1,5,4,0,3,1.204,6,1,0,0
1,3,2,1,2,1.189,3,1.145,0.701,-0.173,6,0,3.0,6,0.545,2,5,1,3,-0.516,0.0,2,0.0,2,1,0,4,7,5,1,5,7,6,0.097,1,4,1,0
2,2,4,0,5,-0.591,1,0.228,1.029,0.434,6,6,3.0,7,0.01,2,4,2,4,-0.49,0.0,3,0.0,5,5,5,2,3,4,5,5,6,2,-0.093,2,3,0,0
6,3,3,5,5,-0.741,7,0.202,-0.138,-0.602,3,7,4.0,4,-1.956,5,1,7,7,-2.546,0.0,4,0.0,4,5,6,5,5,6,6,5,5,6,-0.061,7,3,7,0
2,7,3,3,5,-0.057,0,-1.751,-1.441,0.816,5,3,6.0,0,-2.669,2,1,6,2,-4.638,0.0,1,0.0,4,0,5,2,0,6,4,1,7,3,-1.768,4,2,5,0
2,2,5,1,5,1.398,5,-1.43,-0.925,0.113,4,6,5.0,7,-1.918,2,4,1,7,-2.847,0.0,4,0.0,0,4,2,7,4,6,4,0,0,5,-1.598,7,0,6,0
4,0,1,6,4,0.627,2,-0.083,-0.016,-0.016,2,7,3.0,6,0.203,6,7,6,2,-2.787,0.0,3,0.0,1,2,1,2,3,6,4,4,7,0,-0.506,3,3,3,0
6,0,6,0,5,-0.137,6,1.958,0.216,0.61,4,5,1.0,7,1.443,7,1,3,0,1.89,0.0,0,0.0,0,0,4,4,3,1,1,7,0,6,1.768,6,6,1,0
6,0,4,5,0,1.132,2,0.277,-0.567,-0.329,5,6,4.0,6,-2.881,1,7,5,0,-1.971,0.0,2,0.0,2,2,6,2,2,5,5,2,4,1,-1.686,1,4,3,0
5,7,7,3,5,-0.198,2,0.187,-0.018,-1.884,7,1,2.0,7,1.598,4,2,2,3,0.004,0.0,5,0.0,0,1,2,2,3,4,2,6,4,7,-0.386,6,2,5,0
2,6,4,4,4,0.297,1,0.684,-0.119,2.548,6,3,4.0,1,-2.343,2,0,0,7,1.184,0.0,7,0.0,6,1,1,5,4,0,4,6,6,5,0.017,7,0,6,0
6,2,4,2,1,-0.963,3,1.255,0.544,-1.704,3,6,3.0,5,-0.329,1,5,4,7,-0.947,0.0,0,0.0,4,7,0,2,5,4,1,6,1,5,-0.774,5,6,6,0
5,7,1,6,6,0.842,1,0.391,-0.078,0.431,1,0,4.0,4,1.166,4,3,1,7,-1.327,0.0,1,0.0,6,3,7,7,3,3,1,1,3,7,-0.054,2,5,7,0
3,6,1,5,5,0.699,0,-0.808,-0.125,0.371,5,2,3.0,1,-1.738,3,5,2,4,-1.009,0.0,3,0.0,4,7,6,7,0,2,6,2,0,5,-0.056,4,5,0,0
7,6,0,7,5,0.092,2,-0.823,-0.434,0.192,6,1,5.0,2,-1.213,0,2,4,4,-1.679,0.0,4,0.0,0,6,4,1,7,2,4,7,0,4,0.909,3,5,5,0
1,5,5,1,5,-0.195,6,-0.576,-0.14,0.75,2,1,3.0,7,-1.504,7,2,3,1,-3.356,0.0,5,0.0,2,1,5,6,7,6,6,1,7,3,-1.271,5,4,1,0
5,2,0,1,2,0.077,2,0.486,-0.276,1.06,0,1,5.0,6,-1.38,2,5,1,6,0.952,0.0,7,0.0,4,1,1,6,2,0,2,1,3,1,-1.279,4,7,2,0
5,2,0,1,7,1.108,1,0.522,0.681,-1.09,4,4,2.0,2,-2.402,2,6,5,1,-0.406,0.0,6,0.0,6,2,4,3,6,7,1,2,3,4,0.848,3,7,3,0
0,4,4,3,5,-0.954,3,0.473,0.927,-0.662,3,0,3.0,0,1.336,7,5,3,3,-2.54,0.0,0,0.0,6,6,3,7,0,6,6,1,3,4,0.507,4,3,7,0
4,2,4,5,5,0.943,5,0.37,-0.007,-0.044,0,1,3.0,4,-0.015,2,6,2,2,1.147,0.0,5,0.0,0,6,4,7,0,7,7,5,7,6,-0.423,1,2,5,0
6,4,0,2,6,-0.522,6,-0.62,-1.814,-1.858,0,3,5.0,2,-0.556,2,5,0,2,-5.711,0.0,1,0.0,0,3,4,5,1,0,2,6,5,0,-0.435,2,2,3,0
0,6,4,3,1,0.34,3,0.974,1.281,1.09,4,5,2.0,6,-1.542,4,0,7,1,1.618,0.0,5,0.0,6,5,4,0,2,6,0,0,5,0,0.97,4,0,1,0
6,3,5,4,7,-0.121,3,-0.942,-1.206,1.201,2,5,7.0,3,-4.118,1,0,0,0,1.508,0.0,6,364.06,2,5,1,4,7,3,5,7,4,2,-0.781,2,1,6,1
5,0,1,6,0,2.132,6,0.684,0.351,-0.63,5,4,2.0,4,0.274,2,4,6,5,1.897,0.0,2,0.0,2,7,6,6,1,1,4,6,1,6,0.863,2,1,5,0
2,6,0,1,3,-2.231,6,-0.434,-0.652,0.585,1,3,3.0,4,1.17,6,4,0,1,0.029,0.0,0,0.0,1,7,3,3,7,4,5,4,3,2,0.145,2,3,2,0
3,1,1,0,6,-0.815,3,-1.096,-0.839,0.329,5,5,5.0,0,0.561,4,1,4,6,-2.289,0.0,1,0.0,6,4,1,2,0,2,2,3,0,4,0.845,1,6,1,0
6,6,0,0,6,0.573,3,-0.163,0.187,-0.691,4,0,3.0,0,0.761,7,4,6,2,1.256,0.0,2,0.0,0,4,6,1,7,1,6,2,3,4,-0.437,3,1,7,0
2,1,7,4,1,0.918,2,-0.735,-0.367,-1.031,2,0,3.0,4,1.114,1,6,6,4,-0.897,0.0,0,0.0,4,2,3,1,2,0,3,0,3,5,0.576,4,1,3,0
5,0,2,3,1,-0.336,2,-0.228,-0.316,-1.349,4,0,2.0,1,-1.321,7,6,7,2,3.404,0.0,2,0.0,1,2,5,1,3,1,6,3,6,4,-1.363,3,2,1,0
3,0,4,5,0,0.234,2,-0.098,0.989,-0.937,4,3,2.0,6,-0.386,5,5,1,0,1.358,0.0,1,0.0,2,0,7,7,3,7,0,0,1,1,1.388,5,0,0,0
5,5,1,6,6,-1.129,0,-0.446,-0.253,0.21,5,1,3.0,6,1.058,5,7,2,6,2.059,0.0,2,0.0,1,3,3,1,5,3,3,3,7,1,0.202,0,4,3,0
6,7,7,2,4,0.367,5,2.947,1.775,0.549,0,3,1.0,5,1.022,0,2,1,2,0.538,0.0,6,0.0,1,7,6,3,1,2,3,7,7,4,3.141,0,3,1,0
0,7,3,6,6,-0.112,7,1.928,1.878,-0.447,5,4,0.0,4,0.222,6,0,3,6,0.319,0.0,2,0.0,5,6,5,4,0,7,3,3,2,4,0.977,4,1,6,0
0,0,0,6,0,-0.464,7,-0.972,-1.431,1.155,1,2,4.0,1,-1.375,6,0,5,2,-7.082,0.0,7,0.0,4,3,1,2,3,5,7,5,3,5,-1.94,3,6,6,0
0,0,4,4,0,1.973,7,-0.167,0.191,1.967,3,0,3.0,7,2.435,7,2,7,6,0.658,0.0,6,0.0,3,3,4,5,0,7,5,0,1,5,1.449,1,4,7,0
5,3,7,5,7,0.151,5,-0.111,0.019,-0.034,6,1,2.0,0,0.548,2,1,3,3,1.947,0.0,3,0.0,3,5,5,3,2,6,2,7,5,5,0.794,0,7,3,0
6,3,2,5,5,1.081,1,-0.847,-0.785,1.216,2,2,3.0,2,-0.12,4,0,4,4,-1.57,0.0,2,0.0,1,4,3,1,1,0,1,3,3,5,-1.265,7,3,1,0
4,7,2,3,3,-0.83,6,2.047,0.157,-0.158,3,5,3.0,1,1.7,3,2,3,1,3.417,0.0,4,0.0,0,3,3,7,4,7,5,6,6,2,1.194,5,4,7,0
6,2,0,6,4,-2.242,7,-0.507,-1.015,-0.502,7,3,5.0,3,-3.404,4,7,6,7,-0.068,0.0,2,0.0,1,4,3,7,6,6,0,2,4,3,-1.957,2,3,4,0
0,2,6,3,6,0.021,6,0.7,0.848,-0.46,1,1,1.0,5,3.587,1,1,0,1,1.242,0.0,1,0.0,6,4,2,2,6,5,4,1,6,4,3.011,7,5,4,0
3,0,6,5,2,0.443,2,0.872,0.471,-0.569,4,7,1.0,4,1.033,0,1,6,2,-1.706,0.0,5,0.0,4,0,2,1,7,7,0,6,3,6,2.417,5,1,6,0
5,1,4,4,0,1.898,7,-1.188,-1.094,2.772,0,5,6.0,0,1.787,6,2,3,1,-2.229,0.0,5,0.0,4,3,1,3,3,0,2,3,5,0,0.398,6,1,5,0
5,5,3,0,3,0.986,0,1.716,1.636,-0.754,3,6,-0.0,2,3.546,7,5,6,6,3.377,0.0,6,0.0,5,0,4,0,6,7,5,6,3,0,1.88,5,2,2,0
4,7,3,3,3,-0.192,0,0.396,1.261,0.521,2,5,2.0,1,4.72,3,4,5,4,-0.441,0.0,5,0.0,0,0,0,7,3,6,6,6,2,3,1.256,0,6,6,0
0,5,2,5,6,1.519,7,-0.007,-0.113,1.252,3,7,3.0,0,3.704,5,4,6,2,0.176,0.0,6,0.0,6,5,3,7,6,5,2,1,0,2,-0.418,6,7,4,0
1,4,3,5,5,0.439,5,-0.43,-0.686,2.272,7,1,5.0,2,1.904,7,3,1,2,-1.918,0.0,4,0.0,2,0,1,4,1,4,7,7,1,6,-0.095,3,1,1,0
4,5,7,2,2,1.161,4,1.768,0.765,0.54,5,0,1.0,6,3.162,0,3,5,4,1.199,0.0,6,0.0,4,6,0,5,7,4,1,7,1,5,1.298,3,2,1,0
4,7,6,3,0,-0.626,0,0.958,0.374,0.524,2,6,3.0,7,-3.123,1,1,1,1,-3.235,0.0,1,0.0,5,1,5,1,4,5,0,0,3,4,-0.527,7,2,5,0
1,0,2,2,2,-0.065,3,-1.072,-0.996,-0.257,3,5,5.0,7,-1.496,0,5,4,3,3.908,0.0,5,0.0,1,7,3,4,3,1,2,1,2,2,-3.927,2,7,3,0
4,7,4,2,7,0.132,3,-2.348,-1.061,1.086,0,1,4.0,4,-2.387,5,7,1,5,-2.832,0.0,1,0.0,6,7,2,5,1,0,6,1,4,7,-1.58,6,5,5,0
